a	b	p	true_a	a_id	rid	true_a_id
1281368	7213796	0.98779196	-1	S1-966100106	S3-312421143	""
2016709	9539579	0.98776543	-1	S1-506304569	S3-260497939	""
1493376	10223297	0.9877364	-1	S1-670415465	S3-121687738	""
1615404	6408271	0.987604	-1	S1-823225353	S3-670500279	""
1015315	4265075	0.9875888	-1	S1-489023330	S2-277757917	""
935730	3557545	0.9875444	-1	S1-403727006	S2-650253256	""
1618085	8446582	0.9875052	-1	S1-821885433	S3-318792722	""
587488	7075781	0.98750454	-1	S1-855311253	S3-811157675	""
41152	2196430	0.9874473	1624216	S1-947510226	S2-258713326	S1-116064954
303162	5807390	0.98729336	-1	S1-119279519	S3-361811298	""
9519	5842894	0.98727626	-1	S1-450864103	S3-877845643	""
2111170	8374468	0.98723817	-1	S1-358329603	S3-213014043	""
1411193	1921820	0.98719853	-1	S1-482311086	S2-986562547	""
928899	6100091	0.98719215	-1	S1-422362912	S3-438595934	""
960262	1954003	0.9871601	-1	S1-372874187	S2-738240248	""
31876	7844728	0.9871228	-1	S1-599083731	S3-976512533	""
333410	9262142	0.98709524	-1	S1-190985218	S3-526937718	""
1986526	4393710	0.98703426	-1	S1-653395716	S2-689098921	""
2139732	8218621	0.9869832	-1	S1-576288547	S3-684793379	""
1902953	8186299	0.9869376	428357	S1-66103950	S3-494331577	S1-446280685
159333	1295383	0.9868088	-1	S1-656988487	S2-163742174	""
2040856	4388683	0.98674345	-1	S1-20629483	S2-782264891	""
296025	488720	0.98673964	-1	S1-213262709	S2-381940580	""
1225191	8532919	0.986694	-1	S1-919829310	S3-894339474	""
1392797	9311307	0.98657423	-1	S1-876540089	S3-579094141	""
1539135	6795802	0.9865681	-1	S1-330449042	S3-797592839	""
1018519	5176072	0.986558	-1	S1-43973350	S3-121067797	""
1364943	2196039	0.9864654	-1	S1-256915606	S2-463495201	""
1161662	135541	0.9864007	-1	S1-309033643	S2-702538797	""
2183843	1292896	0.9863891	-1	S1-14335050	S2-990888884	""
2008186	706411	0.986362	-1	S1-153105066	S2-387774878	""
228217	5883999	0.9863419	-1	S1-549993043	S3-316819747	""
1398691	2476465	0.98621535	-1	S1-943092667	S2-97195824	""
676277	9826781	0.9861872	-1	S1-870669101	S3-952118603	""
104543	6034329	0.98617977	-1	S1-802133856	S3-519794991	""
977887	4406594	0.98617744	-1	S1-715733489	S2-150182660	""
2051920	1380234	0.9860547	-1	S1-738019486	S2-946911781	""
375883	7403063	0.9860422	-1	S1-251261770	S3-231326829	""
1761417	3823835	0.9859196	-1	S1-365010322	S2-330330614	""
347703	2079573	0.98580545	-1	S1-19788101	S2-539724925	""
278446	9370368	0.9857941	-1	S1-483948841	S3-271224604	""
1173896	2635425	0.9856991	-1	S1-691053288	S2-397003912	""
427956	3676115	0.98568785	-1	S1-349892031	S2-578246725	""
1295117	7223320	0.98562884	-1	S1-296740998	S3-404162585	""
1080878	5241903	0.9855575	-1	S1-706171686	S3-742152474	""
663772	9148825	0.9854994	-1	S1-301851230	S3-221179679	""
202307	7207222	0.9854107	-1	S1-778720701	S3-160228494	""
2065489	1280092	0.985377	-1	S1-147946613	S2-907334031	""
1741125	9788451	0.98535895	-1	S1-910705543	S3-692497771	""
780509	7052354	0.9853043	-1	S1-832403916	S3-768345992	""
1039624	4754845	0.98515654	-1	S1-507098648	S2-124540283	""
1986035	6787240	0.9850139	-1	S1-813310385	S3-800729237	""
1705578	2543822	0.98500407	-1	S1-657633742	S2-966391823	""
1762189	2933940	0.9849924	-1	S1-745478766	S2-423460128	""
1156032	4838573	0.98486984	-1	S1-539447074	S2-31000731	""
2061307	5518865	0.984829	-1	S1-379219788	S3-594368952	""
1476370	3498190	0.98480135	-1	S1-376111834	S2-111225953	""
2010799	4335297	0.9847928	-1	S1-961637378	S2-828216561	""
2007787	6718271	0.9847156	-1	S1-719936728	S3-307398765	""
2033953	5653196	0.98466533	-1	S1-245340011	S3-793465107	""
58737	7153935	0.9846608	-1	S1-888991742	S3-927576278	""
155962	6060716	0.98465514	-1	S1-881503556	S3-814875103	""
1275857	8960667	0.9846513	-1	S1-742812289	S3-524990744	""
556159	6450558	0.9845398	-1	S1-877191588	S3-933567741	""
618828	466131	0.98448783	-1	S1-231065679	S2-403872944	""
792671	8551677	0.98437816	1438868	S1-471310286	S3-819903127	S1-757788620
1120446	9505996	0.9843286	-1	S1-746017399	S3-168793573	""
2187044	8150426	0.9842627	-1	S1-946071831	S3-802317909	""
2068926	971297	0.98425376	-1	S1-756311161	S2-136159216	""
671218	7507827	0.98425215	-1	S1-983079601	S3-526011085	""
157057	4635503	0.9842225	-1	S1-389972796	S2-564592482	""
2000008	9332157	0.9841192	-1	S1-466708114	S3-510290145	""
532005	1969998	0.9841098	-1	S1-218389779	S2-661604713	""
843268	1535353	0.9840778	-1	S1-329947195	S2-812733261	""
202307	8128831	0.98404354	-1	S1-778720701	S3-245501852	""
1206815	9814437	0.9840263	-1	S1-120757126	S3-372119649	""
67769	1387874	0.9839594	-1	S1-793432540	S2-80920251	""
1872825	9088613	0.9838876	-1	S1-550168469	S3-708539245	""
1533551	3457857	0.98378754	-1	S1-564401794	S2-550385235	""
1677304	6471319	0.9837811	-1	S1-267740915	S3-260880215	""
1595345	9647517	0.98368466	-1	S1-359311253	S3-408875756	""
1837797	4250679	0.98368096	-1	S1-867948681	S2-701155188	""
2113371	10100897	0.98366773	-1	S1-219316762	S3-490786075	""
1838065	6567343	0.9836584	-1	S1-204040761	S3-60235192	""
1988440	6875091	0.9836511	-1	S1-69282328	S3-157564808	""
134351	1626860	0.98354536	-1	S1-895573254	S2-405386061	""
1629664	9106408	0.983537	-1	S1-394003597	S3-558891797	""
498241	4116780	0.9834684	-1	S1-366310537	S2-826015742	""
1311040	614614	0.98344684	-1	S1-865983753	S2-154454105	""
200892	4821213	0.98341745	-1	S1-307125454	S2-967669910	""
1423859	6157292	0.98339427	-1	S1-236245763	S3-886750833	""
1500654	2582717	0.98338866	-1	S1-335178485	S2-383450587	""
1274012	8124946	0.9833151	-1	S1-540117563	S3-73413191	""
191585	7344133	0.9833144	-1	S1-792716273	S3-979738266	""
351149	7858630	0.9832638	-1	S1-218604650	S3-923551657	""
1826302	6930088	0.983235	-1	S1-502602950	S3-704828473	""
1418107	1642616	0.983186	-1	S1-897517240	S2-451113078	""
1339265	7048452	0.98313266	-1	S1-678991409	S3-374043694	""
1840592	9846844	0.9830322	-1	S1-918030482	S3-538616575	""
839917	2891764	0.9829747	-1	S1-718847658	S2-147347154	""
339894	5683148	0.9829239	-1	S1-383619761	S3-636808638	""
1857847	2945503	0.9829064	-1	S1-332857143	S2-317485167	""
1066315	8192416	0.98288476	-1	S1-784763404	S3-40749866	""
383986	7069328	0.9828445	1833946	S1-104430541	S3-82794966	S1-652550759
1249128	8357556	0.9828219	-1	S1-333446506	S3-551494992	""
1312537	4795140	0.98281693	-1	S1-53466739	S2-459791687	""
1160525	2223269	0.9827864	-1	S1-553496723	S2-93675917	""
289486	9020177	0.98278046	-1	S1-236413978	S3-990720171	""
1599668	7866901	0.98272634	-1	S1-962560402	S3-183239291	""
1185569	737705	0.98267347	-1	S1-844612571	S2-482210705	""
1801042	5368848	0.9824928	-1	S1-841598513	S3-255405139	""
1803948	3823249	0.9824806	-1	S1-402289088	S2-285936581	""
45323	7954312	0.98245966	-1	S1-815583041	S3-29117714	""
322601	1758170	0.98245865	-1	S1-921753343	S2-971999077	""
1578174	280794	0.98240834	-1	S1-536592833	S2-311813793	""
1527044	2494535	0.98239523	-1	S1-685885647	S2-388874947	""
349175	7483193	0.98238176	-1	S1-572177912	S3-280354045	""
1326819	7705086	0.98237854	-1	S1-919720553	S3-828751672	""
326276	5905027	0.9823552	-1	S1-898892452	S3-77742369	""
1171978	6685188	0.9823459	-1	S1-568526977	S3-314142971	""
1359027	6511440	0.98230875	-1	S1-201108368	S3-440696680	""
1724368	8718522	0.98229915	-1	S1-608910067	S3-914116746	""
1996014	5759654	0.9821812	-1	S1-527767936	S3-956383175	""
1525051	1909027	0.9821713	-1	S1-613997534	S2-738859408	""
1770314	1671413	0.9821223	-1	S1-728360177	S2-992506862	""
738926	5781485	0.982087	-1	S1-420683114	S3-864150043	""
1893943	8111825	0.98208505	-1	S1-790607902	S3-430160679	""
2204470	6710404	0.9820165	-1	S1-23950964	S3-939341838	""
1316175	9136989	0.9820067	-1	S1-101604727	S3-709652946	""
76854	9404818	0.98183477	-1	S1-312526202	S3-810593820	""
1369575	3970884	0.98181987	-1	S1-199996575	S2-994678980	""
2116320	7241062	0.9818087	-1	S1-544121535	S3-926838283	""
967365	8148676	0.9816606	-1	S1-237470393	S3-58646950	""
1999493	6242105	0.9816404	-1	S1-130472042	S3-904998247	""
897174	5915839	0.9816319	-1	S1-32299325	S3-147034231	""
433227	3160906	0.98158306	1201696	S1-480206852	S2-836124779	S1-30085601
950085	8155603	0.9815641	-1	S1-22429879	S3-335974126	""
235564	2817713	0.9814487	-1	S1-67089443	S2-622866801	""
593871	5945312	0.9814323	874653	S1-719040493	S3-578440569	S1-347016134
776009	739384	0.9814269	-1	S1-646676310	S2-612690867	""
1108746	9796174	0.9814074	-1	S1-498974215	S3-5168162	""
1870470	8562216	0.9813856	-1	S1-304068566	S3-263776769	""
2096043	1376612	0.98132986	-1	S1-842206103	S2-208815793	""
588327	7578716	0.98128295	-1	S1-921129369	S3-752535425	""
433312	3937870	0.9812409	-1	S1-593063248	S2-553828997	""
248098	7248198	0.98122877	-1	S1-843310560	S3-136266289	""
416089	9249373	0.98112446	-1	S1-958063019	S3-127294332	""
1051974	7084119	0.9810656	-1	S1-139372420	S3-409103913	""
533655	3642295	0.98102415	-1	S1-919739473	S2-513076960	""
1634899	2571520	0.98094636	-1	S1-713069979	S2-342745833	""
2078024	4320924	0.98094624	-1	S1-596083974	S2-28632577	""
858763	6427597	0.98091435	-1	S1-213638356	S3-356890761	""
1144082	5918607	0.9808858	-1	S1-102235081	S3-318912781	""
199899	4257122	0.98081976	-1	S1-407856804	S2-153376921	""
477866	1511357	0.980805	-1	S1-564457295	S2-865684112	""
1338741	9094995	0.9807922	-1	S1-214417126	S3-430631223	""
1260202	2732464	0.98077786	-1	S1-872590280	S2-381600084	""
2055784	1426267	0.9807206	-1	S1-410283993	S2-771836413	""
1869008	5131324	0.98057544	1865998	S1-826525280	S3-383096406	S1-363379933
1397580	8024019	0.98055387	-1	S1-621597187	S3-117734711	""
2027243	10005096	0.98054504	-1	S1-185943051	S3-166648025	""
280562	7824136	0.9804817	472569	S1-568452087	S3-342633944	S1-737039113
1293684	2168182	0.98045874	-1	S1-246969311	S2-439799284	""
1369119	2620450	0.980413	-1	S1-284638287	S2-453946821	""
1573151	7365120	0.98040915	-1	S1-998176344	S3-716123693	""
45323	1287954	0.98036504	-1	S1-815583041	S2-53765833	""
821763	7073289	0.98033285	-1	S1-689471893	S3-241883392	""
625300	9527218	0.9802746	410601	S1-648328616	S3-804916647	S1-254972422
1336749	8241196	0.9802437	-1	S1-997496664	S3-896868980	""
1742556	8870137	0.98021084	-1	S1-267725860	S3-937655255	""
202798	9066767	0.9802009	-1	S1-402238338	S3-174255515	""
729692	5588279	0.98019606	-1	S1-616864041	S3-860604657	""
868395	6502752	0.9801524	-1	S1-852121135	S3-546065802	""
966337	7425295	0.9801263	-1	S1-316630616	S3-780308356	""
1752250	9918113	0.98006856	-1	S1-937623493	S3-198126840	""
1478082	9864685	0.9799366	-1	S1-29987162	S3-686414908	""
533655	9027120	0.9799343	-1	S1-919739473	S3-549116035	""
1245022	9821805	0.9798902	1615034	S1-316572312	S3-389712924	S1-62274574
1104230	8563422	0.97986364	-1	S1-287457592	S3-614638768	""
460230	938963	0.9798487	-1	S1-248344281	S2-746103065	""
1651807	8155233	0.97983974	-1	S1-975528412	S3-592478897	""
1225843	9567704	0.9798268	-1	S1-156831626	S3-333520149	""
2005872	1006078	0.9797785	2054569	S1-987079815	S2-617600453	S1-997575118
1756335	6193222	0.9797029	-1	S1-143869366	S3-454713908	""
1823563	9399015	0.979627	-1	S1-904978877	S3-927070102	""
812211	597084	0.97956014	-1	S1-782010685	S2-502003120	""
1418107	391813	0.97954327	-1	S1-897517240	S2-26991229	""
1235765	2977747	0.9795122	-1	S1-332742916	S2-978006370	""
2184671	5010983	0.97950405	-1	S1-367958092	S2-739075715	""
1572329	9737896	0.9794471	1456062	S1-657677337	S3-798394746	S1-328264383
249910	8608506	0.9793865	-1	S1-370532029	S3-238870849	""
1814041	6934384	0.97937953	-1	S1-666432262	S3-657526897	""
1743406	2837115	0.9793504	-1	S1-182495937	S2-117482031	""
2056741	3705858	0.9792693	-1	S1-501416713	S2-83013685	""
283094	6294080	0.9792627	-1	S1-231278420	S3-90489803	""
657178	3767070	0.97926	-1	S1-873304919	S2-751999722	""
1445117	3815009	0.9790729	-1	S1-836642769	S2-760645328	""
503574	8726930	0.97900474	-1	S1-744472231	S3-115646836	""
1470283	5059856	0.978921	-1	S1-493550468	S3-695968519	""
562660	1890031	0.97888845	-1	S1-557249727	S2-414385337	""
336570	3581310	0.9788284	-1	S1-912506610	S2-29964391	""
1068398	496845	0.97882104	-1	S1-74759832	S2-426353967	""
199615	691419	0.97877604	-1	S1-58148576	S2-268878867	""
222418	7125200	0.97876257	-1	S1-919243114	S3-879640308	""
957711	8271627	0.97868127	-1	S1-316887489	S3-231693624	""
423774	7908916	0.9785004	-1	S1-351519538	S3-28168893	""
986111	7807312	0.97848195	-1	S1-218193701	S3-171686702	""
2018173	4870725	0.97840995	-1	S1-910180684	S2-934976143	""
963719	797690	0.97840035	-1	S1-688712820	S2-679986545	""
2052124	2868342	0.9783725	-1	S1-483819555	S2-440196296	""
1032709	26766	0.9782339	-1	S1-167797108	S2-396832389	""
1840336	9393872	0.97812086	-1	S1-81246509	S3-620726494	""
431715	9785786	0.9780266	991132	S1-167603132	S3-575409700	S1-679919965
1680432	9535800	0.97801447	-1	S1-196331683	S3-538952879	""
1144508	7454744	0.9779587	-1	S1-639193771	S3-510103922	""
286682	775180	0.9779081	-1	S1-358420311	S2-952665947	""
1254527	380678	0.9778998	-1	S1-581778245	S2-711629135	""
1072739	7483822	0.9778797	-1	S1-16907594	S3-175526556	""
58495	7011204	0.9778151	-1	S1-641220137	S3-16740017	""
159718	7374815	0.9777939	-1	S1-45768155	S3-355152846	""
247475	9880055	0.97773117	-1	S1-179229721	S3-188626068	""
1326308	5310575	0.97772753	-1	S1-52850092	S3-195856509	""
1841800	178053	0.9776708	-1	S1-925213850	S2-409572951	""
1622148	6605053	0.9776488	-1	S1-360253105	S3-427144755	""
1274012	1272969	0.97759515	-1	S1-540117563	S2-752535395	""
107996	6662764	0.97758716	-1	S1-793168246	S3-624005415	""
696132	2183486	0.9775754	-1	S1-739764323	S2-628086127	""
1085390	3597608	0.97753817	-1	S1-141314901	S2-485885339	""
600669	71683	0.9775344	-1	S1-368588343	S2-621671162	""
423651	2930441	0.9775098	-1	S1-595189600	S2-719222961	""
282778	3585308	0.9774476	-1	S1-803758030	S2-902154431	""
668565	6110853	0.97739285	-1	S1-557712604	S3-635107986	""
1859553	865297	0.97736746	-1	S1-872407654	S2-166409885	""
1057381	4795099	0.9773291	-1	S1-741584257	S2-922577426	""
1116149	8768463	0.97727203	-1	S1-676214524	S3-763472864	""
556817	556512	0.9772584	-1	S1-506367214	S2-670725384	""
1882550	3799461	0.97725224	-1	S1-560550784	S2-849005069	""
1603923	843789	0.9771811	-1	S1-737595161	S2-305509855	""
1875695	3422067	0.9771756	-1	S1-632398227	S2-839176547	""
1148360	4048096	0.9771703	-1	S1-821850036	S2-98847096	""
1114589	4465490	0.97716504	-1	S1-201867004	S2-880373485	""
1421363	2092314	0.97705805	2075401	S1-139406771	S2-870540263	S1-218810248
2014179	10097403	0.97702676	-1	S1-46933850	S3-172435731	""
761103	9176002	0.9769895	-1	S1-974257716	S3-413999349	""
1211806	6103229	0.9769514	-1	S1-417273282	S3-664376885	""
711919	7262823	0.9769121	-1	S1-346335982	S3-286955234	""
1041616	4115438	0.9769009	-1	S1-184662922	S2-766211679	""
1335497	2655959	0.976823	-1	S1-691304712	S2-574597580	""
153795	3526387	0.9768033	179759	S1-33765748	S2-369984390	S1-286683558
1204599	5093812	0.9767684	107397	S1-742958054	S3-864883698	S1-469698462
519252	1107751	0.976768	-1	S1-421155916	S2-73468205	""
649316	6719305	0.9767488	-1	S1-42818314	S3-255610067	""
1335833	3411659	0.9767469	-1	S1-657328683	S2-601099277	""
2026284	9748015	0.97672516	-1	S1-775985677	S3-338917457	""
1702908	1505420	0.97671777	-1	S1-158059469	S2-57165357	""
1012643	4375546	0.9767006	-1	S1-856298666	S2-385804903	""
1590702	5461565	0.9766849	-1	S1-719683214	S3-855729245	""
1271426	9008635	0.97660315	-1	S1-102754629	S3-931230614	""
406327	9015979	0.97649616	-1	S1-106192584	S3-767359475	""
1911570	4095746	0.97648674	-1	S1-349260419	S2-10130908	""
2065094	3029503	0.9763125	-1	S1-293719562	S2-643245263	""
1507184	6984684	0.97627467	-1	S1-228904771	S3-526485760	""
1138205	3128037	0.97623926	-1	S1-569482989	S2-924682165	""
1961729	9841698	0.97620493	-1	S1-62171262	S3-371827701	""
1880194	1593845	0.97619814	-1	S1-70805899	S2-204824820	""
1830587	2682315	0.9760384	-1	S1-367351608	S2-453990192	""
961414	8505625	0.97600776	-1	S1-595509169	S3-894777240	""
298541	6235898	0.9758385	-1	S1-582758420	S3-951536465	""
332586	8900706	0.97579837	-1	S1-588300333	S3-991304638	""
542341	2750988	0.97571087	2046542	S1-189854679	S2-188725026	S1-476800255
1464453	9717732	0.97568613	-1	S1-447636447	S3-391139838	""
604103	4489816	0.9756826	-1	S1-991049405	S2-581078771	""
1070703	5619364	0.9756527	-1	S1-821982319	S3-887382219	""
1917497	4320391	0.9756344	-1	S1-130627999	S2-418860730	""
1436722	2751047	0.9756123	-1	S1-249390722	S2-642125451	""
1317280	4905554	0.9756033	-1	S1-872654474	S2-578003057	""
1240741	3013702	0.9755687	-1	S1-957617959	S2-559674028	""
892325	2394813	0.97549033	-1	S1-20507293	S2-752723639	""
912706	9838856	0.9754589	-1	S1-30314840	S3-400956275	""
1070079	4879722	0.9754503	-1	S1-638626727	S2-680289434	""
1762976	6777601	0.97539616	-1	S1-787062122	S3-330545694	""
937814	10162897	0.9753811	-1	S1-377218928	S3-420098005	""
274285	5985372	0.9751806	-1	S1-346508885	S3-612441600	""
424986	9061441	0.97517323	-1	S1-44247801	S3-297311794	""
1560855	9995681	0.9750563	1287033	S1-278248052	S3-197511556	S1-753231409
385288	6792363	0.9749942	-1	S1-570074353	S3-301581997	""
1625940	5590175	0.9749911	-1	S1-881205979	S3-243891553	""
469062	7075599	0.97477776	-1	S1-431094782	S3-69592018	""
577662	10007365	0.9747683	-1	S1-680069674	S3-413664830	""
2186935	7154966	0.9746285	-1	S1-539922378	S3-733293748	""
577684	6712828	0.9745928	-1	S1-74583764	S3-45364781	""
1570764	9840691	0.97457135	-1	S1-620311283	S3-286820309	""
43397	9732367	0.97437286	-1	S1-19906648	S3-807109196	""
433822	4617951	0.9743183	-1	S1-280088292	S2-622053633	""
86989	839257	0.9742905	-1	S1-168814890	S2-641010147	""
338419	10111613	0.97418004	-1	S1-766894881	S3-191034221	""
1625542	3696129	0.97415394	-1	S1-837650875	S2-252062747	""
353427	9436051	0.97413415	-1	S1-971218536	S3-891078506	""
1452704	7087378	0.97411114	1672833	S1-285720204	S3-958842984	S1-174591675
2176020	8708520	0.9741046	-1	S1-746520390	S3-268987185	""
207614	4753741	0.9740239	-1	S1-901043523	S2-517074114	""
1327449	9558097	0.97400326	-1	S1-399128922	S3-985290866	""
17027	6640484	0.97391385	-1	S1-271640044	S3-169448969	""
1943108	5866172	0.9739004	-1	S1-172851816	S3-505371437	""
1552031	308404	0.97385865	1447408	S1-703955232	S2-888766270	S1-504043318
1770924	6495456	0.9738486	-1	S1-767496243	S3-511613249	""
254358	3633776	0.9737627	-1	S1-428948732	S2-763068356	""
503668	1844940	0.97375226	-1	S1-23230919	S2-893712587	""
2061071	8903829	0.9737371	-1	S1-27137489	S3-786663397	""
190425	4307501	0.973722	-1	S1-791372068	S2-774780603	""
1247672	4469358	0.97367644	-1	S1-710905914	S2-133048338	""
1093232	5442899	0.973671	-1	S1-728377642	S3-841033531	""
2082508	1655361	0.9736544	-1	S1-991750725	S2-53875536	""
977082	8394648	0.97365373	-1	S1-792961600	S3-46611885	""
1074892	599303	0.97361153	-1	S1-812269909	S2-40450174	""
1612743	7231116	0.97355336	-1	S1-579797792	S3-802211286	""
1353460	411090	0.9735301	-1	S1-771953008	S2-103163979	""
195949	6660382	0.97351223	-1	S1-589398413	S3-441366093	""
1022813	7793306	0.97350544	-1	S1-941695850	S3-435434105	""
1395022	9391317	0.9734606	-1	S1-132396157	S3-920196673	""
453179	5873709	0.973457	-1	S1-90574753	S3-246051846	""
1840419	10135891	0.9734301	-1	S1-161281840	S3-401770121	""
1598467	4538267	0.97330326	-1	S1-820744370	S2-301671308	""
1843864	1176730	0.97322875	-1	S1-520984706	S2-931546772	""
1540234	2555174	0.97313493	-1	S1-962381218	S2-685469866	""
892794	5105860	0.9731286	-1	S1-92713031	S3-876348262	""
2038486	1768161	0.9730776	-1	S1-602592142	S2-600794925	""
1170401	8993569	0.9730364	-1	S1-423907231	S3-147227653	""
1898679	331642	0.9729639	-1	S1-923855328	S2-152523840	""
1757384	9663533	0.9727974	-1	S1-883577900	S3-582657106	""
804994	5537722	0.972735	-1	S1-345433435	S3-682955721	""
1220202	4812721	0.9727289	946376	S1-806224964	S2-37801952	S1-251548639
1122237	6021173	0.9727232	-1	S1-416267252	S3-503922414	""
2008113	3365453	0.9727006	-1	S1-111763209	S2-442865857	""
652028	10286173	0.9726624	-1	S1-435812505	S3-536563650	""
773546	4768685	0.9726059	-1	S1-162409760	S2-705910646	""
1255829	8086328	0.97255415	-1	S1-14139832	S3-558120211	""
559167	1461937	0.9725389	-1	S1-48232116	S2-103255762	""
1652616	4824681	0.9723485	-1	S1-732279515	S2-903354425	""
1288158	6348450	0.9723156	-1	S1-254387213	S3-413424704	""
2148745	2606107	0.97216266	187023	S1-523363114	S2-150339058	S1-449609086
748396	10184584	0.9720834	-1	S1-205156292	S3-461884260	""
1721521	158015	0.9720792	1520120	S1-693086490	S2-372650774	S1-593078570
2153088	10226783	0.97206736	-1	S1-464062387	S3-161181264	""
