a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
256773	59107		0.2629093	256773	0.2629093	0.15112554	S1-384544671	S2-505374773	S1-384544671
232972	59255		0.18842733	232972	0.18842733	0.00001596021	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.051303357	191760	0.3307993	0.22076994	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.43729705	1728658	0.43729705	0.3822945	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.5295695	1095447	0.5295695	0.35172993	S1-636579302	S2-953025254	S1-636579302
1637045	59706		0.46583223	1637045	0.46583223	1.8800816e-7	S1-89079209	S2-729126085	S1-89079209
742058	59981			431724	0.08724647	0.08513445	S1-397549985	S2-498831733	S1-912922317
941228	60314		0.5502682	941228	0.5502682	2.770053e-7	S1-411439498	S2-672107366	S1-411439498
181923	60627		0.15013666	1695833	0.23394419	0.20820574	S1-832854572	S2-57289408	S1-923001378
419295	60727			2145241	0.07737797	0.068910666	S1-907900306	S2-418707888	S1-353797204
973502	60911			141991	0.15920667	0.013592312	S1-408253391	S2-665366924	S1-139656155
1693471	60941		0.045454796	998440	0.11990428	0.11754691	S1-812988063	S2-731987129	S1-959149178
767515	60948		0.34265742	767515	0.34265742	0.000011385791	S1-431962239	S2-846212059	S1-431962239
1667790	61342		0.32191762	1667790	0.32191762	0.0019387068	S1-907177236	S2-231951645	S1-907177236
938755	61427		0.44125524	938755	0.44125524	9.893585e-9	S1-887749150	S2-855203038	S1-887749150
1977428	61709		0.4020488	1977428	0.4020488	0.00023003906	S1-472455387	S2-732616673	S1-472455387
1397010	62070			1458390	0.0011805114	0.00049826794	S1-262775134	S2-40379279	S1-470582501
2041485	62104		0.26449522	2041485	0.26449522	0.00048567794	S1-469269725	S2-195365522	S1-469269725
857890	62667		0.04885689	857890	0.04885689	2.5674525e-9	S1-391410547	S2-672867149	S1-391410547
1907086	62698		0.69173497	1907086	0.69173497	0.03842019	S1-818213343	S2-245479873	S1-818213343
697693	63202			2115939	0.24392812	0.09323042	S1-866829726	S2-960394867	S1-349916731
1131301	63791			443415	0.000003169417	0.0000011819418	S1-396169434	S2-845720773	S1-881752950
615232	63877		0.26275918	615232	0.26275918	0.19333716	S1-308961573	S2-697163918	S1-308961573
1474581	64161		0.15865101	1474581	0.15865101	0.0032080165	S1-915176761	S2-699974153	S1-915176761
1617275	64441		0.47702014	1617275	0.47702014	0.08711582	S1-218727981	S2-771688749	S1-218727981
1957567	64533		0.23447931	315222	0.26321107	0.2585133	S1-529726495	S2-50711429	S1-53332114
2002519	64550			1545191	0.19951238	0.15199701	S1-261948006	S2-624458876	S1-375674283
1864488	64766		0.3014041	1864488	0.3014041	0.00065369933	S1-4304566	S2-639915899	S1-4304566
697735	64787		0.08640606	697735	0.08640606	0.048748717	S1-54493237	S2-615495323	S1-54493237
1056488	65020		0.25210956	1369838	0.48976535	0.4141966	S1-23980335	S2-441520091	S1-372300047
298088	65160		0.004532853	1616883	0.036623273	0.004532853	S1-833666514	S2-566712913	S1-984274751
958152	65206		0.5203973	958152	0.5203973	0.013050962	S1-355165655	S2-212789118	S1-355165655
963120	65335			1880268	0.22667071	0.19958973	S1-145655191	S2-840052410	S1-181364136
708828	65601			1614615	0.010548075	0.00031065493	S1-74566961	S2-538340635	S1-415675143
347771	65602		0.6734892	347771	0.6734892	2.8888085e-8	S1-984764679	S2-472402322	S1-984764679
349321	65943		0.51057136	349321	0.51057136	2.2303723e-10	S1-256710229	S2-162572663	S1-256710229
1123332	66164			735329	0.056001615	0.051150747	S1-301532519	S2-141113117	S1-671445288
1516404	66299		0.5316475	1516404	0.5316475	0.0000132433815	S1-558110121	S2-199001630	S1-558110121
1494580	66486		0.6202472	1494580	0.6202472	5.704667e-9	S1-607544897	S2-168317437	S1-607544897
1162056	66568		0.054301705	1162056	0.054301705	1.850897e-9	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.070748955	1131692	0.821511	0.070748955	S1-231600704	S2-980793678	S1-503699518
581190	67451		0.68489194	581190	0.68489194	8.286408e-11	S1-107746564	S2-799386307	S1-107746564
1396471	67487		0.02154428	2064961	0.5809216	0.02154428	S1-321118823	S2-976634579	S1-525669768
1560693	67942		0.11465312	1560693	0.11465312	4.408219e-8	S1-381441251	S2-986076133	S1-381441251
359092	68316		0.08110277	359092	0.08110277	0.006076733	S1-654446235	S2-885260952	S1-654446235
1511121	68649		0.69163376	1511121	0.69163376	0.00026604527	S1-118543406	S2-9122081	S1-118543406
423999	68678		0.22436267	423999	0.22436267	9.638132e-7	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.0013224202	273115	0.98401827	0.0013224202	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.95455736	0.24379666	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.006248385	1059049	0.006248385	0.0000036871065	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1825103	0.0067708893	0.002340804	S1-124888105	S2-169696992	S1-845348059
359506	69387		0.6137401	359506	0.6137401	0.002814202	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.39147443	2097785	0.39147443	0.0000410831	S1-535397198	S2-438654951	S1-535397198
1922025	69739			1847354	0.0051796613	0.00021317619	S1-176404057	S2-416019318	S1-307130999
247036	70734		0.5518944	247036	0.5518944	0.042968996	S1-103920009	S2-959372543	S1-103920009
1391515	71096		0.62704396	1391515	0.62704396	0.25422782	S1-601953290	S2-634482640	S1-601953290
345992	71128		0.19955681	2008110	0.3356811	0.19955681	S1-629324033	S2-226486257	S1-353415477
1512652	71395		0.19185904	1512652	0.19185904	1.487183e-10	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.14850052	636956	0.26989666	0.2368289	S1-160147216	S2-12483922	S1-512921975
2058124	71612		0.30147895	2058124	0.30147895	3.5476438e-10	S1-951658245	S2-183940848	S1-951658245
2102782	71620			1708176	0.030906918	0.005607794	S1-13704633	S2-983176101	S1-465821305
1069901	71908		0.6857767	1069901	0.6857767	4.757805e-10	S1-751033182	S2-655573731	S1-751033182
1463994	71926		0.41674262	1463994	0.41674262	0.04129471	S1-807812168	S2-608279686	S1-807812168
64799	72084			1978677	0.0007252918	0.0004348802	S1-850377361	S2-824483035	S1-684762985
1105988	72168			921216	0.026038468	0.015270397	S1-246097188	S2-812728839	S1-541161202
1911474	72223			2083535	0.015425262	0.002484111	S1-418009754	S2-985518154	S1-82155951
958067	72375			1722958	0.031944323	0.0050204517	S1-653606645	S2-125594002	S1-932295252
1342555	72392		0.45782402	1342555	0.45782402	5.970351e-7	S1-475460287	S2-908453794	S1-475460287
1007736	72835		0.8392009	1007736	0.8392009	0.49671775	S1-511325491	S2-299259017	S1-511325491
485833	73095		0.46940088	485833	0.46940088	0.32872346	S1-243242200	S2-932153693	S1-243242200
1634428	73149		0.48904338	1634428	0.48904338	2.8506772e-10	S1-683713917	S2-567049561	S1-683713917
155412	73215		0.6471998	155412	0.6471998	0.00041102048	S1-897681396	S2-786368746	S1-897681396
391546	73259		0.0014647893	391546	0.0014647893	0.00012771643	S1-890602415	S2-336278868	S1-890602415
1990654	73505		0.013050305	1990654	0.013050305	0.0026318168	S1-334089052	S2-403997604	S1-334089052
76235	73539			1823602	0.33634093	0.14905201	S1-122132618	S2-692545568	S1-597183011
1624165	73858		0.501664	1069527	0.61803657	0.501664	S1-809163578	S2-27467845	S1-853730073
205152	73883		0.023069993	1759958	0.21041846	0.023069993	S1-366415790	S2-73660290	S1-696955877
1004161	73983		0.10948057	1004161	0.10948057	0.10503534	S1-818326234	S2-209919866	S1-818326234
58941	74283		0.50267965	1707845	0.701549	0.50267965	S1-634078756	S2-380831891	S1-801526441
1967886	74292		0.23194283	1038790	0.31667733	0.23194283	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.37625507	1839791	0.5353588	0.37625507	S1-73011217	S2-313060802	S1-706071984
1848466	74415		0.44161576	1848466	0.44161576	6.887986e-8	S1-227644110	S2-59390828	S1-227644110
1816535	74471		0.14366226	1816535	0.14366226	0.009281841	S1-865534781	S2-154059811	S1-865534781
875037	74499		0.40917525	875037	0.40917525	5.2969494e-7	S1-993743636	S2-402353190	S1-993743636
375652	74567			1177502	0.00941018	0.0000033350068	S1-531408764	S2-876550689	S1-885066900
1952764	74696		0.4917002	1952764	0.4917002	3.5937116e-9	S1-955397308	S2-18934897	S1-955397308
896511	75640		0.20219019	411444	0.30510306	0.2728247	S1-342275979	S2-976418441	S1-234909252
268338	76043		0.30774575	953258	0.35081214	0.30774575	S1-191805233	S2-466214998	S1-681719234
987540	76119			226958	0.11494934	0.065175146	S1-833953912	S2-606407594	S1-998521080
1323042	76125			2030571	0.060636144	0.036944304	S1-518228661	S2-399437656	S1-970038821
143149	76454		0.24172595	143149	0.24172595	8.483798e-7	S1-158661577	S2-195517793	S1-158661577
1338157	76953			580478	0.09305559	0.068370074	S1-534409584	S2-967375215	S1-235902095
1859330	77355		0.4242443	1859330	0.4242443	0.0017965133	S1-380373977	S2-516834574	S1-380373977
950405	77589		0.56051874	950405	0.56051874	5.3753945e-7	S1-42224536	S2-325614843	S1-42224536
208118	77619			363125	0.119528	0.035673436	S1-632808353	S2-599492124	S1-371476535
1423705	77648			1640571	0.064497575	0.061726823	S1-569246754	S2-421976297	S1-889979473
1455084	77720		0.4449189	1675384	0.7332548	0.47431692	S1-159341551	S2-282316924	S1-99934841
538115	77748		0.011673992	1142114	0.09117556	0.058282968	S1-839156724	S2-262776642	S1-496695514
314625	78028			602941	0.04757424	0.021053797	S1-988760305	S2-708548922	S1-56362563
219868	78218		0.2806855	219868	0.2806855	4.123719e-8	S1-780674599	S2-383845797	S1-780674599
1118207	78551			625604	0.32453945	0.1828612	S1-660223833	S2-130330906	S1-145938091
1523393	78770		0.47349918	1523393	0.47349918	1.2615786e-7	S1-673959277	S2-124627659	S1-673959277
657952	79091		0.10838824	657952	0.10838824	8.12546e-9	S1-981838845	S2-291508999	S1-981838845
1001397	79435		0.77308816	1001397	0.77308816	0.37390685	S1-973348187	S2-457825561	S1-973348187
385219	79531		0.0003652859	385219	0.0003652859	4.4555904e-7	S1-222134599	S2-575857965	S1-222134599
706598	79889		0.26012373	706598	0.26012373	4.4164725e-9	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.2686512	443415	0.2686512	0.015716119	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.4092226	1579387	0.4092226	0.3270291	S1-249817358	S2-873244877	S1-249817358
1638730	81238		0.52729416	1638730	0.52729416	5.3405e-7	S1-159884044	S2-881286815	S1-159884044
1105732	81340		0.13236476	1105732	0.13236476	0.0000014295248	S1-313019433	S2-495555824	S1-313019433
1781070	81893		0.34472108	1781070	0.34472108	0.000009489119	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.5172412	456346	0.55609167	0.5172412	S1-779269220	S2-937841373	S1-574679609
523900	82370		0.41582057	523900	0.41582057	0.39122707	S1-689552526	S2-227672760	S1-689552526
1497270	82681		0.054763246	1497270	0.054763246	3.0757275e-10	S1-612857562	S2-10880873	S1-612857562
139462	82743		0.52959937	139462	0.52959937	4.750354e-9	S1-801611402	S2-690863642	S1-801611402
264379	83029		0.04724074	2164800	0.25834587	0.13448769	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.042216126	1895507	0.37684152	0.07542479	S1-225044517	S2-745087595	S1-298379375
2060346	83293		0.6906485	2060346	0.6906485	0.0030500803	S1-185247387	S2-814539664	S1-185247387
969265	83393		0.26908818	800595	0.4072267	0.26908818	S1-308986970	S2-622942682	S1-687418414
1718516	83462		0.57493967	1718516	0.57493967	0.015808031	S1-723592932	S2-16533827	S1-723592932
353798	83487			772910	0.35731423	0.07188096	S1-331400320	S2-449300964	S1-52528575
437023	83514		0.60363364	437023	0.60363364	0.6011706	S1-372328763	S2-294270134	S1-372328763
2142986	83610			2021926	0.08682435	0.0055900523	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.39266723	1349943	0.39266723	0.25474194	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.062513605	1031003	0.23080826	0.11589249	S1-858152731	S2-567679420	S1-77108531
564508	84309		0.2751629	564508	0.2751629	0.12200764	S1-966827743	S2-861983754	S1-966827743
1516860	84640		0.5304308	1516860	0.5304308	0.37672317	S1-351783677	S2-160822737	S1-351783677
1359674	84674		0.61613524	1359674	0.61613524	6.7215317e-10	S1-385400193	S2-639859202	S1-385400193
513176	84713		0.6621164	513176	0.6621164	1.5905716e-9	S1-495686812	S2-861384106	S1-495686812
495104	84755		0.42794034	495104	0.42794034	0.31557503	S1-45101362	S2-531720030	S1-45101362
580509	84788		0.22706088	580509	0.22706088	0.0010752939	S1-670577770	S2-488240465	S1-670577770
625157	84871		0.13614792	835084	0.7714389	0.13614792	S1-836321516	S2-575685562	S1-734738321
381873	84984			1607668	0.014021051	0.0049939067	S1-155222149	S2-433720859	S1-705020140
1855276	84991		0.40140405	1855276	0.40140405	0.31785655	S1-250507350	S2-852625672	S1-250507350
1281569	85146			1092113	0.422702	0.3579976	S1-943283713	S2-118456646	S1-141071739
712295	85381		0.30138847	2085423	0.38934404	0.30138847	S1-414424260	S2-224198172	S1-566822799
1939539	85483		0.56233263	1939539	0.56233263	4.108516e-7	S1-230102882	S2-755429961	S1-230102882
337008	85872		0.039973382	337008	0.039973382	7.3134165e-10	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.009028715	696612	0.20392345	0.009028715	S1-838200487	S2-33700229	S1-263114113
97360	86225		0.09834741	956271	0.21729407	0.09834741	S1-806510261	S2-460738115	S1-282101745
1718458	86463			874636	0.4324913	0.0000057316743	S1-503347845	S2-351825755	S1-48059576
1515897	86557		0.6951506	1515897	0.6951506	0.0061509716	S1-774055048	S2-907618496	S1-774055048
247463	86698		0.2182535	1582550	0.34980816	0.29568404	S1-17610595	S2-785256258	S1-232441606
700101	86895		0.2706693	700101	0.2706693	1.455909e-7	S1-733487579	S2-529823669	S1-733487579
1899986	87009		0.6867147	1899986	0.6867147	9.522364e-11	S1-594925432	S2-152927743	S1-594925432
1980954	87014		0.55275476	1980954	0.55275476	4.0155318e-10	S1-612118295	S2-842710941	S1-612118295
1124855	87168		0.8667973	1999171	0.94402945	0.8667973	S1-814052023	S2-204486515	S1-285900632
42943	87364		0.7377137	42943	0.7377137	0.6214681	S1-86817969	S2-114539380	S1-86817969
1260572	87470		0.43621808	1260572	0.43621808	0.000002302069	S1-244251713	S2-34868542	S1-244251713
1047549	87479		0.29127967	1047549	0.29127967	1.1460018e-9	S1-18438798	S2-382403554	S1-18438798
811547	87928			1356972	0.029632298	0.02342976	S1-184878952	S2-104795969	S1-190916445
1683120	88812		0.0022187056	1683120	0.0022187056	1.1013812e-8	S1-925673555	S2-908001657	S1-925673555
1763736	88853		0.46252134	1505349	0.77679175	0.46252134	S1-467033312	S2-699510094	S1-687332471
769057	88869		0.1633497	769057	0.1633497	0.000007677636	S1-974927093	S2-671680514	S1-974927093
1092795	89126		0.064383276	1737079	0.24995191	0.080616795	S1-803322062	S2-194823250	S1-485285114
923048	89497		0.0027336031	1743912	0.21079095	0.0027336031	S1-969568363	S2-799542653	S1-35311950
1436135	89753			1439798	0.1603144	0.15643738	S1-406524195	S2-639447201	S1-115443211
387114	89974		0.3700826	427598	0.52655643	0.4458199	S1-865348865	S2-527378843	S1-369739693
1545362	91127			169192	0.12642595	0.045860052	S1-714080321	S2-243810345	S1-579242743
576313	91396		0.112218484	576313	0.112218484	1.6905705e-8	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.47967643	1016225	0.47967643	0.37630662	S1-733057720	S2-528136972	S1-733057720
1650116	91627		0.4218856	1650116	0.4218856	0.000029754692	S1-228061681	S2-781362734	S1-228061681
1213226	91804		0.5988565	394372	0.7336003	0.5988565	S1-302348647	S2-429198072	S1-697847155
972898	92239		0.6264322	972898	0.6264322	0.6125955	S1-856872785	S2-142101249	S1-856872785
197819	92549		0.16431145	197819	0.16431145	4.0322515e-8	S1-398349877	S2-342426170	S1-398349877
1564154	92751			1127621	0.07260004	0.072325125	S1-785447287	S2-788265765	S1-920757867
1274327	92901		0.5291696	1657326	0.56402344	0.5291696	S1-150281587	S2-37301424	S1-60739763
191954	93255			1073965	0.007649742	0.00045135772	S1-731808790	S2-952182753	S1-485064810
554137	93259		0.09207738	554137	0.09207738	0.03413987	S1-138360816	S2-860078818	S1-138360816
762147	93396			1217160	0.2556569	0.14700536	S1-822097885	S2-472615209	S1-611509854
474117	93460			297227	0.11973953	0.0003602468	S1-250565909	S2-309450437	S1-413191496
1569248	93511		0.06263637	31354	0.13762857	0.103141785	S1-684578828	S2-121789100	S1-746558580
352007	93707			2077585	0.11707645	0.10676892	S1-709416337	S2-111314839	S1-675259776
1300791	94076			610323	0.34478816	0.09347667	S1-988117802	S2-978414679	S1-766062694
1680619	94219			661208	0.09355682	0.05916394	S1-762716793	S2-735728307	S1-785057878
2026558	94837		0.35057014	1431632	0.6452801	0.35057014	S1-152748823	S2-353194610	S1-973078151
912030	95307		0.0077911345	912030	0.0077911345	0.00035062106	S1-878911802	S2-147697942	S1-878911802
657960	95666			604610	0.14038233	0.13134469	S1-498890599	S2-730532792	S1-493333788
465070	95888		0.39956614	465070	0.39956614	6.563417e-8	S1-812067982	S2-984557522	S1-812067982
1161144	95929		0.6666253	1161144	0.6666253	0.21215037	S1-656058791	S2-633942117	S1-656058791
907736	96144		0.053387314	907736	0.053387314	3.2332685e-9	S1-890826378	S2-534974160	S1-890826378
2034452	96185			2126351	0.14383678	0.045213636	S1-108492185	S2-65559916	S1-862820184
535799	96255			1046766	0.48884457	0.3517715	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.090388395	1329551	0.090388395	8.396143e-9	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.39256057	1951036	0.39256057	8.2160323e-10	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.63659585	94306	0.63659585	0.16486515	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.3773142	1087093	0.3773142	0.24233578	S1-892819527	S2-146316966	S1-892819527
1190172	97090		0.6755462	1190172	0.6755462	0.0000067039464	S1-635314193	S2-416974686	S1-635314193
57791	97124		0.37633234	57791	0.37633234	0.37042758	S1-768182405	S2-535693060	S1-768182405
105882	97529		0.15804914	60318	0.23357601	0.23183194	S1-717788873	S2-426579106	S1-433258175
1161928	97643		0.29904777	1161928	0.29904777	7.721774e-8	S1-494910108	S2-53198946	S1-494910108
1943772	98042		0.22192305	1943772	0.22192305	0.1912351	S1-895744403	S2-72910561	S1-895744403
1457412	98052		0.46571016	1457412	0.46571016	4.6548166e-8	S1-475821756	S2-507491844	S1-475821756
1122386	98456		0.076405175	997522	0.43261406	0.076405175	S1-866477962	S2-628177939	S1-995155038
343523	98523		0.57431877	343523	0.57431877	0.024107555	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.66907716	57448	0.66907716	0.053412214	S1-127789581	S2-165748631	S1-127789581
1598926	98833		0.39104697	1598926	0.39104697	3.434478e-9	S1-976710642	S2-410279650	S1-976710642
1373731	99205			130434	0.59668386	0.00075120974	S1-995568607	S2-465360751	S1-260869149
313977	99583		0.31642863	313977	0.31642863	0.04583119	S1-911636816	S2-505351218	S1-911636816
1355395	99711		0.037424166	1355395	0.037424166	1.2923567e-8	S1-301779850	S2-161866070	S1-301779850
2140890	99786			1069122	0.00006584066	0.00002315866	S1-626424012	S2-931310127	S1-704628401
