a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
247036	70734		0.5887221	247036	0.5887221	0.018535212	S1-103920009	S2-959372543	S1-103920009
1391515	71096		0.3019258	1122571	0.3718003	0.3019258	S1-601953290	S2-634482640	S1-317746110
345992	71128		0.13931745	1008962	0.22589216	0.15017296	S1-629324033	S2-226486257	S1-184909825
1504862	71157		0.5803103	1504862	0.5803103	4.21431e-8	S1-997692947	S2-728473359	S1-997692947
1512652	71395		0.050031267	1512652	0.050031267	1.3575581e-10	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.23020527	636956	0.33346447	0.23591015	S1-160147216	S2-12483922	S1-512921975
2102782	71620			1822357	0.001475048	0.0013347848	S1-13704633	S2-983176101	S1-465580557
1463994	71926		0.17193268	1463994	0.17193268	0.10202382	S1-807812168	S2-608279686	S1-807812168
64799	72084			1978677	0.0004296211	0.0003195193	S1-850377361	S2-824483035	S1-684762985
1105988	72168			377248	0.6073142	0.33486483	S1-246097188	S2-812728839	S1-11502193
1911474	72223			2115300	0.10663725	0.070525736	S1-418009754	S2-985518154	S1-734685128
958067	72375			1033732	0.018803513	0.0014352376	S1-653606645	S2-125594002	S1-380594424
1007736	72835		0.6097619	1889086	0.611821	0.6097619	S1-511325491	S2-299259017	S1-856253729
485833	73095		0.43773	485833	0.43773	0.38126653	S1-243242200	S2-932153693	S1-243242200
391546	73259			1517622	0.015969982	0.00009886138	S1-890602415	S2-336278868	S1-579120136
1990654	73505			689853	0.009062224	0.00040313767	S1-334089052	S2-403997604	S1-897390178
76235	73539			1823602	0.073213466	0.05929576	S1-122132618	S2-692545568	S1-597183011
1624165	73858		0.6026547	1624165	0.6026547	0.3886212	S1-809163578	S2-27467845	S1-809163578
205152	73883		0.39069268	205152	0.39069268	0.018028986	S1-366415790	S2-73660290	S1-366415790
1004161	73983		0.02983949	1004161	0.02983949	0.024751863	S1-818326234	S2-209919866	S1-818326234
58941	74283		0.7344756	58941	0.7344756	0.6595085	S1-634078756	S2-380831891	S1-634078756
1967886	74292		0.29657927	1038790	0.35770103	0.32658753	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.53731984	1625295	0.53731984	0.5292765	S1-73011217	S2-313060802	S1-73011217
1816535	74471		0.60316867	1816535	0.60316867	0.01459214	S1-865534781	S2-154059811	S1-865534781
375652	74567			1177502	0.0021015161	0.0000105865	S1-531408764	S2-876550689	S1-885066900
580675	74623		0.19258173	580675	0.19258173	4.696441e-10	S1-652664751	S2-416789343	S1-652664751
896511	75640		0.22531067	169763	0.31168157	0.22531067	S1-342275979	S2-976418441	S1-632996344
268338	76043		0.48601493	268338	0.48601493	0.25172958	S1-191805233	S2-466214998	S1-191805233
987540	76119		0.04968642	1420592	0.052128825	0.04968642	S1-833953912	S2-606407594	S1-503758667
1323042	76125			2094150	0.1396277	0.081938535	S1-518228661	S2-399437656	S1-624075363
1338157	76953		0.010100513	13876	0.017378619	0.016742278	S1-534409584	S2-967375215	S1-474154427
208118	77619			1504987	0.035271898	0.0310176	S1-632808353	S2-599492124	S1-313722874
1423705	77648			398626	0.15135016	0.04479798	S1-569246754	S2-421976297	S1-362537274
1455084	77720		0.5774529	1455084	0.5774529	0.5283822	S1-159341551	S2-282316924	S1-159341551
538115	77748		0.018972138	630483	0.111247785	0.026156519	S1-839156724	S2-262776642	S1-487850785
314625	78028			217350	0.030166782	0.01632996	S1-988760305	S2-708548922	S1-233392237
219868	78218		0.12568104	219868	0.12568104	2.2665748e-7	S1-780674599	S2-383845797	S1-780674599
1118207	78551		0.15168804	625604	0.26614544	0.26610455	S1-660223833	S2-130330906	S1-145938091
657952	79091		0.057150792	657952	0.057150792	4.2299692e-10	S1-981838845	S2-291508999	S1-981838845
1913499	79215		0.13374318	1748325	0.17847888	0.13374318	S1-381895439	S2-632468767	S1-474305528
706598	79889		0.41566956	706598	0.41566956	1.5338916e-9	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.3978919	443415	0.3978919	0.0046864864	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.4069211	1579387	0.4069211	0.32072204	S1-249817358	S2-873244877	S1-249817358
1781070	81893		0.60006756	1781070	0.60006756	0.00010474155	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.51932985	1854127	0.51932985	0.5193061	S1-779269220	S2-937841373	S1-779269220
523900	82370		0.37045106	1667428	0.3950557	0.37045106	S1-689552526	S2-227672760	S1-26053408
161818	82385			450607	0.0000723321	0.000013871354	S1-622976803	S2-9950138	S1-924976659
1497270	82681		0.0977487	1497270	0.0977487	1.6335783e-10	S1-612857562	S2-10880873	S1-612857562
264379	83029			2164800	0.25210565	0.07957653	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.7079994	857665	0.7079994	0.6278615	S1-225044517	S2-745087595	S1-225044517
969265	83393		0.37402198	800595	0.429563	0.37402198	S1-308986970	S2-622942682	S1-687418414
1718516	83462		0.58398914	1718516	0.58398914	0.026250035	S1-723592932	S2-16533827	S1-723592932
353798	83487			433874	0.0015050346	0.0009401822	S1-331400320	S2-449300964	S1-54074744
437023	83514		0.35990956	1045456	0.5436156	0.44120502	S1-372328763	S2-294270134	S1-172756959
2142986	83610			2021926	0.06710282	0.00078839244	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.31786853	1349943	0.31786853	0.3070361	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.47653833	271434	0.47653833	0.2149178	S1-858152731	S2-567679420	S1-858152731
564508	84309			307152	0.34173954	0.24707484	S1-966827743	S2-861983754	S1-856665772
1516860	84640		0.4581128	1516860	0.4581128	0.30716255	S1-351783677	S2-160822737	S1-351783677
1359674	84674		0.6219313	1359674	0.6219313	1.4744962e-9	S1-385400193	S2-639859202	S1-385400193
495104	84755		0.32880846	1079470	0.6352698	0.32880846	S1-45101362	S2-531720030	S1-369575644
580509	84788			1209677	0.00080564327	0.0000046110417	S1-670577770	S2-488240465	S1-816658000
625157	84871			1320178	0.1699528	0.13468014	S1-836321516	S2-575685562	S1-774130535
381873	84984			1109155	0.0047588027	0.0044599753	S1-155222149	S2-433720859	S1-604406921
1855276	84991		0.40354437	2033904	0.43305054	0.40354437	S1-250507350	S2-852625672	S1-861279530
1281569	85146		0.34184548	1092113	0.36548886	0.34184548	S1-943283713	S2-118456646	S1-141071739
712295	85381		0.3663568	712295	0.3663568	0.3366038	S1-414424260	S2-224198172	S1-414424260
275267	85581		0.49530333	275267	0.49530333	4.6893387e-8	S1-859581262	S2-249437347	S1-859581262
337008	85872		0.019037804	337008	0.019037804	4.0358277e-9	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.5416326	1772411	0.5416326	0.3620457	S1-838200487	S2-33700229	S1-838200487
97360	86225		0.23493126	97360	0.23493126	0.17990793	S1-806510261	S2-460738115	S1-806510261
1718458	86463			874636	0.6613529	0.0000047017884	S1-503347845	S2-351825755	S1-48059576
247463	86698		0.29414386	1582550	0.32790667	0.29414386	S1-17610595	S2-785256258	S1-232441606
700101	86895		0.53488487	700101	0.53488487	0.0000013380068	S1-733487579	S2-529823669	S1-733487579
1124855	87168		0.9787008	1124855	0.9787008	0.95588744	S1-814052023	S2-204486515	S1-814052023
42943	87364		0.65371	1318157	0.69988877	0.65371	S1-86817969	S2-114539380	S1-299906508
1047549	87479		0.6072406	1047549	0.6072406	1.7185798e-7	S1-18438798	S2-382403554	S1-18438798
811547	87928		0.057394706	811547	0.057394706	0.027501818	S1-184878952	S2-104795969	S1-184878952
1683120	88812		0.0012445642	1683120	0.0012445642	2.2136202e-9	S1-925673555	S2-908001657	S1-925673555
1092795	89126			2206588	0.098021016	0.05226916	S1-803322062	S2-194823250	S1-252744934
923048	89497		0.50749296	923048	0.50749296	0.0040773964	S1-969568363	S2-799542653	S1-969568363
1436135	89753			675633	0.086081944	0.061107565	S1-406524195	S2-639447201	S1-338866541
387114	89974		0.41177282	1041933	0.4484323	0.41177282	S1-865348865	S2-527378843	S1-431676445
1545362	91127			169192	0.13702333	0.03345405	S1-714080321	S2-243810345	S1-579242743
576313	91396		0.012952896	576313	0.012952896	1.8298046e-9	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.43033424	1016225	0.43033424	0.2716559	S1-733057720	S2-528136972	S1-733057720
1213226	91804		0.7252309	1213226	0.7252309	0.6332855	S1-302348647	S2-429198072	S1-302348647
972898	92239		0.59474134	972898	0.59474134	0.49072877	S1-856872785	S2-142101249	S1-856872785
257753	92405		0.26853135	257753	0.26853135	2.7362312e-9	S1-468430856	S2-900466195	S1-468430856
197819	92549		0.13142101	197819	0.13142101	7.790784e-9	S1-398349877	S2-342426170	S1-398349877
1180790	92650		0.1895706	1180790	0.1895706	2.4938294e-9	S1-248341131	S2-621995108	S1-248341131
1564154	92751			532169	0.10243051	0.09204533	S1-785447287	S2-788265765	S1-883480086
1274327	92901		0.54285586	1657326	0.6995898	0.54285586	S1-150281587	S2-37301424	S1-60739763
991385	92951		0.6310891	991385	0.6310891	0.000021584652	S1-251347651	S2-530190963	S1-251347651
191954	93255		0.05993914	191954	0.05993914	0.03062713	S1-731808790	S2-952182753	S1-731808790
554137	93259		0.72861964	554137	0.72861964	0.33617485	S1-138360816	S2-860078818	S1-138360816
762147	93396			1217160	0.24100076	0.15119007	S1-822097885	S2-472615209	S1-611509854
1873979	93429		0.50404024	1873979	0.50404024	0.0000043689793	S1-594120739	S2-440950031	S1-594120739
278598	93453		0.6776996	278598	0.6776996	3.4522623e-7	S1-141976736	S2-381677298	S1-141976736
474117	93460			85079	0.029074276	0.01897919	S1-250565909	S2-309450437	S1-985869066
1569248	93511			486169	0.026031444	0.025243694	S1-684578828	S2-121789100	S1-822219739
352007	93707			1228989	0.029668929	0.025476808	S1-709416337	S2-111314839	S1-14108398
1300791	94076			610323	0.14285006	0.021054048	S1-988117802	S2-978414679	S1-766062694
1680619	94219			668706	0.030430416	0.017240508	S1-762716793	S2-735728307	S1-306238975
1793151	94404		0.6633745	1793151	0.6633745	0.00006582703	S1-929502686	S2-549757694	S1-929502686
2026558	94837		0.40555474	1431632	0.6413759	0.40555474	S1-152748823	S2-353194610	S1-973078151
98934	95218		0.5172542	98934	0.5172542	0.027411746	S1-314876435	S2-480714684	S1-314876435
657960	95666		0.099129885	657960	0.099129885	0.068454936	S1-498890599	S2-730532792	S1-498890599
1161144	95929		0.47973788	1161144	0.47973788	0.17576472	S1-656058791	S2-633942117	S1-656058791
2034452	96185			2126351	0.043799948	0.031878393	S1-108492185	S2-65559916	S1-862820184
535799	96255		0.07847352	1046766	0.75533044	0.07847352	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.6861106	1329551	0.6861106	3.322201e-9	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.23644742	1951036	0.23644742	8.2093965e-7	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.5325802	94306	0.5325802	0.11297172	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.320152	1087093	0.320152	0.22712068	S1-892819527	S2-146316966	S1-892819527
1190172	97090		0.48664197	1190172	0.48664197	0.0000017654406	S1-635314193	S2-416974686	S1-635314193
57791	97124		0.37315962	57791	0.37315962	0.3729285	S1-768182405	S2-535693060	S1-768182405
105882	97529		0.22976309	60318	0.23366661	0.22976309	S1-717788873	S2-426579106	S1-433258175
1832287	97999		0.17564216	1832287	0.17564216	0.030273719	S1-969565804	S2-602523527	S1-969565804
1943772	98042		0.22822061	1943772	0.22822061	0.20875256	S1-895744403	S2-72910561	S1-895744403
1416681	98161		0.676687	1416681	0.676687	2.5468688e-10	S1-436445976	S2-912504582	S1-436445976
1122386	98456		0.4321764	1122386	0.4321764	0.37917942	S1-866477962	S2-628177939	S1-866477962
343523	98523		0.42337665	343523	0.42337665	0.017357333	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.6642556	57448	0.6642556	0.14076543	S1-127789581	S2-165748631	S1-127789581
1373731	99205			1724345	0.0173433	0.0016262447	S1-995568607	S2-465360751	S1-165721596
313977	99583		0.46215314	313977	0.46215314	0.3401205	S1-911636816	S2-505351218	S1-911636816
2140890	99786			1069122	0.001931027	0.0014713542	S1-626424012	S2-931310127	S1-704628401
1109530	100427			735733	0.042746678	0.0352689	S1-603650636	S2-756818332	S1-965856558
1692072	100451		0.504863	1692072	0.504863	0.46859565	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.67638105	1921251	0.67638105	0.5544826	S1-773267025	S2-479707870	S1-773267025
1872965	100627			1917797	0.06794557	0.03914751	S1-377664851	S2-976125358	S1-779969845
1043675	100633		0.32561153	1043675	0.32561153	0.30206993	S1-800994173	S2-855237622	S1-800994173
957018	100714			582372	0.022560079	0.013204406	S1-959044759	S2-229886513	S1-975902783
1349991	101336		0.5115801	1349991	0.5115801	0.07038839	S1-892505706	S2-415478554	S1-892505706
1899228	101912		0.29378328	2205644	0.42491952	0.33625427	S1-472591368	S2-256840552	S1-361573867
1313508	102136		0.4785109	1313508	0.4785109	5.0264926e-9	S1-52856505	S2-320569112	S1-52856505
163978	102235			501592	0.05766686	0.045718156	S1-581277026	S2-308452204	S1-407819958
2144722	102713		0.6619182	2144722	0.6619182	0.027514933	S1-677403629	S2-980592326	S1-677403629
481871	103244			1799059	0.014645368	0.010345109	S1-362504734	S2-868104670	S1-656231757
124379	103304		0.49722186	1981778	0.5666496	0.49722186	S1-609112215	S2-935442093	S1-949987716
1216683	103412		0.26654762	1216683	0.26654762	3.6050302e-10	S1-428451564	S2-711740843	S1-428451564
2115341	103546		0.56026703	1121823	0.5642744	0.56026703	S1-191302331	S2-439925024	S1-795579586
762477	103613		0.055259872	762477	0.055259872	0.009867167	S1-64818394	S2-222523449	S1-64818394
979505	104134		0.69772923	979505	0.69772923	1.9500872e-10	S1-211950891	S2-852144224	S1-211950891
494648	104417			432502	0.023715945	0.023509365	S1-554443019	S2-666948426	S1-399321785
1593367	104421			1208760	0.00003580215	0.000027264907	S1-233511631	S2-158743325	S1-834435019
401732	104470		0.35802808	401732	0.35802808	0.0000025774198	S1-825342812	S2-150352042	S1-825342812
671387	104717			761522	0.025173288	0.0057562497	S1-676267011	S2-819350622	S1-666665366
362386	104813		0.5329971	362386	0.5329971	0.28266817	S1-438865454	S2-227000756	S1-438865454
323812	104833		0.0053220056	323812	0.0053220056	0.00059604156	S1-256807793	S2-236452022	S1-256807793
829490	104981		0.07644407	256934	0.1359349	0.126412	S1-468966823	S2-977158959	S1-675255878
856721	105033		0.18694466	856721	0.18694466	0.0015409852	S1-544296349	S2-580655420	S1-544296349
672437	105570		0.6672483	672437	0.6672483	0.000002099365	S1-751391231	S2-373404074	S1-751391231
2034361	105578		0.026591318	2034361	0.026591318	1.0671242e-9	S1-12289160	S2-560186356	S1-12289160
959016	105630		0.66138816	959016	0.66138816	0.000002754592	S1-886222433	S2-527027085	S1-886222433
1420033	105665		0.6991254	1420033	0.6991254	7.1310984e-9	S1-649279012	S2-343164000	S1-649279012
2082330	105867		0.531042	2082330	0.531042	1.845529e-8	S1-590121876	S2-90392373	S1-590121876
2133208	106065		0.28508595	2133208	0.28508595	7.4441875e-10	S1-53328381	S2-443923730	S1-53328381
1694257	106724		0.45103797	1694257	0.45103797	2.2929731e-7	S1-595883100	S2-818410558	S1-595883100
196348	106725		0.18062815	196348	0.18062815	0.18045141	S1-530554302	S2-511234567	S1-530554302
187217	107073		0.6272396	187217	0.6272396	0.0002548166	S1-18151815	S2-374440686	S1-18151815
2034139	107956		0.116227485	718119	0.17006385	0.116227485	S1-279891803	S2-458814892	S1-328678935
555572	108260		0.1312203	555572	0.1312203	5.2906714e-11	S1-326230131	S2-474356337	S1-326230131
315482	108368		0.6583126	315482	0.6583126	0.000017514414	S1-81128859	S2-922623348	S1-81128859
1154071	108452		0.3347031	1154071	0.3347031	4.2212366e-7	S1-949615789	S2-954267892	S1-949615789
1690825	109189		0.058037877	36338	0.1152219	0.094143555	S1-554995170	S2-953267213	S1-191133383
2179867	111170			160115	0.005370181	0.00019986095	S1-653249461	S2-916263150	S1-85202338
2076786	111387		0.6234421	2076786	0.6234421	0.5285637	S1-329079045	S2-389137382	S1-329079045
1390547	111952		0.43595627	1390547	0.43595627	2.3520443e-9	S1-292069763	S2-574965434	S1-292069763
1872453	112214		0.4350862	1892078	0.57610106	0.4350862	S1-799336158	S2-662924359	S1-732550792
1887469	112747			278054	0.060402915	0.024934966	S1-355685172	S2-463135251	S1-164753624
1379398	112755		0.116318874	1379398	0.116318874	5.1587428e-9	S1-145035259	S2-138147264	S1-145035259
183655	112799		0.7227119	183655	0.7227119	0.6581205	S1-711207556	S2-346907355	S1-711207556
1307505	112876			358338	0.1529925	0.007863244	S1-529096576	S2-514745028	S1-260661677
597325	112918			860853	0.09062561	0.06773506	S1-973844202	S2-816182611	S1-210099204
495586	112945			673846	0.020105554	0.01878482	S1-318261999	S2-216573377	S1-129156233
215405	113499		0.27068537	311938	0.31554604	0.27068537	S1-658210954	S2-333586801	S1-637971135
873266	113806			1174214	0.18275593	0.013129271	S1-353595069	S2-980911970	S1-308006255
149618	114109		0.66428685	149618	0.66428685	1.05773434e-8	S1-654910770	S2-698149306	S1-654910770
1054886	114309			26880	0.0002410877	0.00003310049	S1-557450204	S2-886714734	S1-674291555
555316	114418		0.018780207	1667761	0.0503207	0.018780207	S1-731213289	S2-949367218	S1-922904566
135360	114854		0.64237154	135360	0.64237154	0.031191852	S1-926118589	S2-62063237	S1-926118589
1290863	115269		0.30073553	1290863	0.30073553	0.0075203404	S1-961244199	S2-558887846	S1-961244199
1514853	116222			260539	0.050124895	0.022002134	S1-108727454	S2-835213096	S1-589909339
1691741	116886			492612	0.00020734387	0.0001763292	S1-867792922	S2-717557049	S1-178267654
1718493	116932		0.1464742	1202467	0.2273638	0.16109711	S1-706849773	S2-129913216	S1-252087197
108762	117177			2038598	0.00018495078	0.00001570302	S1-291101889	S2-525796339	S1-895658590
1234186	117671		0.46232563	276205	0.51326585	0.46232563	S1-367421234	S2-331015818	S1-85213228
602571	117790		0.5923651	602571	0.5923651	1.7726904e-7	S1-937902985	S2-976155017	S1-937902985
1746908	117937		0.4006618	1746908	0.4006618	0.09964862	S1-851769006	S2-182836206	S1-851769006
1893340	118245			1662584	0.0000030916049	5.704375e-7	S1-449969479	S2-625640647	S1-134675727
2178841	118309		0.015285626	2178841	0.015285626	1.8627569e-10	S1-587875712	S2-748336130	S1-587875712
1644404	118536		0.5142708	2050157	0.5767781	0.5142708	S1-690662940	S2-785512315	S1-579556332
765636	118601		0.4829417	765636	0.4829417	0.000019850511	S1-709206683	S2-885432084	S1-709206683
410228	119102		0.07407227	410228	0.07407227	6.912173e-9	S1-215180543	S2-31548816	S1-215180543
1896588	119253			503270	0.14862955	0.03435645	S1-46136302	S2-254866994	S1-540622451
821033	120191			168741	0.004349651	0.0025931871	S1-907111735	S2-84666592	S1-480111715
1258133	120264			1553223	0.15017676	0.12569591	S1-751155132	S2-158630653	S1-698683517
813601	120312			1098650	0.22868149	0.22152655	S1-394739430	S2-542134804	S1-531421314
1172968	120402		0.15496324	1172968	0.15496324	6.5215944e-10	S1-882587823	S2-51592992	S1-882587823
1520691	120554		0.30935776	1520691	0.30935776	0.2680478	S1-892485295	S2-663742304	S1-892485295
