a	b	p	true_a	a_id	rid	true_a_id
484646	9788795	0.98753023	-1	S1-61798545	S3-767918579	""
1587433	5896876	0.98752093	-1	S1-158438020	S3-854888994	""
1859553	865297	0.9875063	-1	S1-872407654	S2-166409885	""
1851338	3250610	0.98746127	-1	S1-819088845	S2-907073599	""
1867863	10030535	0.98735875	1152193	S1-477968114	S3-962346032	S1-531728856
2129216	2582129	0.98729485	-1	S1-994156411	S2-7438342	""
2165790	2494076	0.9872935	-1	S1-163515239	S2-849573177	""
1272405	6649402	0.9872299	-1	S1-871769392	S3-645691922	""
1848753	8515099	0.9871094	-1	S1-464476441	S3-370690619	""
5719	1942649	0.98707736	-1	S1-333779149	S2-244754027	""
1170401	8993569	0.9870582	-1	S1-423907231	S3-147227653	""
1882550	3799461	0.9870285	-1	S1-560550784	S2-849005069	""
846089	1549196	0.986967	-1	S1-833760443	S2-370708265	""
1526860	1936953	0.9868797	-1	S1-159532011	S2-798395678	""
86989	839257	0.9868753	-1	S1-168814890	S2-641010147	""
2005419	265679	0.98682934	-1	S1-103287179	S2-987539423	""
1741131	2084029	0.98677456	-1	S1-50928525	S2-553219961	""
1563216	962510	0.98676515	-1	S1-937365368	S2-952395032	""
695957	4875530	0.9867488	-1	S1-454395131	S2-794842021	""
1849880	3376682	0.986747	-1	S1-226400361	S2-463751837	""
785600	9389744	0.9866723	-1	S1-628194872	S3-926325417	""
2061595	6234916	0.98664296	-1	S1-17099501	S3-86784468	""
1198216	2641128	0.9866006	-1	S1-751847500	S2-930662835	""
1442881	6620337	0.98656994	-1	S1-531454028	S3-951939158	""
75342	10142166	0.98654723	-1	S1-466411800	S3-736701058	""
1137226	2034295	0.9865183	-1	S1-706291061	S2-72037912	""
1820246	5873740	0.98641765	-1	S1-932678966	S3-783986178	""
2065489	1280092	0.98636556	-1	S1-147946613	S2-907334031	""
1120130	7420275	0.986286	-1	S1-635747546	S3-899045444	""
127934	7843494	0.9861562	-1	S1-297064313	S3-388539084	""
2126614	1094638	0.9861466	-1	S1-980334481	S2-432128429	""
531484	1250088	0.9861091	-1	S1-977796347	S2-464306304	""
1627804	3809222	0.98597383	-1	S1-700714230	S2-757731035	""
1648275	3219368	0.98591334	-1	S1-381681169	S2-478031506	""
1005166	8826033	0.9858058	-1	S1-869505908	S3-164163966	""
719760	8836619	0.98574895	-1	S1-168623363	S3-404331423	""
1618095	8413660	0.98565555	-1	S1-99688854	S3-659042268	""
1386360	1041624	0.9856338	-1	S1-848898609	S2-20049451	""
113637	3792112	0.9856287	-1	S1-108280493	S2-657789472	""
959226	646429	0.98559964	-1	S1-887396312	S2-225850420	""
1487078	5390209	0.98556745	-1	S1-453978978	S3-516320289	""
738926	5781485	0.98550606	-1	S1-420683114	S3-864150043	""
1535977	8904061	0.9854944	-1	S1-311398928	S3-659663101	""
1046856	6875064	0.98548514	-1	S1-77175610	S3-351363397	""
1487078	6032490	0.98535013	-1	S1-453978978	S3-13002947	""
435485	2533999	0.9853344	-1	S1-935841762	S2-838633677	""
1019638	8531717	0.98529786	-1	S1-4977088	S3-639950610	""
594601	8202793	0.98526233	-1	S1-618376288	S3-175760140	""
2000401	7876489	0.9851681	-1	S1-831376314	S3-209738959	""
988662	8888835	0.98506445	-1	S1-844143928	S3-98286480	""
731802	2936203	0.98505116	-1	S1-469170578	S2-739136636	""
1078523	3403966	0.984971	-1	S1-945623635	S2-896377010	""
1116149	8768463	0.9849337	-1	S1-676214524	S3-763472864	""
170478	1309254	0.98491687	-1	S1-327489623	S2-518202547	""
1060770	1791105	0.98489124	-1	S1-562139644	S2-281220169	""
604103	4489816	0.98488694	-1	S1-991049405	S2-581078771	""
1177886	2435133	0.9848573	-1	S1-783338647	S2-682883748	""
1444003	1444992	0.98481214	-1	S1-498655099	S2-523104141	""
936475	668209	0.9847996	-1	S1-843581890	S2-943888402	""
1347989	9783920	0.98478705	-1	S1-103717920	S3-632737000	""
229111	6123285	0.98464924	-1	S1-365892014	S3-988755329	""
1553293	8930791	0.9846331	-1	S1-585051479	S3-573295949	""
1893993	5139648	0.9846297	-1	S1-749071525	S3-129811379	""
2170494	8649351	0.98451936	-1	S1-11475005	S3-924518214	""
1634671	8452869	0.98451716	-1	S1-897189951	S3-415063759	""
326877	335820	0.9845132	-1	S1-186976275	S2-593118870	""
116874	8842614	0.98446125	-1	S1-119967887	S3-789177756	""
1222915	9131131	0.9843391	-1	S1-202438051	S3-739361809	""
229111	10260769	0.9843078	-1	S1-365892014	S3-832305122	""
600083	1677204	0.9842443	-1	S1-414065346	S2-739598724	""
114998	8762065	0.9841914	-1	S1-689256188	S3-639979508	""
1014891	5627609	0.9841824	-1	S1-337433828	S3-8081053	""
999533	5684167	0.9841606	-1	S1-504799933	S3-778258525	""
1389404	9558576	0.984145	-1	S1-267439252	S3-483253376	""
1921767	6216972	0.98408693	-1	S1-89819720	S3-250158211	""
447256	2427711	0.98405325	-1	S1-29064704	S2-603927798	""
73325	86718	0.9840186	-1	S1-833534423	S2-917094464	""
966337	7425295	0.98393816	-1	S1-316630616	S3-780308356	""
1236712	4716957	0.9839319	-1	S1-144892633	S2-582326198	""
1555013	1944156	0.98386914	-1	S1-233539926	S2-671047979	""
2175073	4049020	0.98386824	-1	S1-388619126	S2-911793731	""
349175	7483193	0.9838499	-1	S1-572177912	S3-280354045	""
1200660	416713	0.9837885	-1	S1-77478241	S2-276716827	""
821230	5111587	0.9837578	-1	S1-268209119	S3-837629882	""
2053305	7735211	0.9837436	-1	S1-884983238	S3-269699905	""
1921305	3154120	0.9837256	-1	S1-806210927	S2-294579424	""
2007787	6718271	0.9836615	-1	S1-719936728	S3-307398765	""
2153088	10226783	0.983642	-1	S1-464062387	S3-161181264	""
486512	3399826	0.9836377	-1	S1-952534067	S2-623295682	""
1542314	2541225	0.9835977	-1	S1-925969851	S2-805386990	""
1600870	4750393	0.9835954	-1	S1-666794023	S2-313227934	""
1098861	6874869	0.98358786	-1	S1-244354521	S3-119658411	""
731495	10104004	0.98357046	-1	S1-116854780	S3-86058710	""
96044	5800632	0.98346496	-1	S1-334363069	S3-452807826	""
1736228	8628107	0.9834395	-1	S1-888337549	S3-744675551	""
522907	9427606	0.9834253	-1	S1-757966574	S3-379496656	""
1208427	8098154	0.9832767	-1	S1-10290959	S3-407847086	""
1165093	9086570	0.9832755	-1	S1-337800426	S3-805820510	""
843738	10149263	0.98327476	-1	S1-176742677	S3-161979277	""
159489	712671	0.98312485	-1	S1-386163166	S2-430107358	""
1986157	7352824	0.98309416	-1	S1-360773494	S3-906346150	""
1742668	6706429	0.9830756	-1	S1-393147188	S3-815015922	""
579417	3096800	0.9829486	2088931	S1-368146652	S2-77580426	S1-264135237
1839127	9161136	0.9827423	-1	S1-521496407	S3-639489199	""
1649727	9940395	0.9827366	-1	S1-757643396	S3-796099335	""
2056789	8201879	0.98271483	-1	S1-599368801	S3-45623091	""
2038020	10230156	0.98264486	-1	S1-465516440	S3-584117821	""
1010733	6284816	0.9826277	-1	S1-464280221	S3-493916524	""
1553801	4997684	0.9826105	-1	S1-635455862	S2-641014967	""
421765	5936314	0.98260695	-1	S1-300985948	S3-380253115	""
802432	9273285	0.9826037	-1	S1-196192001	S3-647323758	""
1166913	5195029	0.98257	-1	S1-753560238	S3-187326936	""
1836527	5974508	0.9825218	593930	S1-217777431	S3-271539687	S1-5037837
845317	9372280	0.98246217	-1	S1-890087094	S3-484736660	""
2072985	6697290	0.9823989	-1	S1-756170538	S3-471248574	""
770675	4014763	0.9823499	-1	S1-621168663	S2-255772168	""
31876	7844728	0.9823146	-1	S1-599083731	S3-976512533	""
1696198	95312	0.98229754	-1	S1-24950681	S2-698165831	""
719702	6169288	0.9822786	-1	S1-526643785	S3-48115397	""
249910	8608506	0.9822629	-1	S1-370532029	S3-238870849	""
2086215	918954	0.9822243	-1	S1-374525749	S2-220031953	""
723328	9457213	0.9821545	-1	S1-22059385	S3-553548621	""
988004	4287496	0.98214906	-1	S1-571703187	S2-189876559	""
1291825	4612633	0.98202443	1321911	S1-597737229	S2-38276097	S1-481452678
1261758	8111632	0.98184526	-1	S1-938581655	S3-251370235	""
1762189	2933940	0.9816551	-1	S1-745478766	S2-423460128	""
1070703	5619364	0.98164314	-1	S1-821982319	S3-887382219	""
2177071	5580714	0.9816	-1	S1-989257999	S3-383576886	""
1733528	1291404	0.9815183	-1	S1-906512982	S2-855362759	""
1902953	8186299	0.9814897	428357	S1-66103950	S3-494331577	S1-446280685
1489080	9850552	0.9814528	-1	S1-871801661	S3-96632000	""
1127372	3404744	0.9814456	-1	S1-79787455	S2-706748071	""
655913	3986199	0.9814123	-1	S1-146678360	S2-915536047	""
1033493	3599809	0.9814037	-1	S1-577384745	S2-416714272	""
1852201	9806515	0.98138887	-1	S1-499414153	S3-361234583	""
278446	9370368	0.9813781	-1	S1-483948841	S3-271224604	""
1820246	5182691	0.9812821	-1	S1-932678966	S3-882205136	""
1730888	9818555	0.98120385	-1	S1-298797999	S3-142924402	""
532005	1969998	0.98116195	-1	S1-218389779	S2-661604713	""
1752692	6563792	0.98115987	-1	S1-868130604	S3-775772492	""
136212	7192154	0.9810925	-1	S1-604969721	S3-269684781	""
632230	9875658	0.98103654	-1	S1-947439096	S3-772262489	""
95212	3975589	0.9810089	-1	S1-103282487	S2-363869138	""
298541	6235898	0.9810033	-1	S1-582758420	S3-951536465	""
475003	7639064	0.9809403	-1	S1-321665661	S3-232581885	""
1880080	4170508	0.9807704	-1	S1-731086015	S2-980104642	""
576313	5639399	0.9807192	-1	S1-282370790	S3-641326919	""
1612696	746914	0.9806717	1946365	S1-909928823	S2-602493529	S1-925493365
1752250	9918113	0.9806548	-1	S1-937623493	S3-198126840	""
1640500	6930695	0.98063856	-1	S1-949799576	S3-127080010	""
2027243	10005096	0.9806137	-1	S1-185943051	S3-166648025	""
1615404	6408271	0.9805994	-1	S1-823225353	S3-670500279	""
2000401	9698354	0.98054403	-1	S1-831376314	S3-739327789	""
1311031	1745486	0.9805063	-1	S1-468651968	S2-783375898	""
460230	938963	0.9804852	-1	S1-248344281	S2-746103065	""
1689693	954840	0.98041874	-1	S1-648968087	S2-376410895	""
107996	6662764	0.98035747	-1	S1-793168246	S3-624005415	""
25066	6619317	0.98031956	-1	S1-864624182	S3-705951041	""
428011	3099675	0.9803156	-1	S1-131639708	S2-796705486	""
2193347	8918689	0.9802024	-1	S1-542836340	S3-496176091	""
722168	8451902	0.9801831	-1	S1-434105994	S3-139689248	""
2121795	9855108	0.9800899	-1	S1-398527750	S3-483429911	""
744147	1003094	0.98000485	-1	S1-455841100	S2-597888996	""
1634899	2571520	0.9799588	-1	S1-713069979	S2-342745833	""
1970724	5867623	0.97979087	-1	S1-818154251	S3-423710267	""
2186935	7154966	0.9797729	-1	S1-539922378	S3-733293748	""
344278	7745237	0.9796606	-1	S1-407355271	S3-41656362	""
1369119	2620450	0.97948414	-1	S1-284638287	S2-453946821	""
868957	1408918	0.97947717	-1	S1-296623449	S2-302895710	""
1647848	9075860	0.9794222	425194	S1-317992973	S3-462088547	S1-546313262
1093232	5442899	0.97938067	-1	S1-728377642	S3-841033531	""
645113	7517012	0.97934794	-1	S1-547447007	S3-583166105	""
20616	8372556	0.97934604	-1	S1-264989002	S3-462736028	""
438864	6086053	0.9792939	-1	S1-539147194	S3-840739970	""
1913455	2567911	0.97924864	-1	S1-247743496	S2-631925969	""
297921	392997	0.9792021	-1	S1-931189743	S2-374687994	""
2123951	6768582	0.97915065	-1	S1-722144394	S3-146148854	""
471486	2003691	0.97914517	-1	S1-918153480	S2-464221818	""
2142208	2861176	0.9791053	-1	S1-972290170	S2-641353101	""
1536289	9644561	0.9791044	-1	S1-470237879	S3-327646640	""
2093101	1159580	0.9790927	-1	S1-201376000	S2-425072345	""
283094	6294080	0.9790796	-1	S1-231278420	S3-90489803	""
1599668	7866901	0.9790388	-1	S1-962560402	S3-183239291	""
1235484	6865572	0.9790055	-1	S1-68960301	S3-942552423	""
1674063	944007	0.97897285	-1	S1-44454313	S2-162316468	""
1335497	2655959	0.97895193	-1	S1-691304712	S2-574597580	""
1567778	5325898	0.9789508	-1	S1-179100734	S3-366351037	""
1527044	2494535	0.97892785	-1	S1-685885647	S2-388874947	""
1595345	9647517	0.9789161	-1	S1-359311253	S3-408875756	""
1265525	3724356	0.97885245	1836258	S1-705024920	S2-278022206	S1-193463924
1907544	3121851	0.9785862	-1	S1-289624939	S2-458391661	""
1023626	8339553	0.97855914	-1	S1-976658710	S3-750455024	""
105771	9456663	0.9785397	-1	S1-68536852	S3-735355184	""
1626371	845517	0.9785114	-1	S1-780719169	S2-784164248	""
1988440	6292431	0.97844803	-1	S1-69282328	S3-41292735	""
1743406	2837115	0.9783352	-1	S1-182495937	S2-117482031	""
1030816	7059832	0.9783161	-1	S1-939854685	S3-630509588	""
693073	8490549	0.97830415	-1	S1-609199925	S3-652584552	""
2071900	3659585	0.9782985	-1	S1-703202370	S2-548784992	""
1677014	8704568	0.9782864	-1	S1-355854295	S3-776083591	""
1151801	2167835	0.97824794	-1	S1-174377733	S2-159281772	""
1274012	8124946	0.9782164	-1	S1-540117563	S3-73413191	""
1387655	3752711	0.9781215	-1	S1-393499525	S2-862236116	""
691884	1943183	0.9779508	-1	S1-459223984	S2-190797795	""
1959571	7268932	0.9779164	-1	S1-756177815	S3-803499623	""
103883	10291713	0.9778024	-1	S1-818348959	S3-410617228	""
143595	2379355	0.97779363	-1	S1-254571584	S2-945500288	""
2129927	8241606	0.9777549	1299066	S1-709182603	S3-118223689	S1-850033818
512756	9719181	0.9777363	-1	S1-218187737	S3-28011159	""
872645	9100807	0.9777173	-1	S1-242397121	S3-877343643	""
1056123	5289983	0.97768193	-1	S1-435374190	S3-290719545	""
1578358	2391882	0.97767526	-1	S1-662330950	S2-122962660	""
428011	4334229	0.9776204	-1	S1-131639708	S2-629152553	""
589859	581487	0.97737896	-1	S1-285465469	S2-655989436	""
406757	10054320	0.9773472	-1	S1-353542547	S3-763562077	""
1381273	6427179	0.97724354	-1	S1-308062281	S3-779227222	""
861344	1226242	0.9772399	-1	S1-900525688	S2-286010702	""
1074892	1036942	0.977216	-1	S1-812269909	S2-291365007	""
497962	8060111	0.97711164	-1	S1-925859038	S3-362365885	""
100107	7063216	0.97703314	-1	S1-561321451	S3-716947724	""
231909	7497183	0.9770134	-1	S1-888372389	S3-147987642	""
2033953	5653196	0.976919	-1	S1-245340011	S3-793465107	""
923176	4804165	0.97678465	-1	S1-87838452	S2-171926035	""
1988083	1654900	0.97676533	-1	S1-663013778	S2-895338115	""
32498	3145277	0.97674596	-1	S1-976377400	S2-213809742	""
1222646	1890493	0.9767268	-1	S1-646454783	S2-462340752	""
408357	7477599	0.9766709	1538640	S1-503553739	S3-231904516	S1-800185175
1674133	7098639	0.9766407	-1	S1-126583743	S3-573231603	""
972309	4160482	0.9766333	-1	S1-720754847	S2-863707554	""
1958188	5455880	0.9766241	-1	S1-651334439	S3-501094246	""
495972	2893913	0.97651184	-1	S1-486242185	S2-162980992	""
1622811	644733	0.97646695	-1	S1-814956922	S2-495422060	""
339368	3290332	0.9761814	-1	S1-816789578	S2-344446199	""
702183	7802580	0.97611403	-1	S1-916492615	S3-471526326	""
517862	7481298	0.97601205	-1	S1-657024707	S3-984914494	""
1455815	2784463	0.9760081	-1	S1-332254176	S2-786669755	""
1056075	4726324	0.976	-1	S1-46648968	S2-222900538	""
2062913	8252712	0.97597575	-1	S1-722502606	S3-414612831	""
1745021	9587753	0.9759464	-1	S1-501331089	S3-755910316	""
937814	10162897	0.97587174	-1	S1-377218928	S3-420098005	""
144448	6783858	0.97583437	-1	S1-986594761	S3-470375543	""
252586	6148143	0.97581893	-1	S1-391220215	S3-916476547	""
648187	7512935	0.9758021	-1	S1-556423280	S3-746441024	""
462619	42595	0.9757962	-1	S1-115285062	S2-330358564	""
809274	1838964	0.9757426	-1	S1-951935102	S2-755287770	""
2098293	7939780	0.9757218	-1	S1-241400641	S3-187417684	""
1742556	8870137	0.97567433	-1	S1-267725860	S3-937655255	""
514474	7383723	0.97565675	-1	S1-930728017	S3-285459854	""
1359240	7929404	0.97558707	-1	S1-47202105	S3-405242744	""
1583647	1952010	0.9755731	-1	S1-872005240	S2-788400857	""
977887	4406594	0.97554034	-1	S1-715733489	S2-150182660	""
1890080	5431416	0.9755282	-1	S1-764837105	S3-913985036	""
1480774	1029660	0.97551346	-1	S1-510744496	S2-66340056	""
951175	2709005	0.9755122	-1	S1-574329565	S2-396553890	""
1066315	8192416	0.97537994	-1	S1-784763404	S3-40749866	""
658926	7927198	0.9753714	-1	S1-466914481	S3-471064765	""
1237305	9256250	0.97533345	-1	S1-691466026	S3-808856638	""
770564	7222094	0.9753161	951354	S1-915882545	S3-551422213	S1-212989048
412790	1848639	0.9752857	-1	S1-66764240	S2-353864306	""
367215	3161576	0.9751806	-1	S1-285607426	S2-222993437	""
84029	10316884	0.97515386	953138	S1-83831474	S3-431076129	S1-731795708
2203042	7916199	0.97511643	-1	S1-850123291	S3-557213307	""
1381719	575013	0.9750813	-1	S1-940753750	S2-932471486	""
2096043	1376612	0.9749859	-1	S1-842206103	S2-208815793	""
1148635	5457753	0.9749543	-1	S1-880379440	S3-986415797	""
225691	9154171	0.97486556	-1	S1-838724443	S3-446486718	""
1154654	8433475	0.97478074	-1	S1-129984571	S3-747372198	""
1988440	7456644	0.9747506	-1	S1-69282328	S3-172905331	""
716818	1615463	0.9747258	-1	S1-704758203	S2-80903810	""
824469	8544581	0.97470427	-1	S1-404131455	S3-650368626	""
49822	6739298	0.97467095	-1	S1-30836236	S3-776851542	""
816996	7548045	0.97462726	-1	S1-236866540	S3-164352667	""
541941	4413179	0.9745282	-1	S1-956742877	S2-12948602	""
1001209	3560158	0.97432363	-1	S1-926087246	S2-558460446	""
1573822	2230744	0.9743077	-1	S1-953252424	S2-913045615	""
76854	9404818	0.9742984	-1	S1-312526202	S3-810593820	""
1084619	376888	0.9742208	-1	S1-406535098	S2-118908985	""
1598467	4538267	0.97421706	-1	S1-820744370	S2-301671308	""
812876	1274467	0.97421455	-1	S1-16653507	S2-891366883	""
1371429	1275186	0.97414327	-1	S1-387910216	S2-6005703	""
1766562	8092803	0.9740297	-1	S1-357654111	S3-619240307	""
576312	2109857	0.9739328	-1	S1-512751739	S2-948205287	""
1908048	370296	0.97393	-1	S1-435849070	S2-200134379	""
671218	7507827	0.973929	-1	S1-983079601	S3-526011085	""
1418107	6445462	0.9738756	-1	S1-897517240	S3-714801336	""
1419970	8617631	0.9738729	-1	S1-438766767	S3-806552201	""
1077663	822209	0.97380334	-1	S1-937476782	S2-177007652	""
60629	8876001	0.9737579	1250425	S1-889335366	S3-633348083	S1-729937181
1676619	8365501	0.97369516	-1	S1-48319950	S3-996535274	""
1077549	4362218	0.9736221	-1	S1-797194406	S2-432580212	""
1230526	8026763	0.97358286	-1	S1-257665359	S3-830858213	""
1761417	3823835	0.9735334	-1	S1-365010322	S2-330330614	""
723769	603486	0.97351056	1268360	S1-302131672	S2-348120911	S1-884406818
354059	5751470	0.9734393	-1	S1-84701835	S3-81630326	""
1418107	391813	0.9733719	-1	S1-897517240	S2-26991229	""
906890	8038807	0.9732981	-1	S1-915448969	S3-769962291	""
203941	8005367	0.97329617	-1	S1-724457459	S3-437885686	""
2027193	7368362	0.9732789	-1	S1-836093262	S3-335804350	""
625300	9527218	0.97326344	410601	S1-648328616	S3-804916647	S1-254972422
1267992	1886140	0.97313356	-1	S1-4368205	S2-26263992	""
1823563	9399015	0.9730444	-1	S1-904978877	S3-927070102	""
2105513	5895094	0.9729979	-1	S1-926038893	S3-830943806	""
1339164	6614923	0.97299325	-1	S1-537862197	S3-855800728	""
413783	8315416	0.97296166	-1	S1-269834066	S3-847991440	""
1730014	7557865	0.9729096	-1	S1-382085880	S3-79089552	""
885351	1477035	0.9726772	-1	S1-585697889	S2-724806691	""
1814041	6934384	0.972646	-1	S1-666432262	S3-657526897	""
1986035	6787240	0.97263306	-1	S1-813310385	S3-800729237	""
1706875	4260360	0.9726261	-1	S1-94278613	S2-580804248	""
852941	8007509	0.9726178	-1	S1-782603987	S3-337181018	""
30343	10316014	0.9725317	-1	S1-859069546	S3-29716714	""
195432	8954145	0.9724335	-1	S1-842714351	S3-765573581	""
1410685	1820201	0.9723263	-1	S1-307707769	S2-631268290	""
1289976	3151709	0.97225857	-1	S1-287701469	S2-681397708	""
924496	1376750	0.97221315	-1	S1-577270021	S2-253296724	""
1055800	5639710	0.97219986	-1	S1-748498021	S3-904441506	""
1756335	6193222	0.97212595	-1	S1-143869366	S3-454713908	""
1081120	8151598	0.9720632	-1	S1-37400557	S3-369361665	""
2008186	706411	0.9720543	-1	S1-153105066	S2-387774878	""
1539135	6795802	0.97201174	-1	S1-330449042	S3-797592839	""
2114826	8379605	0.9719241	-1	S1-69737515	S3-56481362	""
1459702	6957514	0.97188187	-1	S1-704489569	S3-465355980	""
410142	8212985	0.97165257	205110	S1-665644653	S3-588462979	S1-858230792
63707	5377694	0.97164583	-1	S1-899469866	S3-104548589	""
945946	5973593	0.97164583	-1	S1-733054151	S3-894701655	""
1459588	9431086	0.9715607	-1	S1-634418632	S3-535969108	""
1542314	1697014	0.97152543	-1	S1-925969851	S2-920616313	""
801650	3813559	0.9715195	-1	S1-554147125	S2-868118201	""
158835	572838	0.971456	-1	S1-188520906	S2-575275641	""
1351457	4012851	0.971387	-1	S1-881015312	S2-493542733	""
776009	739384	0.9712503	-1	S1-646676310	S2-612690867	""
519252	1107751	0.9712276	-1	S1-421155916	S2-73468205	""
1837797	4250679	0.97121745	-1	S1-867948681	S2-701155188	""
868611	1627968	0.9711745	-1	S1-666219942	S2-888353389	""
581940	10181588	0.97116166	-1	S1-886783593	S3-528574303	""
1762976	6777601	0.97116125	-1	S1-787062122	S3-330545694	""
1359027	6511440	0.97115636	-1	S1-201108368	S3-440696680	""
1996537	6582756	0.9711247	-1	S1-850275980	S3-317207713	""
289602	9907895	0.9710744	2129518	S1-495600000	S3-37555723	S1-32142985
677797	2556175	0.9710208	-1	S1-386933878	S2-76727359	""
490371	245864	0.9709942	-1	S1-921252848	S2-725338642	""
957711	8271627	0.97093	-1	S1-316887489	S3-231693624	""
1653877	9689718	0.97088236	-1	S1-536971112	S3-883067949	""
1003974	4298106	0.97086495	-1	S1-705596054	S2-615376339	""
1999493	6242105	0.9707553	-1	S1-130472042	S3-904998247	""
