a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
347771	65602		0.60223967	347771	0.60223967	0.0000016389921	S1-984764679	S2-472402322	S1-984764679
97668	65605		0.5633828	97668	0.5633828	2.1556066e-7	S1-520727971	S2-964040292	S1-520727971
697278	66051		0.41664547	1581647	0.5506645	0.41664547	S1-926000215	S2-609463340	S1-889493188
1123332	66164			735329	0.09659949	0.0767464	S1-301532519	S2-141113117	S1-671445288
522050	66232		0.54997057	522050	0.54997057	0.44519436	S1-919576857	S2-672370575	S1-919576857
1140148	66288		0.5867416	1705281	0.64252377	0.5867416	S1-308560983	S2-741547333	S1-268611771
1560396	66306		0.1093169	1213348	0.2992107	0.1093169	S1-81883328	S2-982331537	S1-11449764
828089	67055		0.0735327	1131692	0.8103752	0.0735327	S1-231600704	S2-980793678	S1-503699518
1396471	67487		0.025604015	2030596	0.33979905	0.24003127	S1-321118823	S2-976634579	S1-605204802
1560693	67942		0.16616596	1560693	0.16616596	0.0000026405603	S1-381441251	S2-986076133	S1-381441251
1206369	68255		0.3137601	1206369	0.3137601	0.012728687	S1-23048816	S2-909095935	S1-23048816
359092	68316		0.13634045	234366	0.25009266	0.13634045	S1-654446235	S2-885260952	S1-629815361
423999	68678		0.19189368	423999	0.19189368	0.000004112941	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.00027947032	273115	0.9986166	0.00027947032	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.8836072	0.12546276	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.031818446	1059049	0.031818446	0.0000059882495	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1825103	0.046990436	0.011474825	S1-124888105	S2-169696992	S1-845348059
2097785	69541		0.181753	862409	0.5198316	0.181753	S1-535397198	S2-438654951	S1-954841430
1922025	69739			1847354	0.035532426	0.0035539274	S1-176404057	S2-416019318	S1-307130999
1711086	69987		0.58699524	1711086	0.58699524	0.393736	S1-476459606	S2-838019988	S1-476459606
1112482	70047		0.29491633	414730	0.4443679	0.3496826	S1-910263532	S2-43542767	S1-80442030
1391515	71096		0.41149637	1391515	0.41149637	0.15674803	S1-601953290	S2-634482640	S1-601953290
345992	71128		0.23152398	2008110	0.3685467	0.23152398	S1-629324033	S2-226486257	S1-353415477
1244385	71355			1193319	0.10094941	0.06110869	S1-233943442	S2-569755649	S1-170590447
1512652	71395		0.16552973	1512652	0.16552973	2.8039864e-7	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.18699272	636956	0.37584198	0.23656492	S1-160147216	S2-12483922	S1-512921975
2058124	71612		0.44039404	2058124	0.44039404	3.85881e-7	S1-951658245	S2-183940848	S1-951658245
2102782	71620			1708176	0.07905656	0.01350931	S1-13704633	S2-983176101	S1-465821305
473336	72065		0.16686426	1308541	0.7040214	0.20869996	S1-311821989	S2-280664350	S1-151225632
64799	72084			1978677	0.002482918	0.0018996493	S1-850377361	S2-824483035	S1-684762985
1105988	72168			762748	0.4727662	0.32964587	S1-246097188	S2-812728839	S1-566601074
1164724	72200			1661235	0.07241826	0.072394624	S1-616081123	S2-160961809	S1-175036172
1911474	72223			2083535	0.01854512	0.0031435366	S1-418009754	S2-985518154	S1-82155951
958067	72375			1722958	0.11341087	0.01080835	S1-653606645	S2-125594002	S1-932295252
1761570	72444		0.6263805	1761570	0.6263805	4.556764e-7	S1-106488773	S2-645888012	S1-106488773
918092	72618		0.08713126	1831339	0.4003093	0.08713126	S1-374869159	S2-88575905	S1-618763837
1007736	72835		0.60149527	1007736	0.60149527	0.31239948	S1-511325491	S2-299259017	S1-511325491
485833	73095		0.47150078	485833	0.47150078	0.37075442	S1-243242200	S2-932153693	S1-243242200
1840312	73253		0.5312397	1840312	0.5312397	0.35503963	S1-934361418	S2-291796031	S1-934361418
391546	73259		0.18196253	391546	0.18196253	0.00035304172	S1-890602415	S2-336278868	S1-890602415
1990654	73505		0.04514117	1990654	0.04514117	0.00448948	S1-334089052	S2-403997604	S1-334089052
76235	73539			329128	0.1873414	0.15996322	S1-122132618	S2-692545568	S1-460352231
1624165	73858		0.5571668	1624165	0.5571668	0.46233937	S1-809163578	S2-27467845	S1-809163578
205152	73883		0.052608885	1759958	0.11073326	0.052608885	S1-366415790	S2-73660290	S1-696955877
1004161	73983		0.063031726	49590	0.07808894	0.063031726	S1-818326234	S2-209919866	S1-57832502
102445	74104		0.4075204	102445	0.4075204	3.1054944e-7	S1-931870518	S2-794502317	S1-931870518
58941	74283		0.41522574	1707845	0.67459136	0.41522574	S1-634078756	S2-380831891	S1-801526441
1967886	74292		0.29420146	1038790	0.3176063	0.29420146	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.41755092	1839791	0.41861326	0.41755092	S1-73011217	S2-313060802	S1-706071984
447745	74378			751263	0.22150427	0.06764784	S1-911286468	S2-407711962	S1-456537497
1816535	74471		0.11736206	1816535	0.11736206	0.042600997	S1-865534781	S2-154059811	S1-865534781
375652	74567			1177502	0.08414034	0.000002349473	S1-531408764	S2-876550689	S1-885066900
580675	74623		0.66252065	580675	0.66252065	5.5162616e-7	S1-652664751	S2-416789343	S1-652664751
896511	75640		0.24026477	411444	0.27289683	0.24026477	S1-342275979	S2-976418441	S1-234909252
268338	76043		0.38010365	713046	0.56367975	0.38010365	S1-191805233	S2-466214998	S1-650410003
987540	76119			561607	0.12831762	0.12627837	S1-833953912	S2-606407594	S1-22716135
1323042	76125			1787284	0.11183873	0.09442617	S1-518228661	S2-399437656	S1-725156202
1338157	76953			580478	0.06604111	0.060800593	S1-534409584	S2-967375215	S1-235902095
208118	77619			363125	0.08313473	0.0707134	S1-632808353	S2-599492124	S1-371476535
1423705	77648			410329	0.11467809	0.11230525	S1-569246754	S2-421976297	S1-882171050
1455084	77720		0.19454756	1675384	0.58899605	0.25860834	S1-159341551	S2-282316924	S1-99934841
538115	77748		0.013845393	1142114	0.09999329	0.04007005	S1-839156724	S2-262776642	S1-496695514
314625	78028			602941	0.12089489	0.042820923	S1-988760305	S2-708548922	S1-56362563
219868	78218		0.49606842	219868	0.49606842	3.533962e-7	S1-780674599	S2-383845797	S1-780674599
1858189	78283		0.12303004	1858189	0.12303004	0.00023007854	S1-284707976	S2-851718600	S1-284707976
1118207	78551			625604	0.4206938	0.2773903	S1-660223833	S2-130330906	S1-145938091
1523393	78770		0.51319784	1523393	0.51319784	9.155972e-7	S1-673959277	S2-124627659	S1-673959277
657952	79091		0.019137844	657952	0.019137844	5.317225e-7	S1-981838845	S2-291508999	S1-981838845
1768364	79096			1450976	0.011782517	0.0035556161	S1-707769029	S2-740507150	S1-878821930
1913499	79215		0.33117336	537008	0.49463046	0.33117336	S1-381895439	S2-632468767	S1-444454265
2146307	79416		0.68920434	2146307	0.68920434	3.9280718e-7	S1-682408817	S2-842171501	S1-682408817
385219	79531		0.022973528	385219	0.022973528	0.0021199863	S1-222134599	S2-575857965	S1-222134599
1900648	79666			1561647	0.13829695	0.04687015	S1-254563398	S2-615673730	S1-512599519
1579387	80197		0.3280718	1579387	0.3280718	0.26801825	S1-249817358	S2-873244877	S1-249817358
1387195	80341			982903	0.053637654	0.03598138	S1-451715588	S2-895107375	S1-363417298
334023	80464			966941	0.699717	0.022504654	S1-636587139	S2-912003021	S1-501610144
1615404	80587		0.27047837	1615404	0.27047837	1.0028768e-7	S1-823225353	S2-339941162	S1-823225353
1781070	81893		0.5573532	1781070	0.5573532	0.0000061448304	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.5482179	1854127	0.5482179	0.46861303	S1-779269220	S2-937841373	S1-779269220
1858235	82065		0.45796764	690175	0.6638958	0.45796764	S1-479752764	S2-45654050	S1-236672226
523900	82370		0.5047755	523900	0.5047755	0.4118656	S1-689552526	S2-227672760	S1-689552526
1497270	82681		0.40203822	1497270	0.40203822	8.4931395e-7	S1-612857562	S2-10880873	S1-612857562
264379	83029		0.07166765	2164800	0.4510138	0.1593938	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.1907248	1895507	0.632212	0.24977449	S1-225044517	S2-745087595	S1-298379375
2060346	83293		0.5135799	2060346	0.5135799	0.014578419	S1-185247387	S2-814539664	S1-185247387
969265	83393		0.27800277	800595	0.3946083	0.27800277	S1-308986970	S2-622942682	S1-687418414
353798	83487			772910	0.42169902	0.0905486	S1-331400320	S2-449300964	S1-52528575
437023	83514		0.44043344	437023	0.44043344	0.37499103	S1-372328763	S2-294270134	S1-372328763
2142986	83610			2021926	0.014397863	0.006548806	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.3581343	1349943	0.3581343	0.28364503	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.040853918	640128	0.56402373	0.2027722	S1-858152731	S2-567679420	S1-163260272
564508	84309		0.3000427	564508	0.3000427	0.12186995	S1-966827743	S2-861983754	S1-966827743
1516860	84640		0.5717541	1516860	0.5717541	0.2589918	S1-351783677	S2-160822737	S1-351783677
495104	84755		0.494251	495104	0.494251	0.20023933	S1-45101362	S2-531720030	S1-45101362
625157	84871		0.04718717	835084	0.15837365	0.11224702	S1-836321516	S2-575685562	S1-734738321
381873	84984			1607668	0.1532618	0.018307686	S1-155222149	S2-433720859	S1-705020140
1855276	84991		0.40984702	2033904	0.4293902	0.40984702	S1-250507350	S2-852625672	S1-861279530
1281569	85146			1092113	0.46956444	0.34994167	S1-943283713	S2-118456646	S1-141071739
712295	85381		0.31653196	2085423	0.5197905	0.31653196	S1-414424260	S2-224198172	S1-566822799
1152798	85536		0.20356618	756080	0.22989362	0.20356618	S1-380660537	S2-72605054	S1-951233279
12210	85618		0.21462852	12210	0.21462852	0.09760186	S1-17001556	S2-195524465	S1-17001556
337008	85872		0.084558636	337008	0.084558636	0.0000011004234	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.015980935	2170493	0.6940732	0.19916448	S1-838200487	S2-33700229	S1-415791900
97360	86225		0.15972127	956271	0.2158986	0.15972127	S1-806510261	S2-460738115	S1-282101745
91968	86367			1648276	0.033096354	0.0072735054	S1-912576916	S2-570493783	S1-587128192
1318473	86452		0.3649109	1318473	0.3649109	0.33683816	S1-424923752	S2-646469888	S1-424923752
1718458	86463			874636	0.1723959	0.0012934598	S1-503347845	S2-351825755	S1-48059576
247463	86698		0.22939706	1582550	0.44508016	0.25974888	S1-17610595	S2-785256258	S1-232441606
104350	86859		0.62012076	104350	0.62012076	0.0000016619583	S1-819188228	S2-67005977	S1-819188228
1124855	87168		0.30118868	1999171	0.5158687	0.30118868	S1-814052023	S2-204486515	S1-285900632
42943	87364		0.6729686	42943	0.6729686	0.49590877	S1-86817969	S2-114539380	S1-86817969
1260572	87470		0.42551044	1260572	0.42551044	0.0000015219038	S1-244251713	S2-34868542	S1-244251713
1047549	87479		0.58798915	1047549	0.58798915	5.8329493e-7	S1-18438798	S2-382403554	S1-18438798
811547	87928			62059	0.1394606	0.043605097	S1-184878952	S2-104795969	S1-387771628
1288235	88514			1522597	0.085870504	0.07603323	S1-134064359	S2-412302177	S1-332056873
1763736	88853		0.635772	1763736	0.635772	0.24663556	S1-467033312	S2-699510094	S1-467033312
1092795	89126		0.07781247	1737079	0.3161511	0.13748017	S1-803322062	S2-194823250	S1-485285114
1806240	89477			1180501	0.09679765	0.0690878	S1-137170622	S2-342140361	S1-517291326
923048	89497		0.0085653365	1743912	0.15726328	0.021930102	S1-969568363	S2-799542653	S1-35311950
1898049	89731		0.4507093	1898049	0.4507093	5.061697e-7	S1-120537358	S2-807554826	S1-120537358
1436135	89753			568160	0.12977563	0.106489964	S1-406524195	S2-639447201	S1-419993977
387114	89974		0.0535164	427598	0.38590637	0.36745194	S1-865348865	S2-527378843	S1-369739693
257896	90687		0.3435114	257896	0.3435114	0.0000012695689	S1-255105549	S2-171934685	S1-255105549
235952	90822			686030	0.15413266	0.08377755	S1-912093123	S2-133800658	S1-847734766
1545362	91127			169192	0.25363973	0.032695584	S1-714080321	S2-243810345	S1-579242743
1016225	91414		0.44339934	1016225	0.44339934	0.4164698	S1-733057720	S2-528136972	S1-733057720
1650116	91627		0.6209493	1650116	0.6209493	0.000034649616	S1-228061681	S2-781362734	S1-228061681
1213226	91804		0.38903603	394372	0.65406686	0.38903603	S1-302348647	S2-429198072	S1-697847155
972898	92239		0.49203533	1122449	0.5888437	0.49203533	S1-856872785	S2-142101249	S1-37183923
366998	92611		0.5789479	366998	0.5789479	0.0012056855	S1-140467047	S2-554228994	S1-140467047
1564154	92751			1127621	0.08042101	0.0680462	S1-785447287	S2-788265765	S1-920757867
1274327	92901		0.4176572	1274327	0.4176572	0.020721892	S1-150281587	S2-37301424	S1-150281587
1882213	93088			998271	0.059253003	0.05755791	S1-5877935	S2-117249269	S1-812170902
191954	93255			1073965	0.0032960845	0.0009925276	S1-731808790	S2-952182753	S1-485064810
554137	93259		0.20968121	554137	0.20968121	0.10819145	S1-138360816	S2-860078818	S1-138360816
762147	93396			1217160	0.27517262	0.25827083	S1-822097885	S2-472615209	S1-611509854
474117	93460			58378	0.16717239	0.034438387	S1-250565909	S2-309450437	S1-954152782
1569248	93511		0.15789066	1569248	0.15789066	0.119524434	S1-684578828	S2-121789100	S1-684578828
714679	93564		0.53287774	714679	0.53287774	5.156109e-7	S1-295173681	S2-307469672	S1-295173681
352007	93707			2077585	0.113586485	0.10550072	S1-709416337	S2-111314839	S1-675259776
1300791	94076			610323	0.15522249	0.13449988	S1-988117802	S2-978414679	S1-766062694
921141	94123		0.6854891	921141	0.6854891	6.47454e-7	S1-276800181	S2-297733265	S1-276800181
1680619	94219			661208	0.075322345	0.05554535	S1-762716793	S2-735728307	S1-785057878
1793151	94404		0.6565571	1793151	0.6565571	0.47771737	S1-929502686	S2-549757694	S1-929502686
2026558	94837		0.230325	1431632	0.6375615	0.230325	S1-152748823	S2-353194610	S1-973078151
1472702	95479		0.2536456	1472702	0.2536456	1.5034416e-7	S1-92127682	S2-230126269	S1-92127682
657960	95666			604610	0.13583767	0.08794482	S1-498890599	S2-730532792	S1-493333788
465070	95888		0.6942659	465070	0.6942659	5.111673e-7	S1-812067982	S2-984557522	S1-812067982
1161144	95929		0.45189047	1161144	0.45189047	0.44771904	S1-656058791	S2-633942117	S1-656058791
402595	95967		0.62231624	402595	0.62231624	0.0000012981932	S1-30667873	S2-82746635	S1-30667873
907736	96144		0.032800395	907736	0.032800395	6.473718e-7	S1-890826378	S2-534974160	S1-890826378
2034452	96185			2126351	0.15283807	0.051549073	S1-108492185	S2-65559916	S1-862820184
535799	96255			65214	0.31681025	0.27093366	S1-930138121	S2-823902817	S1-146070657
1329551	96295		0.5530845	1329551	0.5530845	5.279606e-7	S1-979892573	S2-395321476	S1-979892573
394280	96458		0.5535147	394280	0.5535147	0.07437784	S1-790599703	S2-208621482	S1-790599703
1951036	96480		0.62219983	1951036	0.62219983	2.9521192e-7	S1-821410263	S2-354011878	S1-821410263
413916	96558		0.2864701	2181586	0.49331602	0.2864701	S1-472008245	S2-458688072	S1-917451227
94306	96655		0.35579032	94306	0.35579032	0.3441835	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.517786	1087093	0.517786	0.26831353	S1-892819527	S2-146316966	S1-892819527
57791	97124		0.26976344	1445077	0.36271474	0.26976344	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.1795702	60318	0.2834871	0.2570467	S1-717788873	S2-426579106	S1-433258175
1161928	97643		0.6551476	1161928	0.6551476	5.895895e-7	S1-494910108	S2-53198946	S1-494910108
1832287	97999		0.18383631	203841	0.61738414	0.18383631	S1-969565804	S2-602523527	S1-483568872
1943772	98042		0.2878418	1714801	0.3480428	0.2878418	S1-895744403	S2-72910561	S1-665376875
1122386	98456		0.15259284	997522	0.25980467	0.15431376	S1-866477962	S2-628177939	S1-995155038
622160	98530			1791688	0.20216975	0.15739946	S1-960139170	S2-411363251	S1-703431698
1373731	99205			130434	0.9470361	0.00026680174	S1-995568607	S2-465360751	S1-260869149
313977	99583		0.022598494	563997	0.12252098	0.022598494	S1-911636816	S2-505351218	S1-193815450
1355395	99711		0.2274256	1355395	0.2274256	7.381847e-7	S1-301779850	S2-161866070	S1-301779850
2140890	99786			325544	0.00008936996	0.000017190965	S1-626424012	S2-931310127	S1-447320507
1109530	100427			64908	0.20861945	0.052694168	S1-603650636	S2-756818332	S1-856409882
1692072	100451		0.6771522	1692072	0.6771522	0.44587564	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.3003952	1099331	0.6491208	0.3003952	S1-773267025	S2-479707870	S1-650591454
1872965	100627			1699410	0.41433197	0.14984193	S1-377664851	S2-976125358	S1-500722585
1043675	100633		0.37012318	1571501	0.3917023	0.37012318	S1-800994173	S2-855237622	S1-217113634
957018	100714			593053	0.31666213	0.03350091	S1-959044759	S2-229886513	S1-552033648
1782150	101217		0.537522	1782150	0.537522	0.042924453	S1-866717967	S2-159550872	S1-866717967
1899228	101912		0.32031137	2205644	0.32860506	0.32031137	S1-472591368	S2-256840552	S1-361573867
481655	102106		0.4872879	481655	0.4872879	0.00036597272	S1-782470688	S2-474796004	S1-782470688
163978	102235			545182	0.1245592	0.09016972	S1-581277026	S2-308452204	S1-424336912
1937401	102461		0.23895492	1937401	0.23895492	6.128112e-7	S1-197912937	S2-901560672	S1-197912937
1584767	102885		0.5179676	1584767	0.5179676	1.3419296e-7	S1-884774575	S2-577520453	S1-884774575
481871	103244			740649	0.16743833	0.08163023	S1-362504734	S2-868104670	S1-164344691
124379	103304		0.38608643	1981778	0.40116543	0.38608643	S1-609112215	S2-935442093	S1-949987716
2115341	103546		0.6883039	2115341	0.6883039	0.3743536	S1-191302331	S2-439925024	S1-191302331
762477	103613			706029	0.234953	0.042459317	S1-64818394	S2-222523449	S1-630989615
2024098	104195		0.6485075	2024098	0.6485075	0.0000013482617	S1-464396475	S2-945999481	S1-464396475
494648	104417			2169909	0.062432673	0.04817722	S1-554443019	S2-666948426	S1-982919391
1593367	104421			1208760	0.0012022051	0.00013515583	S1-233511631	S2-158743325	S1-834435019
401732	104470		0.003554461	401732	0.003554461	7.303943e-7	S1-825342812	S2-150352042	S1-825342812
671387	104717			783049	0.004283137	0.0033682673	S1-676267011	S2-819350622	S1-946902364
362386	104813		0.5713878	362386	0.5713878	0.22710529	S1-438865454	S2-227000756	S1-438865454
829490	104981		0.12387595	591773	0.16333292	0.12387595	S1-468966823	S2-977158959	S1-941157248
1556895	105023			1837773	0.20033126	0.048822306	S1-819895430	S2-778545891	S1-830618780
856721	105033			415761	0.03669673	0.030713184	S1-544296349	S2-580655420	S1-613683252
2034361	105578		0.31270668	2034361	0.31270668	4.0122248e-7	S1-12289160	S2-560186356	S1-12289160
959016	105630		0.19251709	959016	0.19251709	0.0005347999	S1-886222433	S2-527027085	S1-886222433
1401559	105893			1829076	0.4926855	0.24819848	S1-695515972	S2-889409233	S1-630168137
305896	105944		0.17438087	521106	0.50916845	0.21464759	S1-489703910	S2-617167607	S1-783628990
28076	105963		0.65863043	28076	0.65863043	0.13639875	S1-132438449	S2-907854210	S1-132438449
2154617	105965		0.5150272	2154617	0.5150272	0.0000013689453	S1-774094391	S2-938608970	S1-774094391
