a	b	p	true_a	a_id	rid	true_a_id
569155	3807777	0.9858327	-1	S1-496400923	S2-236412296	""
892083	7914039	0.9857761	1196215	S1-863623173	S3-135340160	S1-456803082
1911570	4095746	0.98575854	-1	S1-349260419	S2-10130908	""
491420	9437224	0.9856065	-1	S1-884054599	S3-34734014	""
504236	297314	0.9855899	-1	S1-986850359	S2-835772148	""
1239808	910240	0.98541313	-1	S1-654916382	S2-904981117	""
1651807	8155233	0.98540545	-1	S1-975528412	S3-592478897	""
2061456	9506570	0.9853479	2192707	S1-237085530	S3-477022966	S1-215690079
1762976	6777601	0.9852498	-1	S1-787062122	S3-330545694	""
892083	9119070	0.9851736	1196215	S1-863623173	S3-455437066	S1-456803082
1892289	4871268	0.98502916	-1	S1-700888935	S2-585987589	""
959226	646429	0.9849279	-1	S1-887396312	S2-225850420	""
1030039	2520826	0.98492604	197810	S1-796349546	S2-925883146	S1-66305891
865222	2451574	0.9848691	-1	S1-827128448	S2-703395502	""
70691	7272095	0.98486555	-1	S1-562887761	S3-639248054	""
1492781	6243041	0.98485965	-1	S1-717884782	S3-833117731	""
584624	2389666	0.98479533	-1	S1-242156651	S2-184846985	""
850621	8407113	0.9847356	-1	S1-193007245	S3-44834562	""
1872825	9088613	0.9847072	-1	S1-550168469	S3-708539245	""
375883	7403063	0.9845425	-1	S1-251261770	S3-231326829	""
906189	6285012	0.9844796	-1	S1-215302822	S3-154974004	""
339368	3290332	0.98445916	-1	S1-816789578	S2-344446199	""
95212	3975589	0.98442554	-1	S1-103282487	S2-363869138	""
1563216	962510	0.9843891	-1	S1-937365368	S2-952395032	""
134351	4455683	0.9842934	-1	S1-895573254	S2-731723135	""
1847919	9224588	0.9842271	-1	S1-653419987	S3-928958347	""
601163	8659504	0.9841434	-1	S1-165910359	S3-980092046	""
1743282	9102065	0.98403627	1633334	S1-552291650	S3-518138816	S1-766019844
842998	8234669	0.9840352	-1	S1-60905676	S3-288971184	""
2013450	3249987	0.9839886	615652	S1-982388952	S2-461752912	S1-909346072
738926	5781485	0.98398304	-1	S1-420683114	S3-864150043	""
2009341	9055360	0.9839341	-1	S1-356147215	S3-795003368	""
156484	665881	0.9836609	-1	S1-623644073	S2-615800238	""
541941	4413179	0.98358685	-1	S1-956742877	S2-12948602	""
2083199	397886	0.9835745	-1	S1-15742968	S2-394540810	""
1249128	8357556	0.98352575	-1	S1-333446506	S3-551494992	""
1814581	6255120	0.98341227	1937046	S1-82778971	S3-857021295	S1-914007066
676643	6303823	0.9832298	471856	S1-763115527	S3-329677370	S1-764181575
632595	7603056	0.98316276	-1	S1-696107307	S3-494399425	""
1452704	7087378	0.98315513	1672833	S1-285720204	S3-958842984	S1-174591675
703044	9316083	0.98275095	-1	S1-500388674	S3-255097323	""
2050093	10303913	0.9826134	-1	S1-14131887	S3-852565317	""
1155533	7107911	0.98260486	-1	S1-229722228	S3-537709583	""
428904	4986304	0.9825686	891305	S1-753920973	S2-366159669	S1-933068336
2001283	7927809	0.982543	-1	S1-609872361	S3-419443254	""
1022813	7793306	0.982499	-1	S1-941695850	S3-435434105	""
1159856	3019382	0.9824917	714937	S1-148357658	S2-556465032	S1-328873295
1203995	6337594	0.9824301	-1	S1-535573259	S3-255810727	""
404255	7941379	0.9823298	-1	S1-176166063	S3-986530791	""
1803948	3823249	0.9822611	-1	S1-402289088	S2-285936581	""
1327449	9558097	0.9822449	-1	S1-399128922	S3-985290866	""
12998	4129816	0.9822229	-1	S1-368492903	S2-727094857	""
1457030	2194479	0.9820471	1046464	S1-848887204	S2-490198614	S1-726169199
346268	1363934	0.9818471	-1	S1-970004708	S2-12133933	""
1148955	1140153	0.9818055	-1	S1-216324779	S2-458014213	""
492469	4449440	0.98163694	-1	S1-74051391	S2-840691300	""
2006739	9658714	0.98157644	-1	S1-810689697	S3-39178347	""
31876	7844728	0.9814921	-1	S1-599083731	S3-976512533	""
1208427	8098154	0.9814076	-1	S1-10290959	S3-407847086	""
559803	9955177	0.98140496	-1	S1-752582666	S3-134204521	""
1721521	158015	0.98117834	1520120	S1-693086490	S2-372650774	S1-593078570
1125838	537633	0.9811554	-1	S1-129938025	S2-838716844	""
1387499	9780749	0.9811101	-1	S1-868629577	S3-652506726	""
65840	6778783	0.98095393	-1	S1-227406350	S3-991757464	""
79010	1789552	0.98092973	1150957	S1-596329975	S2-295576243	S1-682856646
1408986	2436271	0.98084956	-1	S1-442771166	S2-582231912	""
515080	5023908	0.9808257	542953	S1-481261294	S2-412524990	S1-86542596
1823837	8792778	0.98081195	-1	S1-62975625	S3-449312843	""
1598692	5128369	0.9806842	618860	S1-364881204	S3-41436996	S1-735346960
214626	1388165	0.98066074	-1	S1-836933287	S2-44557254	""
839917	2891764	0.9805946	-1	S1-718847658	S2-147347154	""
607107	7046762	0.98048055	-1	S1-102610666	S3-462836667	""
1449937	5060367	0.9804739	-1	S1-427038655	S3-877600373	""
737134	5008942	0.980449	471102	S1-192745857	S2-3578818	S1-303777120
48997	9725312	0.98038185	-1	S1-11064590	S3-48796892	""
907026	9115026	0.980368	-1	S1-995510793	S3-430743110	""
279741	6574585	0.9803499	-1	S1-589279951	S3-161501016	""
282312	9224939	0.9803089	-1	S1-789088401	S3-714476900	""
2046506	2100251	0.98022264	-1	S1-278064991	S2-632613770	""
1527106	8642078	0.98017657	-1	S1-290263392	S3-358588034	""
2047052	2155829	0.9801532	-1	S1-39459043	S2-995233514	""
736009	5102107	0.9800649	-1	S1-102420172	S3-57632623	""
1869972	10267259	0.9800014	-1	S1-609903747	S3-528746364	""
1390035	7078128	0.9799351	933828	S1-240524966	S3-704871738	S1-856717153
2162378	872795	0.9799287	-1	S1-368532413	S2-750331425	""
1372985	2824661	0.9797799	-1	S1-959085999	S2-843475008	""
502113	2366725	0.9797505	-1	S1-282058833	S2-937677715	""
41026	3697546	0.97974765	197396	S1-945334791	S2-527101709	S1-30432083
1743406	2837115	0.9797314	-1	S1-182495937	S2-117482031	""
1468767	9229082	0.97972256	-1	S1-499850960	S3-590248441	""
1398691	2476465	0.9796091	-1	S1-943092667	S2-97195824	""
650652	3043214	0.97960836	-1	S1-820159757	S2-390632880	""
961414	8505625	0.9796083	-1	S1-595509169	S3-894777240	""
1757384	9663533	0.97957087	-1	S1-883577900	S3-582657106	""
2040856	4388683	0.9795522	-1	S1-20629483	S2-782264891	""
377556	1634270	0.9794861	-1	S1-82199815	S2-405029600	""
577662	10007365	0.97941935	-1	S1-680069674	S3-413664830	""
1600870	4750393	0.9793596	-1	S1-666794023	S2-313227934	""
1728142	8413359	0.97905844	-1	S1-806012076	S3-238098978	""
35170	7050164	0.9789644	-1	S1-32917442	S3-542726894	""
1023626	8339553	0.9789508	-1	S1-976658710	S3-750455024	""
1039624	4754845	0.9788811	-1	S1-507098648	S2-124540283	""
894922	2053760	0.9787314	-1	S1-618232134	S2-23262580	""
1594376	4232133	0.97870344	-1	S1-367007848	S2-6719988	""
1676892	970935	0.9786928	-1	S1-653026982	S2-434799043	""
1996014	5759654	0.9786447	-1	S1-527767936	S3-956383175	""
1466487	8216900	0.9786099	334874	S1-329873777	S3-237210845	S1-144044445
588327	7578716	0.978534	-1	S1-921129369	S3-752535425	""
1709488	1388883	0.9784393	-1	S1-823777880	S2-833487215	""
766480	8869032	0.9784183	-1	S1-627540151	S3-376754313	""
2100488	3128579	0.9784168	-1	S1-902759905	S2-467413447	""
1530249	5995696	0.97838485	1726334	S1-255109717	S3-231292936	S1-42208262
1683174	4329068	0.97835183	-1	S1-895226892	S2-771647606	""
1193217	5330289	0.978311	-1	S1-117686396	S3-296183788	""
2066613	2203835	0.97829676	-1	S1-848711073	S2-34567051	""
1672934	8057786	0.97820115	-1	S1-360053448	S3-573961096	""
1072739	7483822	0.9779619	-1	S1-16907594	S3-175526556	""
1505418	3761581	0.9779416	-1	S1-458228857	S2-190048478	""
1455090	5302286	0.97776604	876406	S1-923509713	S3-703312999	S1-892149051
385288	6792363	0.97761405	-1	S1-570074353	S3-301581997	""
164238	8147592	0.97744685	1585090	S1-800546851	S3-466237573	S1-274237510
25725	10262470	0.9774383	-1	S1-178618563	S3-878695905	""
1824619	4925333	0.97737294	-1	S1-965552454	S2-827969867	""
1456982	2107932	0.97731096	-1	S1-283754888	S2-796386073	""
1363696	5597510	0.97730666	-1	S1-994738704	S3-655216040	""
909572	6672235	0.9772942	-1	S1-52431325	S3-429425443	""
1039583	4033426	0.97729254	-1	S1-666740965	S2-636914986	""
1567778	5325898	0.977248	-1	S1-179100734	S3-366351037	""
1815027	8147362	0.97721523	-1	S1-776185955	S3-256579647	""
2003552	7959904	0.97713256	-1	S1-26159394	S3-453944925	""
748396	10184584	0.9771188	-1	S1-205156292	S3-461884260	""
1200889	844976	0.9771104	-1	S1-257314299	S2-524749378	""
487383	24552	0.9770966	-1	S1-579656429	S2-199857966	""
490371	245864	0.97706455	-1	S1-921252848	S2-725338642	""
1638897	4828956	0.9767786	-1	S1-417305217	S2-45529334	""
113746	5772758	0.9767169	-1	S1-21134956	S3-176078923	""
2129216	2582129	0.9766174	-1	S1-994156411	S2-7438342	""
979619	5204508	0.9765044	-1	S1-301739589	S3-843370657	""
2192040	4229420	0.9764014	-1	S1-530065175	S2-948936879	""
1502487	8686962	0.9763639	-1	S1-245483693	S3-490227956	""
716962	9307399	0.9763267	1523764	S1-790809721	S3-30546566	S1-339964911
2152074	4274206	0.9762089	-1	S1-165357340	S2-109835519	""
351149	7858630	0.9761671	-1	S1-218604650	S3-923551657	""
1616541	4758019	0.97616553	-1	S1-814543146	S2-585354225	""
1607916	9632141	0.97609586	-1	S1-495769563	S3-844960931	""
553942	4873132	0.97595346	-1	S1-108486515	S2-382494884	""
1302626	1665057	0.97567856	-1	S1-421495510	S2-560282393	""
2068926	971297	0.9756482	-1	S1-756311161	S2-136159216	""
88137	6556598	0.975627	-1	S1-86246729	S3-445718967	""
1427934	5643458	0.97560865	-1	S1-513673494	S3-112141448	""
154690	6459146	0.9755004	-1	S1-130736553	S3-851901215	""
144612	10300176	0.97515815	-1	S1-948736665	S3-265235775	""
1476370	3498190	0.9751203	-1	S1-376111834	S2-111225953	""
1702908	1505420	0.9749674	-1	S1-158059469	S2-57165357	""
2032485	9266913	0.97493243	-1	S1-257009431	S3-543283206	""
1356669	8752302	0.9748902	-1	S1-114055996	S3-26077205	""
764280	5041713	0.97484696	-1	S1-80191273	S3-264391391	""
1913200	10229825	0.9744812	-1	S1-869631936	S3-920091790	""
1677014	8704568	0.97427124	-1	S1-355854295	S3-776083591	""
649316	6719305	0.9742454	-1	S1-42818314	S3-255610067	""
1770924	6495456	0.9741987	-1	S1-767496243	S3-511613249	""
1677304	6471319	0.9741926	-1	S1-267740915	S3-260880215	""
1333795	8293082	0.97416764	-1	S1-450071919	S3-461373847	""
812516	4848825	0.9740857	-1	S1-390507912	S2-779237006	""
1730888	9818555	0.97408414	-1	S1-298797999	S3-142924402	""
1423859	6157292	0.9740514	-1	S1-236245763	S3-886750833	""
202720	7405472	0.974038	1365510	S1-946804706	S3-772746608	S1-464304473
729692	5588279	0.9740365	-1	S1-616864041	S3-860604657	""
1285976	6369851	0.9739987	-1	S1-994503114	S3-471012025	""
2187044	8150426	0.9738844	-1	S1-946071831	S3-802317909	""
505705	465826	0.9738661	-1	S1-56974437	S2-405554975	""
237127	9850109	0.9738356	-1	S1-208666608	S3-887813205	""
86516	7862677	0.9738246	-1	S1-930103260	S3-180788191	""
208959	9026251	0.9737395	-1	S1-907302294	S3-532088124	""
1076593	7117478	0.9737071	-1	S1-926669571	S3-987981644	""
1480774	1029660	0.97369397	-1	S1-510744496	S2-66340056	""
533393	2032562	0.9736292	-1	S1-213984181	S2-527346462	""
2144874	5767954	0.9736225	-1	S1-454932376	S3-904099334	""
366349	850850	0.97356206	-1	S1-593645459	S2-675757088	""
1030279	1791349	0.97353894	1929108	S1-289113852	S2-621633813	S1-377363704
1988324	9852452	0.9734812	-1	S1-995687645	S3-134170873	""
1607293	4606099	0.9734455	-1	S1-841877857	S2-833914956	""
146359	6652664	0.9733663	-1	S1-985675306	S3-478895555	""
2065353	1989738	0.9733583	-1	S1-762412123	S2-792161367	""
1794877	1758222	0.9733218	-1	S1-995242433	S2-553661283	""
1872203	9886866	0.97330993	-1	S1-347771430	S3-870633908	""
2038486	1768161	0.9732539	-1	S1-602592142	S2-600794925	""
1245022	9821805	0.9732193	1615034	S1-316572312	S3-389712924	S1-62274574
1108746	9796174	0.97304404	-1	S1-498974215	S3-5168162	""
726004	3658372	0.9728934	-1	S1-215707398	S2-485015422	""
2071900	3659585	0.9728846	-1	S1-703202370	S2-548784992	""
1150596	4289603	0.9728219	-1	S1-337937011	S2-582743109	""
1874648	135386	0.9727509	-1	S1-114226960	S2-909143176	""
1598169	7207002	0.9726245	-1	S1-194603013	S3-690412321	""
1689883	9002521	0.97253966	-1	S1-333858039	S3-157191737	""
1673332	3198724	0.97242063	-1	S1-717390494	S2-418189117	""
94831	1798952	0.9723919	988316	S1-681704798	S2-723767786	S1-787764968
1670826	3459837	0.9723613	-1	S1-780314169	S2-144616644	""
2061307	5518865	0.97228855	-1	S1-379219788	S3-594368952	""
1339164	6614923	0.9722492	-1	S1-537862197	S3-855800728	""
1395022	9391317	0.9722316	-1	S1-132396157	S3-920196673	""
1610997	2456370	0.9721934	-1	S1-217806987	S2-241738721	""
197968	8932856	0.97210085	-1	S1-76908709	S3-569043107	""
306132	5324415	0.9720861	-1	S1-604837871	S3-222114622	""
332586	8900706	0.9720569	761240	S1-588300333	S3-991304638	S1-922965405
1015125	4246004	0.97199416	-1	S1-801542515	S2-963612434	""
612769	1811597	0.97193885	-1	S1-6748802	S2-65988953	""
1328281	10093905	0.97189796	-1	S1-930477949	S3-726255143	""
1986157	7352824	0.97186005	-1	S1-360773494	S3-906346150	""
1462879	3768340	0.9718337	-1	S1-836794026	S2-93634160	""
217198	10163285	0.97183245	-1	S1-990144841	S3-723116336	""
191585	7344133	0.9716242	-1	S1-792716273	S3-979738266	""
257623	4572458	0.9712941	1135360	S1-106180243	S2-839419236	S1-494261931
1046908	7462202	0.9710606	-1	S1-342696670	S3-165219183	""
381595	6916417	0.97093964	-1	S1-770804525	S3-342898606	""
308677	263588	0.97090685	-1	S1-50786737	S2-929457922	""
1206508	7132237	0.97086024	-1	S1-583358399	S3-879223089	""
503668	1844940	0.97075886	-1	S1-23230919	S2-893712587	""
579417	3096800	0.9707007	2088931	S1-368146652	S2-77580426	S1-264135237
19131	9061258	0.97068846	1758815	S1-201419210	S3-926884372	S1-990250766
1975909	2667201	0.97056466	-1	S1-201060969	S2-362483342	""
999533	5684167	0.97046137	-1	S1-504799933	S3-778258525	""
412646	3800639	0.97043467	-1	S1-43821172	S2-554493009	""
199826	3886873	0.9704283	-1	S1-741100046	S2-399567548	""
1530249	633192	0.9703968	1726334	S1-255109717	S2-893241997	S1-42208262
663772	9148825	0.9702383	-1	S1-301851230	S3-221179679	""
2008186	706411	0.9702266	-1	S1-153105066	S2-387774878	""
1882550	3799461	0.9701929	-1	S1-560550784	S2-849005069	""
1952952	9285402	0.97013277	-1	S1-153061876	S3-572899933	""
905717	1549818	0.970096	-1	S1-663172245	S2-381140950	""
455036	1387119	0.9699692	-1	S1-302771266	S2-978877982	""
1400868	1354059	0.96989316	-1	S1-251260763	S2-849571501	""
1371051	3071587	0.96986693	-1	S1-879327226	S2-175403946	""
1153456	9192148	0.9698252	-1	S1-83587430	S3-818680767	""
1271426	9008635	0.9696097	-1	S1-102754629	S3-931230614	""
2052124	2868342	0.9696037	-1	S1-483819555	S2-440196296	""
1726943	1794349	0.96957797	1450259	S1-582501438	S2-347799632	S1-585583045
780416	7422379	0.96939194	2081405	S1-151502066	S3-645350024	S1-46799295
1805776	1835908	0.96929663	891771	S1-928203594	S2-535217826	S1-844394159
360250	4657584	0.96912587	-1	S1-179227798	S2-894331417	""
928030	8714591	0.9690607	-1	S1-142627313	S3-565015121	""
840524	5727589	0.96891934	-1	S1-986790896	S3-266644707	""
878393	6208579	0.9688821	-1	S1-458043516	S3-408727071	""
705590	1383205	0.96885186	-1	S1-512557486	S2-848925929	""
744147	1003094	0.9688436	-1	S1-455841100	S2-597888996	""
857765	7289857	0.9687473	-1	S1-28137541	S3-617637950	""
1010419	1590640	0.96871	-1	S1-889125079	S2-345423348	""
1171978	6685188	0.96863985	-1	S1-568526977	S3-314142971	""
162954	3577207	0.9685912	-1	S1-641120436	S2-340467351	""
506857	9863007	0.968568	-1	S1-373901315	S3-329059397	""
1338741	9094995	0.96853715	-1	S1-214417126	S3-430631223	""
1273915	7385430	0.9685365	-1	S1-787937497	S3-93042572	""
2203025	8065184	0.9685329	-1	S1-630873403	S3-899434425	""
1626371	845517	0.9684784	-1	S1-780719169	S2-784164248	""
1295820	4690210	0.9684115	-1	S1-427393809	S2-322752589	""
2000698	2715229	0.96840334	-1	S1-43774472	S2-520937183	""
198526	2785657	0.96836424	-1	S1-196112362	S2-435103590	""
1949047	6587368	0.9683165	595085	S1-46173201	S3-1497302	S1-597756968
2005419	265679	0.9682891	-1	S1-103287179	S2-987539423	""
2006719	7341437	0.9682478	-1	S1-769913129	S3-684604944	""
1859553	865297	0.9682045	-1	S1-872407654	S2-166409885	""
388878	8740646	0.9681846	-1	S1-588061725	S3-243054329	""
1179583	811809	0.96807855	-1	S1-967053367	S2-791682309	""
662340	4700997	0.9680664	-1	S1-230564672	S2-467026020	""
1324290	5422864	0.96795905	-1	S1-411494052	S3-439871819	""
963894	9509097	0.9678914	-1	S1-828777713	S3-789622907	""
1751819	1754237	0.9677787	-1	S1-856747633	S2-426109447	""
133370	9694304	0.96777624	-1	S1-759511062	S3-281353451	""
428122	2643572	0.9677627	-1	S1-317234205	S2-175587472	""
1530249	1091163	0.96767473	1726334	S1-255109717	S2-258406872	S1-42208262
388289	6404642	0.967653	-1	S1-282986404	S3-135472853	""
1442881	6620337	0.9675877	-1	S1-531454028	S3-951939158	""
737449	8653364	0.9675643	-1	S1-446908029	S3-125206536	""
872645	9100807	0.96754295	-1	S1-242397121	S3-877343643	""
2098059	6287919	0.9674782	-1	S1-259023468	S3-992257339	""
2036502	2009379	0.9674187	-1	S1-450329718	S2-32131849	""
154044	1543960	0.967395	-1	S1-318643271	S2-306782690	""
431896	5989572	0.96734947	-1	S1-426516884	S3-181113494	""
230339	6024663	0.96734715	907352	S1-152790329	S3-1664079	S1-259400968
963719	797690	0.9673039	-1	S1-688712820	S2-679986545	""
1020810	7010054	0.96725345	-1	S1-457915574	S3-867981769	""
2014179	10097403	0.9672036	-1	S1-46933850	S3-172435731	""
1786158	7513056	0.96706533	1005623	S1-488822314	S3-334026433	S1-329421197
522951	595270	0.9670118	-1	S1-714672554	S2-825716628	""
399587	9953257	0.9669299	-1	S1-573524687	S3-303296394	""
2106908	3563191	0.96686906	-1	S1-897991799	S2-267346979	""
1435234	7176328	0.9667876	-1	S1-563337825	S3-999931956	""
60334	4964118	0.966744	-1	S1-535773559	S2-545618357	""
1404282	9767767	0.9665569	-1	S1-353823018	S3-447642909	""
224233	3666175	0.96652836	-1	S1-826583006	S2-64225974	""
1367131	5640380	0.966519	-1	S1-360621492	S3-786601074	""
1707477	7550824	0.9664568	-1	S1-404732161	S3-505068041	""
1240033	5135632	0.9663852	-1	S1-855411522	S3-932031748	""
1863016	10195521	0.9663054	-1	S1-140467714	S3-156152296	""
1811129	4836656	0.9662515	-1	S1-832824989	S2-61074196	""
219263	18910	0.9661691	-1	S1-488409469	S2-490732870	""
1351614	1815981	0.9661659	1693458	S1-126777440	S2-179355882	S1-483789784
619046	9863230	0.96615344	-1	S1-464579979	S3-951624418	""
1507482	7421701	0.9661479	119941	S1-685205882	S3-470714542	S1-56456123
436579	3030156	0.9659682	-1	S1-558879405	S2-704001774	""
705506	5379685	0.965962	-1	S1-597293218	S3-652549329	""
157057	4635503	0.9659553	-1	S1-389972796	S2-564592482	""
1560908	5372429	0.9659078	-1	S1-700196609	S3-598669600	""
1408986	4827819	0.96587837	-1	S1-442771166	S2-358126518	""
310377	6175864	0.96585363	-1	S1-617740434	S3-193372740	""
1507325	10310320	0.9657745	-1	S1-9533728	S3-280090761	""
1124583	4779686	0.965752	-1	S1-710079900	S2-859549129	""
624674	2209586	0.96570563	-1	S1-596409567	S2-73488736	""
1147249	9528857	0.96559274	-1	S1-386392567	S3-853916141	""
78513	6179249	0.9654807	-1	S1-865537273	S3-871646098	""
1250589	7303432	0.9654709	730198	S1-968714747	S3-548404113	S1-283654510
1475697	8137087	0.965469	1647554	S1-870280491	S3-92891126	S1-631172527
435762	6760429	0.9654408	-1	S1-401198969	S3-198555729	""
2193347	8918689	0.96544033	-1	S1-542836340	S3-496176091	""
1043057	1326219	0.96541035	-1	S1-962655451	S2-22087742	""
604180	4473164	0.9653931	-1	S1-318873668	S2-609491261	""
2188050	9763507	0.96538335	-1	S1-695234257	S3-309252214	""
1161750	3113794	0.965256	-1	S1-290888359	S2-554626181	""
1550135	6413740	0.96523374	938694	S1-794473513	S3-522440365	S1-414600931
2002657	5463443	0.96515435	-1	S1-108985797	S3-958410624	""
1714300	4605781	0.965146	-1	S1-716376244	S2-441522422	""
1211806	6103229	0.96507037	-1	S1-417273282	S3-664376885	""
2153259	8272067	0.9650281	-1	S1-740071455	S3-631548653	""
2170510	8072923	0.9649725	75503	S1-992057287	S3-920939917	S1-961880767
1365412	3979041	0.9648488	-1	S1-777670560	S2-735380664	""
333410	9262142	0.96482885	-1	S1-190985218	S3-526937718	""
690809	1323718	0.96479744	-1	S1-676746346	S2-409308695	""
1745468	4471089	0.96476316	-1	S1-733843526	S2-904961452	""
460230	938963	0.9646703	-1	S1-248344281	S2-746103065	""
495315	7099080	0.96444815	-1	S1-121138613	S3-486802025	""
1762333	1918905	0.96436834	217204	S1-911561660	S2-381508310	S1-788108815
679131	8747583	0.96436036	-1	S1-453998165	S3-52649734	""
290472	7039841	0.9641136	-1	S1-578119773	S3-85013318	""
341764	8264817	0.9640034	-1	S1-136996820	S3-672277621	""
427956	3676115	0.9637384	-1	S1-349892031	S2-578246725	""
1465347	7167476	0.96358126	-1	S1-180366017	S3-769607310	""
635567	9767588	0.9634579	21188	S1-194838963	S3-909578512	S1-649611658
