a	b	p	true_a	a_id	rid	true_a_id
1824619	4925333	0.98661196	-1	S1-965552454	S2-827969867	""
199899	4257122	0.98657644	-1	S1-407856804	S2-153376921	""
1480774	1029660	0.98640674	-1	S1-510744496	S2-66340056	""
319078	7036100	0.98634976	-1	S1-381219319	S3-134151541	""
406327	9015979	0.9862664	-1	S1-106192584	S3-767359475	""
1289509	6487126	0.9862287	-1	S1-102281765	S3-737232025	""
1531029	3462272	0.9861647	-1	S1-127550521	S2-582462002	""
1274012	1272969	0.9861645	-1	S1-540117563	S2-752535395	""
963894	9509097	0.98606527	-1	S1-828777713	S3-789622907	""
988662	8888835	0.9860129	-1	S1-844143928	S3-98286480	""
2092290	5982916	0.98598635	2053792	S1-973742203	S3-599882414	S1-207804952
1518719	4866546	0.98596364	-1	S1-547189242	S2-716793021	""
1195938	873412	0.9859083	978091	S1-443531175	S2-676817288	S1-700513940
96869	5902320	0.9858825	1484277	S1-565476630	S3-607975743	S1-734582611
2103042	9362472	0.9857858	-1	S1-69941527	S3-147695965	""
936475	668209	0.98577267	-1	S1-843581890	S2-943888402	""
427864	4016621	0.98577255	-1	S1-245660224	S2-968333769	""
1570764	9840691	0.9857277	-1	S1-620311283	S3-286820309	""
744147	1003094	0.9856991	-1	S1-455841100	S2-597888996	""
658311	8720297	0.9856792	-1	S1-59272356	S3-340102776	""
883355	1405578	0.9855538	-1	S1-42610062	S2-617592197	""
816996	7548045	0.9854203	-1	S1-236866540	S3-164352667	""
497962	8060111	0.98539066	-1	S1-925859038	S3-362365885	""
1736228	8628107	0.9853476	-1	S1-888337549	S3-744675551	""
260011	6903267	0.9851703	-1	S1-873573535	S3-630589404	""
934188	10023639	0.98510367	-1	S1-373728068	S3-279065413	""
1381005	7628745	0.9850677	-1	S1-833156373	S3-695605298	""
1535761	2045330	0.9848609	-1	S1-284603888	S2-600844920	""
558905	1524156	0.98484147	-1	S1-987110340	S2-790625843	""
1855364	6807846	0.98465896	-1	S1-818290226	S3-661353156	""
1951244	6535502	0.9846324	-1	S1-36279175	S3-476673644	""
73325	86718	0.9846298	-1	S1-833534423	S2-917094464	""
1272405	6649402	0.9846215	-1	S1-871769392	S3-645691922	""
1245022	9821805	0.98458385	1615034	S1-316572312	S3-389712924	S1-62274574
415092	7825855	0.9845489	-1	S1-135084719	S3-999652794	""
1535977	8904061	0.9844994	-1	S1-311398928	S3-659663101	""
1444003	1444992	0.9843939	-1	S1-498655099	S2-523104141	""
1389404	9558576	0.9842301	-1	S1-267439252	S3-483253376	""
723328	9457213	0.98417443	-1	S1-22059385	S3-553548621	""
1295131	3661390	0.98409444	-1	S1-545808398	S2-43264140	""
1886658	7063409	0.98406696	-1	S1-500905275	S3-603541867	""
1292574	9071365	0.98406166	-1	S1-387662582	S3-783857877	""
2056789	8201879	0.98406106	-1	S1-599368801	S3-45623091	""
699510	6074202	0.98399955	-1	S1-547309773	S3-958666712	""
1561225	8403312	0.9838937	-1	S1-629971166	S3-651699524	""
462619	42595	0.9835671	-1	S1-115285062	S2-330358564	""
1319306	8124429	0.98353875	-1	S1-165929070	S3-612547163	""
1542314	2541225	0.98350084	-1	S1-925969851	S2-805386990	""
261165	5963244	0.9834847	-1	S1-878392069	S3-339119412	""
513925	880356	0.9834373	-1	S1-205960444	S2-845072148	""
632230	9875658	0.98335385	-1	S1-947439096	S3-772262489	""
5052	9984324	0.9830976	-1	S1-755536860	S3-961494609	""
433822	4617951	0.98308957	-1	S1-280088292	S2-622053633	""
277203	858772	0.98291826	-1	S1-444824100	S2-121727468	""
1025098	5722134	0.98291814	-1	S1-181863202	S3-118882128	""
2170510	8191867	0.9828954	75503	S1-992057287	S3-813082950	S1-961880767
37344	5516071	0.982774	-1	S1-263001133	S3-701259641	""
2131799	5605347	0.9826063	-1	S1-943107495	S3-838100277	""
1707066	7527124	0.9825706	1936122	S1-890334519	S3-214681385	S1-67257113
531484	1250088	0.98256934	-1	S1-977796347	S2-464306304	""
76854	9404818	0.9824791	-1	S1-312526202	S3-810593820	""
159718	7029213	0.9824057	-1	S1-45768155	S3-764449551	""
1399066	8001502	0.98238117	-1	S1-444626231	S3-396976911	""
1998643	1591116	0.98233896	-1	S1-669508826	S2-334802278	""
159718	4064628	0.9822579	-1	S1-45768155	S2-506964090	""
1335497	2655959	0.98224694	-1	S1-691304712	S2-574597580	""
1243997	8724360	0.9822124	-1	S1-51492221	S3-302747495	""
1438878	154965	0.98221064	-1	S1-438593806	S2-90799640	""
980746	1848995	0.9821362	-1	S1-422615805	S2-883353493	""
1555013	1944156	0.98204964	-1	S1-233539926	S2-671047979	""
1381419	10128173	0.9820066	-1	S1-162327602	S3-354905613	""
1120809	2603609	0.98177356	-1	S1-591267088	S2-422610712	""
949300	797642	0.98170096	-1	S1-937003492	S2-279990240	""
2187044	8150426	0.98164994	-1	S1-946071831	S3-802317909	""
1968866	5778198	0.9816026	-1	S1-871226214	S3-133697274	""
1684117	6077829	0.98154175	-1	S1-645771606	S3-875774381	""
1880080	4170508	0.98136085	-1	S1-731086015	S2-980104642	""
507486	5334072	0.9813095	-1	S1-68971191	S3-192526970	""
505705	465826	0.98118746	-1	S1-56974437	S2-405554975	""
693073	8490549	0.98109376	-1	S1-609199925	S3-652584552	""
2088675	2595062	0.9810207	-1	S1-13830240	S2-9412673	""
1862636	3857009	0.9809465	-1	S1-981121551	S2-327205467	""
366320	6947578	0.9808764	-1	S1-370270883	S3-520164944	""
1369119	2620450	0.98082274	-1	S1-284638287	S2-453946821	""
1567778	5325898	0.980731	-1	S1-179100734	S3-366351037	""
1869654	5306375	0.9806871	991484	S1-816548398	S3-325713295	S1-273388727
1553293	8930791	0.9805577	-1	S1-585051479	S3-573295949	""
1528179	1459555	0.98052967	-1	S1-891102224	S2-213375151	""
231909	7497183	0.9804364	-1	S1-888372389	S3-147987642	""
1260202	2732464	0.98043174	-1	S1-872590280	S2-381600084	""
1461762	1027916	0.98027873	-1	S1-762196782	S2-282623063	""
544689	9593715	0.9802696	-1	S1-22847256	S3-90286605	""
1111145	5860629	0.98025984	-1	S1-625316468	S3-54625997	""
366349	850850	0.9802185	-1	S1-593645459	S2-675757088	""
408357	8170205	0.98018587	1538640	S1-503553739	S3-744326738	S1-800185175
1381719	575013	0.98010594	-1	S1-940753750	S2-932471486	""
821712	6531932	0.9800934	-1	S1-817045585	S3-447451361	""
1729404	1861430	0.98007846	-1	S1-594227751	S2-625652037	""
1814539	10283705	0.9800081	-1	S1-223406334	S3-187705640	""
1745021	9587753	0.979989	-1	S1-501331089	S3-755910316	""
1988940	5045130	0.979833	-1	S1-79770187	S3-177797900	""
708546	7406535	0.9798005	-1	S1-640323093	S3-385910243	""
702183	7802580	0.9797473	-1	S1-916492615	S3-471526326	""
1292083	8816258	0.97973984	-1	S1-886041960	S3-395069912	""
1261758	8111632	0.97971785	-1	S1-938581655	S3-251370235	""
1387499	9780749	0.97969705	-1	S1-868629577	S3-652506726	""
1161750	3113794	0.97967815	-1	S1-290888359	S2-554626181	""
2161988	574608	0.9795746	-1	S1-482114605	S2-86282774	""
2093101	1159580	0.97956467	-1	S1-201376000	S2-425072345	""
594601	8202793	0.97951674	-1	S1-618376288	S3-175760140	""
1214552	8322178	0.979513	-1	S1-764161559	S3-327276680	""
1251527	7915524	0.9794698	-1	S1-188255088	S3-385051831	""
1498525	6720358	0.9793392	-1	S1-891056492	S3-646095368	""
326877	335820	0.97905356	-1	S1-186976275	S2-593118870	""
65923	3149814	0.97894466	-1	S1-496080381	S2-346071908	""
377556	1634270	0.9788361	-1	S1-82199815	S2-405029600	""
326032	341340	0.97873026	-1	S1-101937855	S2-108026130	""
340674	2435848	0.9787169	-1	S1-196654030	S2-985641632	""
1295588	3386025	0.97869956	-1	S1-726710379	S2-976894289	""
1352113	113403	0.9785719	-1	S1-889574757	S2-361869389	""
1279763	3526099	0.9785686	-1	S1-310900971	S2-467773134	""
1623311	3321092	0.9785144	-1	S1-62643697	S2-37808818	""
222566	7398753	0.97850686	-1	S1-801475316	S3-964125424	""
1351457	4012851	0.97848606	-1	S1-881015312	S2-493542733	""
2061595	6234916	0.9784647	-1	S1-17099501	S3-86784468	""
59520	490859	0.9784339	-1	S1-76823522	S2-124278494	""
1120130	7420275	0.97839385	-1	S1-635747546	S3-899045444	""
2018173	4870725	0.97831774	-1	S1-910180684	S2-934976143	""
1619531	5616677	0.978303	-1	S1-639019750	S3-160573081	""
1028844	9718642	0.9782973	-1	S1-813986477	S3-983546529	""
870504	5013036	0.9782536	-1	S1-969944979	S2-571898829	""
866681	5182223	0.978222	-1	S1-630563604	S3-550843320	""
1638976	6306585	0.97810286	-1	S1-27584334	S3-739163346	""
906890	8038807	0.97797	-1	S1-915448969	S3-769962291	""
532227	5809122	0.97794	-1	S1-717288339	S3-422813649	""
35170	7050164	0.9779156	-1	S1-32917442	S3-542726894	""
261900	10268178	0.97791356	-1	S1-592040291	S3-790221734	""
1267233	10024484	0.9778682	-1	S1-213587359	S3-466145214	""
1311031	1745486	0.977787	-1	S1-468651968	S2-783375898	""
80707	9041036	0.97776854	-1	S1-673843255	S3-574680627	""
1098861	6874869	0.977736	-1	S1-244354521	S3-119658411	""
1031003	9468418	0.9774974	-1	S1-77108531	S3-999266846	""
728720	6765112	0.9774671	-1	S1-541432416	S3-707159967	""
1349360	5517945	0.97737086	-1	S1-469514583	S3-513933824	""
203941	8005367	0.97737086	-1	S1-724457459	S3-437885686	""
2027193	7368362	0.9773226	-1	S1-836093262	S3-335804350	""
800623	5540176	0.97724414	-1	S1-245680533	S3-502988361	""
637233	1566583	0.97711277	-1	S1-323682336	S2-745006274	""
171388	1733215	0.9770851	-1	S1-127849851	S2-426003689	""
202307	8128831	0.9770265	-1	S1-778720701	S3-245501852	""
1249880	9820929	0.9770106	-1	S1-145924197	S3-15409790	""
877501	7252083	0.9769643	-1	S1-996876448	S3-680054172	""
1487078	7810829	0.97679657	-1	S1-453978978	S3-206089325	""
1104230	8563422	0.97665524	-1	S1-287457592	S3-614638768	""
908577	7419829	0.97663045	-1	S1-405365451	S3-743273162	""
211907	6560152	0.976586	-1	S1-721007269	S3-936214657	""
84145	10271096	0.97649676	-1	S1-832786653	S3-556959430	""
577910	3298406	0.9764431	-1	S1-956960533	S2-569627101	""
276094	10111068	0.9762136	102893	S1-433772819	S3-701462789	S1-147979318
1760621	3784138	0.9761712	-1	S1-505290298	S2-121905031	""
836534	9993018	0.9761351	-1	S1-479503795	S3-500638051	""
1762976	6777601	0.9761095	-1	S1-787062122	S3-330545694	""
791459	5552024	0.9760824	-1	S1-988404156	S3-610032404	""
1567295	10018635	0.9760695	-1	S1-503015211	S3-680019555	""
1039624	4754845	0.9760139	-1	S1-507098648	S2-124540283	""
1750826	9422241	0.97591114	-1	S1-509288284	S3-464016943	""
202307	7207222	0.97580034	-1	S1-778720701	S3-160228494	""
969264	4257872	0.9757236	-1	S1-770321430	S2-43787780	""
247475	9880055	0.9756767	-1	S1-179229721	S3-188626068	""
94624	6738291	0.97566676	-1	S1-826902133	S3-766446110	""
1208494	2586345	0.975636	-1	S1-612170182	S2-791246280	""
1890080	5431416	0.9756351	-1	S1-764837105	S3-913985036	""
963719	797690	0.97560626	-1	S1-688712820	S2-679986545	""
1002851	1513580	0.97547513	-1	S1-118093956	S2-977357189	""
2161376	5043444	0.97543055	-1	S1-776065391	S3-257913840	""
2139732	8218621	0.9753372	-1	S1-576288547	S3-684793379	""
2053305	7735211	0.97529876	-1	S1-884983238	S3-269699905	""
914325	4856425	0.9752338	-1	S1-289268838	S2-142641321	""
66696	7953867	0.9751956	-1	S1-856406426	S3-213964468	""
923176	4804165	0.9751764	-1	S1-87838452	S2-171926035	""
1317280	4905554	0.9751082	-1	S1-872654474	S2-578003057	""
826735	5462579	0.9748424	-1	S1-197710100	S3-785403243	""
1328281	10093905	0.9748028	-1	S1-930477949	S3-726255143	""
1963808	9689844	0.9746172	-1	S1-340073891	S3-337573438	""
612769	1811597	0.9742633	-1	S1-6748802	S2-65988953	""
1031167	839720	0.9742382	-1	S1-577543438	S2-404083714	""
2176461	3918403	0.9742133	-1	S1-641937680	S2-447450905	""
2165790	2494076	0.97415674	-1	S1-163515239	S2-849573177	""
2186047	5739952	0.9741566	-1	S1-268035432	S3-788104047	""
306132	5324415	0.9741416	-1	S1-604837871	S3-222114622	""
346268	1363934	0.9741338	-1	S1-970004708	S2-12133933	""
38942	9435366	0.9739653	-1	S1-648882316	S3-125261527	""
1424525	7026125	0.97393	-1	S1-628926022	S3-992160789	""
255939	5714414	0.9738843	-1	S1-924581123	S3-269104745	""
2001283	7927809	0.97386926	-1	S1-609872361	S3-419443254	""
477866	1511357	0.97384465	-1	S1-564457295	S2-865684112	""
2013450	3249987	0.9736279	-1	S1-982388952	S2-461752912	""
741147	7490577	0.9736049	-1	S1-155920827	S3-98316801	""
791459	4453395	0.9735314	-1	S1-988404156	S2-538377055	""
1713284	1099526	0.9735131	-1	S1-770344920	S2-127990016	""
1975909	2667201	0.9734963	-1	S1-201060969	S2-362483342	""
1634899	2571520	0.9734672	-1	S1-713069979	S2-342745833	""
1653877	9689718	0.9734065	-1	S1-536971112	S3-883067949	""
595136	8832490	0.9733482	-1	S1-85849151	S3-125712709	""
1010733	6284816	0.9733419	-1	S1-464280221	S3-493916524	""
1074892	3185950	0.973291	-1	S1-812269909	S2-464131508	""
130145	5275252	0.9732082	-1	S1-553883918	S3-363500274	""
655913	3986199	0.973117	-1	S1-146678360	S2-915536047	""
1148955	1140153	0.97295964	-1	S1-216324779	S2-458014213	""
719702	6169288	0.97293687	-1	S1-526643785	S3-48115397	""
1115051	9793559	0.97280663	-1	S1-321407749	S3-197791190	""
1674133	7098639	0.97270435	-1	S1-126583743	S3-573231603	""
2186935	7154966	0.97262055	-1	S1-539922378	S3-733293748	""
2109130	4655618	0.9725168	-1	S1-8250355	S2-482220566	""
441882	8529102	0.97250247	-1	S1-818837224	S3-335212292	""
2071900	3659585	0.9724548	-1	S1-703202370	S2-548784992	""
471486	2003691	0.9724277	-1	S1-918153480	S2-464221818	""
1399837	2538256	0.97242695	2185252	S1-825494227	S2-763109598	S1-965636940
1229695	1638365	0.9722858	-1	S1-160463661	S2-549671154	""
827316	3799789	0.97226983	-1	S1-746421664	S2-312978815	""
90095	443467	0.9720961	-1	S1-584132234	S2-51132783	""
11434	523769	0.97203517	-1	S1-762806945	S2-612827034	""
2056805	1140608	0.9720178	-1	S1-424695921	S2-205372509	""
1093232	5442899	0.971989	-1	S1-728377642	S3-841033531	""
951175	2709005	0.9719725	-1	S1-574329565	S2-396553890	""
759355	999224	0.9716973	-1	S1-832608261	S2-502468528	""
1052837	3060715	0.9716842	-1	S1-822645265	S2-811531677	""
2113371	10100897	0.9716258	-1	S1-219316762	S3-490786075	""
762236	601503	0.97159505	-1	S1-839380097	S2-121342875	""
468217	8732651	0.9715318	-1	S1-401645522	S3-598168463	""
25066	6619317	0.9714508	-1	S1-864624182	S3-705951041	""
1988440	6292431	0.97144353	-1	S1-69282328	S3-41292735	""
1033493	3599809	0.9714352	-1	S1-577384745	S2-416714272	""
857269	6233498	0.97139466	-1	S1-628762461	S3-23094968	""
501863	7184288	0.9713306	-1	S1-161640209	S3-498387048	""
197968	8932856	0.9713208	-1	S1-76908709	S3-569043107	""
1267927	5176598	0.9711992	-1	S1-70212884	S3-775063481	""
1627804	3809222	0.9711959	-1	S1-700714230	S2-757731035	""
107996	6662764	0.97113234	-1	S1-793168246	S3-624005415	""
1973411	5964613	0.9711151	1317757	S1-224485811	S3-906373527	S1-252607504
1973411	8350592	0.9711151	1317757	S1-224485811	S3-686775355	S1-252607504
1762189	2933940	0.9710518	-1	S1-745478766	S2-423460128	""
1408986	4827819	0.9709759	-1	S1-442771166	S2-358126518	""
652028	10286173	0.9709338	-1	S1-435812505	S3-536563650	""
1895251	1234321	0.97081965	-1	S1-138706216	S2-732906305	""
368219	4273135	0.9707645	-1	S1-907620190	S2-208217235	""
2083968	2678627	0.9707384	-1	S1-649544539	S2-165442333	""
1381005	7675128	0.9706881	-1	S1-833156373	S3-461918708	""
645113	7517012	0.9706842	-1	S1-547447007	S3-583166105	""
1429875	6560176	0.9706024	-1	S1-768202044	S3-190176759	""
2033953	5653196	0.97052974	-1	S1-245340011	S3-793465107	""
354059	9063353	0.97040325	-1	S1-84701835	S3-138468148	""
1470140	8894936	0.9703034	-1	S1-414090471	S3-513176072	""
541941	4413179	0.9703022	-1	S1-956742877	S2-12948602	""
483358	8781602	0.9702969	-1	S1-205632020	S3-247544672	""
1957945	516826	0.97026515	-1	S1-306179382	S2-107641275	""
1305738	5621559	0.9702398	-1	S1-996694407	S3-116331929	""
1958188	5455880	0.97021824	-1	S1-651334439	S3-501094246	""
686128	8066716	0.9700969	-1	S1-463445267	S3-489291716	""
244172	2818273	0.9700862	-1	S1-148914674	S2-646709997	""
891861	7904753	0.97002786	1985569	S1-99669170	S3-751722121	S1-921938368
1376099	4819095	0.9699868	-1	S1-360043367	S2-272026030	""
804374	1090691	0.96997607	-1	S1-868556656	S2-176170583	""
1742668	6706429	0.9698192	-1	S1-393147188	S3-815015922	""
381595	6916417	0.9697464	-1	S1-770804525	S3-342898606	""
1988440	7456644	0.9696238	-1	S1-69282328	S3-172905331	""
200892	4821213	0.9695109	-1	S1-307125454	S2-967669910	""
1839127	9161136	0.96945995	-1	S1-521496407	S3-639489199	""
2081109	5085895	0.96945804	-1	S1-836322566	S3-35704328	""
577910	8264060	0.96938074	-1	S1-956960533	S3-2755944	""
1222915	9131131	0.969314	-1	S1-202438051	S3-739361809	""
62566	9776066	0.9692891	-1	S1-119430653	S3-872313214	""
908186	7282037	0.969261	-1	S1-548054926	S3-661684143	""
1827791	7870419	0.9692457	-1	S1-755161333	S3-142340514	""
922181	2142721	0.9692001	-1	S1-585473685	S2-969939388	""
892794	5105860	0.96912146	-1	S1-92713031	S3-876348262	""
396738	8188862	0.96906996	-1	S1-128734132	S3-445390148	""
657178	3767070	0.96905553	-1	S1-873304919	S2-751999722	""
78513	6179249	0.9690113	-1	S1-865537273	S3-871646098	""
1626371	845517	0.96890634	-1	S1-780719169	S2-784164248	""
354059	5751470	0.96877664	-1	S1-84701835	S3-81630326	""
1802136	2301022	0.9686422	-1	S1-558639305	S2-22690342	""
1381716	3441028	0.9685108	-1	S1-330783098	S2-894870003	""
2062913	8252712	0.9684156	-1	S1-722502606	S3-414612831	""
1418672	8101806	0.96841276	-1	S1-325409654	S3-765322264	""
199826	3886873	0.9683838	-1	S1-741100046	S2-399567548	""
1144210	8183663	0.9683412	-1	S1-636397267	S3-217208039	""
325185	5070488	0.96817267	-1	S1-165951627	S3-426022099	""
2161376	2990792	0.96812004	-1	S1-776065391	S2-929624280	""
1064308	7061143	0.968049	-1	S1-39468534	S3-17948402	""
2008873	9388935	0.9675963	-1	S1-399027459	S3-304732862	""
660695	7888510	0.96754766	1919994	S1-808434720	S3-244272541	S1-752810040
1634671	8452869	0.9675165	-1	S1-897189951	S3-415063759	""
1411460	4955034	0.9673214	-1	S1-173131963	S2-570331063	""
238628	5746049	0.967228	-1	S1-917081511	S3-261842432	""
2030906	764469	0.96708715	-1	S1-679707661	S2-512289647	""
952830	5111592	0.96701884	1815856	S1-928362439	S3-72602657	S1-385713775
1696198	95312	0.96700895	-1	S1-24950681	S2-698165831	""
549921	4704569	0.96692866	-1	S1-220321074	S2-678145116	""
727987	4622909	0.96676105	2073762	S1-244538608	S2-21520849	S1-431120571
373913	8418601	0.9666863	-1	S1-550634889	S3-205577655	""
1252334	4148508	0.9666277	-1	S1-30554295	S2-642473727	""
1291549	7661206	0.966607	-1	S1-352676622	S3-393573868	""
2027243	10005096	0.9665686	-1	S1-185943051	S3-166648025	""
1203995	6337594	0.96652704	-1	S1-535573259	S3-255810727	""
307711	448543	0.96639663	1326804	S1-318823525	S2-978296861	S1-196532253
1718395	5969716	0.96606666	-1	S1-225547697	S3-833689084	""
484286	9398259	0.965966	-1	S1-745512601	S3-336896617	""
911669	10241340	0.96585745	-1	S1-613867352	S3-358821100	""
286938	7913536	0.9658541	-1	S1-946317334	S3-68282959	""
1247672	4469358	0.9657232	-1	S1-710905914	S2-133048338	""
983338	8522627	0.9656055	-1	S1-838677691	S3-831549434	""
63707	5377694	0.9656025	-1	S1-899469866	S3-104548589	""
1293684	2168182	0.96549535	-1	S1-246969311	S2-439799284	""
872645	9100807	0.96533614	-1	S1-242397121	S3-877343643	""
339368	3290332	0.9651811	-1	S1-816789578	S2-344446199	""
1043057	1326219	0.96507585	-1	S1-962655451	S2-22087742	""
354059	5167971	0.9650524	-1	S1-84701835	S3-461495550	""
945946	5973593	0.9649809	-1	S1-733054151	S3-894701655	""
615060	5483465	0.96492773	-1	S1-317254918	S3-172266009	""
857310	1912128	0.9647548	-1	S1-426937368	S2-340786400	""
1285976	6369851	0.96468085	-1	S1-994503114	S3-471012025	""
1365412	3979041	0.96467155	-1	S1-777670560	S2-735380664	""
1271426	9008635	0.9646338	-1	S1-102754629	S3-931230614	""
561463	8394068	0.9646112	-1	S1-543607876	S3-170540875	""
2153088	10226783	0.9646023	-1	S1-464062387	S3-161181264	""
2142208	2861176	0.9645666	-1	S1-972290170	S2-641353101	""
126728	966990	0.96451336	-1	S1-867096724	S2-368603637	""
379865	4306379	0.9644802	-1	S1-667710272	S2-372957969	""
211907	7325304	0.9643856	-1	S1-721007269	S3-752642269	""
438864	6086053	0.9643661	-1	S1-539147194	S3-840739970	""
282277	2858102	0.96428883	-1	S1-23086198	S2-338689054	""
2129216	2582129	0.96428084	-1	S1-994156411	S2-7438342	""
277193	3279711	0.96427697	-1	S1-437210896	S2-936135535	""
325286	8548849	0.96419007	-1	S1-182135093	S3-83958217	""
957711	8271627	0.9641439	-1	S1-316887489	S3-231693624	""
693162	2633732	0.96408015	1120079	S1-139863285	S2-306201544	S1-808336598
1926371	1054959	0.9640469	-1	S1-463681009	S2-899163003	""
325675	2174783	0.9639996	-1	S1-211972506	S2-763968719	""
1553801	4997684	0.9639345	-1	S1-635455862	S2-641014967	""
424986	9061441	0.9639285	-1	S1-44247801	S3-297311794	""
95212	3975589	0.96388763	-1	S1-103282487	S2-363869138	""
2203025	8065184	0.963878	-1	S1-630873403	S3-899434425	""
861344	1226242	0.9638649	-1	S1-900525688	S2-286010702	""
2036502	2009379	0.96381545	-1	S1-450329718	S2-32131849	""
407113	9356974	0.9636997	-1	S1-274614668	S3-269243964	""
492469	4449440	0.9635482	-1	S1-74051391	S2-840691300	""
