a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
247463	86698		0.28209624	1582550	0.4661113	0.28209624	S1-17610595	S2-785256258	S1-232441606
42943	87364		0.5561861	42943	0.5561861	0.47073337	S1-86817969	S2-114539380	S1-86817969
773999	87653		0.69426626	773999	0.69426626	5.14055e-7	S1-503825852	S2-934763668	S1-503825852
811547	87928			725604	0.039294846	0.016772259	S1-184878952	S2-104795969	S1-153603231
1683120	88812		0.53593093	1683120	0.53593093	5.326243e-7	S1-925673555	S2-908001657	S1-925673555
1092795	89126			2206588	0.14035045	0.12889706	S1-803322062	S2-194823250	S1-252744934
923048	89497		0.05838837	923048	0.05838837	0.028160995	S1-969568363	S2-799542653	S1-969568363
1898049	89731		0.63490766	1898049	0.63490766	4.176915e-7	S1-120537358	S2-807554826	S1-120537358
1436135	89753			765589	0.045674987	0.045378424	S1-406524195	S2-639447201	S1-694279584
387114	89974		0.15245321	1041933	0.36969706	0.18214083	S1-865348865	S2-527378843	S1-431676445
1545362	91127			169192	0.05909542	0.035862986	S1-714080321	S2-243810345	S1-579242743
1016225	91414		0.39366037	1130583	0.47354928	0.39366037	S1-733057720	S2-528136972	S1-198996689
1213226	91804		0.44689435	394372	0.57409763	0.44689435	S1-302348647	S2-429198072	S1-697847155
972898	92239		0.42983988	1122449	0.5330676	0.42983988	S1-856872785	S2-142101249	S1-37183923
197819	92549		0.4935353	197819	0.4935353	0.0000012485983	S1-398349877	S2-342426170	S1-398349877
1180790	92650		0.53297347	1180790	0.53297347	6.8605954e-7	S1-248341131	S2-621995108	S1-248341131
1564154	92751			541880	0.09826051	0.0886	S1-785447287	S2-788265765	S1-181980777
1274327	92901		0.52750224	1274327	0.52750224	0.14118147	S1-150281587	S2-37301424	S1-150281587
191954	93255			1073965	0.012549823	0.0013030812	S1-731808790	S2-952182753	S1-485064810
554137	93259		0.66673577	554137	0.66673577	0.058991916	S1-138360816	S2-860078818	S1-138360816
762147	93396			1240250	0.21627879	0.19656205	S1-822097885	S2-472615209	S1-20270878
474117	93460			297227	0.032159578	0.01853674	S1-250565909	S2-309450437	S1-413191496
1569248	93511		0.0460292	1569248	0.0460292	0.040541984	S1-684578828	S2-121789100	S1-684578828
352007	93707			2077585	0.041551918	0.037117	S1-709416337	S2-111314839	S1-675259776
1300791	94076			610323	0.09037242	0.033209763	S1-988117802	S2-978414679	S1-766062694
1680619	94219			1843147	0.042294983	0.037830345	S1-762716793	S2-735728307	S1-844097532
2026558	94837		0.5489982	2026558	0.5489982	0.4724025	S1-152748823	S2-353194610	S1-152748823
1472702	95479		0.28152668	1472702	0.28152668	2.6477974e-7	S1-92127682	S2-230126269	S1-92127682
657960	95666			675125	0.10135761	0.03529582	S1-498890599	S2-730532792	S1-485838466
1161144	95929		0.19232096	296629	0.21492621	0.19232096	S1-656058791	S2-633942117	S1-611382576
907736	96144		0.6541791	907736	0.6541791	7.9375536e-7	S1-890826378	S2-534974160	S1-890826378
2034452	96185			978277	0.079405196	0.046271905	S1-108492185	S2-65559916	S1-684297895
535799	96255		0.6416692	535799	0.6416692	0.22964348	S1-930138121	S2-823902817	S1-930138121
1329551	96295		0.6741467	1329551	0.6741467	4.3148833e-7	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.05999959	1951036	0.05999959	3.6728434e-7	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.6870433	94306	0.6870433	0.029616015	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.3624619	83018	0.3710409	0.3624619	S1-892819527	S2-146316966	S1-26434716
1190172	97090		0.5268437	1190172	0.5268437	6.128644e-7	S1-635314193	S2-416974686	S1-635314193
57791	97124		0.26788095	1445077	0.3343778	0.26788095	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.3366383	105882	0.3366383	0.30756286	S1-717788873	S2-426579106	S1-717788873
1832287	97999		0.40208876	1832287	0.40208876	0.00628139	S1-969565804	S2-602523527	S1-969565804
1943772	98042		0.2960984	1943772	0.2960984	0.27857935	S1-895744403	S2-72910561	S1-895744403
1122386	98456		0.36356497	1122386	0.36356497	0.23887701	S1-866477962	S2-628177939	S1-866477962
57448	98762		0.42179266	57448	0.42179266	0.26412126	S1-127789581	S2-165748631	S1-127789581
1373731	99205			1724345	0.0040432396	0.0019234786	S1-995568607	S2-465360751	S1-165721596
313977	99583		0.05327384	563997	0.4363826	0.05327384	S1-911636816	S2-505351218	S1-193815450
2140890	99786			1100419	0.0019240645	0.0011414884	S1-626424012	S2-931310127	S1-817829213
1330603	100357		0.6470304	1330603	0.6470304	0.0012189883	S1-865599328	S2-554918895	S1-865599328
1109530	100427			65737	0.009064777	0.008215468	S1-603650636	S2-756818332	S1-351578975
1692072	100451		0.68398184	1692072	0.68398184	0.053782787	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.5721535	1921251	0.5721535	0.47963682	S1-773267025	S2-479707870	S1-773267025
1872965	100627			850337	0.019009573	0.012942062	S1-377664851	S2-976125358	S1-383645589
1043675	100633		0.32984346	17412	0.34409323	0.32984346	S1-800994173	S2-855237622	S1-373516102
957018	100714			366774	0.020318417	0.009383272	S1-959044759	S2-229886513	S1-100484966
1899228	101912		0.24781285	1174465	0.3558908	0.35200125	S1-472591368	S2-256840552	S1-232876555
163978	102235			501592	0.08155729	0.054067913	S1-581277026	S2-308452204	S1-407819958
481871	103244			774221	0.024980037	0.017548202	S1-362504734	S2-868104670	S1-64142002
124379	103304		0.45058283	124379	0.45058283	0.34926495	S1-609112215	S2-935442093	S1-609112215
1216683	103412		0.65239733	1216683	0.65239733	6.293427e-7	S1-428451564	S2-711740843	S1-428451564
762477	103613			2193522	0.028969117	0.013582266	S1-64818394	S2-222523449	S1-144285388
494648	104417			2169909	0.055453476	0.04396234	S1-554443019	S2-666948426	S1-982919391
1593367	104421			1208760	0.0000017845042	5.032486e-7	S1-233511631	S2-158743325	S1-834435019
401732	104470		0.4690878	401732	0.4690878	0.0000015731971	S1-825342812	S2-150352042	S1-825342812
671387	104717			1404602	0.008258598	0.002138537	S1-676267011	S2-819350622	S1-504519290
323812	104833		0.661998	323812	0.661998	0.00073981576	S1-256807793	S2-236452022	S1-256807793
829490	104981		0.14024712	1209603	0.20010847	0.14024712	S1-468966823	S2-977158959	S1-865480542
2034361	105578		0.25419953	2034361	0.25419953	5.2031095e-7	S1-12289160	S2-560186356	S1-12289160
2133208	106065		0.39768842	2133208	0.39768842	5.0879095e-7	S1-53328381	S2-443923730	S1-53328381
196348	106725		0.12545294	196348	0.12545294	0.05756451	S1-530554302	S2-511234567	S1-530554302
2034139	107956			1115827	0.105018064	0.104634896	S1-279891803	S2-458814892	S1-82285386
1690825	109189		0.052714247	36338	0.18623956	0.11157823	S1-554995170	S2-953267213	S1-191133383
2179867	111170			2161060	0.021380533	0.0067752195	S1-653249461	S2-916263150	S1-762954803
2076786	111387		0.41279277	725416	0.43349993	0.41279277	S1-329079045	S2-389137382	S1-816867608
1390547	111952		0.29833904	1390547	0.29833904	4.1979004e-7	S1-292069763	S2-574965434	S1-292069763
1872453	112214		0.4050842	1892078	0.42724627	0.4050842	S1-799336158	S2-662924359	S1-732550792
1887469	112747			1623552	0.04048578	0.02007131	S1-355685172	S2-463135251	S1-119101043
1379398	112755		0.052126195	1379398	0.052126195	5.2127797e-7	S1-145035259	S2-138147264	S1-145035259
183655	112799		0.62018067	183655	0.62018067	0.15105473	S1-711207556	S2-346907355	S1-711207556
1307505	112876			358338	0.80380046	0.009530674	S1-529096576	S2-514745028	S1-260661677
597325	112918			78618	0.0825439	0.0466021	S1-973844202	S2-816182611	S1-900230777
495586	112945			5206	0.08780071	0.017310921	S1-318261999	S2-216573377	S1-477149670
215405	113499		0.13127649	846315	0.3778685	0.13127649	S1-658210954	S2-333586801	S1-237753057
873266	113806			1174214	0.71447694	0.012923928	S1-353595069	S2-980911970	S1-308006255
1054886	114309			1092920	0.00035629136	7.5245697e-7	S1-557450204	S2-886714734	S1-612058973
555316	114418		0.02538924	1667761	0.13147882	0.02538924	S1-731213289	S2-949367218	S1-922904566
401984	115065		0.5578295	401984	0.5578295	4.797573e-7	S1-680888613	S2-904030951	S1-680888613
1514853	116222			260539	0.048051927	0.039667454	S1-108727454	S2-835213096	S1-589909339
1691741	116886			2035378	0.0009656179	0.00070242607	S1-867792922	S2-717557049	S1-836602557
1718493	116932		0.21724297	1718493	0.21724297	0.19637012	S1-706849773	S2-129913216	S1-706849773
1234186	117671		0.64776075	1234186	0.64776075	0.25477546	S1-367421234	S2-331015818	S1-367421234
1746908	117937		0.5581594	1746908	0.5581594	0.078458905	S1-851769006	S2-182836206	S1-851769006
1893340	118245			535045	0.00006412222	0.00003055912	S1-449969479	S2-625640647	S1-491395960
2178841	118309		0.012287179	2178841	0.012287179	5.941763e-7	S1-587875712	S2-748336130	S1-587875712
1644404	118536		0.4698956	1644404	0.4698956	0.41985318	S1-690662940	S2-785512315	S1-690662940
1896588	119253			503270	0.11838394	0.0893973	S1-46136302	S2-254866994	S1-540622451
821033	120191			1108329	0.03860841	0.016030546	S1-907111735	S2-84666592	S1-340727187
1258133	120264			1839201	0.26672655	0.23158109	S1-751155132	S2-158630653	S1-591785893
813601	120312		0.2635059	813601	0.2635059	0.19032116	S1-394739430	S2-542134804	S1-394739430
1520691	120554		0.35462815	1520691	0.35462815	0.3356287	S1-892485295	S2-663742304	S1-892485295
1238807	120996			354469	0.0009809545	6.997409e-7	S1-77611409	S2-375599078	S1-336907196
879944	121333		0.6847493	879944	0.6847493	3.5827463e-7	S1-912125416	S2-10785893	S1-912125416
499774	122098			1211478	0.013756236	0.00032708934	S1-384041799	S2-861812147	S1-481735451
441559	122192		0.35393453	441559	0.35393453	0.27986762	S1-95604448	S2-535447426	S1-95604448
1054505	122468			1103527	0.056989875	0.05659967	S1-588953292	S2-462460193	S1-164596838
1829085	122480			1944108	0.038241062	0.0045686434	S1-901243283	S2-292120778	S1-322475847
848494	122890		0.39248937	577246	0.5485664	0.39248937	S1-640483254	S2-966684342	S1-123901258
1742217	123072		0.5414025	1774383	0.7719937	0.5414025	S1-109339976	S2-142637261	S1-827100863
1100451	123317		0.0019235628	1100451	0.0019235628	5.3974475e-7	S1-140744841	S2-450939202	S1-140744841
801740	123544		0.2536629	1539347	0.39877445	0.35606197	S1-926907693	S2-517380058	S1-595653176
104043	123960		0.23283015	104043	0.23283015	4.3815206e-7	S1-688926290	S2-589662461	S1-688926290
334237	124154		0.48917365	334237	0.48917365	4.8558246e-7	S1-411222818	S2-315931979	S1-411222818
1552317	125126			1358181	0.004296243	0.0019933432	S1-478386002	S2-70906796	S1-869011974
831189	125381		0.275423	510185	0.40302402	0.275423	S1-537734000	S2-420942204	S1-596680242
938850	126405		0.016666345	275983	0.019590314	0.017005226	S1-578624972	S2-181194512	S1-930821917
272710	126535			1771613	6.230086e-7	3.705885e-7	S1-457356038	S2-777289831	S1-556149484
1607593	126640		0.6352472	1607593	0.6352472	8.2778234e-7	S1-699449554	S2-143762265	S1-699449554
1489652	126724			296383	0.10920185	0.00018642031	S1-197128938	S2-305970952	S1-948105677
457882	126999			1954934	0.030372143	0.017134065	S1-15805225	S2-910020771	S1-57059006
360829	127207			427543	0.04787357	0.030156042	S1-895222028	S2-824340117	S1-955877437
1193126	127368		0.6053062	1193126	0.6053062	0.03892543	S1-82017635	S2-315253017	S1-82017635
347292	128485			1378607	0.06674448	0.043785006	S1-133556718	S2-87404666	S1-998140631
466901	128647		0.106748536	325218	0.4089095	0.21334684	S1-694505497	S2-188548223	S1-306690458
1460287	129234		0.067849025	1460287	0.067849025	4.587719e-7	S1-939339988	S2-384527823	S1-939339988
19754	129740			1862018	0.16136178	0.0008204917	S1-292915793	S2-832079965	S1-281819982
644770	129755		0.5776088	644770	0.5776088	3.760129e-7	S1-819501326	S2-619365074	S1-819501326
1160529	129857		0.6320133	1160529	0.6320133	0.09585702	S1-856147217	S2-447071868	S1-856147217
2183754	129864		0.5124859	520402	0.5471735	0.5124859	S1-712007815	S2-975368560	S1-899397380
1107662	129899			1366509	0.0010626034	0.0006042776	S1-217540927	S2-80368872	S1-73535246
218412	130266		0.49149242	218412	0.49149242	0.00007241837	S1-647275817	S2-943199348	S1-647275817
928603	130551			192389	0.01184834	0.003288819	S1-573770036	S2-786434382	S1-103530459
594092	131411		0.018223187	1663805	0.09260582	0.018223187	S1-869523058	S2-685421924	S1-667215934
1744810	131745			2046215	0.069974884	0.003506656	S1-403954193	S2-100014935	S1-129376570
1860806	131844			486332	0.057920963	0.021199796	S1-761113808	S2-565147999	S1-60436195
545740	132022		0.121895604	879459	0.14404774	0.121895604	S1-360933716	S2-639689399	S1-673563707
1949396	132106		0.6270816	1949396	0.6270816	0.00095302035	S1-916906756	S2-476606461	S1-916906756
934188	132225		0.0014122294	934188	0.0014122294	0.00007471587	S1-373728068	S2-156010855	S1-373728068
888078	132400		0.51592	888078	0.51592	0.22161227	S1-849858720	S2-849683525	S1-849858720
493944	132489			64641	0.0022600384	0.0016759719	S1-318557746	S2-924782473	S1-683413793
569145	132610		0.1969207	569145	0.1969207	6.691732e-7	S1-608217014	S2-231307898	S1-608217014
1772168	132771		0.22331561	1772168	0.22331561	0.06488262	S1-924174317	S2-570821714	S1-924174317
352610	133006			34621	0.37270498	0.1562838	S1-732318701	S2-389995412	S1-591440337
1867130	133227			732794	0.04523161	0.016081862	S1-379763417	S2-552136756	S1-325768763
938834	133296			967353	0.044191647	0.036187094	S1-515129501	S2-866932540	S1-339470665
519330	133728		0.19800712	519330	0.19800712	6.4286104e-7	S1-631868664	S2-623951496	S1-631868664
634245	133754			219457	0.01693451	0.012516505	S1-723570447	S2-764599177	S1-628611240
1615207	134465			1708881	0.4430049	0.030265234	S1-78445090	S2-209830682	S1-757094185
1533390	134786		0.009381252	1533390	0.009381252	0.000009692306	S1-990610524	S2-780105016	S1-990610524
159280	134819		0.16683532	1982450	0.22879007	0.16683532	S1-270634598	S2-20994141	S1-467095919
697107	134919		0.66737103	697107	0.66737103	0.01592972	S1-183619330	S2-711953199	S1-183619330
2082406	135019		0.36992112	2082406	0.36992112	0.19788171	S1-301504966	S2-167741710	S1-301504966
346854	135090		0.6906685	346854	0.6906685	3.8308005e-7	S1-312344105	S2-975801695	S1-312344105
1956557	135519		0.6059084	1956557	0.6059084	0.00020412022	S1-499055322	S2-188620244	S1-499055322
951870	135708		0.37119168	775799	0.48912403	0.37119168	S1-3146710	S2-505600438	S1-843548466
1408416	136070		0.08334788	518368	0.4672431	0.28062993	S1-276299483	S2-734852030	S1-668026742
862089	136451		0.11962797	604054	0.15399946	0.11962797	S1-202967213	S2-370383540	S1-639320778
486423	136488		0.35596284	102314	0.37177947	0.35596284	S1-30118088	S2-544461663	S1-735764195
228760	136722		0.6444313	228760	0.6444313	4.3524597e-7	S1-288854020	S2-995835465	S1-288854020
1054323	137387			808292	0.032630045	0.0057799257	S1-791416881	S2-515634476	S1-792718896
977308	137666		0.01563167	626503	0.85815215	0.01563167	S1-155730511	S2-853482550	S1-95869103
256993	137713			589963	0.0009822901	0.0007056348	S1-939411523	S2-6920118	S1-561742360
686573	138195		0.013231971	1854170	0.7656808	0.013231971	S1-173089268	S2-203764257	S1-440566098
554488	138749			1992036	0.0011222819	0.00078414683	S1-427729757	S2-289521833	S1-175219313
1656013	138996		0.28386176	1416027	0.31525505	0.28386176	S1-830890570	S2-400541548	S1-26215004
762959	139375		0.524806	762959	0.524806	0.030921828	S1-419494702	S2-62047319	S1-419494702
754934	139493		0.27832335	754934	0.27832335	0.25190225	S1-611739053	S2-799170212	S1-611739053
548693	139501		0.39065152	548693	0.39065152	3.4355122e-7	S1-770194396	S2-511177805	S1-770194396
883926	139596			2177781	0.069967404	0.00025143693	S1-808870249	S2-956614151	S1-235761855
316246	139637		0.095911644	1119043	0.29953372	0.22717206	S1-12303191	S2-709634715	S1-844771892
778789	139950			1054340	0.4360289	0.0010465113	S1-495507059	S2-96395256	S1-553535701
1535450	140062			1003083	0.020297023	0.00098816	S1-934642579	S2-206960100	S1-762650630
1919647	140064		0.42444986	1919647	0.42444986	2.1508733e-7	S1-822032945	S2-963948524	S1-822032945
979515	140348		0.24280028	979515	0.24280028	0.22863084	S1-406472730	S2-63567264	S1-406472730
1294448	140354			994173	0.06683312	0.020633247	S1-974489426	S2-823031082	S1-176571325
1335752	140670			748546	0.20908831	0.19319649	S1-863849980	S2-771814460	S1-857477427
1397769	140921		0.07897838	2065311	0.23099959	0.13546115	S1-413437579	S2-987999434	S1-464404030
1964847	140938			1834654	0.036847655	0.024548896	S1-182983016	S2-958552707	S1-832838118
63137	141877			360987	0.0013015934	0.000067853805	S1-122567555	S2-677699520	S1-926960239
2142843	142292		0.28329402	735928	0.38206497	0.28329402	S1-9281157	S2-748696793	S1-372410178
603566	142784		0.5318555	603566	0.5318555	6.723858e-7	S1-235450411	S2-474958853	S1-235450411
2013471	143128			1322769	0.035960972	0.03216287	S1-324444792	S2-23575681	S1-575040076
118447	144408		0.3891583	118447	0.3891583	4.2480843e-7	S1-845953333	S2-5780026	S1-845953333
352713	144485			985834	0.011141492	0.009321925	S1-30781698	S2-475465105	S1-462916109
1293913	144665		0.036323816	92195	0.3405565	0.07905769	S1-856420687	S2-178746986	S1-408774518
320624	144716			857524	0.2575042	0.255201	S1-331503894	S2-384515038	S1-482219377
1095769	144913			1528917	0.035593983	0.016076898	S1-639794363	S2-280695805	S1-95678422
1901756	145424		0.33594537	2057115	0.48128584	0.33594537	S1-115889740	S2-935723305	S1-861362571
485227	145477		0.030177694	485227	0.030177694	0.014546567	S1-837462189	S2-281688531	S1-837462189
1552430	145487			711226	0.002356346	0.0000019505671	S1-921153889	S2-314563829	S1-508370180
202798	145682			416694	0.027459763	0.021166345	S1-402238338	S2-479418539	S1-708965368
850610	145887		0.051229462	850610	0.051229462	0.0000012729417	S1-257725406	S2-176275798	S1-257725406
1427024	145992		0.6422559	1427024	0.6422559	0.0038208885	S1-234064197	S2-696466437	S1-234064197
1008162	146417			1611331	0.0014608944	0.00093501154	S1-458611774	S2-195035295	S1-203029910
831551	146549		0.4016379	2047858	0.45924833	0.4016379	S1-216155375	S2-671574749	S1-106995980
332811	147083			726710	0.5085432	0.00039825542	S1-854341878	S2-716874890	S1-121469252
1620013	147604		0.49577475	1620013	0.49577475	4.666213e-7	S1-399030766	S2-516437165	S1-399030766
249745	147940		0.023272244	249745	0.023272244	6.425821e-7	S1-476322959	S2-164986754	S1-476322959
386708	148020		0.5330996	386708	0.5330996	1.918039e-7	S1-131132943	S2-868154550	S1-131132943
1479700	148467		0.028028144	1479700	0.028028144	0.016054422	S1-659297883	S2-717340316	S1-659297883
729951	148789			381114	0.09811558	0.07246048	S1-301012530	S2-455325205	S1-404106329
466681	149483		0.4131189	466681	0.4131189	0.169302	S1-216852569	S2-841142714	S1-216852569
905367	149522		0.23565905	905367	0.23565905	0.1435854	S1-919088983	S2-808965102	S1-919088983
585368	149642			1310130	0.15854146	0.046495654	S1-592000359	S2-56594466	S1-999727381
