a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
208118	77619			363125	0.049122658	0.04761284	S1-632808353	S2-599492124	S1-371476535
1423705	77648			2194819	0.18608773	0.07548786	S1-569246754	S2-421976297	S1-230277235
1455084	77720		0.5279042	986478	0.61071765	0.5279042	S1-159341551	S2-282316924	S1-223391571
538115	77748		0.012182846	630483	0.11325557	0.052556384	S1-839156724	S2-262776642	S1-487850785
314625	78028			1650340	0.01856024	0.011812658	S1-988760305	S2-708548922	S1-361382216
219868	78218		0.12876596	219868	0.12876596	1.2306923e-7	S1-780674599	S2-383845797	S1-780674599
1118207	78551		0.27392185	625604	0.33019334	0.27392185	S1-660223833	S2-130330906	S1-145938091
657952	79091		0.15473817	657952	0.15473817	2.5895246e-9	S1-981838845	S2-291508999	S1-981838845
1913499	79215		0.13408965	1748325	0.3551038	0.13408965	S1-381895439	S2-632468767	S1-474305528
385219	79531		0.52551085	385219	0.52551085	0.000008972776	S1-222134599	S2-575857965	S1-222134599
706598	79889		0.43099764	706598	0.43099764	6.203076e-10	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.31450757	443415	0.31450757	0.007184602	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.49874052	1579387	0.49874052	0.21370481	S1-249817358	S2-873244877	S1-249817358
1781070	81893		0.4967464	1781070	0.4967464	0.000023018998	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.48081025	1854127	0.48081025	0.44381416	S1-779269220	S2-937841373	S1-779269220
523900	82370		0.4135423	1667428	0.51763964	0.4135423	S1-689552526	S2-227672760	S1-26053408
161818	82385			450607	0.00015975541	0.0000058438573	S1-622976803	S2-9950138	S1-924976659
1497270	82681		0.05305962	1497270	0.05305962	2.9342992e-9	S1-612857562	S2-10880873	S1-612857562
264379	83029			2164800	0.2787078	0.09407906	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.021734515	1895507	0.9724492	0.021734515	S1-225044517	S2-745087595	S1-298379375
969265	83393		0.27358243	969265	0.27358243	0.22022112	S1-308986970	S2-622942682	S1-308986970
1718516	83462		0.39110735	1718516	0.39110735	0.035828203	S1-723592932	S2-16533827	S1-723592932
353798	83487			1599393	0.0031357403	0.0003657432	S1-331400320	S2-449300964	S1-939738962
437023	83514		0.7080027	437023	0.7080027	0.6452129	S1-372328763	S2-294270134	S1-372328763
2142986	83610			2021926	0.13355851	0.0016128994	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.08986716	1962839	0.6112243	0.22409414	S1-793930901	S2-357395200	S1-912474545
271434	84249		0.47903138	271434	0.47903138	0.31484023	S1-858152731	S2-567679420	S1-858152731
564508	84309			1028798	0.1962712	0.16676073	S1-966827743	S2-861983754	S1-245809209
1516860	84640		0.56585467	1516860	0.56585467	0.1099219	S1-351783677	S2-160822737	S1-351783677
495104	84755		0.34870198	1079470	0.55724233	0.34870198	S1-45101362	S2-531720030	S1-369575644
580509	84788			1209677	0.0034934096	0.00006776547	S1-670577770	S2-488240465	S1-816658000
625157	84871			1320178	0.27041128	0.10343897	S1-836321516	S2-575685562	S1-774130535
381873	84984			1671878	0.0083964495	0.0040850113	S1-155222149	S2-433720859	S1-548867277
1855276	84991		0.4659031	1855276	0.4659031	0.2057455	S1-250507350	S2-852625672	S1-250507350
1281569	85146		0.37842008	1092113	0.43596417	0.37842008	S1-943283713	S2-118456646	S1-141071739
712295	85381		0.49488842	712295	0.49488842	0.49450624	S1-414424260	S2-224198172	S1-414424260
337008	85872		0.008474442	337008	0.008474442	6.164993e-9	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.34906754	1772411	0.34906754	0.2801019	S1-838200487	S2-33700229	S1-838200487
97360	86225		0.1951958	956271	0.23443161	0.1951958	S1-806510261	S2-460738115	S1-282101745
1718458	86463			874636	0.8935599	0.000040499654	S1-503347845	S2-351825755	S1-48059576
1515897	86557		0.6186064	1515897	0.6186064	0.005447556	S1-774055048	S2-907618496	S1-774055048
247463	86698		0.3780384	1582550	0.5272986	0.3780384	S1-17610595	S2-785256258	S1-232441606
700101	86895		0.6218277	700101	0.6218277	0.0000026800208	S1-733487579	S2-529823669	S1-733487579
1124855	87168		0.97349894	1124855	0.97349894	0.9419871	S1-814052023	S2-204486515	S1-814052023
42943	87364		0.7325388	42943	0.7325388	0.5959323	S1-86817969	S2-114539380	S1-86817969
811547	87928		0.036363814	811547	0.036363814	0.018499786	S1-184878952	S2-104795969	S1-184878952
1683120	88812		0.0029903783	1683120	0.0029903783	2.992226e-8	S1-925673555	S2-908001657	S1-925673555
1092795	89126			1970056	0.047770903	0.03346016	S1-803322062	S2-194823250	S1-77294229
923048	89497		0.11817223	923048	0.11817223	0.007765241	S1-969568363	S2-799542653	S1-969568363
1436135	89753			675633	0.07106304	0.029738802	S1-406524195	S2-639447201	S1-338866541
387114	89974		0.1264789	1041933	0.63066083	0.45568934	S1-865348865	S2-527378843	S1-431676445
1545362	91127			169192	0.067529395	0.056245286	S1-714080321	S2-243810345	S1-579242743
576313	91396		0.021059807	576313	0.021059807	1.8089765e-9	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.47561046	1016225	0.47561046	0.3249197	S1-733057720	S2-528136972	S1-733057720
1213226	91804		0.7333285	1213226	0.7333285	0.72335494	S1-302348647	S2-429198072	S1-302348647
972898	92239		0.66916686	972898	0.66916686	0.6483767	S1-856872785	S2-142101249	S1-856872785
197819	92549		0.13238566	197819	0.13238566	4.2131367e-7	S1-398349877	S2-342426170	S1-398349877
1564154	92751			541880	0.16214381	0.08087701	S1-785447287	S2-788265765	S1-181980777
1274327	92901		0.6097773	1657326	0.6314717	0.6097773	S1-150281587	S2-37301424	S1-60739763
191954	93255		0.1207124	191954	0.1207124	0.027367983	S1-731808790	S2-952182753	S1-731808790
554137	93259		0.09407735	554137	0.09407735	0.014111736	S1-138360816	S2-860078818	S1-138360816
762147	93396			1217160	0.26214516	0.18984541	S1-822097885	S2-472615209	S1-611509854
1873979	93429		0.5833644	1873979	0.5833644	0.0000042159486	S1-594120739	S2-440950031	S1-594120739
474117	93460			85079	0.039139647	0.007735322	S1-250565909	S2-309450437	S1-985869066
1569248	93511			486169	0.015953919	0.01405516	S1-684578828	S2-121789100	S1-822219739
352007	93707			2077585	0.049405694	0.043157563	S1-709416337	S2-111314839	S1-675259776
1300791	94076			610323	0.13172166	0.025493803	S1-988117802	S2-978414679	S1-766062694
1680619	94219			668706	0.05000061	0.02373473	S1-762716793	S2-735728307	S1-306238975
2026558	94837		0.7255951	2026558	0.7255951	0.6635029	S1-152748823	S2-353194610	S1-152748823
912030	95307		0.60957915	912030	0.60957915	0.3411382	S1-878911802	S2-147697942	S1-878911802
657960	95666		0.13717116	1921229	0.15953478	0.13717116	S1-498890599	S2-730532792	S1-478491792
1161144	95929		0.11851356	296629	0.12750226	0.11851356	S1-656058791	S2-633942117	S1-611382576
2034452	96185			1439403	0.033170775	0.028818345	S1-108492185	S2-65559916	S1-474111328
535799	96255		0.04853401	1046766	0.72716254	0.04853401	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.5933149	1329551	0.5933149	1.12032685e-8	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.24979264	1951036	0.24979264	6.565418e-9	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.6191975	94306	0.6191975	0.09900304	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.41187602	1087093	0.41187602	0.24706312	S1-892819527	S2-146316966	S1-892819527
1190172	97090		0.63828623	1190172	0.63828623	0.0000011476582	S1-635314193	S2-416974686	S1-635314193
57791	97124		0.22192636	1445077	0.46852413	0.22192636	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.32755646	105882	0.32755646	0.21537937	S1-717788873	S2-426579106	S1-717788873
1832287	97999		0.19726449	1832287	0.19726449	0.020518126	S1-969565804	S2-602523527	S1-969565804
1943772	98042		0.25802755	1943772	0.25802755	0.21621889	S1-895744403	S2-72910561	S1-895744403
1122386	98456		0.3626653	1122386	0.3626653	0.27341583	S1-866477962	S2-628177939	S1-866477962
343523	98523		0.42173383	343523	0.42173383	0.015634114	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.52540016	57448	0.52540016	0.23517618	S1-127789581	S2-165748631	S1-127789581
1373731	99205			1724345	0.010435933	0.0010025707	S1-995568607	S2-465360751	S1-165721596
313977	99583		0.6279408	313977	0.6279408	0.41959304	S1-911636816	S2-505351218	S1-911636816
1355395	99711		0.6279071	1355395	0.6279071	5.590211e-9	S1-301779850	S2-161866070	S1-301779850
2140890	99786			1100419	0.00153901	0.0012618774	S1-626424012	S2-931310127	S1-817829213
336505	100068		0.5672011	336505	0.5672011	9.069587e-9	S1-429846900	S2-47033067	S1-429846900
1109530	100427			656431	0.049288098	0.028777156	S1-603650636	S2-756818332	S1-868540717
1921251	100604		0.7383744	1921251	0.7383744	0.65877825	S1-773267025	S2-479707870	S1-773267025
1872965	100627			1917797	0.112430215	0.016051123	S1-377664851	S2-976125358	S1-779969845
1043675	100633		0.21661204	17412	0.39071655	0.24917388	S1-800994173	S2-855237622	S1-373516102
957018	100714			582372	0.009757524	0.004999738	S1-959044759	S2-229886513	S1-975902783
1899228	101912		0.25433818	2205644	0.3674248	0.35147795	S1-472591368	S2-256840552	S1-361573867
1313508	102136		0.4333377	1313508	0.4333377	9.449275e-10	S1-52856505	S2-320569112	S1-52856505
163978	102235			501592	0.053906694	0.02889543	S1-581277026	S2-308452204	S1-407819958
481871	103244			1799059	0.01823175	0.015294406	S1-362504734	S2-868104670	S1-656231757
124379	103304		0.40602744	1981778	0.5814699	0.40602744	S1-609112215	S2-935442093	S1-949987716
1216683	103412		0.2979415	1216683	0.2979415	6.9803474e-10	S1-428451564	S2-711740843	S1-428451564
2115341	103546		0.7038793	2115341	0.7038793	0.45200908	S1-191302331	S2-439925024	S1-191302331
762477	103613		0.21323171	762477	0.21323171	0.020609196	S1-64818394	S2-222523449	S1-64818394
494648	104417			432502	0.03228216	0.030329809	S1-554443019	S2-666948426	S1-399321785
1593367	104421			1208760	0.000118918426	0.000039501498	S1-233511631	S2-158743325	S1-834435019
1358759	104437		0.6344102	1358759	0.6344102	1.8845285e-9	S1-266556683	S2-825806271	S1-266556683
401732	104470		0.37384367	401732	0.37384367	0.000011999838	S1-825342812	S2-150352042	S1-825342812
671387	104717			761522	0.06090811	0.0007527174	S1-676267011	S2-819350622	S1-666665366
362386	104813		0.6161735	362386	0.6161735	0.31035823	S1-438865454	S2-227000756	S1-438865454
323812	104833		0.009644924	323812	0.009644924	0.0008862738	S1-256807793	S2-236452022	S1-256807793
829490	104981		0.14955851	829490	0.14955851	0.13915007	S1-468966823	S2-977158959	S1-468966823
856721	105033		0.35117432	856721	0.35117432	0.0013957841	S1-544296349	S2-580655420	S1-544296349
672437	105570		0.61906266	672437	0.61906266	0.000020541218	S1-751391231	S2-373404074	S1-751391231
2034361	105578		0.03999371	2034361	0.03999371	4.1994653e-8	S1-12289160	S2-560186356	S1-12289160
959016	105630		0.3713041	959016	0.3713041	0.000005340539	S1-886222433	S2-527027085	S1-886222433
1420033	105665		0.6376515	1420033	0.6376515	3.9382195e-9	S1-649279012	S2-343164000	S1-649279012
2133208	106065		0.28916326	2133208	0.28916326	1.2348624e-9	S1-53328381	S2-443923730	S1-53328381
1694257	106724		0.46984738	1694257	0.46984738	6.826989e-7	S1-595883100	S2-818410558	S1-595883100
196348	106725		0.22961766	196348	0.22961766	0.22140823	S1-530554302	S2-511234567	S1-530554302
2034139	107956		0.14333303	1115827	0.17871672	0.14333303	S1-279891803	S2-458814892	S1-82285386
555572	108260		0.21814494	555572	0.21814494	3.72981e-10	S1-326230131	S2-474356337	S1-326230131
1154071	108452		0.46483636	1154071	0.46483636	0.0000017066193	S1-949615789	S2-954267892	S1-949615789
1690825	109189		0.11483552	36338	0.4477032	0.11483552	S1-554995170	S2-953267213	S1-191133383
1836024	110445		0.6328033	1836024	0.6328033	0.15503626	S1-261416065	S2-212376087	S1-261416065
2179867	111170			160115	0.0037771552	0.0004267272	S1-653249461	S2-916263150	S1-85202338
2076786	111387		0.48720613	725416	0.59906477	0.48720613	S1-329079045	S2-389137382	S1-816867608
1390547	111952		0.61091363	1390547	0.61091363	3.515832e-8	S1-292069763	S2-574965434	S1-292069763
1872453	112214		0.53075486	1872453	0.53075486	0.5174825	S1-799336158	S2-662924359	S1-799336158
1887469	112747			278054	0.07912057	0.038287178	S1-355685172	S2-463135251	S1-164753624
1379398	112755		0.034901567	1379398	0.034901567	5.5850315e-9	S1-145035259	S2-138147264	S1-145035259
183655	112799		0.650435	183655	0.650435	0.60518193	S1-711207556	S2-346907355	S1-711207556
1307505	112876			358338	0.13601607	0.00095017254	S1-529096576	S2-514745028	S1-260661677
597325	112918			860853	0.21890372	0.123366326	S1-973844202	S2-816182611	S1-210099204
495586	112945			672032	0.061822012	0.041452955	S1-318261999	S2-216573377	S1-95044372
215405	113499		0.36412922	215405	0.36412922	0.3119183	S1-658210954	S2-333586801	S1-658210954
873266	113806			1174214	0.28735724	0.012075843	S1-353595069	S2-980911970	S1-308006255
149618	114109		0.5618937	149618	0.5618937	3.8863734e-9	S1-654910770	S2-698149306	S1-654910770
1054886	114309			26880	0.0000621206	0.000007599922	S1-557450204	S2-886714734	S1-674291555
555316	114418		0.012645043	1667761	0.023140237	0.012916697	S1-731213289	S2-949367218	S1-922904566
135360	114854		0.3198316	135360	0.3198316	0.20983143	S1-926118589	S2-62063237	S1-926118589
1290863	115269		0.50548714	1290863	0.50548714	0.009046043	S1-961244199	S2-558887846	S1-961244199
1514853	116222			1351529	0.0661815	0.031939656	S1-108727454	S2-835213096	S1-554111299
1691741	116886			789405	0.00042005331	0.0001430963	S1-867792922	S2-717557049	S1-70201244
1718493	116932		0.15124056	1489820	0.19068307	0.15124056	S1-706849773	S2-129913216	S1-703822392
108762	117177			2038598	0.00016413348	0.0000033966478	S1-291101889	S2-525796339	S1-895658590
1234186	117671		0.6132936	1234186	0.6132936	0.54806244	S1-367421234	S2-331015818	S1-367421234
1746908	117937		0.4258706	1746908	0.4258706	0.12265778	S1-851769006	S2-182836206	S1-851769006
1893340	118245			1662584	0.000002928413	3.2530406e-7	S1-449969479	S2-625640647	S1-134675727
2178841	118309		0.014946643	2178841	0.014946643	3.2336447e-9	S1-587875712	S2-748336130	S1-587875712
1644404	118536		0.43161377	1644404	0.43161377	0.21265067	S1-690662940	S2-785512315	S1-690662940
678992	118741		0.38107345	678992	0.38107345	1.9318858e-8	S1-235055014	S2-38380486	S1-235055014
410228	119102		0.13595675	410228	0.13595675	5.524725e-9	S1-215180543	S2-31548816	S1-215180543
1896588	119253			1000677	0.04378858	0.039428107	S1-46136302	S2-254866994	S1-251901318
821033	120191			168741	0.0034613407	0.0016687305	S1-907111735	S2-84666592	S1-480111715
1258133	120264			1839201	0.1650925	0.064248174	S1-751155132	S2-158630653	S1-591785893
813601	120312			1357827	0.08910351	0.079036295	S1-394739430	S2-542134804	S1-392559253
1520691	120554		0.31566364	1629834	0.3354469	0.31566364	S1-892485295	S2-663742304	S1-762241946
1238807	120996			2035759	0.000016444219	0.0000012136608	S1-77611409	S2-375599078	S1-349709215
499774	122098			1211478	0.026374435	0.00022669467	S1-384041799	S2-861812147	S1-481735451
441559	122192		0.19789012	313085	0.42202476	0.19789012	S1-95604448	S2-535447426	S1-122368082
1054505	122468			999790	0.14798217	0.029924639	S1-588953292	S2-462460193	S1-377754
1829085	122480			2068826	0.017678233	0.01184166	S1-901243283	S2-292120778	S1-90983505
848494	122890		0.601263	848494	0.601263	0.3702955	S1-640483254	S2-966684342	S1-640483254
1720500	122930		0.51204616	1720500	0.51204616	0.007858283	S1-18861739	S2-134478610	S1-18861739
1742217	123072		0.80889994	1774383	0.83885205	0.80889994	S1-109339976	S2-142637261	S1-827100863
648164	123157		0.6454218	648164	0.6454218	2.2561781e-9	S1-113196076	S2-379049211	S1-113196076
325602	123193		0.50449234	325602	0.50449234	0.0019275391	S1-271369522	S2-227131383	S1-271369522
1100451	123317		0.00257965	1100451	0.00257965	5.2867858e-8	S1-140744841	S2-450939202	S1-140744841
801740	123544		0.23260136	1539347	0.36145565	0.23260136	S1-926907693	S2-517380058	S1-595653176
485561	123731			37313	0.000007983742	0.0000012908686	S1-411312345	S2-989759190	S1-823206667
104043	123960		0.3252555	104043	0.3252555	1.4820498e-7	S1-688926290	S2-589662461	S1-688926290
334237	124154		0.21489419	334237	0.21489419	7.956339e-11	S1-411222818	S2-315931979	S1-411222818
1552317	125126			2136854	0.008401601	0.002146799	S1-478386002	S2-70906796	S1-64751333
831189	125381		0.34669182	1051789	0.47783515	0.40023297	S1-537734000	S2-420942204	S1-803887775
644563	125435		0.60284233	644563	0.60284233	3.1404166e-8	S1-702966248	S2-914727164	S1-702966248
938850	126405		0.0076098545	1245351	0.11307438	0.021863628	S1-578624972	S2-181194512	S1-921929535
272710	126535			748682	0.000067197	0.0000024599403	S1-457356038	S2-777289831	S1-280819984
1489652	126724			414925	0.000120708326	0.000084777	S1-197128938	S2-305970952	S1-963057478
457882	126999			1954934	0.010550568	0.0034813257	S1-15805225	S2-910020771	S1-57059006
360829	127207			1880931	0.038396485	0.025809934	S1-895222028	S2-824340117	S1-248118783
1193126	127368		0.44176555	1193126	0.44176555	0.15872914	S1-82017635	S2-315253017	S1-82017635
347292	128485			1378607	0.14836168	0.06958801	S1-133556718	S2-87404666	S1-998140631
466901	128647		0.06429064	822820	0.30933598	0.06429064	S1-694505497	S2-188548223	S1-357100043
1910873	128931		0.64287794	1910873	0.64287794	2.3800963e-9	S1-49093888	S2-779625486	S1-49093888
1460287	129234		0.06766566	1460287	0.06766566	1.8595148e-7	S1-939339988	S2-384527823	S1-939339988
19754	129740			868691	0.082672715	0.032620374	S1-292915793	S2-832079965	S1-956956595
1160529	129857		0.496368	1160529	0.496368	0.42675185	S1-856147217	S2-447071868	S1-856147217
2183754	129864		0.6363622	520402	0.7091076	0.6363622	S1-712007815	S2-975368560	S1-899397380
1107662	129899			1343238	0.00076978054	0.00062869984	S1-217540927	S2-80368872	S1-154387876
928603	130551			192389	0.0035901004	0.0020381603	S1-573770036	S2-786434382	S1-103530459
821746	130833		0.08774347	821746	0.08774347	3.3564127e-11	S1-389375660	S2-638998375	S1-389375660
594092	131411		0.007231182	1663805	0.01660744	0.007231182	S1-869523058	S2-685421924	S1-667215934
1990953	131456		0.0057778764	1990953	0.0057778764	3.2805055e-8	S1-287216381	S2-643126153	S1-287216381
1744810	131745			2046215	0.018665252	0.0023461203	S1-403954193	S2-100014935	S1-129376570
1860806	131844			124392	0.06970091	0.022916881	S1-761113808	S2-565147999	S1-837619675
545740	132022		0.025851602	1052703	0.10745078	0.104895666	S1-360933716	S2-639689399	S1-716059632
1949396	132106		0.0023869243	1949396	0.0023869243	0.00075409486	S1-916906756	S2-476606461	S1-916906756
934188	132225		0.0017398461	934188	0.0017398461	0.00003698741	S1-373728068	S2-156010855	S1-373728068
888078	132400		0.3900158	888078	0.3900158	0.23890254	S1-849858720	S2-849683525	S1-849858720
