a	b	p	true_a	a_id	rid	true_a_id
1627804	3809222	0.98774636	-1	S1-700714230	S2-757731035	""
144448	6783858	0.9876529	-1	S1-986594761	S3-470375543	""
1862636	3857009	0.9876395	-1	S1-981121551	S2-327205467	""
776009	739384	0.9876337	-1	S1-646676310	S2-612690867	""
273018	1732752	0.98754185	1739064	S1-903895550	S2-860902571	S1-509962243
298541	6235898	0.98748535	-1	S1-582758420	S3-951536465	""
969264	4257872	0.9874529	-1	S1-770321430	S2-43787780	""
2016709	9539579	0.9873756	-1	S1-506304569	S3-260497939	""
1576719	7500891	0.9873755	-1	S1-777191210	S3-428643335	""
1240741	3013702	0.9872678	-1	S1-957617959	S2-559674028	""
1661486	1163437	0.9872481	-1	S1-386306019	S2-489730996	""
911669	10241340	0.9872305	-1	S1-613867352	S3-358821100	""
1137226	2034295	0.9871902	-1	S1-706291061	S2-72037912	""
1500654	2582717	0.9871044	-1	S1-335178485	S2-383450587	""
577662	10007365	0.9869285	-1	S1-680069674	S3-413664830	""
377556	1634270	0.9868443	-1	S1-82199815	S2-405029600	""
645113	7517012	0.9867634	-1	S1-547447007	S3-583166105	""
1347989	9783920	0.9867269	-1	S1-103717920	S3-632737000	""
1056892	9897420	0.98669934	-1	S1-684189643	S3-755283172	""
1842650	5198290	0.9866976	-1	S1-719989920	S3-727033902	""
1996014	5759654	0.98669577	-1	S1-527767936	S3-956383175	""
1489080	9850552	0.9866453	-1	S1-871801661	S3-96632000	""
1295131	3661390	0.9866431	-1	S1-545808398	S2-43264140	""
532005	1969998	0.9866036	-1	S1-218389779	S2-661604713	""
1595345	9647517	0.9865882	-1	S1-359311253	S3-408875756	""
435485	2533999	0.9865615	-1	S1-935841762	S2-838633677	""
1533551	3457857	0.98648083	-1	S1-564401794	S2-550385235	""
1328281	10093905	0.9864623	-1	S1-930477949	S3-726255143	""
1579760	9715153	0.98642415	-1	S1-564327160	S3-822298671	""
143595	2379355	0.9862468	-1	S1-254571584	S2-945500288	""
1442881	6620337	0.986241	-1	S1-531454028	S3-951939158	""
1988440	6875091	0.9861794	-1	S1-69282328	S3-157564808	""
2018173	4870725	0.986094	-1	S1-910180684	S2-934976143	""
748014	7707511	0.9860898	-1	S1-687532967	S3-760883103	""
203941	8005367	0.986073	-1	S1-724457459	S3-437885686	""
1988440	6292431	0.9860319	-1	S1-69282328	S3-41292735	""
238628	2656110	0.98591435	-1	S1-917081511	S2-524703368	""
668499	5830647	0.98586035	-1	S1-831142684	S3-190923061	""
966337	7425295	0.985824	-1	S1-316630616	S3-780308356	""
827316	3799789	0.98579144	-1	S1-746421664	S2-312978815	""
1487073	6973769	0.9857838	-1	S1-136981568	S3-950836573	""
449079	3553190	0.9856538	-1	S1-904040749	S2-189120654	""
1535977	8904061	0.9855752	-1	S1-311398928	S3-659663101	""
462619	42595	0.9855496	-1	S1-115285062	S2-330358564	""
1728142	8413359	0.98554415	-1	S1-806012076	S3-238098978	""
1587433	5896876	0.9854918	-1	S1-158438020	S3-854888994	""
1274012	9049431	0.98543036	-1	S1-540117563	S3-455120378	""
2061595	6234916	0.9854299	-1	S1-17099501	S3-86784468	""
277203	858772	0.9854102	-1	S1-444824100	S2-121727468	""
1014891	638965	0.9854012	-1	S1-337433828	S2-849416987	""
630349	1492590	0.9853859	-1	S1-487756880	S2-321387322	""
1607293	4606099	0.98537296	-1	S1-841877857	S2-833914956	""
731802	2936203	0.98524505	-1	S1-469170578	S2-739136636	""
548066	6280231	0.98510736	-1	S1-474240027	S3-969642279	""
1127372	3404744	0.984984	-1	S1-79787455	S2-706748071	""
1155447	1120664	0.98497295	-1	S1-52152845	S2-572251858	""
127934	7843494	0.984951	-1	S1-297064313	S3-388539084	""
1290112	8737199	0.9848535	-1	S1-620025132	S3-30344625	""
1497213	5968225	0.9847788	-1	S1-219633667	S3-822353470	""
1563216	962510	0.9847543	-1	S1-937365368	S2-952395032	""
1478082	9864685	0.9847503	-1	S1-29987162	S3-686414908	""
1872825	9088613	0.98471665	-1	S1-550168469	S3-708539245	""
1444003	1444992	0.98470104	-1	S1-498655099	S2-523104141	""
800623	5540176	0.98469377	-1	S1-245680533	S3-502988361	""
1070703	5619364	0.98464787	-1	S1-821982319	S3-887382219	""
998741	6338543	0.98452014	-1	S1-500897470	S3-889671374	""
1920324	6341934	0.9845078	-1	S1-469558205	S3-476304656	""
1986157	7352824	0.98441076	-1	S1-360773494	S3-906346150	""
1212560	7429187	0.9843635	-1	S1-667795535	S3-7198225	""
2177071	5580714	0.9843581	-1	S1-989257999	S3-383576886	""
1958188	5455880	0.98426974	-1	S1-651334439	S3-501094246	""
1109581	2948903	0.9841913	121603	S1-101378547	S2-946281053	S1-617166153
2153088	10226783	0.9841192	-1	S1-464062387	S3-161181264	""
2055792	3166855	0.98410136	-1	S1-75873072	S2-411439584	""
1696198	95312	0.98405206	-1	S1-24950681	S2-698165831	""
45323	1287954	0.98396057	-1	S1-815583041	S2-53765833	""
1649727	9940395	0.9839468	-1	S1-757643396	S3-796099335	""
159718	4064628	0.9839236	-1	S1-45768155	S2-506964090	""
2203025	8065184	0.9836676	-1	S1-630873403	S3-899434425	""
1240741	6111381	0.98363644	-1	S1-957617959	S3-737976290	""
1823563	9399015	0.9836126	-1	S1-904978877	S3-927070102	""
1400626	5613502	0.98358583	-1	S1-453076238	S3-71745577	""
1880080	4170508	0.9835226	-1	S1-731086015	S2-980104642	""
731495	2289319	0.9833266	-1	S1-116854780	S2-253948105	""
45323	7954312	0.98324955	-1	S1-815583041	S3-29117714	""
785600	9389744	0.98320574	-1	S1-628194872	S3-926325417	""
1907544	3121851	0.9831746	-1	S1-289624939	S2-458391661	""
1449166	8699685	0.9831404	-1	S1-522369368	S3-248641547	""
796587	6465836	0.9831269	-1	S1-229509166	S3-238635484	""
1820246	5182691	0.9831217	-1	S1-932678966	S3-882205136	""
1831438	9655291	0.98307174	2138772	S1-112804963	S3-866736120	S1-209690218
576312	2109857	0.98305994	-1	S1-512751739	S2-948205287	""
1093232	5442899	0.98305076	-1	S1-728377642	S3-841033531	""
95212	3975589	0.9830193	-1	S1-103282487	S2-363869138	""
708546	7406535	0.9829683	-1	S1-640323093	S3-385910243	""
1820246	5873740	0.982904	-1	S1-932678966	S3-783986178	""
1573822	2230744	0.98285574	-1	S1-953252424	S2-913045615	""
1999493	6242105	0.982847	-1	S1-130472042	S3-904998247	""
1033493	3599809	0.98281467	-1	S1-577384745	S2-416714272	""
1824619	4925333	0.9827498	-1	S1-965552454	S2-827969867	""
339894	5683148	0.98266935	-1	S1-383619761	S3-636808638	""
1523393	578948	0.98266166	-1	S1-673959277	S2-502036756	""
107996	6662764	0.9826093	-1	S1-793168246	S3-624005415	""
2065489	1280092	0.98247254	-1	S1-147946613	S2-907334031	""
2033953	5653196	0.98232484	-1	S1-245340011	S3-793465107	""
1106789	1745971	0.9822938	-1	S1-537031520	S2-845609377	""
1713284	1099526	0.98216116	-1	S1-770344920	S2-127990016	""
637233	1566583	0.982005	-1	S1-323682336	S2-745006274	""
339368	3290332	0.9818642	-1	S1-816789578	S2-344446199	""
723769	603486	0.9818278	1268360	S1-302131672	S2-348120911	S1-884406818
2123951	6768582	0.98181903	-1	S1-722144394	S3-146148854	""
1553118	2188676	0.9817842	-1	S1-470476768	S2-760225315	""
162954	3577207	0.9817654	-1	S1-641120436	S2-340467351	""
1261758	8111632	0.98174196	-1	S1-938581655	S3-251370235	""
1730014	7557865	0.9817328	-1	S1-382085880	S3-79089552	""
1225919	6385290	0.981699	-1	S1-732046143	S3-737087596	""
1164456	5527650	0.9815061	-1	S1-180732719	S3-138387567	""
1389404	9558576	0.98150086	-1	S1-267439252	S3-483253376	""
1618095	8413660	0.9813871	-1	S1-99688854	S3-659042268	""
945946	5973593	0.9813607	-1	S1-733054151	S3-894701655	""
845317	9372280	0.98135734	-1	S1-890087094	S3-484736660	""
32498	3145277	0.98132336	-1	S1-976377400	S2-213809742	""
823737	5784165	0.9812743	-1	S1-222119371	S3-280545320	""
846089	1549196	0.98096555	-1	S1-833760443	S2-370708265	""
1046908	7462202	0.98096275	-1	S1-342696670	S3-165219183	""
1418107	391813	0.98076296	-1	S1-897517240	S2-26991229	""
1677229	6574808	0.98071873	-1	S1-478233477	S3-547139756	""
180394	6264620	0.9807077	-1	S1-946428194	S3-945132514	""
1351457	4012851	0.9806953	-1	S1-881015312	S2-493542733	""
2047052	2155829	0.9806708	-1	S1-39459043	S2-995233514	""
1530249	10029951	0.98061234	-1	S1-255109717	S3-451531438	""
1387655	3752711	0.9805993	-1	S1-393499525	S2-862236116	""
2082508	1655361	0.98056215	-1	S1-991750725	S2-53875536	""
1077663	822209	0.98052084	-1	S1-937476782	S2-177007652	""
1098861	6874869	0.9803027	-1	S1-244354521	S3-119658411	""
1399066	8001502	0.98029697	-1	S1-444626231	S3-396976911	""
460230	938963	0.9802799	-1	S1-248344281	S2-746103065	""
517862	7481298	0.9802594	-1	S1-657024707	S3-984914494	""
738926	5781485	0.9802285	-1	S1-420683114	S3-864150043	""
84274	2165316	0.98018897	-1	S1-803386338	S2-705705390	""
1902588	6121712	0.9801702	-1	S1-79695327	S3-990171651	""
1458211	9268429	0.98011327	-1	S1-694067176	S3-46343323	""
1189258	2118083	0.9799907	-1	S1-760617168	S2-984055939	""
1848753	8515099	0.9799733	-1	S1-464476441	S3-370690619	""
870195	6416762	0.97990316	-1	S1-998897712	S3-459703910	""
2071614	9649645	0.9798656	-1	S1-985654292	S3-967938403	""
1304527	2563984	0.9798594	-1	S1-753583548	S2-504642057	""
170478	1309254	0.9797754	-1	S1-327489623	S2-518202547	""
936475	668209	0.979646	-1	S1-843581890	S2-943888402	""
1480774	1029660	0.9796296	-1	S1-510744496	S2-66340056	""
105771	9456663	0.9795106	-1	S1-68536852	S3-735355184	""
495972	2893913	0.9794796	-1	S1-486242185	S2-162980992	""
1525051	1909027	0.97926795	-1	S1-613997534	S2-738859408	""
1570764	9840691	0.9792389	-1	S1-620311283	S3-286820309	""
963719	797690	0.97916746	-1	S1-688712820	S2-679986545	""
2111226	6135921	0.97912014	-1	S1-973346926	S3-15117383	""
912706	9838856	0.97912014	-1	S1-30314840	S3-400956275	""
96044	5800632	0.97909147	-1	S1-334363069	S3-452807826	""
2079080	5441336	0.97905123	-1	S1-392525664	S3-283169827	""
1317280	4905554	0.97904277	-1	S1-872654474	S2-578003057	""
1954310	7755331	0.97892296	-1	S1-409721993	S3-931649632	""
2131799	5605347	0.97889084	-1	S1-943107495	S3-838100277	""
1677014	8704568	0.97887933	-1	S1-355854295	S3-776083591	""
112902	3232396	0.9788329	-1	S1-850053970	S2-231618090	""
1203485	6160559	0.9788179	-1	S1-711119297	S3-664701731	""
906890	8038807	0.97880495	-1	S1-915448969	S3-769962291	""
136212	7192154	0.9787361	-1	S1-604969721	S3-269684781	""
2176461	3918403	0.97861576	-1	S1-641937680	S2-447450905	""
1862561	2958973	0.9785872	-1	S1-297762684	S2-797940703	""
802432	9273285	0.97850126	-1	S1-196192001	S3-647323758	""
132490	5437038	0.9784949	-1	S1-132348870	S3-68585786	""
326727	274072	0.97848105	-1	S1-433757938	S2-230311228	""
1926371	1054959	0.97845995	-1	S1-463681009	S2-899163003	""
2072985	6697290	0.9783136	-1	S1-756170538	S3-471248574	""
468217	8732651	0.97830987	-1	S1-401645522	S3-598168463	""
1408986	4827819	0.978207	-1	S1-442771166	S2-358126518	""
171659	6304005	0.9782029	459279	S1-914423073	S3-229442595	S1-529871660
693162	2633732	0.9781401	1120079	S1-139863285	S2-306201544	S1-808336598
544451	1134980	0.9780757	-1	S1-568623292	S2-405641117	""
604103	4489816	0.9780019	-1	S1-991049405	S2-581078771	""
1933271	3232322	0.97794515	-1	S1-456902682	S2-620263668	""
2103042	9362472	0.9779344	-1	S1-69941527	S3-147695965	""
1653877	9689718	0.9779123	-1	S1-536971112	S3-883067949	""
1895251	1234321	0.9778788	-1	S1-138706216	S2-732906305	""
2114826	8379605	0.9778586	-1	S1-69737515	S3-56481362	""
937814	10162897	0.9778567	-1	S1-377218928	S3-420098005	""
1067191	2360554	0.9778022	-1	S1-19333278	S2-992757623	""
69195	1354733	0.97779703	-1	S1-356927614	S2-742434494	""
716818	1615463	0.97773504	-1	S1-704758203	S2-80903810	""
1334251	2352952	0.9777134	-1	S1-80045784	S2-281222581	""
2170510	8191867	0.9776769	75503	S1-992057287	S3-813082950	S1-961880767
770564	7222094	0.9775145	951354	S1-915882545	S3-551422213	S1-212989048
195432	8954145	0.97746277	-1	S1-842714351	S3-765573581	""
1527044	2494535	0.9774376	-1	S1-685885647	S2-388874947	""
1321812	6511468	0.9774005	677228	S1-696910768	S3-442871642	S1-776057041
1484400	2692243	0.9772421	-1	S1-962738664	S2-266303459	""
1005166	8826033	0.977224	-1	S1-869505908	S3-164163966	""
923176	4804165	0.9769447	-1	S1-87838452	S2-171926035	""
2096043	1376612	0.97690725	-1	S1-842206103	S2-208815793	""
438864	6086053	0.9767917	-1	S1-539147194	S3-840739970	""
1289976	3151709	0.9767571	-1	S1-287701469	S2-681397708	""
1535761	2045330	0.97670424	-1	S1-284603888	S2-600844920	""
1794477	7973432	0.9766682	-1	S1-108272217	S3-462895156	""
1928559	9853142	0.9764222	-1	S1-974827839	S3-830367740	""
600083	1677204	0.976369	-1	S1-414065346	S2-739598724	""
1381719	575013	0.9763599	-1	S1-940753750	S2-932471486	""
17027	6640484	0.97626024	-1	S1-271640044	S3-169448969	""
296025	488720	0.976223	-1	S1-213262709	S2-381940580	""
283094	6294080	0.9761846	-1	S1-231278420	S3-90489803	""
60629	8876001	0.9761554	1250425	S1-889335366	S3-633348083	S1-729937181
1464998	6925724	0.97601277	-1	S1-132757567	S3-508803927	""
821712	6531932	0.97569263	-1	S1-817045585	S3-447451361	""
581940	10181588	0.97562784	-1	S1-886783593	S3-528574303	""
625300	9527218	0.97560626	410601	S1-648328616	S3-804916647	S1-254972422
663772	9148825	0.97557515	-1	S1-301851230	S3-221179679	""
1161750	3113794	0.9755225	-1	S1-290888359	S2-554626181	""
1014891	5627609	0.9755123	-1	S1-337433828	S3-8081053	""
1349360	5517945	0.9754803	-1	S1-469514583	S3-513933824	""
671218	7507827	0.97543406	-1	S1-983079601	S3-526011085	""
2071900	3659585	0.97541124	-1	S1-703202370	S2-548784992	""
1733528	1291404	0.9751728	-1	S1-906512982	S2-855362759	""
2177754	9230367	0.975134	-1	S1-989597895	S3-782847577	""
1272405	6649402	0.97506183	-1	S1-871769392	S3-645691922	""
2134953	497485	0.97505456	-1	S1-812105065	S2-507326249	""
965184	9546238	0.9750304	-1	S1-732545367	S3-850688877	""
1418107	1642616	0.9747933	-1	S1-897517240	S2-451113078	""
1917497	4320391	0.9747499	-1	S1-130627999	S2-418860730	""
1417151	1491507	0.9746582	-1	S1-852514098	S2-803794845	""
759355	999224	0.97429216	-1	S1-832608261	S2-502468528	""
957711	8271627	0.97427577	-1	S1-316887489	S3-231693624	""
1369119	2620450	0.9741392	-1	S1-284638287	S2-453946821	""
1576253	6018110	0.97413266	-1	S1-863875774	S3-597682104	""
1039624	4754845	0.9740857	-1	S1-507098648	S2-124540283	""
65794	3910674	0.9740693	-1	S1-564110614	S2-719750409	""
883355	1405578	0.97405696	-1	S1-42610062	S2-617592197	""
1263136	2507417	0.97400826	-1	S1-170519265	S2-358962714	""
213213	10171364	0.97390836	-1	S1-313442156	S3-75330077	""
428011	3099675	0.97388273	-1	S1-131639708	S2-796705486	""
207614	4753741	0.97384405	-1	S1-901043523	S2-517074114	""
1312490	17729	0.97378063	-1	S1-318618823	S2-499306826	""
1200660	416713	0.9737526	-1	S1-77478241	S2-276716827	""
1600870	4750393	0.97373563	-1	S1-666794023	S2-313227934	""
1384347	5824951	0.97369653	-1	S1-351513068	S3-658243337	""
408357	8170205	0.9736669	1538640	S1-503553739	S3-744326738	S1-800185175
995512	1451117	0.9735111	-1	S1-316742772	S2-470874869	""
1285731	2303808	0.9734798	-1	S1-639860475	S2-436643630	""
1056075	4726324	0.97347724	-1	S1-46648968	S2-222900538	""
1713782	1729809	0.9734606	-1	S1-585143436	S2-756999169	""
1208427	8098154	0.9734563	-1	S1-10290959	S3-407847086	""
988662	8888835	0.97343373	-1	S1-844143928	S3-98286480	""
2098293	7939780	0.9734274	-1	S1-241400641	S3-187417684	""
1445246	10172247	0.97341657	-1	S1-792009921	S3-4058716	""
977887	4406594	0.97332734	-1	S1-715733489	S2-150182660	""
1753846	2630282	0.9731347	-1	S1-360464101	S2-255086548	""
861344	1226242	0.9728783	-1	S1-900525688	S2-286010702	""
2116320	7241062	0.972852	-1	S1-544121535	S3-926838283	""
48997	9725312	0.9726265	-1	S1-11064590	S3-48796892	""
1977509	9196091	0.97259134	-1	S1-982387964	S3-877254889	""
1019638	8531717	0.9724591	-1	S1-4977088	S3-639950610	""
872645	9100807	0.9723413	-1	S1-242397121	S3-877343643	""
368219	4273135	0.9722776	-1	S1-907620190	S2-208217235	""
228217	5883999	0.9721719	-1	S1-549993043	S3-316819747	""
579417	3096800	0.97206986	2088931	S1-368146652	S2-77580426	S1-264135237
229938	2154157	0.9720257	-1	S1-521951386	S2-493438643	""
27194	4468461	0.97196823	-1	S1-96934918	S2-159652773	""
49677	5771454	0.97196203	-1	S1-762026649	S3-909854975	""
1726150	7673424	0.9718785	-1	S1-2994915	S3-622103139	""
677797	2556175	0.9718703	-1	S1-386933878	S2-76727359	""
1418672	8101806	0.9718228	-1	S1-325409654	S3-765322264	""
234813	3841386	0.97179127	-1	S1-664184408	S2-463632560	""
1425553	3774823	0.971782	-1	S1-68596611	S2-677444052	""
1729404	1861430	0.9717406	-1	S1-594227751	S2-625652037	""
2027263	9426444	0.9716851	-1	S1-820212508	S3-640928887	""
1808270	538422	0.97167623	-1	S1-854373678	S2-442374796	""
1631802	7348697	0.9716607	-1	S1-435835025	S3-687447787	""
14680	6775869	0.97163826	-1	S1-454496553	S3-604309034	""
199135	9133898	0.9716061	822005	S1-843348135	S3-711858132	S1-416677768
1629664	9106408	0.97159475	-1	S1-394003597	S3-558891797	""
737904	10314375	0.9714751	1534790	S1-986501919	S3-546786564	S1-137573181
2129216	2582129	0.9714646	-1	S1-994156411	S2-7438342	""
1645930	5558750	0.9714336	1512909	S1-748693372	S3-755287717	S1-71865453
603804	9359622	0.9714317	-1	S1-224768080	S3-765924503	""
49727	9734039	0.9713075	-1	S1-109357602	S3-594643540	""
1198216	2641128	0.9712384	-1	S1-751847500	S2-930662835	""
1353460	411090	0.9711872	-1	S1-771953008	S2-103163979	""
711919	7262823	0.9710405	-1	S1-346335982	S3-286955234	""
306132	5324415	0.97100633	-1	S1-604837871	S3-222114622	""
1506113	271204	0.97095853	-1	S1-960013137	S2-237239146	""
481	3205886	0.9706636	-1	S1-599703679	S2-108310694	""
418520	6172479	0.9706425	-1	S1-438453799	S3-876863687	""
794863	3916350	0.9705283	-1	S1-833913124	S2-425787652	""
1204356	5804780	0.9704168	-1	S1-290258735	S3-91894044	""
1222915	9131131	0.9703801	-1	S1-202438051	S3-739361809	""
1311040	614614	0.97034127	-1	S1-865983753	S2-154454105	""
541941	4413179	0.9703043	-1	S1-956742877	S2-12948602	""
114998	8762065	0.970221	-1	S1-689256188	S3-639979508	""
349175	7483193	0.97019327	-1	S1-572177912	S3-280354045	""
1260202	2732464	0.9701848	-1	S1-872590280	S2-381600084	""
816996	7548045	0.970086	-1	S1-236866540	S3-164352667	""
1562189	6473713	0.9700492	-1	S1-921253583	S3-32207422	""
951175	2709005	0.9699573	-1	S1-574329565	S2-396553890	""
587196	7001644	0.9699358	916766	S1-507217600	S3-495696613	S1-764234422
1074892	599303	0.96982265	-1	S1-812269909	S2-40450174	""
748101	6325830	0.9697315	-1	S1-342918743	S3-701619889	""
94624	6738291	0.96966314	-1	S1-826902133	S3-766446110	""
2184671	5010983	0.9696511	-1	S1-367958092	S2-739075715	""
1081022	1110292	0.9696175	-1	S1-245699591	S2-119391504	""
2152074	4274206	0.9695481	-1	S1-165357340	S2-109835519	""
1615404	6408271	0.96953547	-1	S1-823225353	S3-670500279	""
664560	8254880	0.9694704	-1	S1-680820568	S3-74404186	""
731675	3631296	0.96938723	-1	S1-498142126	S2-221715308	""
584706	555012	0.9693173	1332475	S1-610921549	S2-946553407	S1-691763703
2188050	9763507	0.96928394	-1	S1-695234257	S3-309252214	""
1934885	1428319	0.969198	-1	S1-231405002	S2-922524868	""
333410	9262142	0.96905106	-1	S1-190985218	S3-526937718	""
2036502	2009379	0.9688289	-1	S1-450329718	S2-32131849	""
37344	5516071	0.96869856	-1	S1-263001133	S3-701259641	""
1424525	7026125	0.96865696	-1	S1-628926022	S3-992160789	""
1114589	4465490	0.96859556	-1	S1-201867004	S2-880373485	""
1137035	9986919	0.9685721	-1	S1-221804537	S3-636001847	""
962793	9254182	0.9685685	-1	S1-875006101	S3-620587108	""
1169864	6189351	0.96843165	-1	S1-872827436	S3-684433366	""
791459	5552024	0.9684027	-1	S1-988404156	S3-610032404	""
2177870	4127488	0.96839887	-1	S1-412059498	S2-471518240	""
407792	1020552	0.9683464	-1	S1-936093582	S2-548702759	""
1635525	1729037	0.96832037	-1	S1-186198378	S2-43466779	""
744955	9690821	0.9682703	-1	S1-95613787	S3-25911677	""
506857	9863007	0.96825546	-1	S1-373901315	S3-329059397	""
1951395	7506941	0.9680894	-1	S1-114737208	S3-697431399	""
333360	7793744	0.96806127	-1	S1-692388419	S3-437243804	""
1599668	7866901	0.9680454	-1	S1-962560402	S3-183239291	""
120798	9559675	0.96797836	-1	S1-863766735	S3-179669792	""
1530249	10286603	0.9679395	-1	S1-255109717	S3-327044925	""
1286639	6072064	0.9679092	246571	S1-940466441	S3-501967357	S1-158393598
786082	3499905	0.96778023	-1	S1-503973822	S2-562876950	""
76854	9404818	0.96775985	-1	S1-312526202	S3-810593820	""
2129927	8241606	0.9677452	1299066	S1-709182603	S3-118223689	S1-850033818
227266	8557418	0.96769935	-1	S1-679783627	S3-671397755	""
1487078	7810829	0.967604	-1	S1-453978978	S3-206089325	""
1882729	8128202	0.9675944	-1	S1-869145063	S3-908278834	""
62566	9776066	0.96752334	-1	S1-119430653	S3-872313214	""
408357	7477599	0.9675028	1538640	S1-503553739	S3-231904516	S1-800185175
1381716	3441028	0.9674375	-1	S1-330783098	S2-894870003	""
668735	8323379	0.9673968	-1	S1-377341603	S3-451967064	""
282277	2858102	0.9673523	-1	S1-23086198	S2-338689054	""
