a	b	p	true_a	a_id	rid	true_a_id
1492736	6678014	0.98666984	-1	S1-764353896	S3-364304244	""
286400	3410671	0.9866382	-1	S1-819875359	S2-936422584	""
12916	1173722	0.98661834	-1	S1-681881093	S2-942401149	""
1677014	8704568	0.986558	-1	S1-355854295	S3-776083591	""
600083	1677204	0.9865443	-1	S1-414065346	S2-739598724	""
1535977	8904061	0.98653895	-1	S1-311398928	S3-659663101	""
75342	10142166	0.98647296	-1	S1-466411800	S3-736701058	""
2061595	6234916	0.9864472	-1	S1-17099501	S3-86784468	""
665031	8047573	0.9864368	-1	S1-593389715	S3-96298810	""
2111170	8374468	0.986326	-1	S1-358329603	S3-213014043	""
424986	9061441	0.9863092	-1	S1-44247801	S3-297311794	""
1116149	8768463	0.98630315	-1	S1-676214524	S3-763472864	""
1418107	391813	0.9862184	-1	S1-897517240	S2-26991229	""
1335497	2655959	0.9861752	-1	S1-691304712	S2-574597580	""
413783	8315416	0.9861609	-1	S1-269834066	S3-847991440	""
1084619	376888	0.9861502	-1	S1-406535098	S2-118908985	""
182657	855638	0.9861156	-1	S1-325374343	S2-882423056	""
1859553	865297	0.98609716	-1	S1-872407654	S2-166409885	""
2018173	4870725	0.986094	-1	S1-910180684	S2-934976143	""
286938	7913536	0.9860162	-1	S1-946317334	S3-68282959	""
2052124	2868342	0.98599225	-1	S1-483819555	S2-440196296	""
213213	10171364	0.9859752	-1	S1-313442156	S3-75330077	""
86989	839257	0.98596615	-1	S1-168814890	S2-641010147	""
1634899	2571520	0.98592836	-1	S1-713069979	S2-342745833	""
1880080	4170508	0.98588294	-1	S1-731086015	S2-980104642	""
1081022	1110292	0.98586583	-1	S1-245699591	S2-119391504	""
1170401	8993569	0.98583686	-1	S1-423907231	S3-147227653	""
2187044	8150426	0.98579425	-1	S1-946071831	S3-802317909	""
305187	4149104	0.98578507	2084491	S1-783614010	S2-12631250	S1-599848562
533655	3642295	0.9857361	-1	S1-919739473	S2-513076960	""
1553801	4997684	0.98573583	-1	S1-635455862	S2-641014967	""
533655	9027120	0.9857298	-1	S1-919739473	S3-549116035	""
1203267	5249799	0.98569816	-1	S1-943911525	S3-419749165	""
278446	9370368	0.98569703	-1	S1-483948841	S3-271224604	""
999533	5684167	0.9856902	-1	S1-504799933	S3-778258525	""
558905	1524156	0.9856666	-1	S1-987110340	S2-790625843	""
1615404	6408271	0.98551756	-1	S1-823225353	S3-670500279	""
657178	3767070	0.98544645	-1	S1-873304919	S2-751999722	""
1292083	8816258	0.98542273	-1	S1-886041960	S3-395069912	""
1442881	6620337	0.98530525	-1	S1-531454028	S3-951939158	""
1684117	6077829	0.98528486	-1	S1-645771606	S3-875774381	""
37344	5516071	0.985151	-1	S1-263001133	S3-701259641	""
1625940	5590175	0.9850944	-1	S1-881205979	S3-243891553	""
307518	2603194	0.98509026	-1	S1-500143786	S2-330673142	""
770675	4014763	0.9850486	-1	S1-621168663	S2-255772168	""
1023626	8339553	0.98503864	-1	S1-976658710	S3-750455024	""
748014	7707511	0.9850376	-1	S1-687532967	S3-760883103	""
511357	10144404	0.9849776	-1	S1-537588652	S3-192994852	""
1177886	2435133	0.9849523	-1	S1-783338647	S2-682883748	""
606116	6690771	0.98492545	-1	S1-659169685	S3-702421332	""
1986157	7352824	0.98490775	-1	S1-360773494	S3-906346150	""
1542314	2541225	0.9848836	-1	S1-925969851	S2-805386990	""
438864	6086053	0.9848803	-1	S1-539147194	S3-840739970	""
1074057	927698	0.9848162	-1	S1-248036536	S2-415703155	""
843738	10149263	0.98479074	-1	S1-176742677	S3-161979277	""
462619	42595	0.98473823	-1	S1-115285062	S2-330358564	""
510733	9352359	0.9847211	-1	S1-395261428	S3-469135921	""
2096043	1376612	0.9846125	-1	S1-842206103	S2-208815793	""
1080878	5241903	0.9846007	-1	S1-706171686	S3-742152474	""
1507469	7040826	0.984528	-1	S1-428321566	S3-583833770	""
2053305	7735211	0.98441124	-1	S1-884983238	S3-269699905	""
589859	581487	0.9843946	-1	S1-285465469	S2-655989436	""
2172558	3951159	0.98433244	-1	S1-161048854	S2-423499114	""
415092	7825855	0.98433083	-1	S1-135084719	S3-999652794	""
31876	7844728	0.98426974	-1	S1-599083731	S3-976512533	""
1576719	7500891	0.9842445	-1	S1-777191210	S3-428643335	""
2153088	10226783	0.9842275	-1	S1-464062387	S3-161181264	""
802432	9273285	0.9841717	-1	S1-196192001	S3-647323758	""
1555013	1944156	0.98414004	-1	S1-233539926	S2-671047979	""
1867863	10030535	0.98402715	1152193	S1-477968114	S3-962346032	S1-531728856
1535761	2045330	0.98401606	-1	S1-284603888	S2-600844920	""
100107	7063216	0.9839198	-1	S1-561321451	S3-716947724	""
558905	2182103	0.98390436	-1	S1-987110340	S2-685727494	""
1647171	6792446	0.98387975	-1	S1-686073378	S3-724358958	""
923176	4804165	0.9838717	-1	S1-87838452	S2-171926035	""
2103042	9362472	0.9838192	-1	S1-69941527	S3-147695965	""
721507	7376372	0.9837331	-1	S1-484032127	S3-295665973	""
1120130	7420275	0.98373115	-1	S1-635747546	S3-899045444	""
136212	7192154	0.9837246	-1	S1-604969721	S3-269684781	""
1166913	5195029	0.9837188	-1	S1-753560238	S3-187326936	""
114998	8762065	0.98370314	-1	S1-689256188	S3-639979508	""
1206036	8100410	0.9836902	-1	S1-752370318	S3-442186710	""
1093232	5442899	0.9836136	-1	S1-728377642	S3-841033531	""
1098861	6874869	0.9835825	-1	S1-244354521	S3-119658411	""
691884	1943183	0.9835179	-1	S1-459223984	S2-190797795	""
406327	9015979	0.983509	-1	S1-106192584	S3-767359475	""
1264399	157404	0.98341215	-1	S1-780075893	S2-787324173	""
702183	7802580	0.9833376	-1	S1-916492615	S3-471526326	""
1489080	9850552	0.9833366	-1	S1-871801661	S3-96632000	""
486512	3399826	0.9833251	-1	S1-952534067	S2-623295682	""
1890313	8836321	0.9832303	-1	S1-229703746	S3-393007876	""
252586	6148143	0.9831511	-1	S1-391220215	S3-916476547	""
1808478	6661893	0.98310953	1999248	S1-270541507	S3-187220225	S1-262267916
471486	2003691	0.9830514	-1	S1-918153480	S2-464221818	""
2000401	7876489	0.98299915	-1	S1-831376314	S3-209738959	""
1801042	5368848	0.9829754	-1	S1-841598513	S3-255405139	""
1674133	7098639	0.9829723	-1	S1-126583743	S3-573231603	""
1240033	5135632	0.9829454	-1	S1-855411522	S3-932031748	""
317258	2577463	0.98293096	-1	S1-275822263	S2-961366407	""
1304527	2563984	0.9829092	-1	S1-753583548	S2-504642057	""
127934	7843494	0.98281497	-1	S1-297064313	S3-388539084	""
1327927	5947097	0.9827885	-1	S1-307170176	S3-112362812	""
1752692	6563792	0.98276085	-1	S1-868130604	S3-775772492	""
1066315	8192416	0.9827155	-1	S1-784763404	S3-40749866	""
652028	10286173	0.98268086	-1	S1-435812505	S3-536563650	""
1113525	4694054	0.9826232	-1	S1-124919615	S2-335546399	""
1765001	9711972	0.9825813	-1	S1-801916130	S3-417804443	""
1148635	5457753	0.9824457	-1	S1-880379440	S3-986415797	""
2177071	5580714	0.9824327	-1	S1-989257999	S3-383576886	""
85096	1327624	0.9824271	-1	S1-935258362	S2-637259714	""
1934885	1428319	0.9824247	-1	S1-231405002	S2-922524868	""
1958188	5455880	0.9822887	-1	S1-651334439	S3-501094246	""
1410685	1820201	0.9822859	-1	S1-307707769	S2-631268290	""
95212	3975589	0.9822694	-1	S1-103282487	S2-363869138	""
1418107	1642616	0.98224014	-1	S1-897517240	S2-451113078	""
2027243	10005096	0.9822177	-1	S1-185943051	S3-166648025	""
1236712	4716957	0.98221266	-1	S1-144892633	S2-582326198	""
1570764	9840691	0.9821638	-1	S1-620311283	S3-286820309	""
870195	6416762	0.98199767	-1	S1-998897712	S3-459703910	""
159489	712671	0.98170555	-1	S1-386163166	S2-430107358	""
1328281	10093905	0.9816558	-1	S1-930477949	S3-726255143	""
1821593	9640896	0.98162043	-1	S1-829322124	S3-337646399	""
277642	5846383	0.981561	-1	S1-439411034	S3-290829622	""
421765	5936314	0.9815547	-1	S1-300985948	S3-380253115	""
137437	7442694	0.981503	-1	S1-744477638	S3-88347013	""
1014891	638965	0.98144597	-1	S1-337433828	S2-849416987	""
144448	6783858	0.981396	-1	S1-986594761	S3-470375543	""
67769	1387874	0.9813859	-1	S1-793432540	S2-80920251	""
2008186	706411	0.9813688	-1	S1-153105066	S2-387774878	""
1056075	4726324	0.98128706	-1	S1-46648968	S2-222900538	""
303147	7390447	0.981262	-1	S1-233092139	S3-943205646	""
846089	1549196	0.9812386	-1	S1-833760443	S2-370708265	""
2030806	8320642	0.98104906	-1	S1-927744852	S3-606073787	""
721683	9081833	0.9809241	1330946	S1-419697193	S3-867894307	S1-28296231
1886961	3408540	0.9808766	-1	S1-897836407	S2-662846048	""
2126614	1094638	0.980873	-1	S1-980334481	S2-432128429	""
2036502	2009379	0.98086756	-1	S1-450329718	S2-32131849	""
900917	4995699	0.98082626	306808	S1-880694441	S2-696267382	S1-221946976
2193347	8918689	0.98082	-1	S1-542836340	S3-496176091	""
1056123	5289983	0.9807226	-1	S1-435374190	S3-290719545	""
1583647	1952010	0.9807051	-1	S1-872005240	S2-788400857	""
96044	5800632	0.9805371	-1	S1-334363069	S3-452807826	""
1634671	8452869	0.98050433	-1	S1-897189951	S3-415063759	""
1074892	1036942	0.9804928	-1	S1-812269909	S2-291365007	""
25066	6619317	0.9804472	-1	S1-864624182	S3-705951041	""
677797	2556175	0.9803941	-1	S1-386933878	S2-76727359	""
1337348	499547	0.9803586	-1	S1-17885454	S2-579909303	""
1862561	2958973	0.980294	-1	S1-297762684	S2-797940703	""
489047	5836038	0.98027277	-1	S1-565813905	S3-958725901	""
249910	8608506	0.9802579	-1	S1-370532029	S3-238870849	""
1741131	2084029	0.98016375	-1	S1-50928525	S2-553219961	""
759355	999224	0.9801513	-1	S1-832608261	S2-502468528	""
2161988	574608	0.98012197	-1	S1-482114605	S2-86282774	""
231909	7497183	0.980079	-1	S1-888372389	S3-147987642	""
943808	4669983	0.9799431	-1	S1-137704945	S2-20002494	""
602185	4616480	0.97991246	-1	S1-51430362	S2-850686145	""
366320	6947578	0.9799017	-1	S1-370270883	S3-520164944	""
980746	1848995	0.9798876	-1	S1-422615805	S2-883353493	""
1511399	4031925	0.97985506	-1	S1-534080270	S2-352115663	""
726004	3658372	0.97979087	-1	S1-215707398	S2-485015422	""
1419000	7505671	0.97970897	-1	S1-399771569	S3-479999549	""
1290112	8737199	0.9793482	-1	S1-620025132	S3-30344625	""
1600870	4750393	0.9792962	-1	S1-666794023	S2-313227934	""
883355	1405578	0.9792188	-1	S1-42610062	S2-617592197	""
604103	4489816	0.9791262	-1	S1-991049405	S2-581078771	""
90095	443467	0.97912127	-1	S1-584132234	S2-51132783	""
1518719	4866546	0.9790821	-1	S1-547189242	S2-716793021	""
719702	6169288	0.9789959	-1	S1-526643785	S3-48115397	""
731802	2936203	0.9789851	-1	S1-469170578	S2-739136636	""
1077199	4155058	0.97897524	-1	S1-345596838	S2-21407460	""
116874	8842614	0.9789588	-1	S1-119967887	S3-789177756	""
994237	1742515	0.97895265	-1	S1-781230568	S2-745003981	""
78513	6179249	0.97885394	-1	S1-865537273	S3-871646098	""
1031003	9468418	0.97867113	-1	S1-77108531	S3-999266846	""
1920324	6341934	0.9785816	-1	S1-469558205	S3-476304656	""
355938	2255941	0.97850424	-1	S1-989634520	S2-104642534	""
723328	9457213	0.97828853	-1	S1-22059385	S3-553548621	""
671218	7507827	0.9781526	-1	S1-983079601	S3-526011085	""
586979	1857337	0.97811	-1	S1-184750363	S2-632695613	""
1836527	5974508	0.9780863	593930	S1-217777431	S3-271539687	S1-5037837
1206815	9814437	0.97807395	-1	S1-120757126	S3-372119649	""
1052879	6377515	0.9780683	-1	S1-218870966	S3-298921070	""
303162	5807390	0.9780056	-1	S1-119279519	S3-361811298	""
1289509	6487126	0.97791415	-1	S1-102281765	S3-737232025	""
465133	4860935	0.9778191	-1	S1-572709391	S2-172004154	""
785600	9389744	0.9777763	-1	S1-628194872	S3-926325417	""
1070703	5619364	0.97768366	-1	S1-821982319	S3-887382219	""
296025	488720	0.9776384	-1	S1-213262709	S2-381940580	""
937814	10162897	0.97763306	-1	S1-377218928	S3-420098005	""
159718	4064628	0.9776168	-1	S1-45768155	S2-506964090	""
1528179	1459555	0.9773719	-1	S1-891102224	S2-213375151	""
1600728	364549	0.97723264	-1	S1-694900934	S2-982764413	""
1010733	6284816	0.97723216	-1	S1-464280221	S3-493916524	""
1870470	8562216	0.9771213	-1	S1-304068566	S3-263776769	""
279765	4190791	0.9771047	-1	S1-914674039	S2-219034904	""
809274	1838964	0.9769732	-1	S1-951935102	S2-755287770	""
330034	5662483	0.9769439	-1	S1-295709784	S3-183778779	""
1893943	8111825	0.9768742	-1	S1-790607902	S3-430160679	""
1761417	3823835	0.97681135	-1	S1-365010322	S2-330330614	""
113637	3792112	0.9767959	-1	S1-108280493	S2-657789472	""
716818	1615463	0.97679013	-1	S1-704758203	S2-80903810	""
2016709	9539579	0.9766643	-1	S1-506304569	S3-260497939	""
339894	5683148	0.9766307	-1	S1-383619761	S3-636808638	""
424500	4778821	0.9765828	-1	S1-557482509	S2-835702821	""
1921305	3154120	0.9765364	-1	S1-806210927	S2-294579424	""
923748	8487560	0.97649926	1711356	S1-742480560	S3-433162086	S1-71191254
1848753	8515099	0.97644466	-1	S1-464476441	S3-370690619	""
1371429	1275186	0.9764258	-1	S1-387910216	S2-6005703	""
2193251	4685133	0.9763706	-1	S1-503772990	S2-884842804	""
1267992	1886140	0.9762725	-1	S1-4368205	S2-26263992	""
495972	2893913	0.9762512	-1	S1-486242185	S2-162980992	""
286400	6897551	0.976118	-1	S1-819875359	S3-283969714	""
2131799	5605347	0.9760465	-1	S1-943107495	S3-838100277	""
1996163	1859188	0.9760453	-1	S1-255315873	S2-618697775	""
1527044	2494535	0.9759473	-1	S1-685885647	S2-388874947	""
1895251	1234321	0.9758093	-1	S1-138706216	S2-732906305	""
66696	7953867	0.9757068	-1	S1-856406426	S3-213964468	""
475514	7520536	0.975662	-1	S1-404064213	S3-949259377	""
30343	10316014	0.97562224	-1	S1-859069546	S3-29716714	""
58495	7011204	0.97557753	-1	S1-641220137	S3-16740017	""
975657	3874657	0.97551423	-1	S1-92393946	S2-26913462	""
2129927	8241606	0.9754836	1299066	S1-709182603	S3-118223689	S1-850033818
17027	6640484	0.9754615	-1	S1-271640044	S3-169448969	""
1381719	575013	0.9753709	-1	S1-940753750	S2-932471486	""
738926	5781485	0.97535807	-1	S1-420683114	S3-864150043	""
963719	797690	0.9753479	-1	S1-688712820	S2-679986545	""
238628	8446279	0.97516054	-1	S1-917081511	S3-170608327	""
326877	335820	0.9751531	-1	S1-186976275	S2-593118870	""
1970724	5867623	0.9751481	-1	S1-818154251	S3-423710267	""
1317280	4905554	0.97509027	-1	S1-872654474	S2-578003057	""
1561225	8403312	0.9750499	-1	S1-629971166	S3-651699524	""
576312	2109857	0.97503316	-1	S1-512751739	S2-948205287	""
2098293	7939780	0.9748044	-1	S1-241400641	S3-187417684	""
2129216	2582129	0.9747404	-1	S1-994156411	S2-7438342	""
344422	418147	0.9747394	-1	S1-557788199	S2-437098639	""
579417	3096800	0.9746669	2088931	S1-368146652	S2-77580426	S1-264135237
433822	4617951	0.9746534	-1	S1-280088292	S2-622053633	""
519252	1107751	0.97454983	-1	S1-421155916	S2-73468205	""
2086215	918954	0.9745009	-1	S1-374525749	S2-220031953	""
1647848	9075860	0.9744007	425194	S1-317992973	S3-462088547	S1-546313262
1602939	429954	0.97425133	-1	S1-16598808	S2-500528514	""
776009	739384	0.97424614	-1	S1-646676310	S2-612690867	""
1348927	5840088	0.974212	-1	S1-763237536	S3-787141831	""
957711	8271627	0.9741707	-1	S1-316887489	S3-231693624	""
1144082	5918607	0.97401243	-1	S1-102235081	S3-318912781	""
151277	8329718	0.9739193	-1	S1-939068696	S3-435958793	""
721242	9374116	0.9738835	-1	S1-468837835	S3-657279624	""
1908048	370296	0.9738507	-1	S1-435849070	S2-200134379	""
84274	2165316	0.97378945	-1	S1-803386338	S2-705705390	""
951448	4639220	0.97355086	-1	S1-28667010	S2-175235730	""
2121795	9855108	0.9735503	-1	S1-398527750	S3-483429911	""
460230	938963	0.9734071	-1	S1-248344281	S2-746103065	""
159333	1295383	0.9733998	-1	S1-656988487	S2-163742174	""
1347989	9783920	0.9733595	-1	S1-103717920	S3-632737000	""
2056789	8201879	0.9733035	-1	S1-599368801	S3-45623091	""
995512	1451117	0.9732805	-1	S1-316742772	S2-470874869	""
1599668	7866901	0.97327846	-1	S1-962560402	S3-183239291	""
1097264	646221	0.9732659	-1	S1-19888653	S2-36299525	""
1618095	8413660	0.9732165	-1	S1-99688854	S3-659042268	""
1016916	4417722	0.97320145	-1	S1-319991677	S2-65694130	""
1002851	1513580	0.973041	-1	S1-118093956	S2-977357189	""
449079	3553190	0.9730181	-1	S1-904040749	S2-189120654	""
1081120	8151598	0.9729951	-1	S1-37400557	S3-369361665	""
1455815	2784463	0.9729081	-1	S1-332254176	S2-786669755	""
2188050	9763507	0.97290707	-1	S1-695234257	S3-309252214	""
432851	8673760	0.97285604	-1	S1-399014523	S3-733950583	""
2007787	6718271	0.97282887	-1	S1-719936728	S3-307398765	""
63707	5377694	0.9725993	-1	S1-899469866	S3-104548589	""
2056805	1140608	0.9725859	-1	S1-424695921	S2-205372509	""
2177754	9230367	0.97251433	-1	S1-989597895	S3-782847577	""
801650	3813559	0.972507	-1	S1-554147125	S2-868118201	""
509920	102719	0.97244644	-1	S1-959568050	S2-622583740	""
2000401	9698354	0.97238976	-1	S1-831376314	S3-739327789	""
569597	4851249	0.9722831	-1	S1-378971817	S2-341716765	""
1351457	4012851	0.9721042	-1	S1-881015312	S2-493542733	""
1743406	2837115	0.9720641	-1	S1-182495937	S2-117482031	""
326727	274072	0.9719919	-1	S1-433757938	S2-230311228	""
812876	1274467	0.97189236	-1	S1-16653507	S2-891366883	""
231353	476783	0.97188777	-1	S1-280581011	S2-371056013	""
1999493	6242105	0.9718769	-1	S1-130472042	S3-904998247	""
469963	5546937	0.97187626	-1	S1-157915577	S3-843245887	""
852941	8007509	0.9717012	-1	S1-782603987	S3-337181018	""
1802136	2301022	0.9716377	-1	S1-558639305	S2-22690342	""
1459702	6957514	0.9716135	-1	S1-704489569	S3-465355980	""
842733	3367162	0.9715863	-1	S1-698232789	S2-578201340	""
170478	1309254	0.9714245	-1	S1-327489623	S2-518202547	""
1907544	3121851	0.97136444	-1	S1-289624939	S2-458391661	""
1305738	5621559	0.97133505	-1	S1-996694407	S3-116331929	""
140171	8096239	0.97132766	-1	S1-252142794	S3-151235222	""
2203025	8065184	0.97124946	-1	S1-630873403	S3-899434425	""
513925	880356	0.97122014	-1	S1-205960444	S2-845072148	""
740378	3625775	0.9710862	-1	S1-443893700	S2-624349386	""
998741	6338543	0.9710788	-1	S1-500897470	S3-889671374	""
1263136	2507417	0.97099	-1	S1-170519265	S2-358962714	""
1208427	8098154	0.97096515	-1	S1-10290959	S3-407847086	""
796587	6465836	0.9708944	-1	S1-229509166	S3-238635484	""
1921767	6216972	0.97080845	-1	S1-89819720	S3-250158211	""
354059	5751470	0.97077674	-1	S1-84701835	S3-81630326	""
235564	2817713	0.9706133	-1	S1-67089443	S2-622866801	""
857675	5927746	0.97059333	-1	S1-106966303	S3-944127665	""
349175	7483193	0.97053874	-1	S1-572177912	S3-280354045	""
84029	10316884	0.97051305	953138	S1-83831474	S3-431076129	S1-731795708
277203	858772	0.97043556	-1	S1-444824100	S2-121727468	""
367215	3161576	0.97042996	-1	S1-285607426	S2-222993437	""
1959571	7268932	0.97032857	-1	S1-756177815	S3-803499623	""
339368	3290332	0.9703177	-1	S1-816789578	S2-344446199	""
845317	9372280	0.97030824	-1	S1-890087094	S3-484736660	""
1766562	8092803	0.97010314	-1	S1-357654111	S3-619240307	""
1349360	5517945	0.9700703	-1	S1-469514583	S3-513933824	""
368219	4273135	0.97005266	-1	S1-907620190	S2-208217235	""
2105513	5895094	0.97004336	-1	S1-926038893	S3-830943806	""
1963808	9689844	0.9699687	-1	S1-340073891	S3-337573438	""
1375386	5900943	0.96985143	-1	S1-427786511	S3-264110473	""
120798	9559675	0.9698288	-1	S1-863766735	S3-179669792	""
1730888	9818555	0.9695625	-1	S1-298797999	S3-142924402	""
1077663	822209	0.9695015	-1	S1-937476782	S2-177007652	""
2038020	10230156	0.9694266	-1	S1-465516440	S3-584117821	""
2123951	6768582	0.96940595	-1	S1-722144394	S3-146148854	""
1018150	2720123	0.9693592	-1	S1-727141174	S2-298451453	""
966337	7425295	0.96928215	-1	S1-316630616	S3-780308356	""
1961729	9841698	0.9692588	-1	S1-62171262	S3-371827701	""
1518611	905682	0.9692113	-1	S1-517473907	S2-208916020	""
1725423	8957198	0.9691859	-1	S1-544192249	S3-507813103	""
816996	7548045	0.9690925	-1	S1-236866540	S3-164352667	""
1222915	9131131	0.9690731	-1	S1-202438051	S3-739361809	""
65923	3149814	0.9689464	-1	S1-496080381	S2-346071908	""
1553293	8930791	0.9688674	-1	S1-585051479	S3-573295949	""
1018440	477375	0.96882546	-1	S1-332585364	S2-138255714	""
667810	973891	0.9686923	-1	S1-127949270	S2-398750140	""
1674063	944007	0.9685053	-1	S1-44454313	S2-162316468	""
1826302	6930088	0.9685046	-1	S1-502602950	S3-704828473	""
1326308	5310575	0.96844137	-1	S1-52850092	S3-195856509	""
261900	10268178	0.9683681	-1	S1-592040291	S3-790221734	""
1155447	1120664	0.96836245	-1	S1-52152845	S2-572251858	""
1960768	4216817	0.9683317	-1	S1-912450082	S2-635106893	""
1208494	2586345	0.96831906	-1	S1-612170182	S2-791246280	""
378462	279101	0.9683087	-1	S1-342980615	S2-506249641	""
1274012	8124946	0.968236	-1	S1-540117563	S3-73413191	""
1389404	9558576	0.96822685	-1	S1-267439252	S3-483253376	""
690809	1323718	0.968211	-1	S1-676746346	S2-409308695	""
877155	3942212	0.96820694	-1	S1-442663983	S2-247458813	""
1562189	6473713	0.9681985	-1	S1-921253583	S3-32207422	""
1492456	6080244	0.9681396	-1	S1-1152638	S3-237816766	""
1077549	4362218	0.96804094	-1	S1-797194406	S2-432580212	""
1046856	6875064	0.9679869	-1	S1-77175610	S3-351363397	""
2005419	265679	0.96794206	-1	S1-103287179	S2-987539423	""
1622330	7669128	0.9679064	-1	S1-599310463	S3-902244120	""
723769	603486	0.9678965	1268360	S1-302131672	S2-348120911	S1-884406818
