a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1463994	71926		0.27434877	1463994	0.27434877	0.048731122	S1-807812168	S2-608279686	S1-807812168
64799	72084			1978677	0.00010886379	0.0000833984	S1-850377361	S2-824483035	S1-684762985
1105988	72168			2056093	0.4498684	0.00003335958	S1-246097188	S2-812728839	S1-932401411
1911474	72223			69917	0.08484088	0.0011682088	S1-418009754	S2-985518154	S1-941013126
958067	72375			617434	0.00561357	0.0034004287	S1-653606645	S2-125594002	S1-673171343
1007736	72835		0.5627232	1889086	0.571577	0.5627232	S1-511325491	S2-299259017	S1-856253729
485833	73095		0.45226175	485833	0.45226175	0.3830553	S1-243242200	S2-932153693	S1-243242200
391546	73259			1515689	0.011521105	0.003054802	S1-890602415	S2-336278868	S1-886904784
1990654	73505			689853	0.0067512663	0.000778429	S1-334089052	S2-403997604	S1-897390178
76235	73539			1823602	0.1026819	0.045137275	S1-122132618	S2-692545568	S1-597183011
1624165	73858		0.67414635	1624165	0.67414635	0.41320807	S1-809163578	S2-27467845	S1-809163578
205152	73883		0.31290433	205152	0.31290433	0.030313093	S1-366415790	S2-73660290	S1-366415790
1004161	73983		0.018447453	2126929	0.028918462	0.022730168	S1-818326234	S2-209919866	S1-417145015
58941	74283		0.72418696	58941	0.72418696	0.65511054	S1-634078756	S2-380831891	S1-634078756
1967886	74292		0.31305894	1038790	0.40323833	0.3479575	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.5044298	1839791	0.51758957	0.5044298	S1-73011217	S2-313060802	S1-706071984
1816535	74471		0.66805995	1816535	0.66805995	0.012079063	S1-865534781	S2-154059811	S1-865534781
375652	74567			1177502	0.0013501799	0.0000035925593	S1-531408764	S2-876550689	S1-885066900
580675	74623		0.07407309	580675	0.07407309	4.4214682e-10	S1-652664751	S2-416789343	S1-652664751
4051	75460		0.6888756	4051	0.6888756	4.865541e-8	S1-664894259	S2-583453885	S1-664894259
896511	75640		0.24429865	169763	0.24950217	0.24429865	S1-342275979	S2-976418441	S1-632996344
268338	76043		0.48224857	268338	0.48224857	0.27202725	S1-191805233	S2-466214998	S1-191805233
987540	76119			1420592	0.07619365	0.043247078	S1-833953912	S2-606407594	S1-503758667
1323042	76125			631703	0.03792965	0.031634964	S1-518228661	S2-399437656	S1-584851027
1338157	76953			1670964	0.04472289	0.025167186	S1-534409584	S2-967375215	S1-102599736
208118	77619			425546	0.055478968	0.021911772	S1-632808353	S2-599492124	S1-11779675
1423705	77648			398626	0.080890395	0.06363717	S1-569246754	S2-421976297	S1-362537274
1455084	77720		0.3921915	986478	0.49528626	0.491648	S1-159341551	S2-282316924	S1-223391571
538115	77748		0.02155808	630483	0.13551794	0.023548694	S1-839156724	S2-262776642	S1-487850785
314625	78028			602941	0.023467958	0.013438896	S1-988760305	S2-708548922	S1-56362563
219868	78218		0.13868944	219868	0.13868944	1.546321e-8	S1-780674599	S2-383845797	S1-780674599
1118207	78551			2143533	0.28105748	0.26593682	S1-660223833	S2-130330906	S1-834276941
1523393	78770		0.6949917	1523393	0.6949917	0.0000075311423	S1-673959277	S2-124627659	S1-673959277
657952	79091		0.09267757	657952	0.09267757	1.2907704e-8	S1-981838845	S2-291508999	S1-981838845
1913499	79215		0.30033752	1748325	0.36684757	0.30033752	S1-381895439	S2-632468767	S1-474305528
385219	79531		0.6953206	385219	0.6953206	0.0000112288735	S1-222134599	S2-575857965	S1-222134599
706598	79889		0.44276977	706598	0.44276977	5.3380544e-9	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.4113044	443415	0.4113044	0.005958509	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.42008808	1579387	0.42008808	0.36142227	S1-249817358	S2-873244877	S1-249817358
1781070	81893		0.43113014	1781070	0.43113014	0.00018631652	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.45579436	1854127	0.45579436	0.43850332	S1-779269220	S2-937841373	S1-779269220
523900	82370		0.3750991	1667428	0.41014874	0.3750991	S1-689552526	S2-227672760	S1-26053408
1497270	82681		0.11733939	1497270	0.11733939	2.4945574e-9	S1-612857562	S2-10880873	S1-612857562
264379	83029			2164800	0.3238501	0.09387681	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.6708509	233544	0.85833824	0.6708509	S1-225044517	S2-745087595	S1-628067339
951671	83331		0.65038806	951671	0.65038806	2.5074577e-8	S1-109223355	S2-485657768	S1-109223355
969265	83393		0.38507578	800595	0.44425318	0.38507578	S1-308986970	S2-622942682	S1-687418414
1718516	83462		0.59946424	1718516	0.59946424	0.019431273	S1-723592932	S2-16533827	S1-723592932
353798	83487			263426	0.027269557	0.0024261142	S1-331400320	S2-449300964	S1-2279796
437023	83514		0.574956	1045456	0.5984796	0.574956	S1-372328763	S2-294270134	S1-172756959
2142986	83610		0.006788228	2021926	0.05245205	0.006788228	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.3321015	1349943	0.3321015	0.2495714	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.4586161	271434	0.4586161	0.15014112	S1-858152731	S2-567679420	S1-858152731
564508	84309			307152	0.18879664	0.15058763	S1-966827743	S2-861983754	S1-856665772
1516860	84640		0.43451053	1516860	0.43451053	0.2509321	S1-351783677	S2-160822737	S1-351783677
1359674	84674		0.6301853	1359674	0.6301853	6.4541655e-10	S1-385400193	S2-639859202	S1-385400193
513176	84713		0.58438736	513176	0.58438736	3.3256704e-8	S1-495686812	S2-861384106	S1-495686812
495104	84755		0.31695488	1079470	0.5818038	0.31695488	S1-45101362	S2-531720030	S1-369575644
580509	84788			1847852	0.0041219397	0.0015618557	S1-670577770	S2-488240465	S1-16206732
625157	84871		0.03650458	1320178	0.14081143	0.13653925	S1-836321516	S2-575685562	S1-774130535
381873	84984		0.12218838	381873	0.12218838	0.0622992	S1-155222149	S2-433720859	S1-155222149
1855276	84991		0.3850811	2033904	0.49387434	0.3850811	S1-250507350	S2-852625672	S1-861279530
1281569	85146		0.2575229	1092113	0.37520316	0.2819379	S1-943283713	S2-118456646	S1-141071739
712295	85381		0.29257262	2085423	0.36251366	0.29257262	S1-414424260	S2-224198172	S1-566822799
337008	85872		0.017736722	337008	0.017736722	3.329199e-8	S1-755208111	S2-369440621	S1-755208111
97360	86225		0.24269275	1476996	0.26457575	0.24269275	S1-806510261	S2-460738115	S1-962446729
1718458	86463		0.9637494	1718458	0.9637494	0.7132045	S1-503347845	S2-351825755	S1-503347845
247463	86698		0.3925311	1582550	0.41552007	0.3925311	S1-17610595	S2-785256258	S1-232441606
700101	86895		0.46985173	700101	0.46985173	1.5685454e-7	S1-733487579	S2-529823669	S1-733487579
1124855	87168		0.98255837	1124855	0.98255837	0.95936203	S1-814052023	S2-204486515	S1-814052023
42943	87364		0.6863596	1318157	0.7155086	0.6863596	S1-86817969	S2-114539380	S1-299906508
1047549	87479		0.69093734	1047549	0.69093734	4.6120434e-8	S1-18438798	S2-382403554	S1-18438798
811547	87928			725604	0.037137587	0.029006014	S1-184878952	S2-104795969	S1-153603231
1683120	88812		0.0013549874	1683120	0.0013549874	4.4056105e-9	S1-925673555	S2-908001657	S1-925673555
1092795	89126			2206588	0.09162154	0.08134386	S1-803322062	S2-194823250	S1-252744934
923048	89497		0.26180378	923048	0.26180378	0.0017872382	S1-969568363	S2-799542653	S1-969568363
1436135	89753			765589	0.10108884	0.08158262	S1-406524195	S2-639447201	S1-694279584
387114	89974		0.39531255	1041933	0.49107167	0.39531255	S1-865348865	S2-527378843	S1-431676445
1545362	91127			169192	0.10620667	0.025490984	S1-714080321	S2-243810345	S1-579242743
576313	91396		0.034733176	576313	0.034733176	5.073381e-9	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.45352212	1016225	0.45352212	0.35968482	S1-733057720	S2-528136972	S1-733057720
1213226	91804		0.69187915	1213226	0.69187915	0.62417734	S1-302348647	S2-429198072	S1-302348647
972898	92239		0.49567327	1122449	0.584389	0.49567327	S1-856872785	S2-142101249	S1-37183923
257753	92405		0.13505596	257753	0.13505596	1.1883628e-8	S1-468430856	S2-900466195	S1-468430856
197819	92549		0.15431009	197819	0.15431009	3.814762e-8	S1-398349877	S2-342426170	S1-398349877
1180790	92650		0.35928556	1180790	0.35928556	2.2463749e-9	S1-248341131	S2-621995108	S1-248341131
1564154	92751			541880	0.14681306	0.09400971	S1-785447287	S2-788265765	S1-181980777
1274327	92901		0.5494114	1657326	0.6427247	0.5494114	S1-150281587	S2-37301424	S1-60739763
991385	92951		0.6817279	991385	0.6817279	0.000012254237	S1-251347651	S2-530190963	S1-251347651
191954	93255			1073965	0.03116322	0.0010873326	S1-731808790	S2-952182753	S1-485064810
554137	93259		0.5146034	554137	0.5146034	0.27955395	S1-138360816	S2-860078818	S1-138360816
762147	93396			1217160	0.24810557	0.13304412	S1-822097885	S2-472615209	S1-611509854
278598	93453		0.6090292	278598	0.6090292	4.1301462e-7	S1-141976736	S2-381677298	S1-141976736
474117	93460			297227	0.08875926	0.021364	S1-250565909	S2-309450437	S1-413191496
1569248	93511		0.0467277	1569248	0.0467277	0.026460253	S1-684578828	S2-121789100	S1-684578828
352007	93707			2077585	0.039270587	0.028351555	S1-709416337	S2-111314839	S1-675259776
1300791	94076			610323	0.25771317	0.02142737	S1-988117802	S2-978414679	S1-766062694
1680619	94219			1843147	0.06323803	0.035065595	S1-762716793	S2-735728307	S1-844097532
1793151	94404		0.6033248	1793151	0.6033248	0.000014115965	S1-929502686	S2-549757694	S1-929502686
2026558	94837		0.49185923	1431632	0.60856384	0.49185923	S1-152748823	S2-353194610	S1-973078151
98934	95218		0.569307	98934	0.569307	0.015050876	S1-314876435	S2-480714684	S1-314876435
657960	95666			1259572	0.12119332	0.06825017	S1-498890599	S2-730532792	S1-17685601
1161144	95929		0.45548728	1161144	0.45548728	0.14153151	S1-656058791	S2-633942117	S1-656058791
2034452	96185			2126351	0.050558854	0.030001052	S1-108492185	S2-65559916	S1-862820184
535799	96255		0.08046581	1046766	0.6215159	0.15631528	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.68334585	1329551	0.68334585	1.1082164e-9	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.28553212	1951036	0.28553212	4.6569124e-8	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.52984756	94306	0.52984756	0.1140287	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.28190473	83018	0.31551734	0.28190473	S1-892819527	S2-146316966	S1-26434716
1190172	97090		0.62534016	1190172	0.62534016	0.0000069361113	S1-635314193	S2-416974686	S1-635314193
57791	97124		0.37227684	1445077	0.37590814	0.37227684	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.24293979	105882	0.24293979	0.20326191	S1-717788873	S2-426579106	S1-717788873
1832287	97999		0.33764043	1832287	0.33764043	0.00926448	S1-969565804	S2-602523527	S1-969565804
1943772	98042		0.23783264	1943772	0.23783264	0.21662265	S1-895744403	S2-72910561	S1-895744403
1122386	98456		0.49874544	1122386	0.49874544	0.35790253	S1-866477962	S2-628177939	S1-866477962
343523	98523		0.44311067	343523	0.44311067	0.017950466	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.48633057	57448	0.48633057	0.11569406	S1-127789581	S2-165748631	S1-127789581
915117	98869		0.21274965	915117	0.21274965	0.00005473779	S1-456833170	S2-489679509	S1-456833170
1373731	99205			1724345	0.01824899	0.0029405025	S1-995568607	S2-465360751	S1-165721596
313977	99583		0.3019133	563997	0.42174503	0.3019133	S1-911636816	S2-505351218	S1-193815450
2140890	99786			1100419	0.0023445282	0.0005367489	S1-626424012	S2-931310127	S1-817829213
1109530	100427			65737	0.017669234	0.011616551	S1-603650636	S2-756818332	S1-351578975
1692072	100451		0.3882417	1692072	0.3882417	0.32266566	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.68031186	1921251	0.68031186	0.59324276	S1-773267025	S2-479707870	S1-773267025
1872965	100627			1854169	0.01913838	0.009046146	S1-377664851	S2-976125358	S1-122804672
1043675	100633		0.4344241	1043675	0.4344241	0.33375427	S1-800994173	S2-855237622	S1-800994173
957018	100714			582372	0.03322049	0.014660156	S1-959044759	S2-229886513	S1-975902783
1349991	101336		0.5881798	1349991	0.5881798	0.04701609	S1-892505706	S2-415478554	S1-892505706
1899228	101912		0.31464925	1174465	0.36149293	0.35007104	S1-472591368	S2-256840552	S1-232876555
1313508	102136		0.38911802	1313508	0.38911802	1.1053244e-9	S1-52856505	S2-320569112	S1-52856505
163978	102235			528373	0.08592912	0.04780501	S1-581277026	S2-308452204	S1-775447825
2144722	102713		0.6104764	2144722	0.6104764	0.044147644	S1-677403629	S2-980592326	S1-677403629
481871	103244			589564	0.01293129	0.01156459	S1-362504734	S2-868104670	S1-898161083
124379	103304		0.56928605	124379	0.56928605	0.54146117	S1-609112215	S2-935442093	S1-609112215
1216683	103412		0.34864467	1216683	0.34864467	1.2410417e-9	S1-428451564	S2-711740843	S1-428451564
2115341	103546		0.6191901	2115341	0.6191901	0.5661551	S1-191302331	S2-439925024	S1-191302331
762477	103613			320877	0.014875559	0.013309071	S1-64818394	S2-222523449	S1-616563007
494648	104417			2169909	0.025968041	0.0235026	S1-554443019	S2-666948426	S1-982919391
1593367	104421			1208760	0.00015815502	0.00005950656	S1-233511631	S2-158743325	S1-834435019
401732	104470		0.4682487	401732	0.4682487	0.0000030489964	S1-825342812	S2-150352042	S1-825342812
671387	104717			1404602	0.022758264	0.0010024665	S1-676267011	S2-819350622	S1-504519290
362386	104813		0.5874955	362386	0.5874955	0.32131216	S1-438865454	S2-227000756	S1-438865454
323812	104833		0.007940848	323812	0.007940848	0.00014325604	S1-256807793	S2-236452022	S1-256807793
829490	104981		0.1334077	829490	0.1334077	0.13300088	S1-468966823	S2-977158959	S1-468966823
856721	105033		0.42844883	856721	0.42844883	0.0020737653	S1-544296349	S2-580655420	S1-544296349
2034361	105578		0.038632747	2034361	0.038632747	2.8312905e-9	S1-12289160	S2-560186356	S1-12289160
959016	105630		0.60105205	959016	0.60105205	0.0000010443173	S1-886222433	S2-527027085	S1-886222433
2082330	105867		0.5473363	2082330	0.5473363	5.544624e-9	S1-590121876	S2-90392373	S1-590121876
2133208	106065		0.21648106	2133208	0.21648106	1.5020007e-10	S1-53328381	S2-443923730	S1-53328381
1694257	106724		0.3951684	1694257	0.3951684	2.0097045e-7	S1-595883100	S2-818410558	S1-595883100
196348	106725		0.12814127	196348	0.12814127	0.079949155	S1-530554302	S2-511234567	S1-530554302
187217	107073		0.27335516	187217	0.27335516	0.00026944833	S1-18151815	S2-374440686	S1-18151815
2034139	107956			982021	0.084400535	0.06848285	S1-279891803	S2-458814892	S1-898004306
555572	108260		0.38608676	555572	0.38608676	3.2873655e-11	S1-326230131	S2-474356337	S1-326230131
315482	108368		0.5068291	315482	0.5068291	0.00001806472	S1-81128859	S2-922623348	S1-81128859
1154071	108452		0.35266113	1154071	0.35266113	0.0000030102287	S1-949615789	S2-954267892	S1-949615789
1690825	109189		0.083792664	36338	0.20455533	0.10271667	S1-554995170	S2-953267213	S1-191133383
2179867	111170			1189038	0.016227115	0.009061325	S1-653249461	S2-916263150	S1-234822185
2076786	111387		0.56102115	725416	0.5627556	0.56102115	S1-329079045	S2-389137382	S1-816867608
1390547	111952		0.52141416	1390547	0.52141416	2.790243e-7	S1-292069763	S2-574965434	S1-292069763
1872453	112214		0.7049526	1872453	0.7049526	0.49759495	S1-799336158	S2-662924359	S1-799336158
1887469	112747			538369	0.028079811	0.019284913	S1-355685172	S2-463135251	S1-869152848
1379398	112755		0.14692815	1379398	0.14692815	8.669311e-9	S1-145035259	S2-138147264	S1-145035259
183655	112799		0.7811793	183655	0.7811793	0.7241734	S1-711207556	S2-346907355	S1-711207556
1307505	112876			358338	0.14282992	0.0063975253	S1-529096576	S2-514745028	S1-260661677
597325	112918			78618	0.072438814	0.06712589	S1-973844202	S2-816182611	S1-900230777
495586	112945			5206	0.03485867	0.031214397	S1-318261999	S2-216573377	S1-477149670
215405	113499		0.24555561	846315	0.3229822	0.30957466	S1-658210954	S2-333586801	S1-237753057
873266	113806			1174214	0.2106739	0.010054001	S1-353595069	S2-980911970	S1-308006255
1054886	114309			1092920	0.00028445365	0.0000042959896	S1-557450204	S2-886714734	S1-612058973
555316	114418		0.02101372	1667761	0.027622184	0.02101372	S1-731213289	S2-949367218	S1-922904566
135360	114854		0.60679454	135360	0.60679454	0.022292508	S1-926118589	S2-62063237	S1-926118589
1290863	115269		0.2942465	1290863	0.2942465	0.011009126	S1-961244199	S2-558887846	S1-961244199
814422	115617		0.5780447	814422	0.5780447	6.345788e-7	S1-651350789	S2-937247717	S1-651350789
1357924	115662		0.61664164	1357924	0.61664164	0.000010671607	S1-423030222	S2-374797405	S1-423030222
1514853	116222			260539	0.041754846	0.015794994	S1-108727454	S2-835213096	S1-589909339
1691741	116886			789405	0.0003066536	0.00026475202	S1-867792922	S2-717557049	S1-70201244
1718493	116932		0.18194774	1202467	0.2608871	0.18194774	S1-706849773	S2-129913216	S1-252087197
108762	117177		0.44604787	108762	0.44604787	0.00019243949	S1-291101889	S2-525796339	S1-291101889
1234186	117671		0.46532825	276205	0.5637655	0.46532825	S1-367421234	S2-331015818	S1-85213228
602571	117790		0.5002265	602571	0.5002265	1.3679112e-7	S1-937902985	S2-976155017	S1-937902985
1746908	117937		0.32482812	1746908	0.32482812	0.06522669	S1-851769006	S2-182836206	S1-851769006
1893340	118245			1922520	0.00022865337	0.00011843553	S1-449969479	S2-625640647	S1-175910627
2178841	118309		0.01100665	2178841	0.01100665	1.13217484e-10	S1-587875712	S2-748336130	S1-587875712
1644404	118536		0.39168152	2050157	0.5348134	0.39168152	S1-690662940	S2-785512315	S1-579556332
678992	118741		0.69001925	678992	0.69001925	2.5981196e-8	S1-235055014	S2-38380486	S1-235055014
410228	119102		0.114627756	410228	0.114627756	5.4656635e-9	S1-215180543	S2-31548816	S1-215180543
1896588	119253			503270	0.12019791	0.10838127	S1-46136302	S2-254866994	S1-540622451
821033	120191			1108329	0.037797745	0.003919713	S1-907111735	S2-84666592	S1-340727187
1258133	120264			1553223	0.15218009	0.13148366	S1-751155132	S2-158630653	S1-698683517
813601	120312		0.28978866	813601	0.28978866	0.18792266	S1-394739430	S2-542134804	S1-394739430
1172968	120402		0.10108997	1172968	0.10108997	1.2284727e-9	S1-882587823	S2-51592992	S1-882587823
1520691	120554		0.3111598	1520691	0.3111598	0.2852106	S1-892485295	S2-663742304	S1-892485295
1238807	120996			354469	0.0015001341	0.000017389904	S1-77611409	S2-375599078	S1-336907196
349816	121485		0.5037103	349816	0.5037103	0.039994285	S1-443714896	S2-75115001	S1-443714896
1130466	121508		0.030676873	1130466	0.030676873	1.0255076e-9	S1-456878352	S2-230367289	S1-456878352
499774	122098			1211478	0.01689724	0.00011680077	S1-384041799	S2-861812147	S1-481735451
441559	122192		0.40293497	441559	0.40293497	0.270474	S1-95604448	S2-535447426	S1-95604448
1054505	122468			999790	0.05177076	0.04916495	S1-588953292	S2-462460193	S1-377754
1829085	122480			1944108	0.037608698	0.019132258	S1-901243283	S2-292120778	S1-322475847
848494	122890		0.41217643	577246	0.43725997	0.41217643	S1-640483254	S2-966684342	S1-123901258
1720500	122930		0.57148004	1720500	0.57148004	0.016442144	S1-18861739	S2-134478610	S1-18861739
