a	b	p	true_a	a_id	rid	true_a_id
1198216	2641128	0.98686045	-1	S1-751847500	S2-930662835	""
1066315	8192416	0.9868547	-1	S1-784763404	S3-40749866	""
1418107	1642616	0.9868461	-1	S1-897517240	S2-451113078	""
1261758	8111632	0.98684573	-1	S1-938581655	S3-251370235	""
1553118	2188676	0.986842	-1	S1-470476768	S2-760225315	""
1245022	9821805	0.98679686	1615034	S1-316572312	S3-389712924	S1-62274574
780509	7052354	0.98674494	-1	S1-832403916	S3-768345992	""
273018	1732752	0.9866868	1739064	S1-903895550	S2-860902571	S1-509962243
945946	5973593	0.98665917	-1	S1-733054151	S3-894701655	""
657178	3767070	0.9866398	-1	S1-873304919	S2-751999722	""
1890080	5431416	0.9866165	-1	S1-764837105	S3-913985036	""
695957	4875530	0.986451	-1	S1-454395131	S2-794842021	""
558905	1524156	0.98644793	-1	S1-987110340	S2-790625843	""
207614	4753741	0.9864092	-1	S1-901043523	S2-517074114	""
423774	7908916	0.98635906	-1	S1-351519538	S3-28168893	""
435485	2533999	0.9863398	-1	S1-935841762	S2-838633677	""
637233	1566583	0.9862852	-1	S1-323682336	S2-745006274	""
424986	9061441	0.9862132	-1	S1-44247801	S3-297311794	""
2165790	2494076	0.98619187	-1	S1-163515239	S2-849573177	""
505705	465826	0.9860963	-1	S1-56974437	S2-405554975	""
92785	4577857	0.9860555	-1	S1-507114289	S2-970468337	""
355922	4387195	0.9860087	-1	S1-410933307	S2-929859995	""
1144082	5918607	0.9860064	-1	S1-102235081	S3-318912781	""
1880080	4170508	0.9859854	-1	S1-731086015	S2-980104642	""
1533551	3457857	0.98596317	-1	S1-564401794	S2-550385235	""
532005	1969998	0.9858553	-1	S1-218389779	S2-661604713	""
577662	10007365	0.98583406	-1	S1-680069674	S3-413664830	""
914732	6061212	0.9858073	-1	S1-443232249	S3-700460251	""
252586	6148143	0.9856962	-1	S1-391220215	S3-916476547	""
195432	8954145	0.98562616	-1	S1-842714351	S3-765573581	""
2131799	5605347	0.9855978	-1	S1-943107495	S3-838100277	""
1399066	8001502	0.9854321	-1	S1-444626231	S3-396976911	""
85096	1327624	0.9853321	-1	S1-935258362	S2-637259714	""
1116149	8768463	0.9852571	-1	S1-676214524	S3-763472864	""
474390	2823170	0.98516375	1424377	S1-572095859	S2-572758968	S1-685977560
336570	3581310	0.9851435	-1	S1-912506610	S2-29964391	""
2055792	3166855	0.9851424	-1	S1-75873072	S2-411439584	""
495972	2893913	0.9851258	-1	S1-486242185	S2-162980992	""
2027243	10005096	0.9850627	-1	S1-185943051	S3-166648025	""
1648275	3219368	0.9848756	-1	S1-381681169	S2-478031506	""
96044	5800632	0.9848632	-1	S1-334363069	S3-452807826	""
548066	6280231	0.9848128	-1	S1-474240027	S3-969642279	""
1014891	638965	0.9847512	-1	S1-337433828	S2-849416987	""
1958188	5455880	0.9846644	-1	S1-651334439	S3-501094246	""
1872825	9088613	0.9846638	-1	S1-550168469	S3-708539245	""
1567778	5325898	0.9844722	-1	S1-179100734	S3-366351037	""
1530249	5995696	0.9844701	-1	S1-255109717	S3-231292936	""
339368	3290332	0.9844156	-1	S1-816789578	S2-344446199	""
1137226	2034295	0.984354	-1	S1-706291061	S2-72037912	""
1963808	9689844	0.98430264	-1	S1-340073891	S3-337573438	""
1607293	4606099	0.9842792	-1	S1-841877857	S2-833914956	""
936475	668209	0.98421407	-1	S1-843581890	S2-943888402	""
1576719	7500891	0.9841195	-1	S1-777191210	S3-428643335	""
2111226	6135921	0.984115	-1	S1-973346926	S3-15117383	""
785600	9389744	0.9839468	-1	S1-628194872	S3-926325417	""
1661486	1163437	0.9838251	-1	S1-386306019	S2-489730996	""
846089	1549196	0.98372144	-1	S1-833760443	S2-370708265	""
836344	758960	0.9836713	-1	S1-671072743	S2-318571314	""
600083	1677204	0.98364455	-1	S1-414065346	S2-739598724	""
1225843	9567704	0.9835834	-1	S1-156831626	S3-333520149	""
1033493	3599809	0.9834516	-1	S1-577384745	S2-416714272	""
27611	5284617	0.98340154	-1	S1-616031220	S3-525104919	""
2061595	6234916	0.9833831	-1	S1-17099501	S3-86784468	""
436022	7819871	0.98334104	-1	S1-827791227	S3-415602291	""
1425553	3774823	0.9832993	-1	S1-68596611	S2-677444052	""
94624	6738291	0.9832866	-1	S1-826902133	S3-766446110	""
1542314	2541225	0.98328066	-1	S1-925969851	S2-805386990	""
1369119	2620450	0.9831131	-1	S1-284638287	S2-453946821	""
1132655	2588398	0.98309934	-1	S1-738111001	S2-31296869	""
2203025	8065184	0.98305076	-1	S1-630873403	S3-899434425	""
2016709	9539579	0.9829055	-1	S1-506304569	S3-260497939	""
1304527	2563984	0.982765	-1	S1-753583548	S2-504642057	""
2201259	9842956	0.98269224	-1	S1-820135957	S3-475822510	""
1573822	2230744	0.98263514	-1	S1-953252424	S2-913045615	""
397582	9203734	0.98262125	-1	S1-554364903	S3-815006735	""
558905	2182103	0.9826057	-1	S1-987110340	S2-685727494	""
326727	274072	0.9825973	-1	S1-433757938	S2-230311228	""
144448	6783858	0.98257947	-1	S1-986594761	S3-470375543	""
1627804	3809222	0.9825011	-1	S1-700714230	S2-757731035	""
579417	3096800	0.9824796	2088931	S1-368146652	S2-77580426	S1-264135237
1677229	6574808	0.98241097	-1	S1-478233477	S3-547139756	""
2072985	6697290	0.9824025	-1	S1-756170538	S3-471248574	""
1303241	5202479	0.9822578	-1	S1-635301383	S3-407166021	""
217627	8219883	0.9822374	-1	S1-503675575	S3-351376568	""
852762	9232648	0.98211217	145896	S1-350849535	S3-145123814	S1-37934739
937814	10162897	0.9820495	-1	S1-377218928	S3-420098005	""
2177071	5580714	0.9820464	-1	S1-989257999	S3-383576886	""
796587	6465836	0.98204607	-1	S1-229509166	S3-238635484	""
1649727	9940395	0.9819567	-1	S1-757643396	S3-796099335	""
1077663	822209	0.9819244	-1	S1-937476782	S2-177007652	""
1056892	9897420	0.98185235	-1	S1-684189643	S3-755283172	""
2188050	9763507	0.98185086	-1	S1-695234257	S3-309252214	""
377556	1634270	0.9816797	-1	S1-82199815	S2-405029600	""
612769	1811597	0.9816543	-1	S1-6748802	S2-65988953	""
1082739	2352004	0.9816471	1379264	S1-3237500	S2-772294248	S1-702822217
951175	2709005	0.98161304	-1	S1-574329565	S2-396553890	""
770564	7222094	0.98159677	951354	S1-915882545	S3-551422213	S1-212989048
462619	42595	0.98157686	-1	S1-115285062	S2-330358564	""
1933271	3232322	0.9814311	-1	S1-456902682	S2-620263668	""
2116320	7241062	0.9813483	-1	S1-544121535	S3-926838283	""
112902	3232396	0.9812713	-1	S1-850053970	S2-231618090	""
1618095	8413660	0.9812701	-1	S1-99688854	S3-659042268	""
1677014	8704568	0.9812495	-1	S1-355854295	S3-776083591	""
1046908	7462202	0.98123103	-1	S1-342696670	S3-165219183	""
1384347	5824951	0.9812197	-1	S1-351513068	S3-658243337	""
569597	4851249	0.98117524	-1	S1-378971817	S2-341716765	""
1988440	6875091	0.98115957	-1	S1-69282328	S3-157564808	""
1653877	9689718	0.98107255	-1	S1-536971112	S3-883067949	""
2053305	7735211	0.9809544	-1	S1-884983238	S3-269699905	""
1070703	5619364	0.9809012	-1	S1-821982319	S3-887382219	""
2142208	2861176	0.9808575	-1	S1-972290170	S2-641353101	""
143595	2379355	0.98082286	-1	S1-254571584	S2-945500288	""
738926	5781485	0.98067415	-1	S1-420683114	S3-864150043	""
2071900	3659585	0.9806589	-1	S1-703202370	S2-548784992	""
625300	9527218	0.9805219	410601	S1-648328616	S3-804916647	S1-254972422
776009	739384	0.9805134	-1	S1-646676310	S2-612690867	""
1696198	95312	0.9805079	-1	S1-24950681	S2-698165831	""
1849880	3376682	0.9804919	-1	S1-226400361	S2-463751837	""
1076593	7117478	0.98047936	-1	S1-926669571	S3-987981644	""
471486	2003691	0.9804552	-1	S1-918153480	S2-464221818	""
65794	3910674	0.9804513	-1	S1-564110614	S2-719750409	""
1762976	6777601	0.98041266	-1	S1-787062122	S3-330545694	""
75342	10142166	0.98031014	-1	S1-466411800	S3-736701058	""
1381719	575013	0.9802019	-1	S1-940753750	S2-932471486	""
1934885	1428319	0.9801675	-1	S1-231405002	S2-922524868	""
1120130	7420275	0.98015195	-1	S1-635747546	S3-899045444	""
1902588	6121712	0.98013914	-1	S1-79695327	S3-990171651	""
2007787	6718271	0.98010087	-1	S1-719936728	S3-307398765	""
159718	4064628	0.9800782	-1	S1-45768155	S2-506964090	""
962793	9254182	0.9800642	-1	S1-875006101	S3-620587108	""
2177754	9230367	0.98	-1	S1-989597895	S3-782847577	""
170478	1309254	0.97995865	-1	S1-327489623	S2-518202547	""
1202783	9105670	0.97991836	-1	S1-842315034	S3-771719786	""
1563216	962510	0.9799012	-1	S1-937365368	S2-952395032	""
1018440	477375	0.9798415	-1	S1-332585364	S2-138255714	""
517862	7481298	0.9797911	-1	S1-657024707	S3-984914494	""
816996	7548045	0.9797316	-1	S1-236866540	S3-164352667	""
584935	9587754	0.9797298	-1	S1-997397702	S3-863603203	""
1857847	2945503	0.9797091	-1	S1-332857143	S2-317485167	""
1604857	74252	0.97970665	-1	S1-630194111	S2-728242638	""
1161750	3113794	0.9796571	-1	S1-290888359	S2-554626181	""
2114826	8379605	0.9796072	-1	S1-69737515	S3-56481362	""
1996014	5759654	0.97956574	-1	S1-527767936	S3-956383175	""
1480774	1029660	0.979537	-1	S1-510744496	S2-66340056	""
549843	2131972	0.97940695	-1	S1-471062077	S2-534869441	""
428011	3099675	0.9793692	-1	S1-131639708	S2-796705486	""
735892	2409632	0.97925764	-1	S1-206302032	S2-514940720	""
1743928	8653040	0.97919685	-1	S1-303973969	S3-147632176	""
1271426	9008635	0.97912955	-1	S1-102754629	S3-931230614	""
1907544	3121851	0.9790719	-1	S1-289624939	S2-458391661	""
127934	7843494	0.9789702	-1	S1-297064313	S3-388539084	""
199135	9133898	0.978791	822005	S1-843348135	S3-711858132	S1-416677768
1328281	10093905	0.97869223	-1	S1-930477949	S3-726255143	""
234813	3841386	0.97867006	-1	S1-664184408	S2-463632560	""
1741125	9788451	0.97865933	-1	S1-910705543	S3-692497771	""
823737	5784165	0.9786578	-1	S1-222119371	S3-280545320	""
569155	3807777	0.97856176	-1	S1-496400923	S2-236412296	""
1204356	5804780	0.97854257	-1	S1-290258735	S3-91894044	""
408357	7477599	0.9785145	1538640	S1-503553739	S3-231904516	S1-800185175
1097264	646221	0.9783754	-1	S1-19888653	S2-36299525	""
1334251	2352952	0.97834945	-1	S1-80045784	S2-281222581	""
1417151	1491507	0.97819114	-1	S1-852514098	S2-803794845	""
367215	3161576	0.9780952	-1	S1-285607426	S2-222993437	""
668499	5830647	0.9780918	-1	S1-831142684	S3-190923061	""
86989	839257	0.9780473	-1	S1-168814890	S2-641010147	""
1057511	8226215	0.97797763	-1	S1-921413742	S3-86884282	""
1762189	2933940	0.97783035	-1	S1-745478766	S2-423460128	""
432851	8673760	0.9777827	-1	S1-399014523	S3-733950583	""
1200660	416713	0.9776522	-1	S1-77478241	S2-276716827	""
1893993	5139648	0.97763515	-1	S1-749071525	S3-129811379	""
180394	6264620	0.9776097	-1	S1-946428194	S3-945132514	""
1600870	4750393	0.9775589	-1	S1-666794023	S2-313227934	""
2123951	6768582	0.9775284	-1	S1-722144394	S3-146148854	""
9519	5842894	0.9775155	-1	S1-450864103	S3-877845643	""
1254440	5584475	0.97751325	-1	S1-852052497	S3-249730489	""
693750	3006544	0.9774239	-1	S1-350335307	S2-483029363	""
1713782	1729809	0.97741723	-1	S1-585143436	S2-756999169	""
1487073	6973769	0.9772515	-1	S1-136981568	S3-950836573	""
630349	1492590	0.9772495	-1	S1-487756880	S2-321387322	""
1954855	5745886	0.97721034	-1	S1-164971954	S3-337805782	""
2065353	1989738	0.9771902	-1	S1-762412123	S2-792161367	""
1169864	6189351	0.9771697	-1	S1-872827436	S3-684433366	""
175641	1065716	0.9771681	-1	S1-420739295	S2-549845252	""
1808270	538422	0.97716755	-1	S1-854373678	S2-442374796	""
1344093	478937	0.9770349	-1	S1-2522755	S2-160374823	""
1487078	7810829	0.9770337	-1	S1-453978978	S3-206089325	""
49727	9734039	0.9769333	-1	S1-109357602	S3-594643540	""
1829662	8356737	0.9768149	-1	S1-713281126	S3-938873032	""
604103	4489816	0.97679466	-1	S1-991049405	S2-581078771	""
998741	6338543	0.9767652	-1	S1-500897470	S3-889671374	""
1745021	9587753	0.9767568	-1	S1-501331089	S3-755910316	""
49677	5771454	0.9767436	-1	S1-762026649	S3-909854975	""
1607916	9632141	0.97671026	-1	S1-495769563	S3-844960931	""
1726150	7673424	0.9765746	-1	S1-2994915	S3-622103139	""
1381716	3441028	0.9765636	-1	S1-330783098	S2-894870003	""
1321812	6511468	0.97654164	677228	S1-696910768	S3-442871642	S1-776057041
872645	9100807	0.9765321	-1	S1-242397121	S3-877343643	""
845317	9372280	0.97652483	-1	S1-890087094	S3-484736660	""
980746	1848995	0.9765113	-1	S1-422615805	S2-883353493	""
870195	6416762	0.97646356	-1	S1-998897712	S3-459703910	""
693162	2633732	0.9764336	1120079	S1-139863285	S2-306201544	S1-808336598
449079	3553190	0.97635686	-1	S1-904040749	S2-189120654	""
772262	6854352	0.97625583	-1	S1-9190849	S3-658505006	""
719702	6169288	0.97624946	-1	S1-526643785	S3-48115397	""
5456	6542899	0.9762356	826574	S1-955777542	S3-661299111	S1-154599955
1484400	2692243	0.9761505	-1	S1-962738664	S2-266303459	""
1408986	4827819	0.9761085	-1	S1-442771166	S2-358126518	""
579132	4404822	0.97604066	-1	S1-479260314	S2-527673028	""
2027263	9426444	0.9760192	-1	S1-820212508	S3-640928887	""
286682	7363170	0.97589964	-1	S1-358420311	S3-276075197	""
821712	6531932	0.9758783	-1	S1-817045585	S3-447451361	""
228217	5883999	0.9758267	-1	S1-549993043	S3-316819747	""
54799	7945701	0.9756948	-1	S1-454220575	S3-525864601	""
194578	2932195	0.9756782	-1	S1-773204627	S2-186549916	""
1272405	6649402	0.97567344	-1	S1-871769392	S3-645691922	""
1067191	2360554	0.9756531	-1	S1-19333278	S2-992757623	""
576312	2109857	0.9756393	-1	S1-512751739	S2-948205287	""
203941	8005367	0.9756118	-1	S1-724457459	S3-437885686	""
748101	6325830	0.9754788	-1	S1-342918743	S3-701619889	""
1444003	1444992	0.97546923	-1	S1-498655099	S2-523104141	""
408357	8170205	0.97537476	1538640	S1-503553739	S3-744326738	S1-800185175
2153088	10226783	0.97535694	-1	S1-464062387	S3-161181264	""
282778	1702607	0.97535634	-1	S1-803758030	S2-129227250	""
1154654	8433475	0.97517765	-1	S1-129984571	S3-747372198	""
1208494	2586345	0.9751713	-1	S1-612170182	S2-791246280	""
1794477	7973432	0.9749654	-1	S1-108272217	S3-462895156	""
1229695	1638365	0.9748985	-1	S1-160463661	S2-549671154	""
940552	2320710	0.9747667	-1	S1-997377061	S2-876738359	""
283094	6294080	0.9747035	-1	S1-231278420	S3-90489803	""
1530249	10029951	0.9746295	-1	S1-255109717	S3-451531438	""
2071614	9649645	0.9746115	-1	S1-985654292	S3-967938403	""
1612696	746914	0.9745846	1946365	S1-909928823	S2-602493529	S1-925493365
747418	5227691	0.97453415	-1	S1-436931475	S3-243833759	""
973809	8192633	0.974533	-1	S1-26131954	S3-187582667	""
1213743	144677	0.9743895	-1	S1-23872717	S2-721724951	""
1208427	8098154	0.97428167	-1	S1-10290959	S3-407847086	""
966337	7425295	0.97428143	-1	S1-316630616	S3-780308356	""
2098293	7939780	0.9742415	-1	S1-241400641	S3-187417684	""
278446	9370368	0.9742198	-1	S1-483948841	S3-271224604	""
1212560	7429187	0.97421366	-1	S1-667795535	S3-7198225	""
1530249	10286603	0.9741154	-1	S1-255109717	S3-327044925	""
1305738	5621559	0.9740941	-1	S1-996694407	S3-116331929	""
2096043	1376612	0.97402376	-1	S1-842206103	S2-208815793	""
1478082	9864685	0.9738479	-1	S1-29987162	S3-686414908	""
1256134	8260662	0.9737811	-1	S1-353692753	S3-109859912	""
1267927	5176598	0.9737732	-1	S1-70212884	S3-775063481	""
2065489	1280092	0.9737499	-1	S1-147946613	S2-907334031	""
1570764	9840691	0.9737316	-1	S1-620311283	S3-286820309	""
333410	9262142	0.97365427	-1	S1-190985218	S3-526937718	""
1114589	4465490	0.97363144	-1	S1-201867004	S2-880373485	""
1579760	9715153	0.97362804	-1	S1-564327160	S3-822298671	""
397382	5110777	0.9735395	-1	S1-10305147	S3-601687166	""
831309	91962	0.97352695	-1	S1-804797714	S2-237833948	""
1001209	3560158	0.97351825	-1	S1-926087246	S2-558460446	""
1295588	3386025	0.9735125	-1	S1-726710379	S2-976894289	""
1824619	4925333	0.9733291	-1	S1-965552454	S2-827969867	""
603804	9359622	0.9732593	-1	S1-224768080	S3-765924503	""
407792	1020552	0.9732194	-1	S1-936093582	S2-548702759	""
2170510	8191867	0.97308326	75503	S1-992057287	S3-813082950	S1-961880767
1901951	4265131	0.97308177	-1	S1-742323021	S2-600523177	""
296025	488720	0.9729119	-1	S1-213262709	S2-381940580	""
62566	9776066	0.9725857	-1	S1-119430653	S3-872313214	""
1260202	2732464	0.97257984	-1	S1-872590280	S2-381600084	""
726004	3658372	0.97248816	-1	S1-215707398	S2-485015422	""
1489080	9850552	0.97246706	-1	S1-871801661	S3-96632000	""
286938	7913536	0.97237	-1	S1-946317334	S3-68282959	""
857765	7289857	0.9723593	-1	S1-28137541	S3-617637950	""
2129927	8241606	0.9723222	1299066	S1-709182603	S3-118223689	S1-850033818
130145	5275252	0.9723049	-1	S1-553883918	S3-363500274	""
923176	4804165	0.97229326	-1	S1-87838452	S2-171926035	""
827316	3799789	0.9722874	-1	S1-746421664	S2-312978815	""
584706	555012	0.9722617	1332475	S1-610921549	S2-946553407	S1-691763703
1906915	4795808	0.972258	-1	S1-696382261	S2-206964315	""
366320	6947578	0.97223026	-1	S1-370270883	S3-520164944	""
2152074	4274206	0.9718095	-1	S1-165357340	S2-109835519	""
759355	999224	0.9716864	-1	S1-832608261	S2-502468528	""
1926371	1054959	0.9715934	-1	S1-463681009	S2-899163003	""
60629	8876001	0.971572	1250425	S1-889335366	S3-633348083	S1-729937181
1012643	4375546	0.971308	-1	S1-856298666	S2-385804903	""
27194	4468461	0.97129065	-1	S1-96934918	S2-159652773	""
76854	9404818	0.97119755	-1	S1-312526202	S3-810593820	""
1081022	1110292	0.97115177	-1	S1-245699591	S2-119391504	""
731675	3631296	0.9711511	-1	S1-498142126	S2-221715308	""
2082508	1655361	0.97114164	-1	S1-991750725	S2-53875536	""
114998	8762065	0.97113085	-1	S1-689256188	S3-639979508	""
486512	3399826	0.9710037	-1	S1-952534067	S2-623295682	""
1165093	9086570	0.9709669	-1	S1-337800426	S3-805820510	""
1056075	4726324	0.9707964	-1	S1-46648968	S2-222900538	""
1742556	8870137	0.970738	-1	S1-267725860	S3-937655255	""
1635525	1729037	0.97064364	-1	S1-186198378	S2-43466779	""
741485	7191973	0.9705941	-1	S1-525122427	S3-907448774	""
98352	7773115	0.97050864	-1	S1-613768334	S3-759747670	""
2147999	9761611	0.97046596	-1	S1-754972809	S3-454966525	""
1206815	9814437	0.9704611	-1	S1-120757126	S3-372119649	""
484646	9788795	0.9704057	-1	S1-61798545	S3-767918579	""
1928559	9853142	0.9703931	-1	S1-974827839	S3-830367740	""
1553293	8930791	0.9703803	-1	S1-585051479	S3-573295949	""
1895251	1234321	0.9703785	-1	S1-138706216	S2-732906305	""
247812	5391148	0.97032434	-1	S1-725698399	S3-584790296	""
1455815	2784463	0.9702682	-1	S1-332254176	S2-786669755	""
177668	2313855	0.97005737	-1	S1-534507954	S2-655774787	""
748396	10184584	0.97002745	-1	S1-205156292	S3-461884260	""
1787589	2657758	0.96997416	-1	S1-997182954	S2-118178033	""
1290112	8737199	0.9699196	-1	S1-620025132	S3-30344625	""
155962	6060716	0.96987176	-1	S1-881503556	S3-814875103	""
1904974	9455498	0.9698471	-1	S1-821339791	S3-256651434	""
2036144	4683390	0.96979004	-1	S1-416845773	S2-347474796	""
802432	9273285	0.96978587	-1	S1-196192001	S3-647323758	""
1445246	10172247	0.9694354	-1	S1-792009921	S3-4058716	""
912706	9838856	0.9692602	-1	S1-30314840	S3-400956275	""
37344	5516071	0.9692588	-1	S1-263001133	S3-701259641	""
1043057	1326219	0.9692562	-1	S1-962655451	S2-22087742	""
443256	7354262	0.9692013	-1	S1-13791835	S3-844650411	""
581940	10181588	0.96918476	-1	S1-886783593	S3-528574303	""
665031	9949040	0.96904695	-1	S1-593389715	S3-741647700	""
1728142	8413359	0.96901804	-1	S1-806012076	S3-238098978	""
1189258	2118083	0.96900386	-1	S1-760617168	S2-984055939	""
1674063	944007	0.9689887	-1	S1-44454313	S2-162316468	""
1535761	2045330	0.9689417	-1	S1-284603888	S2-600844920	""
1801042	5368848	0.96891147	-1	S1-841598513	S3-255405139	""
1163107	7987160	0.96890813	-1	S1-853931491	S3-30578643	""
438864	6086053	0.96889716	-1	S1-539147194	S3-840739970	""
306132	5324415	0.9688728	-1	S1-604837871	S3-222114622	""
1337348	499547	0.9686216	-1	S1-17885454	S2-579909303	""
1458989	7703565	0.9685168	1031091	S1-5693080	S3-497588875	S1-503567627
1016083	2831004	0.9684535	-1	S1-512755397	S2-38042638	""
1573333	683057	0.9684457	-1	S1-87434287	S2-526782648	""
1954310	7755331	0.96837115	-1	S1-409721993	S3-931649632	""
349175	7483193	0.9683025	-1	S1-572177912	S3-280354045	""
959226	646429	0.9682879	-1	S1-887396312	S2-225850420	""
1862561	2958973	0.96828574	-1	S1-297762684	S2-797940703	""
2083315	1311047	0.9682758	-1	S1-74055884	S2-79842594	""
2129216	2582129	0.9681445	-1	S1-994156411	S2-7438342	""
193898	6429088	0.9681424	-1	S1-813442933	S3-883402607	""
1917497	4320391	0.96810603	-1	S1-130627999	S2-418860730	""
1521602	2222575	0.96809936	-1	S1-967691392	S2-943656827	""
1837797	4250679	0.96798015	-1	S1-867948681	S2-701155188	""
2002938	3687099	0.96797913	-1	S1-569031826	S2-485549669	""
1831438	9655291	0.96790624	2138772	S1-112804963	S3-866736120	S1-209690218
1986157	7352824	0.96786076	-1	S1-360773494	S3-906346150	""
1969025	10085726	0.9678344	2052481	S1-618028619	S3-469682406	S1-377170573
927791	3847402	0.96782804	-1	S1-484362599	S2-189497677	""
375440	5445783	0.96774656	-1	S1-309409337	S3-588167961	""
1719739	9130642	0.9676253	-1	S1-692594941	S3-620154102	""
1612743	7231116	0.9675959	-1	S1-579797792	S3-802211286	""
