a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1990654	73505			689853	0.009694147	0.0049097557	S1-334089052	S2-403997604	S1-897390178
76235	73539			515431	0.075955525	0.055686373	S1-122132618	S2-692545568	S1-787678806
1624165	73858		0.5931633	1624165	0.5931633	0.47816128	S1-809163578	S2-27467845	S1-809163578
205152	73883		0.31680536	205152	0.31680536	0.003325341	S1-366415790	S2-73660290	S1-366415790
1004161	73983		0.100618444	1004161	0.100618444	0.039573923	S1-818326234	S2-209919866	S1-818326234
58941	74283		0.73228425	58941	0.73228425	0.6189231	S1-634078756	S2-380831891	S1-634078756
1967886	74292		0.29640198	1038790	0.41873598	0.29640198	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.41059184	1625295	0.41059184	0.36378738	S1-73011217	S2-313060802	S1-73011217
1848466	74415		0.659052	1848466	0.659052	4.0102015e-7	S1-227644110	S2-59390828	S1-227644110
375652	74567			1177502	0.00025128285	9.750869e-7	S1-531408764	S2-876550689	S1-885066900
580675	74623		0.2573656	580675	0.2573656	5.2070603e-10	S1-652664751	S2-416789343	S1-652664751
4051	75460		0.46893397	4051	0.46893397	7.604119e-8	S1-664894259	S2-583453885	S1-664894259
896511	75640		0.27278176	896511	0.27278176	0.22524053	S1-342275979	S2-976418441	S1-342275979
268338	76043		0.40612966	268338	0.40612966	0.22475292	S1-191805233	S2-466214998	S1-191805233
987540	76119		0.14739205	987540	0.14739205	0.06778102	S1-833953912	S2-606407594	S1-833953912
1323042	76125			1594441	0.026048798	0.023637978	S1-518228661	S2-399437656	S1-968879110
1338157	76953		0.021969115	1670964	0.034396205	0.021969115	S1-534409584	S2-967375215	S1-102599736
208118	77619			425546	0.1448631	0.04395757	S1-632808353	S2-599492124	S1-11779675
1423705	77648			2194819	0.1124334	0.066675015	S1-569246754	S2-421976297	S1-230277235
1455084	77720		0.5414187	1455084	0.5414187	0.52252734	S1-159341551	S2-282316924	S1-159341551
538115	77748		0.014732053	630483	0.09978254	0.03960993	S1-839156724	S2-262776642	S1-487850785
314625	78028			1650340	0.022116877	0.02184972	S1-988760305	S2-708548922	S1-361382216
219868	78218		0.097648464	219868	0.097648464	2.0223487e-8	S1-780674599	S2-383845797	S1-780674599
1118207	78551		0.24582079	625604	0.39007303	0.24582079	S1-660223833	S2-130330906	S1-145938091
1523393	78770		0.68306404	1523393	0.68306404	0.00001109994	S1-673959277	S2-124627659	S1-673959277
657952	79091		0.27619123	657952	0.27619123	2.2161168e-9	S1-981838845	S2-291508999	S1-981838845
1913499	79215		0.16696559	1748325	0.19146387	0.16696559	S1-381895439	S2-632468767	S1-474305528
385219	79531		0.57321364	385219	0.57321364	0.0000076117963	S1-222134599	S2-575857965	S1-222134599
706598	79889		0.577444	706598	0.577444	5.5924453e-11	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.3965171	443415	0.3965171	0.007004916	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.4497214	1579387	0.4497214	0.22367562	S1-249817358	S2-873244877	S1-249817358
1781070	81893		0.44061333	1781070	0.44061333	0.000019515292	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.4134638	1854127	0.4134638	0.380289	S1-779269220	S2-937841373	S1-779269220
523900	82370		0.38203686	1667428	0.46887407	0.38203686	S1-689552526	S2-227672760	S1-26053408
161818	82385			450607	0.0002370919	0.000008910689	S1-622976803	S2-9950138	S1-924976659
1497270	82681		0.031592626	1497270	0.031592626	9.5670215e-11	S1-612857562	S2-10880873	S1-612857562
139462	82743		0.6489815	139462	0.6489815	1.3560009e-9	S1-801611402	S2-690863642	S1-801611402
264379	83029			2164800	0.28044108	0.15186319	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.036768265	1895507	0.9710515	0.036768265	S1-225044517	S2-745087595	S1-298379375
969265	83393		0.2874116	969265	0.2874116	0.23823896	S1-308986970	S2-622942682	S1-308986970
1718516	83462		0.48066857	1718516	0.48066857	0.03950104	S1-723592932	S2-16533827	S1-723592932
353798	83487			1599393	0.0030877774	0.00033174382	S1-331400320	S2-449300964	S1-939738962
437023	83514		0.6001729	437023	0.6001729	0.5995688	S1-372328763	S2-294270134	S1-372328763
2142986	83610			2021926	0.032736413	0.0010823476	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.12914243	1962839	0.5435131	0.25244436	S1-793930901	S2-357395200	S1-912474545
271434	84249		0.43247318	271434	0.43247318	0.39316052	S1-858152731	S2-567679420	S1-858152731
564508	84309			1028798	0.1743485	0.16466796	S1-966827743	S2-861983754	S1-245809209
1516860	84640		0.4778052	1516860	0.4778052	0.13541703	S1-351783677	S2-160822737	S1-351783677
495104	84755		0.37483722	1079470	0.58548695	0.37483722	S1-45101362	S2-531720030	S1-369575644
580509	84788			1209677	0.0025931688	0.000024405213	S1-670577770	S2-488240465	S1-816658000
625157	84871			1320178	0.26160863	0.12918775	S1-836321516	S2-575685562	S1-774130535
381873	84984			411333	0.004722294	0.0038415545	S1-155222149	S2-433720859	S1-538754101
1855276	84991		0.3760116	1855276	0.3760116	0.22015288	S1-250507350	S2-852625672	S1-250507350
1281569	85146		0.48542038	1281569	0.48542038	0.42629963	S1-943283713	S2-118456646	S1-943283713
712295	85381		0.5285319	712295	0.5285319	0.45678738	S1-414424260	S2-224198172	S1-414424260
275267	85581		0.6695272	275267	0.6695272	9.929333e-9	S1-859581262	S2-249437347	S1-859581262
337008	85872		0.011584808	337008	0.011584808	6.474028e-10	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.4721946	1772411	0.4721946	0.34521702	S1-838200487	S2-33700229	S1-838200487
97360	86225		0.09786184	956271	0.12489656	0.09786184	S1-806510261	S2-460738115	S1-282101745
1718458	86463			874636	0.8252928	0.0000037985171	S1-503347845	S2-351825755	S1-48059576
1515897	86557		0.6784757	1515897	0.6784757	0.0044751195	S1-774055048	S2-907618496	S1-774055048
247463	86698		0.30013612	1582550	0.523867	0.32893687	S1-17610595	S2-785256258	S1-232441606
1899986	87009		0.61971796	1899986	0.61971796	2.5196803e-10	S1-594925432	S2-152927743	S1-594925432
1124855	87168		0.9657381	1124855	0.9657381	0.91784966	S1-814052023	S2-204486515	S1-814052023
42943	87364		0.7060176	42943	0.7060176	0.46134508	S1-86817969	S2-114539380	S1-86817969
811547	87928		0.017388387	902068	0.027442036	0.017388387	S1-184878952	S2-104795969	S1-852728082
1683120	88812		0.0025558162	1683120	0.0025558162	3.3785175e-9	S1-925673555	S2-908001657	S1-925673555
1092795	89126			1970056	0.042059958	0.034991335	S1-803322062	S2-194823250	S1-77294229
923048	89497		0.25280464	923048	0.25280464	0.01593896	S1-969568363	S2-799542653	S1-969568363
1436135	89753			675633	0.0955802	0.04057696	S1-406524195	S2-639447201	S1-338866541
387114	89974		0.12727419	1041933	0.72276044	0.505735	S1-865348865	S2-527378843	S1-431676445
1545362	91127			1155669	0.05728737	0.05685163	S1-714080321	S2-243810345	S1-138006396
576313	91396		0.023058191	576313	0.023058191	1.4429564e-10	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.450654	1016225	0.450654	0.26714033	S1-733057720	S2-528136972	S1-733057720
1213226	91804		0.7186647	1213226	0.7186647	0.69407046	S1-302348647	S2-429198072	S1-302348647
972898	92239		0.68532836	972898	0.68532836	0.626535	S1-856872785	S2-142101249	S1-856872785
197819	92549		0.1285971	197819	0.1285971	1.3359815e-7	S1-398349877	S2-342426170	S1-398349877
1564154	92751			541880	0.0915159	0.067278534	S1-785447287	S2-788265765	S1-181980777
1274327	92901		0.6363078	1274327	0.6363078	0.4961729	S1-150281587	S2-37301424	S1-150281587
191954	93255		0.05148409	191954	0.05148409	0.011172309	S1-731808790	S2-952182753	S1-731808790
554137	93259		0.10832615	554137	0.10832615	0.013697193	S1-138360816	S2-860078818	S1-138360816
762147	93396			1217160	0.23522201	0.21366529	S1-822097885	S2-472615209	S1-611509854
1873979	93429		0.5399313	1873979	0.5399313	0.0000021197973	S1-594120739	S2-440950031	S1-594120739
474117	93460			85079	0.037644334	0.010434087	S1-250565909	S2-309450437	S1-985869066
1569248	93511			151554	0.01953564	0.016448183	S1-684578828	S2-121789100	S1-371383376
352007	93707			2077585	0.06334463	0.046605	S1-709416337	S2-111314839	S1-675259776
1300791	94076			610323	0.16043943	0.030884687	S1-988117802	S2-978414679	S1-766062694
1680619	94219			668706	0.044577546	0.032017734	S1-762716793	S2-735728307	S1-306238975
1793151	94404		0.69434315	1793151	0.69434315	0.00006871731	S1-929502686	S2-549757694	S1-929502686
2026558	94837		0.7443908	2026558	0.7443908	0.71669906	S1-152748823	S2-353194610	S1-152748823
98934	95218		0.6913486	98934	0.6913486	0.031474836	S1-314876435	S2-480714684	S1-314876435
657960	95666		0.16006887	657960	0.16006887	0.079353765	S1-498890599	S2-730532792	S1-498890599
1161144	95929		0.24784209	1161144	0.24784209	0.051440172	S1-656058791	S2-633942117	S1-656058791
907736	96144		0.6810894	907736	0.6810894	3.523485e-8	S1-890826378	S2-534974160	S1-890826378
2034452	96185			1439403	0.032199316	0.02311297	S1-108492185	S2-65559916	S1-474111328
535799	96255		0.039482314	1046766	0.6911321	0.039482314	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.34175897	1329551	0.34175897	6.409596e-10	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.17968808	1951036	0.17968808	1.8442436e-9	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.5619232	94306	0.5619232	0.107979156	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.359958	1087093	0.359958	0.2923358	S1-892819527	S2-146316966	S1-892819527
57791	97124		0.1471624	1445077	0.45115155	0.1471624	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.36317924	105882	0.36317924	0.22313114	S1-717788873	S2-426579106	S1-717788873
1832287	97999		0.095436476	1832287	0.095436476	0.0072400128	S1-969565804	S2-602523527	S1-969565804
1943772	98042		0.28782982	1943772	0.28782982	0.25801456	S1-895744403	S2-72910561	S1-895744403
1122386	98456		0.37700647	1122386	0.37700647	0.3322906	S1-866477962	S2-628177939	S1-866477962
343523	98523		0.44109255	343523	0.44109255	0.023005191	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.623406	57448	0.623406	0.16938703	S1-127789581	S2-165748631	S1-127789581
1373731	99205			1724345	0.004066861	0.00041037844	S1-995568607	S2-465360751	S1-165721596
313977	99583		0.5692242	563997	0.5979858	0.5692242	S1-911636816	S2-505351218	S1-193815450
1355395	99711		0.501552	1355395	0.501552	6.3456165e-9	S1-301779850	S2-161866070	S1-301779850
2140890	99786			1069122	0.0014353073	0.0011787495	S1-626424012	S2-931310127	S1-704628401
336505	100068		0.41420206	336505	0.41420206	3.2429157e-9	S1-429846900	S2-47033067	S1-429846900
1109530	100427			1051111	0.040824328	0.028794708	S1-603650636	S2-756818332	S1-670769776
1692072	100451		0.5890341	1692072	0.5890341	0.09168351	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.6233621	1921251	0.6233621	0.6035095	S1-773267025	S2-479707870	S1-773267025
1872965	100627			1917797	0.09662046	0.008880786	S1-377664851	S2-976125358	S1-779969845
1043675	100633		0.31775498	17412	0.52370834	0.31775498	S1-800994173	S2-855237622	S1-373516102
957018	100714			707874	0.009182199	0.008183109	S1-959044759	S2-229886513	S1-216980281
1349991	101336		0.6722664	1349991	0.6722664	0.031465545	S1-892505706	S2-415478554	S1-892505706
1899228	101912		0.26244298	2205644	0.45439512	0.34664077	S1-472591368	S2-256840552	S1-361573867
1313508	102136		0.4179481	1313508	0.4179481	1.6076049e-10	S1-52856505	S2-320569112	S1-52856505
163978	102235			501592	0.05236162	0.05213218	S1-581277026	S2-308452204	S1-407819958
2144722	102713		0.6655084	2144722	0.6655084	0.022351518	S1-677403629	S2-980592326	S1-677403629
481871	103244			1799059	0.025380876	0.018701477	S1-362504734	S2-868104670	S1-656231757
124379	103304		0.38987145	1981778	0.56905043	0.38987145	S1-609112215	S2-935442093	S1-949987716
1216683	103412		0.41455024	1216683	0.41455024	3.171244e-10	S1-428451564	S2-711740843	S1-428451564
2115341	103546		0.69717956	2115341	0.69717956	0.4526636	S1-191302331	S2-439925024	S1-191302331
762477	103613		0.27535263	762477	0.27535263	0.020182693	S1-64818394	S2-222523449	S1-64818394
979505	104134		0.68649477	979505	0.68649477	4.177173e-10	S1-211950891	S2-852144224	S1-211950891
2024098	104195		0.4582065	2024098	0.4582065	0.0000024606888	S1-464396475	S2-945999481	S1-464396475
494648	104417			432502	0.029643713	0.029089835	S1-554443019	S2-666948426	S1-399321785
1593367	104421			1208760	0.00015079528	0.00003696477	S1-233511631	S2-158743325	S1-834435019
1358759	104437		0.6660215	1358759	0.6660215	6.5493794e-10	S1-266556683	S2-825806271	S1-266556683
401732	104470		0.30965185	401732	0.30965185	0.000003384787	S1-825342812	S2-150352042	S1-825342812
671387	104717			761522	0.09566798	0.00097082386	S1-676267011	S2-819350622	S1-666665366
362386	104813		0.6492934	362386	0.6492934	0.26151848	S1-438865454	S2-227000756	S1-438865454
323812	104833		0.007257537	323812	0.007257537	0.0021556304	S1-256807793	S2-236452022	S1-256807793
829490	104981		0.19757748	829490	0.19757748	0.16075577	S1-468966823	S2-977158959	S1-468966823
856721	105033		0.38028347	856721	0.38028347	0.0025138978	S1-544296349	S2-580655420	S1-544296349
672437	105570		0.6323373	672437	0.6323373	0.0000058337228	S1-751391231	S2-373404074	S1-751391231
2034361	105578		0.025283733	2034361	0.025283733	5.038635e-9	S1-12289160	S2-560186356	S1-12289160
959016	105630		0.5217255	959016	0.5217255	0.0000028385755	S1-886222433	S2-527027085	S1-886222433
1420033	105665		0.63778627	1420033	0.63778627	1.6985792e-9	S1-649279012	S2-343164000	S1-649279012
2133208	106065		0.19065134	2133208	0.19065134	3.769524e-10	S1-53328381	S2-443923730	S1-53328381
1694257	106724		0.5132461	1694257	0.5132461	7.186798e-7	S1-595883100	S2-818410558	S1-595883100
196348	106725		0.1435982	196348	0.1435982	0.106660105	S1-530554302	S2-511234567	S1-530554302
187217	107073		0.69844234	187217	0.69844234	0.0013832018	S1-18151815	S2-374440686	S1-18151815
2034139	107956		0.09449074	2034139	0.09449074	0.091008365	S1-279891803	S2-458814892	S1-279891803
555572	108260		0.32305276	555572	0.32305276	1.4911963e-10	S1-326230131	S2-474356337	S1-326230131
1154071	108452		0.59387046	1154071	0.59387046	0.0000013447509	S1-949615789	S2-954267892	S1-949615789
1690825	109189		0.064160675	36338	0.31568566	0.064160675	S1-554995170	S2-953267213	S1-191133383
1836024	110445		0.6674888	1836024	0.6674888	0.12266279	S1-261416065	S2-212376087	S1-261416065
2179867	111170			160115	0.0030059405	0.0004916235	S1-653249461	S2-916263150	S1-85202338
2076786	111387		0.56496227	2076786	0.56496227	0.5284056	S1-329079045	S2-389137382	S1-329079045
1390547	111952		0.5335136	1390547	0.5335136	6.813503e-9	S1-292069763	S2-574965434	S1-292069763
1872453	112214		0.42057014	1892078	0.5043409	0.42057014	S1-799336158	S2-662924359	S1-732550792
1887469	112747			278054	0.059734005	0.024435723	S1-355685172	S2-463135251	S1-164753624
1379398	112755		0.06865231	1379398	0.06865231	4.6439603e-9	S1-145035259	S2-138147264	S1-145035259
183655	112799		0.6479475	183655	0.6479475	0.44323125	S1-711207556	S2-346907355	S1-711207556
1307505	112876			358338	0.2759116	0.0008554942	S1-529096576	S2-514745028	S1-260661677
597325	112918			860853	0.16508594	0.14697044	S1-973844202	S2-816182611	S1-210099204
495586	112945			1799059	0.04081508	0.032764275	S1-318261999	S2-216573377	S1-656231757
215405	113499		0.22366038	311938	0.25173053	0.23111683	S1-658210954	S2-333586801	S1-637971135
873266	113806			1174214	0.28462163	0.009412553	S1-353595069	S2-980911970	S1-308006255
1054886	114309			26880	0.0000093375165	0.0000012804663	S1-557450204	S2-886714734	S1-674291555
555316	114418		0.014641885	1667761	0.024641816	0.014641885	S1-731213289	S2-949367218	S1-922904566
135360	114854		0.25407058	135360	0.25407058	0.15293854	S1-926118589	S2-62063237	S1-926118589
1290863	115269		0.4937683	1290863	0.4937683	0.013506837	S1-961244199	S2-558887846	S1-961244199
1514853	116222			1351529	0.08733134	0.033171404	S1-108727454	S2-835213096	S1-554111299
1691741	116886			789405	0.00014000939	0.00012965333	S1-867792922	S2-717557049	S1-70201244
1718493	116932		0.1934851	1718493	0.1934851	0.19291984	S1-706849773	S2-129913216	S1-706849773
108762	117177			2038598	0.00022826628	3.0497884e-7	S1-291101889	S2-525796339	S1-895658590
1234186	117671		0.4981161	276205	0.50379187	0.4981161	S1-367421234	S2-331015818	S1-85213228
1746908	117937		0.50348425	1746908	0.50348425	0.15131095	S1-851769006	S2-182836206	S1-851769006
1893340	118245			1662584	0.0000037435093	7.154521e-8	S1-449969479	S2-625640647	S1-134675727
2178841	118309		0.03748061	2178841	0.03748061	3.1321168e-10	S1-587875712	S2-748336130	S1-587875712
1644404	118536		0.56071043	1644404	0.56071043	0.4369932	S1-690662940	S2-785512315	S1-690662940
678992	118741		0.514265	678992	0.514265	2.3738533e-9	S1-235055014	S2-38380486	S1-235055014
410228	119102		0.20023176	410228	0.20023176	8.765793e-10	S1-215180543	S2-31548816	S1-215180543
1896588	119253			738069	0.054831725	0.05356551	S1-46136302	S2-254866994	S1-172927446
821033	120191			116150	0.0022883858	0.0020886548	S1-907111735	S2-84666592	S1-733792119
1258133	120264			1839201	0.23897888	0.0793334	S1-751155132	S2-158630653	S1-591785893
813601	120312			1357827	0.089232974	0.08162439	S1-394739430	S2-542134804	S1-392559253
1520691	120554		0.28610516	1629834	0.3377207	0.28610516	S1-892485295	S2-663742304	S1-762241946
1238807	120996			2035759	0.0000014172062	4.4281066e-7	S1-77611409	S2-375599078	S1-349709215
879944	121333		0.64690053	879944	0.64690053	3.165494e-8	S1-912125416	S2-10785893	S1-912125416
1130466	121508		0.595657	1130466	0.595657	1.9084992e-10	S1-456878352	S2-230367289	S1-456878352
499774	122098			1211478	0.04080993	0.000069017246	S1-384041799	S2-861812147	S1-481735451
441559	122192		0.21191582	313085	0.43147823	0.25197786	S1-95604448	S2-535447426	S1-122368082
1054505	122468			999790	0.19318795	0.02549887	S1-588953292	S2-462460193	S1-377754
1829085	122480			1944108	0.02594739	0.019413393	S1-901243283	S2-292120778	S1-322475847
848494	122890		0.48425803	848494	0.48425803	0.35740018	S1-640483254	S2-966684342	S1-640483254
1720500	122930		0.6174382	1720500	0.6174382	0.015810257	S1-18861739	S2-134478610	S1-18861739
1742217	123072		0.82888025	1774383	0.8863797	0.82888025	S1-109339976	S2-142637261	S1-827100863
648164	123157		0.63728374	648164	0.63728374	1.6470567e-10	S1-113196076	S2-379049211	S1-113196076
325602	123193		0.5224912	325602	0.5224912	0.0007752	S1-271369522	S2-227131383	S1-271369522
1100451	123317		0.0028878655	1100451	0.0028878655	1.0577651e-7	S1-140744841	S2-450939202	S1-140744841
801740	123544		0.21742122	1539347	0.36010998	0.21742122	S1-926907693	S2-517380058	S1-595653176
485561	123731			37313	0.000003139365	5.2510893e-7	S1-411312345	S2-989759190	S1-823206667
104043	123960		0.27954668	104043	0.27954668	1.9555797e-7	S1-688926290	S2-589662461	S1-688926290
