a	b	p	true_a	a_id	rid	true_a_id
558905	2182103	0.98757565	-1	S1-987110340	S2-685727494	""
1189258	2118083	0.98755765	-1	S1-760617168	S2-984055939	""
1076593	7117478	0.98753554	-1	S1-926669571	S3-987981644	""
2065353	1989738	0.98752195	-1	S1-762412123	S2-792161367	""
136212	7192154	0.987468	-1	S1-604969721	S3-269684781	""
1923123	2751515	0.98741746	-1	S1-617195135	S2-65894939	""
1928559	9853142	0.98735946	-1	S1-974827839	S3-830367740	""
260011	6903267	0.98735076	-1	S1-873573535	S3-630589404	""
1555013	1944156	0.9873291	-1	S1-233539926	S2-671047979	""
2103042	9362472	0.98726374	-1	S1-69941527	S3-147695965	""
35170	7050164	0.9872617	-1	S1-32917442	S3-542726894	""
1872825	9088613	0.9872463	-1	S1-550168469	S3-708539245	""
1170401	8993569	0.98716855	-1	S1-423907231	S3-147227653	""
1638976	6306585	0.98715824	-1	S1-27584334	S3-739163346	""
202307	8128831	0.98715335	-1	S1-778720701	S3-245501852	""
748014	7707511	0.98712665	-1	S1-687532967	S3-760883103	""
2121795	9855108	0.9870941	-1	S1-398527750	S3-483429911	""
1996014	5759654	0.98704755	-1	S1-527767936	S3-956383175	""
1489080	9850552	0.9870286	-1	S1-871801661	S3-96632000	""
2161988	574608	0.9869991	-1	S1-482114605	S2-86282774	""
533655	3642295	0.98695415	-1	S1-919739473	S2-513076960	""
38942	9435366	0.9869328	-1	S1-648882316	S3-125261527	""
1986157	7352824	0.9868952	-1	S1-360773494	S3-906346150	""
569597	4851249	0.9868261	-1	S1-378971817	S2-341716765	""
486512	3399826	0.9868066	-1	S1-952534067	S2-623295682	""
2071900	3659585	0.98678154	-1	S1-703202370	S2-548784992	""
770564	7222094	0.9867764	951354	S1-915882545	S3-551422213	S1-212989048
1762976	6777601	0.98675793	-1	S1-787062122	S3-330545694	""
2052124	2868342	0.98668087	-1	S1-483819555	S2-440196296	""
1010733	6284816	0.98667854	-1	S1-464280221	S3-493916524	""
988004	4287496	0.9866585	-1	S1-571703187	S2-189876559	""
107996	6662764	0.9865667	-1	S1-793168246	S3-624005415	""
770675	4014763	0.98654175	-1	S1-621168663	S2-255772168	""
2111226	6135921	0.9865349	-1	S1-973346926	S3-15117383	""
1677014	8704568	0.9863136	-1	S1-355854295	S3-776083591	""
1893943	8111825	0.9862055	-1	S1-790607902	S3-430160679	""
1099675	6621682	0.9861413	-1	S1-131436554	S3-879001973	""
433227	3160906	0.98613447	1201696	S1-480206852	S2-836124779	S1-30085601
533655	9027120	0.9860081	-1	S1-919739473	S3-549116035	""
2187044	8150426	0.9859964	-1	S1-946071831	S3-802317909	""
802432	9273285	0.9859838	-1	S1-196192001	S3-647323758	""
159718	7029213	0.9859656	-1	S1-45768155	S3-764449551	""
283094	6294080	0.9858813	-1	S1-231278420	S3-90489803	""
277203	858772	0.9858041	-1	S1-444824100	S2-121727468	""
171388	1733215	0.9856844	-1	S1-127849851	S2-426003689	""
171659	6304005	0.9855289	459279	S1-914423073	S3-229442595	S1-529871660
800623	5540176	0.9855135	-1	S1-245680533	S3-502988361	""
465133	4860935	0.98549336	-1	S1-572709391	S2-172004154	""
203941	8005367	0.98548245	-1	S1-724457459	S3-437885686	""
937814	10162897	0.9854418	-1	S1-377218928	S3-420098005	""
96869	5902320	0.9854047	1484277	S1-565476630	S3-607975743	S1-734582611
1622811	644733	0.9853593	-1	S1-814956922	S2-495422060	""
1599668	7866901	0.9852802	-1	S1-962560402	S3-183239291	""
96044	5800632	0.98512036	-1	S1-334363069	S3-452807826	""
1958188	5455880	0.9850771	-1	S1-651334439	S3-501094246	""
2186047	5739952	0.9850655	-1	S1-268035432	S3-788104047	""
959226	646429	0.9850345	-1	S1-887396312	S2-225850420	""
1752250	9918113	0.9849524	-1	S1-937623493	S3-198126840	""
836534	9993018	0.9849278	-1	S1-479503795	S3-500638051	""
1553293	8930791	0.9849163	-1	S1-585051479	S3-573295949	""
1001209	3560158	0.98467326	-1	S1-926087246	S2-558460446	""
451094	5065482	0.98460454	2057552	S1-83099192	S3-577364092	S1-989297917
2047052	2155829	0.98446876	-1	S1-39459043	S2-995233514	""
1335497	2655959	0.98446596	-1	S1-691304712	S2-574597580	""
2056789	8201879	0.98446494	-1	S1-599368801	S3-45623091	""
476803	6192208	0.98446435	951834	S1-353153808	S3-519225273	S1-111582031
200892	4821213	0.98442334	-1	S1-307125454	S2-967669910	""
1438878	154965	0.98441803	-1	S1-438593806	S2-90799640	""
1867863	10030535	0.98433673	1152193	S1-477968114	S3-962346032	S1-531728856
1320169	5331251	0.9842801	553672	S1-399076681	S3-382122399	S1-797557365
1442881	6620337	0.98427564	-1	S1-531454028	S3-951939158	""
2003552	7959904	0.9842712	-1	S1-26159394	S3-453944925	""
602185	4616480	0.9842441	-1	S1-51430362	S2-850686145	""
159718	4064628	0.9842296	-1	S1-45768155	S2-506964090	""
1317280	4905554	0.98421603	-1	S1-872654474	S2-578003057	""
1455815	2784463	0.9841246	-1	S1-332254176	S2-786669755	""
1261758	8111632	0.98406607	-1	S1-938581655	S3-251370235	""
936475	668209	0.98395926	-1	S1-843581890	S2-943888402	""
1926371	1054959	0.9837764	-1	S1-463681009	S2-899163003	""
367215	3161576	0.98369294	-1	S1-285607426	S2-222993437	""
1155447	1120664	0.98365307	-1	S1-52152845	S2-572251858	""
432851	8673760	0.98362005	-1	S1-399014523	S3-733950583	""
1033493	3599809	0.9836013	-1	S1-577384745	S2-416714272	""
202307	7207222	0.98359114	-1	S1-778720701	S3-160228494	""
2061595	6234916	0.98355454	-1	S1-17099501	S3-86784468	""
2053305	7735211	0.98337513	-1	S1-884983238	S3-269699905	""
1425553	3774823	0.9833339	-1	S1-68596611	S2-677444052	""
1005166	8826033	0.9832359	-1	S1-869505908	S3-164163966	""
1098861	6874869	0.98323363	-1	S1-244354521	S3-119658411	""
1334251	2352952	0.9832072	-1	S1-80045784	S2-281222581	""
1272405	6649402	0.98316413	-1	S1-871769392	S3-645691922	""
988662	8888835	0.98315585	-1	S1-844143928	S3-98286480	""
687511	2243494	0.9830398	-1	S1-706035206	S2-799502686	""
76854	9404818	0.9830224	-1	S1-312526202	S3-810593820	""
2129927	8241606	0.9829829	1299066	S1-709182603	S3-118223689	S1-850033818
1480774	1029660	0.9829454	-1	S1-510744496	S2-66340056	""
1895251	1234321	0.9829146	-1	S1-138706216	S2-732906305	""
1880080	4170508	0.98290503	-1	S1-731086015	S2-980104642	""
1634671	8452869	0.98289055	-1	S1-897189951	S3-415063759	""
515033	5452398	0.98276603	-1	S1-127793316	S3-357794118	""
934188	10023639	0.98270506	-1	S1-373728068	S3-279065413	""
1114589	4465490	0.9826664	-1	S1-201867004	S2-880373485	""
421765	5936314	0.9825318	-1	S1-300985948	S3-380253115	""
2088675	2595062	0.9825315	-1	S1-13830240	S2-9412673	""
541941	4413179	0.9825148	-1	S1-956742877	S2-12948602	""
963719	797690	0.982382	-1	S1-688712820	S2-679986545	""
575139	9142129	0.98233056	1959418	S1-462885670	S3-793178657	S1-383679705
973438	3877912	0.9823172	-1	S1-408072058	S2-36540215	""
250691	6787660	0.9823141	-1	S1-924721160	S3-8844427	""
1872203	9886866	0.9823062	-1	S1-347771430	S3-870633908	""
2083968	2678627	0.98230284	-1	S1-649544539	S2-165442333	""
1766562	8092803	0.98227596	-1	S1-357654111	S3-619240307	""
1862561	2958973	0.98205364	-1	S1-297762684	S2-797940703	""
691884	1943183	0.98201364	-1	S1-459223984	S2-190797795	""
252586	6148143	0.9820034	-1	S1-391220215	S3-916476547	""
1165093	9086570	0.98200226	-1	S1-337800426	S3-805820510	""
1836527	5974508	0.9819963	593930	S1-217777431	S3-271539687	S1-5037837
1295588	3386025	0.9819909	-1	S1-726710379	S2-976894289	""
1039624	4754845	0.9819909	-1	S1-507098648	S2-124540283	""
2166830	9065140	0.98198205	541080	S1-278138449	S3-450165830	S1-249751580
90095	443467	0.9819281	-1	S1-584132234	S2-51132783	""
1604857	74252	0.9817718	-1	S1-630194111	S2-728242638	""
1633671	4161348	0.9817098	-1	S1-77864906	S2-689943339	""
69195	1354733	0.98162603	-1	S1-356927614	S2-742434494	""
1934885	1428319	0.9813245	-1	S1-231405002	S2-922524868	""
731802	2936203	0.98129225	-1	S1-469170578	S2-739136636	""
1074892	1036942	0.9812517	-1	S1-812269909	S2-291365007	""
1002851	1513580	0.9812072	-1	S1-118093956	S2-977357189	""
1656690	7052690	0.9811809	-1	S1-979808395	S3-10301702	""
320008	6912077	0.9810539	-1	S1-405732460	S3-729394562	""
438864	6086053	0.98097664	-1	S1-539147194	S3-840739970	""
1229695	1638365	0.9809513	-1	S1-160463661	S2-549671154	""
1055628	6174064	0.9807778	-1	S1-765970650	S3-491216730	""
85096	1327624	0.9807553	-1	S1-935258362	S2-637259714	""
1890080	5431416	0.9807083	-1	S1-764837105	S3-913985036	""
1728142	8413359	0.9806471	-1	S1-806012076	S3-238098978	""
1743928	8653040	0.9805618	-1	S1-303973969	S3-147632176	""
1487078	5390209	0.9804853	-1	S1-453978978	S3-516320289	""
1132655	2588398	0.98042	-1	S1-738111001	S2-31296869	""
1132047	2202979	0.98037213	-1	S1-423818457	S2-324867583	""
744147	1003094	0.9803044	-1	S1-455841100	S2-597888996	""
761103	9176002	0.9802649	-1	S1-974257716	S3-413999349	""
604103	4489816	0.98025024	-1	S1-991049405	S2-581078771	""
1562189	6473713	0.98021126	-1	S1-921253583	S3-32207422	""
75342	10142166	0.98018104	-1	S1-466411800	S3-736701058	""
1770662	1276208	0.9800949	-1	S1-987799556	S2-707306246	""
1267927	5176598	0.9800776	-1	S1-70212884	S3-775063481	""
1381719	575013	0.98005116	-1	S1-940753750	S2-932471486	""
821230	5111587	0.98001933	-1	S1-268209119	S3-837629882	""
471486	2003691	0.9799453	-1	S1-918153480	S2-464221818	""
108005	10038750	0.9799135	-1	S1-723682289	S3-826125967	""
1487078	6032490	0.9798718	-1	S1-453978978	S3-13002947	""
326877	335820	0.97987086	-1	S1-186976275	S2-593118870	""
2096043	1376612	0.9798217	-1	S1-842206103	S2-208815793	""
1245022	9821805	0.979795	1615034	S1-316572312	S3-389712924	S1-62274574
1056075	4726324	0.9797713	-1	S1-46648968	S2-222900538	""
1208494	2586345	0.9797677	-1	S1-612170182	S2-791246280	""
1418107	391813	0.979758	-1	S1-897517240	S2-26991229	""
1120130	7420275	0.9797529	-1	S1-635747546	S3-899045444	""
1070703	5619364	0.97972816	-1	S1-821982319	S3-887382219	""
286938	7913536	0.97971916	-1	S1-946317334	S3-68282959	""
1381273	6427179	0.9793555	-1	S1-308062281	S3-779227222	""
615060	5483465	0.9792924	-1	S1-317254918	S3-172266009	""
278446	9370368	0.97921056	-1	S1-483948841	S3-271224604	""
1882550	3799461	0.9792085	-1	S1-560550784	S2-849005069	""
694999	2755042	0.97916836	-1	S1-46841572	S2-735196294	""
1718395	5969716	0.9790411	-1	S1-225547697	S3-833689084	""
127934	7843494	0.97898304	-1	S1-297064313	S3-388539084	""
877155	3942212	0.9789256	-1	S1-442663983	S2-247458813	""
1399066	8001502	0.9789098	-1	S1-444626231	S3-396976911	""
1627804	3809222	0.97890395	-1	S1-700714230	S2-757731035	""
50781	6124065	0.9787643	1060721	S1-890547632	S3-86146475	S1-907373674
924496	1376750	0.9785952	-1	S1-577270021	S2-253296724	""
1498525	6720358	0.978538	-1	S1-891056492	S3-646095368	""
966337	7425295	0.978525	-1	S1-316630616	S3-780308356	""
27611	5284617	0.97850364	-1	S1-616031220	S3-525104919	""
1500654	2582717	0.97834957	-1	S1-335178485	S2-383450587	""
1095015	2595299	0.9783059	-1	S1-484384926	S2-623927581	""
731675	3631296	0.9781657	-1	S1-498142126	S2-221715308	""
116874	8842614	0.97813076	-1	S1-119967887	S3-789177756	""
1093232	5442899	0.9779324	-1	S1-728377642	S3-841033531	""
441882	8529102	0.9778892	-1	S1-818837224	S3-335212292	""
17027	6640484	0.9778266	-1	S1-271640044	S3-169448969	""
427258	7482307	0.97777236	-1	S1-927534261	S3-430067991	""
1202783	9105670	0.97768354	-1	S1-842315034	S3-771719786	""
1213743	144677	0.9776438	-1	S1-23872717	S2-721724951	""
923176	4804165	0.97761893	-1	S1-87838452	S2-171926035	""
1531029	3462272	0.977585	-1	S1-127550521	S2-582462002	""
1137226	2034295	0.9774901	-1	S1-706291061	S2-72037912	""
112902	3232396	0.9773981	-1	S1-850053970	S2-231618090	""
1576719	7500891	0.9773629	-1	S1-777191210	S3-428643335	""
289486	9020177	0.97734386	-1	S1-236413978	S3-990720171	""
1424525	7026125	0.97729254	-1	S1-628926022	S3-992160789	""
296025	488720	0.9772663	-1	S1-213262709	S2-381940580	""
1857847	8510118	0.97725165	-1	S1-332857143	S3-23365066	""
427864	4016621	0.97719646	-1	S1-245660224	S2-968333769	""
521625	8861708	0.97715706	516166	S1-503146461	S3-104221383	S1-868143468
1625940	5590175	0.97714555	-1	S1-881205979	S3-243891553	""
1387655	3752711	0.9769544	-1	S1-393499525	S2-862236116	""
1696904	2242183	0.97684234	953612	S1-980533199	S2-248089357	S1-509303437
1418107	1642616	0.9767293	-1	S1-897517240	S2-451113078	""
1113525	4694054	0.97672504	-1	S1-124919615	S2-335546399	""
1274012	1272969	0.9766732	-1	S1-540117563	S2-752535395	""
1653877	9689718	0.976493	-1	S1-536971112	S3-883067949	""
383478	8292066	0.97639436	248625	S1-172553037	S3-293588822	S1-829019459
663772	9148825	0.97638386	-1	S1-301851230	S3-221179679	""
1615404	6408271	0.9762941	-1	S1-823225353	S3-670500279	""
435485	2533999	0.97628343	-1	S1-935841762	S2-838633677	""
2027243	10005096	0.97625583	-1	S1-185943051	S3-166648025	""
1249880	9820929	0.9762207	-1	S1-145924197	S3-15409790	""
1713782	1729809	0.9761923	-1	S1-585143436	S2-756999169	""
1074149	7913941	0.9761267	-1	S1-512876510	S3-313349302	""
550645	3843958	0.9760618	-1	S1-706575771	S2-432601338	""
1348927	5840088	0.9759905	-1	S1-763237536	S3-787141831	""
843738	10149263	0.97595894	-1	S1-176742677	S3-161979277	""
4628	5954863	0.9759043	-1	S1-873927210	S3-857928580	""
1696904	8153809	0.97589236	953612	S1-980533199	S3-564566345	S1-509303437
388471	3388677	0.97586584	-1	S1-661370858	S2-551936661	""
1328281	10093905	0.9758297	-1	S1-930477949	S3-726255143	""
589859	581487	0.9756379	-1	S1-285465469	S2-655989436	""
1289509	6487126	0.9755779	-1	S1-102281765	S3-737232025	""
1111145	5860629	0.97548234	-1	S1-625316468	S3-54625997	""
934188	9610332	0.97546184	-1	S1-373728068	S3-182586997	""
2036502	2009379	0.9754479	-1	S1-450329718	S2-32131849	""
756223	161063	0.97532165	-1	S1-178530963	S2-685892009	""
2064250	287495	0.9751873	-1	S1-485175065	S2-59257230	""
1066315	8192416	0.9751669	-1	S1-784763404	S3-40749866	""
1600870	4750393	0.9751418	-1	S1-666794023	S2-313227934	""
686128	8066716	0.9751058	-1	S1-463445267	S3-489291716	""
975657	3874657	0.975105	-1	S1-92393946	S2-26913462	""
919095	9203167	0.9750099	1964098	S1-98544584	S3-394795193	S1-442717700
170478	1309254	0.97500813	-1	S1-327489623	S2-518202547	""
519252	1107751	0.97486275	-1	S1-421155916	S2-73468205	""
14602	7070942	0.9746943	-1	S1-791781775	S3-112122551	""
2186935	7154966	0.97468364	-1	S1-539922378	S3-733293748	""
228217	5883999	0.9746524	-1	S1-549993043	S3-316819747	""
2036144	4683390	0.9746412	-1	S1-416845773	S2-347474796	""
1351457	4012851	0.97461534	-1	S1-881015312	S2-493542733	""
1934858	3783981	0.9745737	-1	S1-190195607	S2-970134441	""
2123951	6768582	0.9744431	-1	S1-722144394	S3-146148854	""
2001283	7927809	0.9744124	-1	S1-609872361	S3-419443254	""
796587	6465836	0.97440207	-1	S1-229509166	S3-238635484	""
1274012	8124946	0.9743156	-1	S1-540117563	S3-73413191	""
2170510	8191867	0.9742889	75503	S1-992057287	S3-813082950	S1-961880767
823737	5784165	0.9742587	-1	S1-222119371	S3-280545320	""
1463853	5173305	0.974225	427353	S1-858024589	S3-428010751	S1-491896418
469963	5546937	0.97421753	-1	S1-157915577	S3-843245887	""
1921305	3154120	0.974089	-1	S1-806210927	S2-294579424	""
49822	6739298	0.9740345	-1	S1-30836236	S3-776851542	""
484286	9398259	0.97400904	-1	S1-745512601	S3-336896617	""
1814041	6934384	0.97396356	-1	S1-666432262	S3-657526897	""
1225843	9567704	0.97387433	-1	S1-156831626	S3-333520149	""
1634899	2571520	0.973842	-1	S1-713069979	S2-342745833	""
490594	5026619	0.9737476	-1	S1-608968920	S2-397758674	""
2132667	862558	0.97365415	-1	S1-723182263	S2-946780454	""
1553801	4997684	0.97359914	-1	S1-635455862	S2-641014967	""
1031003	9468418	0.97341114	-1	S1-77108531	S3-999266846	""
1674133	7098639	0.9733791	-1	S1-126583743	S3-573231603	""
1206815	9814437	0.97322345	-1	S1-120757126	S3-372119649	""
584706	555012	0.9731574	1332475	S1-610921549	S2-946553407	S1-691763703
495972	2893913	0.9731468	-1	S1-486242185	S2-162980992	""
2182510	3089195	0.973116	-1	S1-788685469	S2-122869541	""
84274	2165316	0.9730698	-1	S1-803386338	S2-705705390	""
374989	4965492	0.9729561	-1	S1-6516786	S2-105176273	""
27194	4468461	0.97293603	-1	S1-96934918	S2-159652773	""
2103020	1532106	0.97286946	-1	S1-573413850	S2-914184636	""
286400	3410671	0.9728674	-1	S1-819875359	S2-936422584	""
630349	1492590	0.97285473	-1	S1-487756880	S2-321387322	""
2007787	6718271	0.97284603	-1	S1-719936728	S3-307398765	""
749337	2383666	0.9727701	-1	S1-218657551	S2-123773530	""
1359027	6511440	0.97267365	-1	S1-201108368	S3-440696680	""
1986035	6787240	0.9726251	-1	S1-813310385	S3-800729237	""
2112317	6268793	0.97262424	-1	S1-745381642	S3-66060718	""
1206036	8100410	0.97255415	-1	S1-752370318	S3-442186710	""
581982	1886615	0.9725114	-1	S1-275020229	S2-458998920	""
86989	839257	0.9724902	-1	S1-168814890	S2-641010147	""
2203025	8065184	0.97235876	-1	S1-630873403	S3-899434425	""
1487078	7810829	0.9723007	-1	S1-453978978	S3-206089325	""
200085	1915449	0.97229093	-1	S1-91847330	S2-174751274	""
951175	2709005	0.9722845	-1	S1-574329565	S2-396553890	""
1464998	6925724	0.9721994	-1	S1-132757567	S3-508803927	""
1161750	3113794	0.9721949	-1	S1-290888359	S2-554626181	""
952830	5111592	0.9720042	1815856	S1-928362439	S3-72602657	S1-385713775
95212	3975589	0.9719794	-1	S1-103282487	S2-363869138	""
2000401	7876489	0.97196984	-1	S1-831376314	S3-209738959	""
1326819	7705086	0.9719195	-1	S1-919720553	S3-828751672	""
1418119	8052561	0.9718835	955291	S1-334963497	S3-744892493	S1-829591625
827316	3799789	0.9718146	-1	S1-746421664	S2-312978815	""
812876	1274467	0.97177684	-1	S1-16653507	S2-891366883	""
1674063	944007	0.97177404	-1	S1-44454313	S2-162316468	""
1592583	5382357	0.97177356	-1	S1-294462183	S3-619735618	""
333410	9262142	0.9717172	-1	S1-190985218	S3-526937718	""
1726150	7673424	0.971712	-1	S1-2994915	S3-622103139	""
1852201	9806515	0.97163206	-1	S1-499414153	S3-361234583	""
719702	6169288	0.97157896	-1	S1-526643785	S3-48115397	""
319078	7036100	0.9715433	-1	S1-381219319	S3-134151541	""
1200660	416713	0.9713752	-1	S1-77478241	S2-276716827	""
2078869	3100829	0.9713688	-1	S1-959428440	S2-992266948	""
1977509	9196091	0.97133386	-1	S1-982387964	S3-877254889	""
1982264	6544733	0.97128916	-1	S1-668886396	S3-125509669	""
735892	2409632	0.97120565	-1	S1-206302032	S2-514940720	""
501863	7184288	0.97111195	-1	S1-161640209	S3-498387048	""
1813938	6909172	0.9711066	-1	S1-339084755	S3-517984159	""
727987	4622909	0.9710368	2073762	S1-244538608	S2-21520849	S1-431120571
63707	5377694	0.9708647	-1	S1-899469866	S3-104548589	""
656537	10122225	0.97083807	-1	S1-55171754	S3-829242970	""
1823563	9399015	0.9708336	-1	S1-904978877	S3-927070102	""
330982	1818705	0.97076595	-1	S1-220910381	S2-822948853	""
1293684	2168182	0.9707619	-1	S1-246969311	S2-439799284	""
1292083	8816258	0.9707502	-1	S1-886041960	S3-395069912	""
424500	4778821	0.9707173	-1	S1-557482509	S2-835702821	""
1567778	5325898	0.97064567	-1	S1-179100734	S3-366351037	""
1052879	6377515	0.970565	-1	S1-218870966	S3-298921070	""
355938	2255941	0.9705559	-1	S1-989634520	S2-104642534	""
1899170	9364152	0.9705231	-1	S1-220210838	S3-854348112	""
202798	9066767	0.9704484	-1	S1-402238338	S3-174255515	""
738926	5781485	0.97042644	-1	S1-420683114	S3-864150043	""
1369575	3970884	0.9702781	-1	S1-199996575	S2-994678980	""
657178	3767070	0.9702562	-1	S1-873304919	S2-751999722	""
1286639	6072064	0.97023857	246571	S1-940466441	S3-501967357	S1-158393598
870195	6416762	0.9700761	-1	S1-998897712	S3-459703910	""
1335833	3411659	0.97003	-1	S1-657328683	S2-601099277	""
120798	9559675	0.970007	-1	S1-863766735	S3-179669792	""
1419970	8617631	0.96997917	-1	S1-438766767	S3-806552201	""
1279763	3526099	0.9699237	-1	S1-310900971	S2-467773134	""
436022	7819871	0.9698416	-1	S1-827791227	S3-415602291	""
214626	1388165	0.9698126	-1	S1-836933287	S2-44557254	""
1647073	9868121	0.9696286	-1	S1-416539143	S3-782653607	""
619461	5253517	0.96957684	1320228	S1-505246190	S3-892037096	S1-620372982
759355	999224	0.9695347	-1	S1-832608261	S2-502468528	""
477866	1511357	0.96945107	-1	S1-564457295	S2-865684112	""
1046908	7462202	0.9694028	-1	S1-342696670	S3-165219183	""
448433	7678603	0.9691712	-1	S1-19702167	S3-724601758	""
1078503	5031110	0.9691393	-1	S1-947165411	S2-690699814	""
2064142	3788573	0.96913236	-1	S1-280107746	S2-579661478	""
776009	739384	0.9691135	-1	S1-646676310	S2-612690867	""
1609333	6837425	0.9690992	-1	S1-984542384	S3-980586887	""
85808	1929171	0.9690983	-1	S1-3869651	S2-576456803	""
306132	5324415	0.96908027	-1	S1-604837871	S3-222114622	""
9519	5842894	0.96903956	-1	S1-450864103	S3-877845643	""
1794477	7973432	0.9689454	-1	S1-108272217	S3-462895156	""
503277	4632598	0.96894026	-1	S1-610461468	S2-848479828	""
