a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
580675	74623		0.14892468	580675	0.14892468	2.3597462e-9	S1-652664751	S2-416789343	S1-652664751
896511	75640		0.20948312	411444	0.26798996	0.25794014	S1-342275979	S2-976418441	S1-234909252
268338	76043		0.4687835	268338	0.4687835	0.26819208	S1-191805233	S2-466214998	S1-191805233
987540	76119			226958	0.029966332	0.024982406	S1-833953912	S2-606407594	S1-998521080
1323042	76125			911508	0.06143883	0.049143128	S1-518228661	S2-399437656	S1-997113165
1338157	76953			1670964	0.07617569	0.05513131	S1-534409584	S2-967375215	S1-102599736
208118	77619			425546	0.047522202	0.041248336	S1-632808353	S2-599492124	S1-11779675
1423705	77648			2194819	0.11968026	0.073234	S1-569246754	S2-421976297	S1-230277235
1455084	77720		0.5603218	986478	0.56631714	0.5603218	S1-159341551	S2-282316924	S1-223391571
538115	77748		0.021806687	630483	0.1129201	0.031555537	S1-839156724	S2-262776642	S1-487850785
314625	78028			217350	0.01753341	0.004835349	S1-988760305	S2-708548922	S1-233392237
219868	78218		0.22942325	219868	0.22942325	4.61256e-9	S1-780674599	S2-383845797	S1-780674599
1118207	78551			625604	0.35408825	0.23974197	S1-660223833	S2-130330906	S1-145938091
1523393	78770		0.6913978	1523393	0.6913978	0.00000634817	S1-673959277	S2-124627659	S1-673959277
657952	79091		0.09333447	657952	0.09333447	6.757614e-10	S1-981838845	S2-291508999	S1-981838845
1913499	79215		0.33423054	1748325	0.55234385	0.33423054	S1-381895439	S2-632468767	S1-474305528
385219	79531		0.21382016	385219	0.21382016	0.000011895355	S1-222134599	S2-575857965	S1-222134599
706598	79889		0.5477999	706598	0.5477999	7.008818e-10	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.46676737	443415	0.46676737	0.008297313	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.5019436	1579387	0.5019436	0.27006382	S1-249817358	S2-873244877	S1-249817358
1781070	81893		0.49362633	1781070	0.49362633	0.0006309115	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.490071	1854127	0.490071	0.46032336	S1-779269220	S2-937841373	S1-779269220
523900	82370		0.39124817	1667428	0.4483591	0.39124817	S1-689552526	S2-227672760	S1-26053408
1497270	82681		0.09180675	1497270	0.09180675	5.3675264e-10	S1-612857562	S2-10880873	S1-612857562
264379	83029			2164800	0.077697255	0.06403607	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.15707035	1895507	0.9869653	0.46193987	S1-225044517	S2-745087595	S1-298379375
2060346	83293		0.3327267	2060346	0.3327267	0.0049415077	S1-185247387	S2-814539664	S1-185247387
969265	83393		0.31053331	800595	0.41188553	0.31053331	S1-308986970	S2-622942682	S1-687418414
1718516	83462		0.5442424	1718516	0.5442424	0.018746028	S1-723592932	S2-16533827	S1-723592932
353798	83487			263426	0.08684378	0.0011153298	S1-331400320	S2-449300964	S1-2279796
437023	83514		0.6479889	437023	0.6479889	0.55946755	S1-372328763	S2-294270134	S1-372328763
2142986	83610		0.029115591	2142986	0.029115591	0.021031072	S1-738710483	S2-806614773	S1-738710483
1349943	84153		0.45904365	1349943	0.45904365	0.34300005	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.5573746	271434	0.5573746	0.08234449	S1-858152731	S2-567679420	S1-858152731
564508	84309			1937603	0.1968176	0.16783233	S1-966827743	S2-861983754	S1-911644902
1516860	84640		0.32050696	1516860	0.32050696	0.24223341	S1-351783677	S2-160822737	S1-351783677
1359674	84674		0.6796149	1359674	0.6796149	1.2299967e-9	S1-385400193	S2-639859202	S1-385400193
495104	84755		0.25140408	1079470	0.6583298	0.25140408	S1-45101362	S2-531720030	S1-369575644
580509	84788			1209677	0.0026943663	0.000058565904	S1-670577770	S2-488240465	S1-816658000
625157	84871		0.051629193	1320178	0.29403746	0.08814017	S1-836321516	S2-575685562	S1-774130535
381873	84984		0.09096311	381873	0.09096311	0.04047473	S1-155222149	S2-433720859	S1-155222149
1855276	84991		0.35109767	2033904	0.45720825	0.35109767	S1-250507350	S2-852625672	S1-861279530
1281569	85146		0.37433422	1281569	0.37433422	0.26954567	S1-943283713	S2-118456646	S1-943283713
712295	85381		0.42237648	712295	0.42237648	0.30592617	S1-414424260	S2-224198172	S1-414424260
337008	85872		0.008686589	337008	0.008686589	7.8456713e-10	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.472075	1772411	0.472075	0.0010824667	S1-838200487	S2-33700229	S1-838200487
97360	86225		0.34846136	97360	0.34846136	0.24597715	S1-806510261	S2-460738115	S1-806510261
1718458	86463		0.99027085	1718458	0.99027085	0.736907	S1-503347845	S2-351825755	S1-503347845
247463	86698		0.33791295	1582550	0.48386908	0.33791295	S1-17610595	S2-785256258	S1-232441606
700101	86895		0.58652776	700101	0.58652776	2.1528271e-7	S1-733487579	S2-529823669	S1-733487579
1124855	87168		0.94263226	1124855	0.94263226	0.8684351	S1-814052023	S2-204486515	S1-814052023
42943	87364		0.70744413	42943	0.70744413	0.6950745	S1-86817969	S2-114539380	S1-86817969
811547	87928			725604	0.023712387	0.010143809	S1-184878952	S2-104795969	S1-153603231
1683120	88812		0.0025388554	1683120	0.0025388554	1.8002861e-8	S1-925673555	S2-908001657	S1-925673555
1092795	89126			1054509	0.18457137	0.1375667	S1-803322062	S2-194823250	S1-301642192
923048	89497		0.025519302	923048	0.025519302	0.011032248	S1-969568363	S2-799542653	S1-969568363
1436135	89753			675633	0.04185121	0.03183138	S1-406524195	S2-639447201	S1-338866541
387114	89974		0.6001847	387114	0.6001847	0.4656301	S1-865348865	S2-527378843	S1-865348865
1545362	91127			1004374	0.034311656	0.028854761	S1-714080321	S2-243810345	S1-227757569
576313	91396		0.035946693	576313	0.035946693	6.062622e-9	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.35622177	1130583	0.40690422	0.35622177	S1-733057720	S2-528136972	S1-198996689
1213226	91804		0.6131356	394372	0.67603517	0.6131356	S1-302348647	S2-429198072	S1-697847155
972898	92239		0.6291689	1122449	0.7132769	0.6291689	S1-856872785	S2-142101249	S1-37183923
257753	92405		0.46208128	257753	0.46208128	3.2730667e-9	S1-468430856	S2-900466195	S1-468430856
197819	92549		0.0937534	197819	0.0937534	9.674119e-9	S1-398349877	S2-342426170	S1-398349877
1180790	92650		0.54401016	1180790	0.54401016	2.1707014e-9	S1-248341131	S2-621995108	S1-248341131
1564154	92751			541880	0.11061706	0.07315447	S1-785447287	S2-788265765	S1-181980777
1274327	92901		0.60197526	1274327	0.60197526	0.5262614	S1-150281587	S2-37301424	S1-150281587
191954	93255			1073965	0.0050091576	0.00010565984	S1-731808790	S2-952182753	S1-485064810
554137	93259		0.64094055	554137	0.64094055	0.06438419	S1-138360816	S2-860078818	S1-138360816
762147	93396			1240250	0.19717337	0.16706672	S1-822097885	S2-472615209	S1-20270878
1873979	93429		0.49390075	1873979	0.49390075	0.0000016678681	S1-594120739	S2-440950031	S1-594120739
278598	93453		0.5868166	278598	0.5868166	5.2361273e-8	S1-141976736	S2-381677298	S1-141976736
474117	93460			297227	0.05696558	0.027098678	S1-250565909	S2-309450437	S1-413191496
1569248	93511		0.0780476	1569248	0.0780476	0.07098972	S1-684578828	S2-121789100	S1-684578828
352007	93707			754116	0.043900475	0.024526933	S1-709416337	S2-111314839	S1-431292628
1300791	94076			526600	0.031673316	0.014116181	S1-988117802	S2-978414679	S1-102125619
1680619	94219			1843147	0.050471727	0.024721257	S1-762716793	S2-735728307	S1-844097532
1793151	94404		0.6860526	1793151	0.6860526	0.000013453074	S1-929502686	S2-549757694	S1-929502686
2026558	94837		0.71109295	2026558	0.71109295	0.5657517	S1-152748823	S2-353194610	S1-152748823
1846349	95220		0.6294924	1846349	0.6294924	3.6456282e-9	S1-637936565	S2-387760843	S1-637936565
1472702	95479		0.69127744	1472702	0.69127744	1.7495553e-9	S1-92127682	S2-230126269	S1-92127682
657960	95666			675125	0.0950436	0.062521614	S1-498890599	S2-730532792	S1-485838466
1161144	95929		0.27749357	1161144	0.27749357	0.15826367	S1-656058791	S2-633942117	S1-656058791
907736	96144		0.63173544	907736	0.63173544	7.373624e-8	S1-890826378	S2-534974160	S1-890826378
2034452	96185			978277	0.1188839	0.021418232	S1-108492185	S2-65559916	S1-684297895
535799	96255		0.11024154	1046766	0.23856856	0.11024154	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.400125	1329551	0.400125	1.4126479e-9	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.11386577	1951036	0.11386577	4.984637e-9	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.5844773	94306	0.5844773	0.035628136	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.3704822	1087093	0.3704822	0.29313514	S1-892819527	S2-146316966	S1-892819527
57791	97124		0.33965316	1445077	0.38040462	0.33965316	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.37213558	105882	0.37213558	0.288776	S1-717788873	S2-426579106	S1-717788873
1832287	97999		0.15328278	1832287	0.15328278	0.013289403	S1-969565804	S2-602523527	S1-969565804
1943772	98042		0.2612153	1943772	0.2612153	0.25548723	S1-895744403	S2-72910561	S1-895744403
1122386	98456		0.43111253	1122386	0.43111253	0.2816289	S1-866477962	S2-628177939	S1-866477962
343523	98523		0.5478315	343523	0.5478315	0.01601751	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.55399024	57448	0.55399024	0.23228426	S1-127789581	S2-165748631	S1-127789581
915117	98869		0.5968864	915117	0.5968864	0.000016553226	S1-456833170	S2-489679509	S1-456833170
1373731	99205			1114395	0.002909207	0.0009728753	S1-995568607	S2-465360751	S1-40446719
313977	99583		0.41703072	563997	0.43623695	0.41703072	S1-911636816	S2-505351218	S1-193815450
2140890	99786			358266	0.0013814949	0.00041355315	S1-626424012	S2-931310127	S1-234733374
336505	100068		0.68017924	336505	0.68017924	8.1540386e-10	S1-429846900	S2-47033067	S1-429846900
1109530	100427			102776	0.0073219566	0.0045401813	S1-603650636	S2-756818332	S1-203403365
1692072	100451		0.5832782	1692072	0.5832782	0.19049917	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.68159103	1921251	0.68159103	0.5933024	S1-773267025	S2-479707870	S1-773267025
1872965	100627			850337	0.01780203	0.0035877267	S1-377664851	S2-976125358	S1-383645589
1043675	100633		0.26406887	17412	0.40730366	0.26406887	S1-800994173	S2-855237622	S1-373516102
957018	100714			366774	0.025428891	0.0053570904	S1-959044759	S2-229886513	S1-100484966
1980295	101212		0.6748829	1980295	0.6748829	2.3310047e-9	S1-725352436	S2-207905058	S1-725352436
1349991	101336		0.65883607	1349991	0.65883607	0.044602685	S1-892505706	S2-415478554	S1-892505706
1899228	101912		0.29629198	1174465	0.33235812	0.32145077	S1-472591368	S2-256840552	S1-232876555
1313508	102136		0.45211536	1313508	0.45211536	7.940546e-10	S1-52856505	S2-320569112	S1-52856505
163978	102235			501592	0.10613518	0.038512576	S1-581277026	S2-308452204	S1-407819958
481871	103244			589564	0.02247099	0.0176821	S1-362504734	S2-868104670	S1-898161083
124379	103304		0.5347277	124379	0.5347277	0.44284588	S1-609112215	S2-935442093	S1-609112215
1216683	103412		0.41239962	1216683	0.41239962	1.9241246e-10	S1-428451564	S2-711740843	S1-428451564
2115341	103546		0.75220376	2115341	0.75220376	0.386752	S1-191302331	S2-439925024	S1-191302331
762477	103613			2193522	0.018821726	0.008591576	S1-64818394	S2-222523449	S1-144285388
979505	104134		0.6740729	979505	0.6740729	8.916904e-10	S1-211950891	S2-852144224	S1-211950891
494648	104417			1550088	0.05019954	0.047388602	S1-554443019	S2-666948426	S1-270110429
1593367	104421			1208760	0.0000214779	0.000014987283	S1-233511631	S2-158743325	S1-834435019
401732	104470		0.40810886	401732	0.40810886	0.000006436576	S1-825342812	S2-150352042	S1-825342812
671387	104717			783049	0.0015503436	0.001026586	S1-676267011	S2-819350622	S1-946902364
362386	104813		0.6699342	362386	0.6699342	0.37132278	S1-438865454	S2-227000756	S1-438865454
323812	104833		0.02419806	323812	0.02419806	0.0012603003	S1-256807793	S2-236452022	S1-256807793
829490	104981		0.12303364	1209603	0.14945105	0.12668617	S1-468966823	S2-977158959	S1-865480542
856721	105033		0.42730302	856721	0.42730302	0.0034967926	S1-544296349	S2-580655420	S1-544296349
2034361	105578		0.058568344	2034361	0.058568344	1.5423561e-8	S1-12289160	S2-560186356	S1-12289160
959016	105630		0.58560157	959016	0.58560157	0.0000019317495	S1-886222433	S2-527027085	S1-886222433
2133208	106065		0.25121632	2133208	0.25121632	1.9376481e-10	S1-53328381	S2-443923730	S1-53328381
1694257	106724		0.42611217	1694257	0.42611217	4.7177156e-7	S1-595883100	S2-818410558	S1-595883100
196348	106725		0.16171852	196348	0.16171852	0.07912817	S1-530554302	S2-511234567	S1-530554302
2034139	107956			1115827	0.11135484	0.10681065	S1-279891803	S2-458814892	S1-82285386
555572	108260		0.1561484	555572	0.1561484	2.0152424e-10	S1-326230131	S2-474356337	S1-326230131
1154071	108452		0.47938585	1154071	0.47938585	1.4474723e-7	S1-949615789	S2-954267892	S1-949615789
1690825	109189		0.01722509	36338	0.18393287	0.113178626	S1-554995170	S2-953267213	S1-191133383
2179867	111170			2161060	0.02050709	0.0032893643	S1-653249461	S2-916263150	S1-762954803
2076786	111387		0.5917749	2076786	0.5917749	0.403864	S1-329079045	S2-389137382	S1-329079045
1390547	111952		0.44159046	1390547	0.44159046	5.80436e-8	S1-292069763	S2-574965434	S1-292069763
1872453	112214		0.6005836	1872453	0.6005836	0.5914266	S1-799336158	S2-662924359	S1-799336158
1887469	112747			1623552	0.037041504	0.024677685	S1-355685172	S2-463135251	S1-119101043
1379398	112755		0.14373262	1379398	0.14373262	1.2208141e-8	S1-145035259	S2-138147264	S1-145035259
183655	112799		0.7807423	183655	0.7807423	0.57200766	S1-711207556	S2-346907355	S1-711207556
1307505	112876			358338	0.8772673	0.0034749615	S1-529096576	S2-514745028	S1-260661677
597325	112918			78618	0.09491964	0.08160936	S1-973844202	S2-816182611	S1-900230777
495586	112945			5206	0.07808601	0.03730105	S1-318261999	S2-216573377	S1-477149670
215405	113499		0.13064438	846315	0.34002453	0.13064438	S1-658210954	S2-333586801	S1-237753057
873266	113806			1174214	0.33555812	0.010803813	S1-353595069	S2-980911970	S1-308006255
1054886	114309			1092920	0.00017373986	0.000009685671	S1-557450204	S2-886714734	S1-612058973
555316	114418		0.020565342	1667761	0.036550757	0.020565342	S1-731213289	S2-949367218	S1-922904566
135360	114854		0.40129286	135360	0.40129286	0.09149229	S1-926118589	S2-62063237	S1-926118589
401984	115065		0.3828821	401984	0.3828821	1.0700352e-8	S1-680888613	S2-904030951	S1-680888613
1290863	115269		0.3688733	1290863	0.3688733	0.0072948346	S1-961244199	S2-558887846	S1-961244199
1514853	116222			260539	0.047874354	0.04039114	S1-108727454	S2-835213096	S1-589909339
1691741	116886			789405	0.0012754926	0.00054805906	S1-867792922	S2-717557049	S1-70201244
1718493	116932		0.24438635	1718493	0.24438635	0.23805827	S1-706849773	S2-129913216	S1-706849773
1234186	117671		0.63952714	1234186	0.63952714	0.34402174	S1-367421234	S2-331015818	S1-367421234
1746908	117937		0.35047504	1746908	0.35047504	0.09635161	S1-851769006	S2-182836206	S1-851769006
1893340	118245			535045	0.00027197666	0.00005845135	S1-449969479	S2-625640647	S1-491395960
2178841	118309		0.01859294	2178841	0.01859294	7.055235e-11	S1-587875712	S2-748336130	S1-587875712
1644404	118536		0.682455	1644404	0.682455	0.64069617	S1-690662940	S2-785512315	S1-690662940
410228	119102		0.2081871	410228	0.2081871	1.5304293e-8	S1-215180543	S2-31548816	S1-215180543
1896588	119253			34801	0.13519205	0.0738341	S1-46136302	S2-254866994	S1-181303948
397895	119898		0.62875426	397895	0.62875426	7.564467e-8	S1-804707723	S2-23190723	S1-804707723
821033	120191			1108329	0.016653933	0.009891109	S1-907111735	S2-84666592	S1-340727187
1258133	120264			1553223	0.26597565	0.192418	S1-751155132	S2-158630653	S1-698683517
813601	120312		0.18967345	813601	0.18967345	0.07843712	S1-394739430	S2-542134804	S1-394739430
1520691	120554		0.36867505	1520691	0.36867505	0.35460848	S1-892485295	S2-663742304	S1-892485295
1238807	120996			2005019	0.000005428071	0.0000023505668	S1-77611409	S2-375599078	S1-724878039
1130466	121508		0.4894846	1130466	0.4894846	3.972591e-9	S1-456878352	S2-230367289	S1-456878352
499774	122098			1211478	0.0102070505	0.00019606877	S1-384041799	S2-861812147	S1-481735451
441559	122192		0.23599698	441559	0.23599698	0.23095076	S1-95604448	S2-535447426	S1-95604448
1054505	122468			999790	0.06960286	0.029086541	S1-588953292	S2-462460193	S1-377754
1829085	122480			1944108	0.03700717	0.00653867	S1-901243283	S2-292120778	S1-322475847
848494	122890		0.43381625	577246	0.49884164	0.43381625	S1-640483254	S2-966684342	S1-123901258
1742217	123072		0.7152548	1774383	0.8117326	0.7152548	S1-109339976	S2-142637261	S1-827100863
648164	123157		0.5384115	648164	0.5384115	1.7985452e-9	S1-113196076	S2-379049211	S1-113196076
325602	123193		0.46409386	325602	0.46409386	0.0018077012	S1-271369522	S2-227131383	S1-271369522
1100451	123317		0.005811088	1100451	0.005811088	9.2106404e-8	S1-140744841	S2-450939202	S1-140744841
801740	123544		0.18328574	1539347	0.3491136	0.20009676	S1-926907693	S2-517380058	S1-595653176
104043	123960		0.2745648	104043	0.2745648	9.539335e-9	S1-688926290	S2-589662461	S1-688926290
334237	124154		0.33650434	334237	0.33650434	6.330441e-10	S1-411222818	S2-315931979	S1-411222818
1552317	125126			1468307	0.005240676	0.003902539	S1-478386002	S2-70906796	S1-161961748
501586	125250		0.5860452	501586	0.5860452	0.00017707137	S1-32573950	S2-125073827	S1-32573950
1254203	125289		0.62115276	1254203	0.62115276	9.1779874e-8	S1-636204492	S2-699324947	S1-636204492
831189	125381		0.36577868	510185	0.41272625	0.36577868	S1-537734000	S2-420942204	S1-596680242
644563	125435		0.65920365	644563	0.65920365	9.050578e-9	S1-702966248	S2-914727164	S1-702966248
938850	126405		0.010351995	967735	0.015137268	0.014417885	S1-578624972	S2-181194512	S1-365794222
272710	126535			1771613	0.0000023591635	0.0000014334017	S1-457356038	S2-777289831	S1-556149484
1489652	126724			296383	0.03583667	0.00008493649	S1-197128938	S2-305970952	S1-948105677
457882	126999			1954934	0.033562437	0.01797422	S1-15805225	S2-910020771	S1-57059006
360829	127207			668564	0.12908676	0.043385908	S1-895222028	S2-824340117	S1-425579500
1193126	127368		0.3039875	1193126	0.3039875	0.121462494	S1-82017635	S2-315253017	S1-82017635
347292	128485			1080187	0.048856948	0.017951434	S1-133556718	S2-87404666	S1-395391780
466901	128647		0.10565679	325218	0.3626552	0.21251522	S1-694505497	S2-188548223	S1-306690458
1460287	129234		0.14963256	1460287	0.14963256	1.2308978e-9	S1-939339988	S2-384527823	S1-939339988
19754	129740			1862018	0.14048995	0.0005457602	S1-292915793	S2-832079965	S1-281819982
644770	129755		0.69103616	644770	0.69103616	2.4114327e-10	S1-819501326	S2-619365074	S1-819501326
1160529	129857		0.5218976	1160529	0.5218976	0.2765405	S1-856147217	S2-447071868	S1-856147217
