a	b	p	true_a	a_id	rid	true_a_id
892765	8015399	0.98577946	-1	S1-572748630	S3-253882073	""
349175	7483193	0.98554087	-1	S1-572177912	S3-280354045	""
802432	9273285	0.98553073	-1	S1-196192001	S3-647323758	""
2005419	265679	0.98535055	-1	S1-103287179	S2-987539423	""
2161988	574608	0.9852798	-1	S1-482114605	S2-86282774	""
1261758	8111632	0.98519427	-1	S1-938581655	S3-251370235	""
76854	9404818	0.9851401	-1	S1-312526202	S3-810593820	""
2083968	2678627	0.98491347	-1	S1-649544539	S2-165442333	""
1335497	2655959	0.9848932	-1	S1-691304712	S2-574597580	""
66696	7953867	0.9848432	-1	S1-856406426	S3-213964468	""
2038020	10230156	0.9846141	-1	S1-465516440	S3-584117821	""
1926371	1054959	0.98454225	-1	S1-463681009	S2-899163003	""
1442881	6620337	0.9845331	-1	S1-531454028	S3-951939158	""
2170494	8649351	0.98445123	-1	S1-11475005	S3-924518214	""
1272405	6649402	0.9844179	-1	S1-871769392	S3-645691922	""
723769	603486	0.98441714	1268360	S1-302131672	S2-348120911	S1-884406818
1958188	5455880	0.98438	-1	S1-651334439	S3-501094246	""
1349360	5517945	0.98437506	-1	S1-469514583	S3-513933824	""
1010733	6284816	0.98431695	-1	S1-464280221	S3-493916524	""
2061595	6234916	0.9842777	-1	S1-17099501	S3-86784468	""
1867863	10030535	0.9842593	1152193	S1-477968114	S3-962346032	S1-531728856
96044	5800632	0.9839746	-1	S1-334363069	S3-452807826	""
1025098	5722134	0.9839388	-1	S1-181863202	S3-118882128	""
1999493	6242105	0.9839017	-1	S1-130472042	S3-904998247	""
1893943	8111825	0.98387265	-1	S1-790607902	S3-430160679	""
693073	8490549	0.9837864	-1	S1-609199925	S3-652584552	""
506857	9863007	0.98374736	-1	S1-373901315	S3-329059397	""
2121795	9855108	0.98370814	-1	S1-398527750	S3-483429911	""
326727	274072	0.98368955	-1	S1-433757938	S2-230311228	""
513925	880356	0.98367524	-1	S1-205960444	S2-845072148	""
1880080	4170508	0.98364955	-1	S1-731086015	S2-980104642	""
2053305	7735211	0.9836342	-1	S1-884983238	S3-269699905	""
541941	4413179	0.98362976	-1	S1-956742877	S2-12948602	""
465133	4860935	0.98357475	-1	S1-572709391	S2-172004154	""
937814	10162897	0.98348963	-1	S1-377218928	S3-420098005	""
1098861	6874869	0.98332083	-1	S1-244354521	S3-119658411	""
1132655	2588398	0.9833052	-1	S1-738111001	S2-31296869	""
569597	4851249	0.98319036	-1	S1-378971817	S2-341716765	""
602185	4616480	0.9831612	-1	S1-51430362	S2-850686145	""
531484	1250088	0.98313075	-1	S1-977796347	S2-464306304	""
2033953	5653196	0.9830785	-1	S1-245340011	S3-793465107	""
1229695	1638365	0.9829448	-1	S1-160463661	S2-549671154	""
761103	9176002	0.9829371	-1	S1-974257716	S3-413999349	""
1743928	8653040	0.98292696	-1	S1-303973969	S3-147632176	""
1055628	6174064	0.9829071	-1	S1-765970650	S3-491216730	""
49677	5771454	0.98289084	-1	S1-762026649	S3-909854975	""
516209	8645471	0.9828606	810805	S1-283559842	S3-139054218	S1-265610833
1267927	5176598	0.9828019	-1	S1-70212884	S3-775063481	""
1882550	3799461	0.9827422	-1	S1-560550784	S2-849005069	""
159718	4064628	0.98257643	-1	S1-45768155	S2-506964090	""
691884	1943183	0.9823897	-1	S1-459223984	S2-190797795	""
1890080	5431416	0.9823652	-1	S1-764837105	S3-913985036	""
1634671	8452869	0.98229396	-1	S1-897189951	S3-415063759	""
252586	6148143	0.98229027	-1	S1-391220215	S3-916476547	""
421765	5936314	0.9822875	-1	S1-300985948	S3-380253115	""
1599668	7866901	0.9822798	-1	S1-962560402	S3-183239291	""
770564	7222094	0.9822704	951354	S1-915882545	S3-551422213	S1-212989048
1728142	8413359	0.98225874	-1	S1-806012076	S3-238098978	""
427864	4016621	0.982229	-1	S1-245660224	S2-968333769	""
744147	1003094	0.9821404	-1	S1-455841100	S2-597888996	""
277203	858772	0.98196197	-1	S1-444824100	S2-121727468	""
438864	6086053	0.98195255	-1	S1-539147194	S3-840739970	""
1317280	4905554	0.9819346	-1	S1-872654474	S2-578003057	""
75342	10142166	0.98175406	-1	S1-466411800	S3-736701058	""
2056789	8201879	0.9816746	-1	S1-599368801	S3-45623091	""
1862561	2958973	0.9816137	-1	S1-297762684	S2-797940703	""
1934885	1428319	0.98159957	-1	S1-231405002	S2-922524868	""
1418107	391813	0.98137313	-1	S1-897517240	S2-26991229	""
222566	7398753	0.98136187	-1	S1-801475316	S3-964125424	""
1455815	2784463	0.98132044	-1	S1-332254176	S2-786669755	""
286938	7913536	0.98129344	-1	S1-946317334	S3-68282959	""
90095	443467	0.9812264	-1	S1-584132234	S2-51132783	""
694999	2755042	0.98118925	-1	S1-46841572	S2-735196294	""
85096	1327624	0.9811733	-1	S1-935258362	S2-637259714	""
1895251	1234321	0.9811383	-1	S1-138706216	S2-732906305	""
2129927	8241606	0.98110807	1299066	S1-709182603	S3-118223689	S1-850033818
1074892	1036942	0.981062	-1	S1-812269909	S2-291365007	""
2096043	1376612	0.9810194	-1	S1-842206103	S2-208815793	""
1836527	5974508	0.9810188	593930	S1-217777431	S3-271539687	S1-5037837
1137226	2034295	0.9809823	-1	S1-706291061	S2-72037912	""
800623	5540176	0.9809303	-1	S1-245680533	S3-502988361	""
432851	8673760	0.980929	-1	S1-399014523	S3-733950583	""
1553293	8930791	0.9809041	-1	S1-585051479	S3-573295949	""
1424525	7026125	0.9808756	-1	S1-628926022	S3-992160789	""
278446	9370368	0.98083216	-1	S1-483948841	S3-271224604	""
1120130	7420275	0.98074746	-1	S1-635747546	S3-899045444	""
471486	2003691	0.98072183	-1	S1-918153480	S2-464221818	""
731802	2936203	0.98071545	-1	S1-469170578	S2-739136636	""
1189258	2118083	0.9807142	-1	S1-760617168	S2-984055939	""
963719	797690	0.9806235	-1	S1-688712820	S2-679986545	""
2062913	8252712	0.9805558	-1	S1-722502606	S3-414612831	""
367215	3161576	0.9803772	-1	S1-285607426	S2-222993437	""
433227	3160906	0.9803243	1201696	S1-480206852	S2-836124779	S1-30085601
1531029	3462272	0.98024416	-1	S1-127550521	S2-582462002	""
686128	8066716	0.9802218	-1	S1-463445267	S3-489291716	""
1056075	4726324	0.9801502	-1	S1-46648968	S2-222900538	""
741147	7490577	0.9799925	-1	S1-155920827	S3-98316801	""
604103	4489816	0.9799692	-1	S1-991049405	S2-581078771	""
127934	7843494	0.97994107	-1	S1-297064313	S3-388539084	""
1076593	7117478	0.9799367	-1	S1-926669571	S3-987981644	""
1155447	1120664	0.9798304	-1	S1-52152845	S2-572251858	""
1274012	1272969	0.979705	-1	S1-540117563	S2-752535395	""
1387655	3752711	0.97964686	-1	S1-393499525	S2-862236116	""
1762976	6777601	0.97949207	-1	S1-787062122	S3-330545694	""
708546	7406535	0.97948027	-1	S1-640323093	S3-385910243	""
1334251	2352952	0.9793683	-1	S1-80045784	S2-281222581	""
1093232	5442899	0.9793527	-1	S1-728377642	S3-841033531	""
1766562	8092803	0.9792328	-1	S1-357654111	S3-619240307	""
1070703	5619364	0.97921705	-1	S1-821982319	S3-887382219	""
923176	4804165	0.9791821	-1	S1-87838452	S2-171926035	""
1934858	3783981	0.9791795	-1	S1-190195607	S2-970134441	""
1001209	3560158	0.97917545	-1	S1-926087246	S2-558460446	""
1002851	1513580	0.9791657	-1	S1-118093956	S2-977357189	""
1480774	1029660	0.9791588	-1	S1-510744496	S2-66340056	""
1625940	5590175	0.9791328	-1	S1-881205979	S3-243891553	""
1576719	7500891	0.9790833	-1	S1-777191210	S3-428643335	""
2111226	6135921	0.9790702	-1	S1-973346926	S3-15117383	""
435485	2533999	0.9789945	-1	S1-935841762	S2-838633677	""
1425553	3774823	0.9789497	-1	S1-68596611	S2-677444052	""
1381719	575013	0.9788811	-1	S1-940753750	S2-932471486	""
326877	335820	0.97869146	-1	S1-186976275	S2-593118870	""
1615404	6408271	0.97859997	-1	S1-823225353	S3-670500279	""
1638976	6306585	0.97850704	-1	S1-27584334	S3-739163346	""
116874	8842614	0.97833776	-1	S1-119967887	S3-789177756	""
1113525	4694054	0.9781996	-1	S1-124919615	S2-335546399	""
843738	10149263	0.97816694	-1	S1-176742677	S3-161979277	""
1418107	1642616	0.978107	-1	S1-897517240	S2-451113078	""
589859	581487	0.9778271	-1	S1-285465469	S2-655989436	""
2027243	10005096	0.9777463	-1	S1-185943051	S3-166648025	""
490594	5026619	0.9777051	-1	S1-608968920	S2-397758674	""
1033493	3599809	0.9776572	-1	S1-577384745	S2-416714272	""
203941	8005367	0.97761625	-1	S1-724457459	S3-437885686	""
49822	6739298	0.97757804	-1	S1-30836236	S3-776851542	""
630349	1492590	0.9774856	-1	S1-487756880	S2-321387322	""
296025	488720	0.97735935	-1	S1-213262709	S2-381940580	""
1328281	10093905	0.9772863	-1	S1-930477949	S3-726255143	""
17027	6640484	0.9772353	-1	S1-271640044	S3-169448969	""
1562189	6473713	0.9772081	-1	S1-921253583	S3-32207422	""
1066315	8192416	0.9770541	-1	S1-784763404	S3-40749866	""
1208494	2586345	0.97690547	-1	S1-612170182	S2-791246280	""
1634899	2571520	0.97686356	-1	S1-713069979	S2-342745833	""
159718	7029213	0.97682977	-1	S1-45768155	S3-764449551	""
1335833	3411659	0.97682506	-1	S1-657328683	S2-601099277	""
2036502	2009379	0.9768028	-1	S1-450329718	S2-32131849	""
1553801	4997684	0.9766333	-1	S1-635455862	S2-641014967	""
973438	3877912	0.976581	-1	S1-408072058	S2-36540215	""
2047052	2155829	0.97655046	-1	S1-39459043	S2-995233514	""
951175	2709005	0.9765148	-1	S1-574329565	S2-396553890	""
827316	3799789	0.9764389	-1	S1-746421664	S2-312978815	""
1770662	1276208	0.9764313	-1	S1-987799556	S2-707306246	""
286400	3410671	0.97631013	-1	S1-819875359	S2-936422584	""
877155	3942212	0.9762459	-1	S1-442663983	S2-247458813	""
966337	7425295	0.9762143	-1	S1-316630616	S3-780308356	""
1600870	4750393	0.97618043	-1	S1-666794023	S2-313227934	""
1289509	6487126	0.97616196	-1	S1-102281765	S3-737232025	""
735892	2409632	0.97616017	-1	S1-206302032	S2-514940720	""
836534	9993018	0.97614765	-1	S1-479503795	S3-500638051	""
86989	839257	0.97585917	-1	S1-168814890	S2-641010147	""
1674133	7098639	0.9757774	-1	S1-126583743	S3-573231603	""
1348927	5840088	0.9755458	-1	S1-763237536	S3-787141831	""
1567778	5325898	0.9754715	-1	S1-179100734	S3-366351037	""
1899170	9364152	0.97534907	-1	S1-220210838	S3-854348112	""
1206036	8100410	0.97533816	-1	S1-752370318	S3-442186710	""
1245022	9821805	0.97521585	1615034	S1-316572312	S3-389712924	S1-62274574
975657	3874657	0.97520727	-1	S1-92393946	S2-26913462	""
1213743	144677	0.97497606	-1	S1-23872717	S2-721724951	""
1399066	8001502	0.9749005	-1	S1-444626231	S3-396976911	""
1114589	4465490	0.97481126	-1	S1-201867004	S2-880373485	""
519252	1107751	0.9747845	-1	S1-421155916	S2-73468205	""
2000401	7876489	0.97472715	-1	S1-831376314	S3-209738959	""
1031003	9468418	0.97472614	-1	S1-77108531	S3-999266846	""
1921305	3154120	0.9747008	-1	S1-806210927	S2-294579424	""
95212	3975589	0.9745519	-1	S1-103282487	S2-363869138	""
1928559	9853142	0.9745084	-1	S1-974827839	S3-830367740	""
922181	2142721	0.97444427	-1	S1-585473685	S2-969939388	""
1206815	9814437	0.97443604	-1	S1-120757126	S3-372119649	""
1292083	8816258	0.9744183	-1	S1-886041960	S3-395069912	""
2088675	2595062	0.9743988	-1	S1-13830240	S2-9412673	""
1039624	4754845	0.9743088	-1	S1-507098648	S2-124540283	""
112902	3232396	0.974275	-1	S1-850053970	S2-231618090	""
170478	1309254	0.9741123	-1	S1-327489623	S2-518202547	""
1622811	644733	0.9740992	-1	S1-814956922	S2-495422060	""
657178	3767070	0.97405374	-1	S1-873304919	S2-751999722	""
1674133	8306524	0.974032	-1	S1-126583743	S3-414748939	""
1351457	4012851	0.9739876	-1	S1-881015312	S2-493542733	""
495972	2893913	0.97392285	-1	S1-486242185	S2-162980992	""
1319494	3150249	0.9736933	-1	S1-293333470	S2-1333695	""
469963	5546937	0.9736322	-1	S1-157915577	S3-843245887	""
298541	6235898	0.97359735	-1	S1-582758420	S3-951536465	""
796587	6465836	0.97352517	-1	S1-229509166	S3-238635484	""
719702	6169288	0.97343314	-1	S1-526643785	S3-48115397	""
1824619	4925333	0.97339255	-1	S1-965552454	S2-827969867	""
84274	2165316	0.97324973	-1	S1-803386338	S2-705705390	""
612769	1811597	0.97324854	-1	S1-6748802	S2-65988953	""
2123951	6768582	0.9731838	-1	S1-722144394	S3-146148854	""
1106009	4437196	0.97317106	-1	S1-873570069	S2-199430418	""
427258	7482307	0.973148	-1	S1-927534261	S3-430067991	""
1498525	6720358	0.9730963	-1	S1-891056492	S3-646095368	""
870195	6416762	0.9730565	-1	S1-998897712	S3-459703910	""
919095	9203167	0.9729664	1964098	S1-98544584	S3-394795193	S1-442717700
2007787	6718271	0.97284174	-1	S1-719936728	S3-307398765	""
2159158	6436266	0.97283417	-1	S1-431128239	S3-437979824	""
1274012	8124946	0.97279567	-1	S1-540117563	S3-73413191	""
2186935	7154966	0.9726414	-1	S1-539922378	S3-733293748	""
213213	10171364	0.97264075	-1	S1-313442156	S3-75330077	""
234813	3841386	0.9725693	-1	S1-664184408	S2-463632560	""
355938	2255941	0.972543	-1	S1-989634520	S2-104642534	""
1165093	9086570	0.9724772	-1	S1-337800426	S3-805820510	""
1052879	6377515	0.97244084	-1	S1-218870966	S3-298921070	""
1438878	154965	0.9722762	-1	S1-438593806	S2-90799640	""
759355	999224	0.97218883	-1	S1-832608261	S2-502468528	""
424500	4778821	0.97218364	-1	S1-557482509	S2-835702821	""
250691	6787660	0.97208583	-1	S1-924721160	S3-8844427	""
2203025	8065184	0.9720814	-1	S1-630873403	S3-899434425	""
1604857	74252	0.97202855	-1	S1-630194111	S2-728242638	""
171388	1733215	0.9719991	-1	S1-127849851	S2-426003689	""
1327927	5947097	0.9719034	-1	S1-307170176	S3-112362812	""
1074057	927698	0.97188735	-1	S1-248036536	S2-415703155	""
812876	1274467	0.9718057	-1	S1-16653507	S2-891366883	""
441882	8529102	0.9717925	-1	S1-818837224	S3-335212292	""
1814041	6934384	0.9717468	-1	S1-666432262	S3-657526897	""
738926	5781485	0.9716593	-1	S1-420683114	S3-864150043	""
1656690	2252462	0.971604	-1	S1-979808395	S2-490855125	""
821230	5111587	0.9713521	-1	S1-268209119	S3-837629882	""
1130149	4943200	0.97130924	-1	S1-664882913	S2-746466521	""
63707	5377694	0.97129834	-1	S1-899469866	S3-104548589	""
1081022	1110292	0.97122926	-1	S1-245699591	S2-119391504	""
584706	555012	0.9711383	1332475	S1-610921549	S2-946553407	S1-691763703
1986035	6787240	0.97104836	-1	S1-813310385	S3-800729237	""
1295588	3386025	0.97100383	-1	S1-726710379	S2-976894289	""
1674063	944007	0.97095686	-1	S1-44454313	S2-162316468	""
2008186	706411	0.97092015	-1	S1-153105066	S2-387774878	""
632230	9875658	0.9708944	-1	S1-947439096	S3-772262489	""
687511	2243494	0.9708462	-1	S1-706035206	S2-799502686	""
317258	2577463	0.9708275	-1	S1-275822263	S2-961366407	""
924496	1376750	0.9708023	-1	S1-577270021	S2-253296724	""
1381273	6427179	0.9707767	-1	S1-308062281	S3-779227222	""
27611	5284617	0.97048354	-1	S1-616031220	S3-525104919	""
1718395	5969716	0.97045416	-1	S1-225547697	S3-833689084	""
776009	739384	0.97039664	-1	S1-646676310	S2-612690867	""
1890313	8836321	0.97037673	-1	S1-229703746	S3-393007876	""
1487078	5390209	0.97036856	-1	S1-453978978	S3-516320289	""
1161750	3113794	0.9702834	-1	S1-290888359	S2-554626181	""
1726150	7673424	0.9702514	-1	S1-2994915	S3-622103139	""
1852201	9806515	0.9702201	-1	S1-499414153	S3-361234583	""
2170510	8191867	0.9701462	75503	S1-992057287	S3-813082950	S1-961880767
2001283	7927809	0.9700762	-1	S1-609872361	S3-419443254	""
671218	7507827	0.97007096	-1	S1-983079601	S3-526011085	""
756223	161063	0.9700277	-1	S1-178530963	S2-685892009	""
424986	9061441	0.96998894	-1	S1-44247801	S3-297311794	""
1202783	9105670	0.96997327	-1	S1-842315034	S3-771719786	""
1359027	6511440	0.96997225	-1	S1-201108368	S3-440696680	""
120798	9559675	0.9699625	-1	S1-863766735	S3-179669792	""
2112317	6268793	0.96979386	-1	S1-745381642	S3-66060718	""
4628	5954863	0.9696818	-1	S1-873927210	S3-857928580	""
449079	3553190	0.9696346	-1	S1-904040749	S2-189120654	""
550645	3843958	0.9695806	-1	S1-706575771	S2-432601338	""
171659	6304005	0.9695711	459279	S1-914423073	S3-229442595	S1-529871660
1742556	8870137	0.96940446	-1	S1-267725860	S3-937655255	""
27194	4468461	0.9693816	-1	S1-96934918	S2-159652773	""
2166830	9065140	0.9693233	541080	S1-278138449	S3-450165830	S1-249751580
38942	9435366	0.9692988	-1	S1-648882316	S3-125261527	""
1627804	3809222	0.96926594	-1	S1-700714230	S2-757731035	""
388471	3388677	0.9692253	-1	S1-661370858	S2-551936661	""
1907544	3121851	0.9690395	-1	S1-289624939	S2-458391661	""
1249880	9820929	0.9690278	-1	S1-145924197	S3-15409790	""
656537	10122225	0.9690265	-1	S1-55171754	S3-829242970	""
182657	855638	0.96898186	-1	S1-325374343	S2-882423056	""
1077663	822209	0.9689471	-1	S1-937476782	S2-177007652	""
1743406	2837115	0.9688198	-1	S1-182495937	S2-117482031	""
1696904	2242183	0.96862566	953612	S1-980533199	S2-248089357	S1-509303437
619461	5253517	0.9685396	1320228	S1-505246190	S3-892037096	S1-620372982
702183	7802580	0.9685059	-1	S1-916492615	S3-471526326	""
791459	5552024	0.96845835	-1	S1-988404156	S3-610032404	""
9519	5842894	0.96845335	-1	S1-450864103	S3-877845643	""
214626	1388165	0.96844745	-1	S1-836933287	S2-44557254	""
727987	4622909	0.96839553	2073762	S1-244538608	S2-21520849	S1-431120571
1095015	2595299	0.96834075	-1	S1-484384926	S2-623927581	""
2056805	1140608	0.9682743	-1	S1-424695921	S2-205372509	""
1286639	6072064	0.968225	246571	S1-940466441	S3-501967357	S1-158393598
78513	6179249	0.9681402	-1	S1-865537273	S3-871646098	""
306132	5324415	0.9680777	-1	S1-604837871	S3-222114622	""
1419970	8617631	0.968057	-1	S1-438766767	S3-806552201	""
1487078	6032490	0.96791685	-1	S1-453978978	S3-13002947	""
303162	5807390	0.96783155	-1	S1-119279519	S3-361811298	""
957711	8271627	0.9677713	-1	S1-316887489	S3-231693624	""
62566	9776066	0.9676532	-1	S1-119430653	S3-872313214	""
1111145	5860629	0.96762687	-1	S1-625316468	S3-54625997	""
1741131	2084029	0.9675875	-1	S1-50928525	S2-553219961	""
228217	5883999	0.96754587	-1	S1-549993043	S3-316819747	""
934188	10023639	0.96741307	-1	S1-373728068	S3-279065413	""
1707066	7527124	0.96711326	1936122	S1-890334519	S3-214681385	S1-67257113
319373	6705173	0.96707505	-1	S1-311853906	S3-9365195	""
908186	7282037	0.966869	-1	S1-548054926	S3-661684143	""
436022	7819871	0.96681195	-1	S1-827791227	S3-415602291	""
2036144	4683390	0.9667636	-1	S1-416845773	S2-347474796	""
366320	6947578	0.96667624	-1	S1-370270883	S3-520164944	""
1977509	9196091	0.9666275	-1	S1-982387964	S3-877254889	""
1012643	4375546	0.9663564	-1	S1-856298666	S2-385804903	""
1527044	2494535	0.9663416	-1	S1-685885647	S2-388874947	""
1653877	9689718	0.9661372	-1	S1-536971112	S3-883067949	""
883355	1405578	0.9661291	-1	S1-42610062	S2-617592197	""
17469	411664	0.9660727	855894	S1-865571798	S2-199640266	S1-677420120
885351	1477035	0.9659723	-1	S1-585697889	S2-724806691	""
2132667	862558	0.9659121	-1	S1-723182263	S2-946780454	""
1060770	1791105	0.9656973	-1	S1-562139644	S2-281220169	""
1961729	9841698	0.9656465	-1	S1-62171262	S3-371827701	""
49727	9734039	0.96561265	-1	S1-109357602	S3-594643540	""
20616	8372556	0.96561104	-1	S1-264989002	S3-462736028	""
195423	404853	0.9655894	-1	S1-779595294	S2-276306938	""
843268	1535353	0.9655532	-1	S1-329947195	S2-812733261	""
65923	3149814	0.96553504	-1	S1-496080381	S2-346071908	""
677797	2556175	0.965509	-1	S1-386933878	S2-76727359	""
2184671	5010983	0.9653771	-1	S1-367958092	S2-739075715	""
721242	9374116	0.9653691	-1	S1-468837835	S3-657279624	""
1823563	9399015	0.96524394	-1	S1-904978877	S3-927070102	""
1827791	7870419	0.96516734	-1	S1-755161333	S3-142340514	""
852941	8007509	0.96516037	-1	S1-782603987	S3-337181018	""
1046908	7462202	0.96504086	-1	S1-342696670	S3-165219183	""
1920324	6341934	0.96502006	-1	S1-469558205	S3-476304656	""
2064250	287495	0.9649929	-1	S1-485175065	S2-59257230	""
1230526	8026763	0.96493447	-1	S1-257665359	S3-830858213	""
718593	4448657	0.96481884	-1	S1-113734637	S2-947842519	""
2177754	9230367	0.9647486	-1	S1-989597895	S3-782847577	""
1200660	416713	0.96465456	-1	S1-77478241	S2-276716827	""
1369119	2620450	0.9645475	-1	S1-284638287	S2-453946821	""
2078869	3100829	0.96440667	-1	S1-959428440	S2-992266948	""
1420034	7762978	0.9643385	-1	S1-184952689	S3-388274932	""
2002938	3687099	0.96433276	-1	S1-569031826	S2-485549669	""
250572	2619615	0.96431816	230370	S1-608610124	S2-148427563	S1-911484581
153795	3526387	0.9643052	179759	S1-33765748	S2-369984390	S1-286683558
413783	8315416	0.9642643	-1	S1-269834066	S3-847991440	""
515033	5452398	0.96424997	-1	S1-127793316	S3-357794118	""
1222915	9131131	0.96402055	-1	S1-202438051	S3-739361809	""
1857847	8510118	0.9639542	-1	S1-332857143	S3-23365066	""
1855364	6807846	0.9639291	-1	S1-818290226	S3-661353156	""
1908048	370296	0.9639163	-1	S1-435849070	S2-200134379	""
1487078	7810829	0.9638721	-1	S1-453978978	S3-206089325	""
1579760	9715153	0.96369386	-1	S1-564327160	S3-822298671	""
1078503	5031110	0.96361434	-1	S1-947165411	S2-690699814	""
1195938	873412	0.9635639	978091	S1-443531175	S2-676817288	S1-700513940
934188	9610332	0.96355766	-1	S1-373728068	S3-182586997	""
319078	7036100	0.96352226	-1	S1-381219319	S3-134151541	""
2114826	8379605	0.9635167	-1	S1-69737515	S3-56481362	""
809274	1838964	0.9633622	-1	S1-951935102	S2-755287770	""
