a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
385219	79531		0.33419526	385219	0.33419526	0.000009283092	S1-222134599	S2-575857965	S1-222134599
706598	79889		0.5215424	706598	0.5215424	1.8601749e-9	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.45290166	443415	0.45290166	0.007712612	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.4814797	1579387	0.4814797	0.29290342	S1-249817358	S2-873244877	S1-249817358
1781070	81893		0.47800228	1781070	0.47800228	0.0005055842	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.48150182	1854127	0.48150182	0.45486838	S1-779269220	S2-937841373	S1-779269220
523900	82370		0.38721088	1667428	0.4388065	0.38721088	S1-689552526	S2-227672760	S1-26053408
1497270	82681		0.098189905	1497270	0.098189905	1.0262038e-9	S1-612857562	S2-10880873	S1-612857562
264379	83029			2164800	0.13923547	0.06715442	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.2855155	1895507	0.90512276	0.56103945	S1-225044517	S2-745087595	S1-298379375
2060346	83293		0.48207232	2060346	0.48207232	0.0041758567	S1-185247387	S2-814539664	S1-185247387
969265	83393		0.32916895	800595	0.41997746	0.32916895	S1-308986970	S2-622942682	S1-687418414
1718516	83462		0.55804783	1718516	0.55804783	0.01823985	S1-723592932	S2-16533827	S1-723592932
353798	83487			263426	0.07195023	0.00087439374	S1-331400320	S2-449300964	S1-2279796
437023	83514		0.6297307	437023	0.6297307	0.56922054	S1-372328763	S2-294270134	S1-372328763
2142986	83610		0.023533752	2021926	0.028886316	0.023533752	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.4273081	1349943	0.4273081	0.3196429	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.532685	271434	0.532685	0.09929365	S1-858152731	S2-567679420	S1-858152731
564508	84309			1937603	0.17861797	0.17307341	S1-966827743	S2-861983754	S1-911644902
1516860	84640		0.34900784	1516860	0.34900784	0.22904146	S1-351783677	S2-160822737	S1-351783677
495104	84755		0.26779178	1079470	0.6391983	0.26779178	S1-45101362	S2-531720030	S1-369575644
580509	84788			1209677	0.0024112386	0.0010490724	S1-670577770	S2-488240465	S1-816658000
625157	84871		0.047848042	1320178	0.25573096	0.081813574	S1-836321516	S2-575685562	S1-774130535
381873	84984		0.09876943	381873	0.09876943	0.045930848	S1-155222149	S2-433720859	S1-155222149
1855276	84991		0.3595935	2033904	0.46637475	0.3595935	S1-250507350	S2-852625672	S1-861279530
1281569	85146		0.3451314	1281569	0.3451314	0.29596004	S1-943283713	S2-118456646	S1-943283713
712295	85381		0.3899255	712295	0.3899255	0.32007304	S1-414424260	S2-224198172	S1-414424260
337008	85872		0.010949122	337008	0.010949122	8.911423e-9	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.5384362	1772411	0.5384362	0.0015964949	S1-838200487	S2-33700229	S1-838200487
97360	86225		0.3220192	97360	0.3220192	0.2506268	S1-806510261	S2-460738115	S1-806510261
1718458	86463		0.9836405	1718458	0.9836405	0.73098135	S1-503347845	S2-351825755	S1-503347845
247463	86698		0.3515675	1582550	0.46678182	0.3515675	S1-17610595	S2-785256258	S1-232441606
700101	86895		0.55735874	700101	0.55735874	2.0067566e-7	S1-733487579	S2-529823669	S1-733487579
1124855	87168		0.95261383	1124855	0.95261383	0.8911668	S1-814052023	S2-204486515	S1-814052023
42943	87364		0.702173	42943	0.702173	0.70018303	S1-86817969	S2-114539380	S1-86817969
811547	87928			725604	0.027068686	0.014436662	S1-184878952	S2-104795969	S1-153603231
1683120	88812		0.0022428886	1683120	0.0022428886	1.4002079e-8	S1-925673555	S2-908001657	S1-925673555
1092795	89126			1054509	0.15876448	0.12608041	S1-803322062	S2-194823250	S1-301642192
923048	89497		0.08459042	923048	0.08459042	0.008720996	S1-969568363	S2-799542653	S1-969568363
1436135	89753			675633	0.051784065	0.039980758	S1-406524195	S2-639447201	S1-338866541
387114	89974		0.54896665	387114	0.54896665	0.47199053	S1-865348865	S2-527378843	S1-865348865
1545362	91127			169192	0.04819274	0.03210649	S1-714080321	S2-243810345	S1-579242743
576313	91396		0.035643313	576313	0.035643313	5.815312e-9	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.38054684	1130583	0.39509937	0.38054684	S1-733057720	S2-528136972	S1-198996689
1213226	91804		0.63282144	394372	0.6630707	0.63282144	S1-302348647	S2-429198072	S1-697847155
972898	92239		0.595795	1122449	0.68105495	0.595795	S1-856872785	S2-142101249	S1-37183923
257753	92405		0.38032496	257753	0.38032496	3.721476e-9	S1-468430856	S2-900466195	S1-468430856
197819	92549		0.108892575	197819	0.108892575	1.6792495e-8	S1-398349877	S2-342426170	S1-398349877
1180790	92650		0.49782902	1180790	0.49782902	2.125204e-9	S1-248341131	S2-621995108	S1-248341131
1564154	92751			541880	0.11966606	0.064333215	S1-785447287	S2-788265765	S1-181980777
1274327	92901		0.5888343	1274327	0.5888343	0.55537724	S1-150281587	S2-37301424	S1-150281587
191954	93255			1073965	0.0115476735	0.00035107805	S1-731808790	S2-952182753	S1-485064810
554137	93259		0.6093563	554137	0.6093563	0.11817663	S1-138360816	S2-860078818	S1-138360816
762147	93396			1240250	0.18088415	0.15772039	S1-822097885	S2-472615209	S1-20270878
1873979	93429		0.58084935	1873979	0.58084935	0.0000016616398	S1-594120739	S2-440950031	S1-594120739
278598	93453		0.5923698	278598	0.5923698	1.4252461e-7	S1-141976736	S2-381677298	S1-141976736
474117	93460			297227	0.064914	0.022286385	S1-250565909	S2-309450437	S1-413191496
1569248	93511		0.070217624	1569248	0.070217624	0.059857354	S1-684578828	S2-121789100	S1-684578828
352007	93707			754116	0.036308374	0.028212847	S1-709416337	S2-111314839	S1-431292628
1300791	94076			610323	0.07005991	0.02911183	S1-988117802	S2-978414679	S1-766062694
1680619	94219			1843147	0.053663306	0.027307343	S1-762716793	S2-735728307	S1-844097532
2026558	94837		0.6562845	2026558	0.6562845	0.5764547	S1-152748823	S2-353194610	S1-152748823
657960	95666			675125	0.088345245	0.07718954	S1-498890599	S2-730532792	S1-485838466
1161144	95929		0.32199198	1161144	0.32199198	0.15408063	S1-656058791	S2-633942117	S1-656058791
2034452	96185			978277	0.096663184	0.028703388	S1-108492185	S2-65559916	S1-684297895
535799	96255		0.10279761	1046766	0.3343054	0.10279761	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.47093022	1329551	0.47093022	1.173275e-9	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.15678236	1951036	0.15678236	1.2038555e-8	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.57081985	94306	0.57081985	0.055228278	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.34833783	1087093	0.34833783	0.29873067	S1-892819527	S2-146316966	S1-892819527
57791	97124		0.34780908	1445077	0.3792805	0.34780908	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.33983663	105882	0.33983663	0.26739746	S1-717788873	S2-426579106	S1-717788873
1832287	97999		0.1993722	1832287	0.1993722	0.012283172	S1-969565804	S2-602523527	S1-969565804
1943772	98042		0.25536963	1943772	0.25536963	0.23523077	S1-895744403	S2-72910561	S1-895744403
1122386	98456		0.44802076	1122386	0.44802076	0.30069733	S1-866477962	S2-628177939	S1-866477962
343523	98523		0.52165127	343523	0.52165127	0.016500749	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.53707534	57448	0.53707534	0.20313671	S1-127789581	S2-165748631	S1-127789581
915117	98869		0.5008522	915117	0.5008522	0.000026099366	S1-456833170	S2-489679509	S1-456833170
1373731	99205			1724345	0.0047549396	0.002471382	S1-995568607	S2-465360751	S1-165721596
313977	99583		0.38825136	563997	0.43261397	0.38825136	S1-911636816	S2-505351218	S1-193815450
2140890	99786			358266	0.0011055819	0.00086947944	S1-626424012	S2-931310127	S1-234733374
1109530	100427			102776	0.008395605	0.007822445	S1-603650636	S2-756818332	S1-203403365
1692072	100451		0.5345191	1692072	0.5345191	0.22354078	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.68127126	1921251	0.68127126	0.59328747	S1-773267025	S2-479707870	S1-773267025
1872965	100627			850337	0.015613059	0.0066700103	S1-377664851	S2-976125358	S1-383645589
1043675	100633		0.30665767	17412	0.3889163	0.30665767	S1-800994173	S2-855237622	S1-373516102
957018	100714			366774	0.022736708	0.009553211	S1-959044759	S2-229886513	S1-100484966
1349991	101336		0.641172	1349991	0.641172	0.045206033	S1-892505706	S2-415478554	S1-892505706
1899228	101912		0.3008813	1174465	0.3396418	0.32860583	S1-472591368	S2-256840552	S1-232876555
1313508	102136		0.43636602	1313508	0.43636602	6.69126e-10	S1-52856505	S2-320569112	S1-52856505
163978	102235			501592	0.08867067	0.043119404	S1-581277026	S2-308452204	S1-407819958
481871	103244			589564	0.020086065	0.015669817	S1-362504734	S2-868104670	S1-898161083
124379	103304		0.54336727	124379	0.54336727	0.46749973	S1-609112215	S2-935442093	S1-609112215
1216683	103412		0.3964609	1216683	0.3964609	4.5456977e-10	S1-428451564	S2-711740843	S1-428451564
2115341	103546		0.7189504	2115341	0.7189504	0.43160278	S1-191302331	S2-439925024	S1-191302331
762477	103613			2193522	0.016601995	0.0093734935	S1-64818394	S2-222523449	S1-144285388
494648	104417			1550088	0.043420415	0.042033464	S1-554443019	S2-666948426	S1-270110429
1593367	104421			1208760	0.00005564718	0.000026117103	S1-233511631	S2-158743325	S1-834435019
401732	104470		0.42314383	401732	0.42314383	0.0000055896808	S1-825342812	S2-150352042	S1-825342812
671387	104717			1404602	0.005698481	0.0012562546	S1-676267011	S2-819350622	S1-504519290
362386	104813		0.64932454	362386	0.64932454	0.35882014	S1-438865454	S2-227000756	S1-438865454
323812	104833		0.020133758	323812	0.020133758	0.0009810393	S1-256807793	S2-236452022	S1-256807793
829490	104981		0.12562716	1209603	0.13987973	0.12562716	S1-468966823	S2-977158959	S1-865480542
856721	105033		0.42758945	856721	0.42758945	0.0029107528	S1-544296349	S2-580655420	S1-544296349
2034361	105578		0.053584445	2034361	0.053584445	1.22754935e-8	S1-12289160	S2-560186356	S1-12289160
959016	105630		0.5894642	959016	0.5894642	0.0000016981655	S1-886222433	S2-527027085	S1-886222433
2133208	106065		0.24253252	2133208	0.24253252	1.8287363e-10	S1-53328381	S2-443923730	S1-53328381
1694257	106724		0.41837624	1694257	0.41837624	3.8966843e-7	S1-595883100	S2-818410558	S1-595883100
196348	106725		0.1533242	196348	0.1533242	0.07933341	S1-530554302	S2-511234567	S1-530554302
2034139	107956			982021	0.10120812	0.10063685	S1-279891803	S2-458814892	S1-898004306
555572	108260		0.213633	555572	0.213633	1.593616e-10	S1-326230131	S2-474356337	S1-326230131
1154071	108452		0.44770467	1154071	0.44770467	8.611176e-7	S1-949615789	S2-954267892	S1-949615789
1690825	109189		0.033866983	36338	0.18908848	0.09353168	S1-554995170	S2-953267213	S1-191133383
2179867	111170			2161060	0.015899057	0.0050093727	S1-653249461	S2-916263150	S1-762954803
2076786	111387		0.5840864	2076786	0.5840864	0.4435869	S1-329079045	S2-389137382	S1-329079045
1390547	111952		0.4615464	1390547	0.4615464	1.1328878e-7	S1-292069763	S2-574965434	S1-292069763
1872453	112214		0.62667584	1872453	0.62667584	0.5679687	S1-799336158	S2-662924359	S1-799336158
1887469	112747			1623552	0.03260236	0.023087531	S1-355685172	S2-463135251	S1-119101043
1379398	112755		0.1445315	1379398	0.1445315	9.442667e-9	S1-145035259	S2-138147264	S1-145035259
183655	112799		0.7808516	183655	0.7808516	0.6100491	S1-711207556	S2-346907355	S1-711207556
1307505	112876			358338	0.69365793	0.004205602	S1-529096576	S2-514745028	S1-260661677
597325	112918			78618	0.08929943	0.07798849	S1-973844202	S2-816182611	S1-900230777
495586	112945			5206	0.067279175	0.031799104	S1-318261999	S2-216573377	S1-477149670
215405	113499		0.15937218	846315	0.33576396	0.15937218	S1-658210954	S2-333586801	S1-237753057
873266	113806			1174214	0.30433705	0.0085415635	S1-353595069	S2-980911970	S1-308006255
1054886	114309			1092920	0.0002014183	0.000008338251	S1-557450204	S2-886714734	S1-612058973
555316	114418		0.020677436	1667761	0.03431861	0.020677436	S1-731213289	S2-949367218	S1-922904566
135360	114854		0.4526683	135360	0.4526683	0.07419234	S1-926118589	S2-62063237	S1-926118589
401984	115065		0.50072783	401984	0.50072783	8.511305e-9	S1-680888613	S2-904030951	S1-680888613
1290863	115269		0.35021657	1290863	0.35021657	0.007915411	S1-961244199	S2-558887846	S1-961244199
1514853	116222			260539	0.046344474	0.034242105	S1-108727454	S2-835213096	S1-589909339
1691741	116886			789405	0.0010332828	0.00045592722	S1-867792922	S2-717557049	S1-70201244
1718493	116932		0.2287767	1718493	0.2287767	0.21852463	S1-706849773	S2-129913216	S1-706849773
1234186	117671		0.5959774	1234186	0.5959774	0.39895767	S1-367421234	S2-331015818	S1-367421234
1746908	117937		0.3440633	1746908	0.3440633	0.08857037	S1-851769006	S2-182836206	S1-851769006
1893340	118245			535045	0.00023359137	0.00010100186	S1-449969479	S2-625640647	S1-491395960
2178841	118309		0.016696367	2178841	0.016696367	6.9691856e-11	S1-587875712	S2-748336130	S1-587875712
1644404	118536		0.6097616	2050157	0.6142255	0.6097616	S1-690662940	S2-785512315	S1-579556332
410228	119102		0.18479727	410228	0.18479727	1.2844636e-8	S1-215180543	S2-31548816	S1-215180543
1896588	119253			34801	0.12848936	0.0739361	S1-46136302	S2-254866994	S1-181303948
821033	120191			1108329	0.021939885	0.00839826	S1-907111735	S2-84666592	S1-340727187
1258133	120264			1553223	0.23752676	0.17718442	S1-751155132	S2-158630653	S1-698683517
813601	120312		0.21470226	813601	0.21470226	0.0909629	S1-394739430	S2-542134804	S1-394739430
1172968	120402		0.60622776	1172968	0.60622776	2.7387235e-9	S1-882587823	S2-51592992	S1-882587823
1520691	120554		0.35429627	1520691	0.35429627	0.337259	S1-892485295	S2-663742304	S1-892485295
1238807	120996			354469	0.00037593395	0.0000052549826	S1-77611409	S2-375599078	S1-336907196
1130466	121508		0.37478268	1130466	0.37478268	3.2358203e-9	S1-456878352	S2-230367289	S1-456878352
499774	122098			1211478	0.011879599	0.00017110507	S1-384041799	S2-861812147	S1-481735451
441559	122192		0.27773148	441559	0.27773148	0.24083155	S1-95604448	S2-535447426	S1-95604448
1054505	122468			999790	0.06514484	0.034106143	S1-588953292	S2-462460193	S1-377754
1829085	122480			1944108	0.037157554	0.009687067	S1-901243283	S2-292120778	S1-322475847
848494	122890		0.4284063	577246	0.48344624	0.4284063	S1-640483254	S2-966684342	S1-123901258
1742217	123072		0.7289314	1774383	0.80030715	0.7289314	S1-109339976	S2-142637261	S1-827100863
648164	123157		0.5377958	648164	0.5377958	2.7685214e-9	S1-113196076	S2-379049211	S1-113196076
325602	123193		0.4392098	325602	0.4392098	0.0016476957	S1-271369522	S2-227131383	S1-271369522
1100451	123317		0.00583573	1100451	0.00583573	1.5907656e-7	S1-140744841	S2-450939202	S1-140744841
801740	123544		0.18992054	1539347	0.3155596	0.23790693	S1-926907693	S2-517380058	S1-595653176
104043	123960		0.30750093	104043	0.30750093	1.8679266e-8	S1-688926290	S2-589662461	S1-688926290
334237	124154		0.36223853	334237	0.36223853	5.7806926e-10	S1-411222818	S2-315931979	S1-411222818
1552317	125126			1358181	0.0043298723	0.0041403803	S1-478386002	S2-70906796	S1-869011974
1254203	125289		0.5391642	1254203	0.5391642	8.235264e-8	S1-636204492	S2-699324947	S1-636204492
831189	125381		0.38021675	510185	0.41646862	0.38021675	S1-537734000	S2-420942204	S1-596680242
938850	126405		0.019346012	938850	0.019346012	0.017841611	S1-578624972	S2-181194512	S1-578624972
272710	126535			1771613	0.0000019285255	0.0000015458884	S1-457356038	S2-777289831	S1-556149484
1489652	126724			296383	0.02979541	0.00008265618	S1-197128938	S2-305970952	S1-948105677
457882	126999			1954934	0.02896599	0.019385908	S1-15805225	S2-910020771	S1-57059006
360829	127207			668564	0.109720215	0.038232975	S1-895222028	S2-824340117	S1-425579500
1193126	127368		0.31648955	1193126	0.31648955	0.121501006	S1-82017635	S2-315253017	S1-82017635
347292	128485			1080187	0.046871714	0.034805663	S1-133556718	S2-87404666	S1-395391780
466901	128647		0.13843659	325218	0.3515466	0.23168103	S1-694505497	S2-188548223	S1-306690458
1460287	129234		0.117772765	1460287	0.117772765	3.423993e-9	S1-939339988	S2-384527823	S1-939339988
19754	129740			1862018	0.11979703	0.000595284	S1-292915793	S2-832079965	S1-281819982
1160529	129857		0.5159755	1160529	0.5159755	0.31306636	S1-856147217	S2-447071868	S1-856147217
2183754	129864		0.67767537	520402	0.68207073	0.67767537	S1-712007815	S2-975368560	S1-899397380
1107662	129899			1366509	0.0013481451	0.00047393207	S1-217540927	S2-80368872	S1-73535246
218412	130266		0.5668573	218412	0.5668573	0.00007703963	S1-647275817	S2-943199348	S1-647275817
928603	130551			1928371	0.0048314757	0.0026231562	S1-573770036	S2-786434382	S1-446908543
821746	130833		0.109113276	821746	0.109113276	6.46923e-12	S1-389375660	S2-638998375	S1-389375660
594092	131411		0.010806665	1663805	0.01953881	0.010806665	S1-869523058	S2-685421924	S1-667215934
1990953	131456		0.006677862	1990953	0.006677862	2.1212156e-8	S1-287216381	S2-643126153	S1-287216381
1744810	131745			2046215	0.03759682	0.0020092719	S1-403954193	S2-100014935	S1-129376570
1860806	131844			486332	0.02222184	0.013472164	S1-761113808	S2-565147999	S1-60436195
545740	132022		0.13811333	545740	0.13811333	0.102132834	S1-360933716	S2-639689399	S1-360933716
1949396	132106		0.082595296	1949396	0.082595296	0.0011428364	S1-916906756	S2-476606461	S1-916906756
934188	132225		0.0018871182	934188	0.0018871182	0.000057722507	S1-373728068	S2-156010855	S1-373728068
888078	132400		0.5868217	888078	0.5868217	0.17863558	S1-849858720	S2-849683525	S1-849858720
493944	132489			64641	0.0015300767	0.000893809	S1-318557746	S2-924782473	S1-683413793
569145	132610		0.31350687	569145	0.31350687	3.3909928e-9	S1-608217014	S2-231307898	S1-608217014
1772168	132771		0.14206061	1772168	0.14206061	0.05249051	S1-924174317	S2-570821714	S1-924174317
352610	133006			34621	0.32430705	0.20804785	S1-732318701	S2-389995412	S1-591440337
1867130	133227			732794	0.030610234	0.012981948	S1-379763417	S2-552136756	S1-325768763
938834	133296			967353	0.053815726	0.03857368	S1-515129501	S2-866932540	S1-339470665
519330	133728		0.4615308	519330	0.4615308	4.4855155e-9	S1-631868664	S2-623951496	S1-631868664
634245	133754			219457	0.0125454115	0.0117198955	S1-723570447	S2-764599177	S1-628611240
1482711	134156		0.64771664	1482711	0.64771664	0.056812264	S1-665842355	S2-693398713	S1-665842355
1615207	134465			1708881	0.5331042	0.046168286	S1-78445090	S2-209830682	S1-757094185
1533390	134786		0.01551066	1533390	0.01551066	0.00004122644	S1-990610524	S2-780105016	S1-990610524
159280	134819		0.49114382	1982450	0.77019155	0.49114382	S1-270634598	S2-20994141	S1-467095919
697107	134919		0.24769495	697107	0.24769495	0.009262029	S1-183619330	S2-711953199	S1-183619330
1396345	134969		0.03808005	1396345	0.03808005	8.610854e-7	S1-590804395	S2-342866088	S1-590804395
