a	b	p	true_a	a_id	rid	true_a_id
1471809	9587835	0.9886475	-1	S1-732228883	S3-401194220	""
1204919	4069601	0.9886225	-1	S1-207876302	S2-316770555	""
1869972	10267259	0.98860687	-1	S1-609903747	S3-528746364	""
386947	3642300	0.98859507	-1	S1-324909554	S2-408501497	""
1594376	4232133	0.9885634	-1	S1-367007848	S2-6719988	""
999533	5684167	0.9885063	-1	S1-504799933	S3-778258525	""
1550135	6413740	0.9884242	938694	S1-794473513	S3-522440365	S1-414600931
413783	8315416	0.98836285	-1	S1-269834066	S3-847991440	""
2197948	4895164	0.9883471	-1	S1-359358749	S2-981920945	""
676277	9826781	0.9883299	-1	S1-870669101	S3-952118603	""
200892	4821213	0.988306	-1	S1-307125454	S2-967669910	""
1442881	6620337	0.98827374	-1	S1-531454028	S3-951939158	""
2005419	265679	0.9882135	-1	S1-103287179	S2-987539423	""
2040967	8643250	0.9882062	-1	S1-425484442	S3-897359565	""
366320	6947578	0.9881799	-1	S1-370270883	S3-520164944	""
1331170	8768232	0.98813885	1305110	S1-711467009	S3-920688328	S1-612703019
1886671	7949005	0.9881109	1193707	S1-879398148	S3-807523402	S1-584376194
998741	6338543	0.98804575	-1	S1-500897470	S3-889671374	""
49727	9734039	0.9880369	-1	S1-109357602	S3-594643540	""
600669	71683	0.9880056	-1	S1-368588343	S2-621671162	""
861344	1226242	0.98795414	-1	S1-900525688	S2-286010702	""
25725	10262470	0.98779196	-1	S1-178618563	S3-878695905	""
1335833	3411659	0.9877914	-1	S1-657328683	S2-601099277	""
738926	5781485	0.98774403	-1	S1-420683114	S3-864150043	""
1356193	136007	0.9876831	-1	S1-979248250	S2-821726382	""
402987	2610134	0.98767823	-1	S1-187218520	S2-297943243	""
1392797	9311307	0.9876574	-1	S1-876540089	S3-579094141	""
1076593	7117478	0.9876087	-1	S1-926669571	S3-987981644	""
1295117	7223320	0.98759335	-1	S1-296740998	S3-404162585	""
2006739	9658714	0.98753	-1	S1-810689697	S3-39178347	""
913948	282293	0.98746675	-1	S1-93747467	S2-866104024	""
749337	2383666	0.98738235	-1	S1-218657551	S2-123773530	""
1271007	8585751	0.987377	894012	S1-929889170	S3-901607769	S1-864066782
2062913	8252712	0.9873196	-1	S1-722502606	S3-414612831	""
1854163	7926769	0.9872758	-1	S1-347725100	S3-561972560	""
2065086	6991975	0.9872684	2010312	S1-788276471	S3-80217668	S1-432435171
1670826	3459837	0.98725235	-1	S1-780314169	S2-144616644	""
716737	68113	0.98722386	-1	S1-167405401	S2-820077644	""
1456982	2107932	0.9872089	-1	S1-283754888	S2-796386073	""
1998643	1591116	0.9871941	-1	S1-669508826	S2-334802278	""
1823837	8792778	0.9871859	-1	S1-62975625	S3-449312843	""
375883	7403063	0.98707724	-1	S1-251261770	S3-231326829	""
1068398	496845	0.9870416	-1	S1-74759832	S2-426353967	""
1301880	7559714	0.98694557	-1	S1-769135590	S3-23467767	""
1536289	9644561	0.98687685	-1	S1-470237879	S3-327646640	""
907026	9115026	0.9868733	-1	S1-995510793	S3-430743110	""
333410	9262142	0.98680115	-1	S1-190985218	S3-526937718	""
1567778	5325898	0.9867444	-1	S1-179100734	S3-366351037	""
545319	4531344	0.98672915	-1	S1-706356663	S2-422686791	""
1427934	5643458	0.9867178	-1	S1-513673494	S3-112141448	""
202798	9066767	0.9866291	-1	S1-402238338	S3-174255515	""
385288	6792363	0.98650163	-1	S1-570074353	S3-301581997	""
229955	8395132	0.9864529	-1	S1-691383629	S3-729413308	""
2003552	7959904	0.9864522	-1	S1-26159394	S3-453944925	""
1153456	9192148	0.9864268	-1	S1-83587430	S3-818680767	""
2194067	4382055	0.9863799	2085539	S1-204673009	S2-20153304	S1-704212160
1539135	6795802	0.9863659	-1	S1-330449042	S3-797592839	""
104543	6034329	0.9863533	1251694	S1-802133856	S3-519794991	S1-568738732
2148745	2606107	0.986318	187023	S1-523363114	S2-150339058	S1-449609086
622878	8535234	0.9862294	-1	S1-617594642	S3-123191998	""
1339265	7048452	0.9861015	-1	S1-678991409	S3-374043694	""
690600	10277147	0.9860394	-1	S1-361941991	S3-744978732	""
1418107	1642616	0.98598784	1308343	S1-897517240	S2-451113078	S1-747527740
91040	9040254	0.98596746	-1	S1-145727240	S3-976878908	""
588327	7578716	0.9859613	-1	S1-921129369	S3-752535425	""
1393398	9050344	0.9859138	945860	S1-312642459	S3-118369152	S1-925065941
1476370	3498190	0.9858693	-1	S1-376111834	S2-111225953	""
1842650	5198290	0.9858526	-1	S1-719989920	S3-727033902	""
943902	3551527	0.98583406	-1	S1-453579527	S2-226903033	""
1615404	6408271	0.98582447	-1	S1-823225353	S3-670500279	""
960275	1292441	0.98570675	-1	S1-786713682	S2-865650747	""
2052124	2868342	0.9856634	-1	S1-483819555	S2-440196296	""
846089	1549196	0.98560417	-1	S1-833760443	S2-370708265	""
1039624	4754845	0.9855393	-1	S1-507098648	S2-124540283	""
951175	2709005	0.98548955	-1	S1-574329565	S2-396553890	""
365848	2354188	0.9854854	-1	S1-736541089	S2-837193217	""
1825617	781478	0.9854842	-1	S1-931473811	S2-95695391	""
144612	10300176	0.9854718	-1	S1-948736665	S3-265235775	""
1741125	9788451	0.985449	-1	S1-910705543	S3-692497771	""
228217	5883999	0.98542345	-1	S1-549993043	S3-316819747	""
1480774	1029660	0.9854085	-1	S1-510744496	S2-66340056	""
868395	6502752	0.9854074	-1	S1-852121135	S3-546065802	""
2007787	6718271	0.9853822	-1	S1-719936728	S3-307398765	""
1487093	7585813	0.9853387	-1	S1-849835656	S3-537272420	""
2187044	8150426	0.985338	-1	S1-946071831	S3-802317909	""
1106634	6771071	0.9853212	-1	S1-80747815	S3-157387553	""
792671	8551677	0.9853071	1438868	S1-471310286	S3-819903127	S1-757788620
658535	9489733	0.985307	933240	S1-541444376	S3-74897582	S1-822243016
2170494	8649351	0.98527896	-1	S1-11475005	S3-924518214	""
1638897	4828956	0.98527664	-1	S1-417305217	S2-45529334	""
1144082	5918607	0.98519355	-1	S1-102235081	S3-318912781	""
221650	886375	0.98511744	-1	S1-4006373	S2-910763591	""
157057	4635503	0.98505646	-1	S1-389972796	S2-564592482	""
48997	9725312	0.98505324	-1	S1-11064590	S3-48796892	""
1419537	2041698	0.9850166	666913	S1-760393191	S2-857709972	S1-838256198
851212	6559135	0.98501635	2029263	S1-800398163	S3-242745792	S1-505773551
840524	5727589	0.98501474	-1	S1-986790896	S3-266644707	""
216947	4102443	0.9849685	-1	S1-523115366	S2-386715059	""
162954	3577207	0.98496115	-1	S1-641120436	S2-340467351	""
892325	2394813	0.98493606	-1	S1-20507293	S2-752723639	""
1445117	3815009	0.9848743	-1	S1-836642769	S2-760645328	""
906189	6285012	0.9848178	-1	S1-215302822	S3-154974004	""
1173896	2635425	0.98474574	-1	S1-691053288	S2-397003912	""
298541	6235898	0.9847276	-1	S1-582758420	S3-951536465	""
1418107	391813	0.9846845	1308343	S1-897517240	S2-26991229	S1-747527740
736009	5102107	0.984669	-1	S1-102420172	S3-57632623	""
1625940	5590175	0.9846052	-1	S1-881205979	S3-243891553	""
2068926	971297	0.9845915	-1	S1-756311161	S2-136159216	""
821763	7073289	0.98450077	-1	S1-689471893	S3-241883392	""
1840419	10135891	0.9844891	-1	S1-161281840	S3-401770121	""
351149	7858630	0.98439896	-1	S1-218604650	S3-923551657	""
1622148	6605053	0.98436755	-1	S1-360253105	S3-427144755	""
977887	4406594	0.98430276	-1	S1-715733489	S2-150182660	""
1690094	2071370	0.9842696	-1	S1-277020504	S2-984987899	""
577684	6712828	0.9842576	-1	S1-74583764	S3-45364781	""
1999493	6242105	0.9842477	-1	S1-130472042	S3-904998247	""
212145	2491156	0.9841792	-1	S1-315338007	S2-869663189	""
1081022	1110292	0.98415196	-1	S1-245699591	S2-119391504	""
2051920	1380234	0.9841425	-1	S1-738019486	S2-946911781	""
1028844	9718642	0.9841335	-1	S1-813986477	S3-983546529	""
639550	1053760	0.9841032	-1	S1-427487939	S2-383948160	""
662340	4700997	0.9840831	-1	S1-230564672	S2-467026020	""
1507482	7421701	0.9840655	119941	S1-685205882	S3-470714542	S1-56456123
2078024	4320924	0.9840485	-1	S1-596083974	S2-28632577	""
1239808	910240	0.9840439	-1	S1-654916382	S2-904981117	""
1926371	1054959	0.9840396	-1	S1-463681009	S2-899163003	""
1986157	7352824	0.9839319	-1	S1-360773494	S3-906346150	""
1171978	6685188	0.983925	-1	S1-568526977	S3-314142971	""
719924	5212247	0.9839101	622809	S1-333312102	S3-126440551	S1-307415268
1479561	2967236	0.98390454	1001065	S1-622519508	S2-494867674	S1-445314926
200624	8181866	0.9838329	-1	S1-521064398	S3-337632392	""
95212	3975589	0.983815	-1	S1-103282487	S2-363869138	""
1022813	7793306	0.9837886	-1	S1-941695850	S3-435434105	""
388289	6404642	0.98377705	-1	S1-282986404	S3-135472853	""
1760765	3171868	0.9837187	1080515	S1-761399509	S2-540901556	S1-780799200
1880194	1593845	0.98368037	-1	S1-70805899	S2-204824820	""
1235765	2977747	0.9836753	-1	S1-332742916	S2-978006370	""
285030	9101503	0.98360956	-1	S1-412861934	S3-388695270	""
980746	1848995	0.9836078	-1	S1-422615805	S2-883353493	""
143158	6982181	0.9834795	-1	S1-736104605	S3-662410338	""
1212560	7429187	0.98347664	-1	S1-667795535	S3-7198225	""
1369575	3970884	0.98347384	-1	S1-199996575	S2-994678980	""
2116890	1129541	0.98340213	1211004	S1-718127658	S2-739117946	S1-338153952
228358	7866919	0.98337907	-1	S1-968508060	S3-820497548	""
729692	5588279	0.9833513	-1	S1-616864041	S3-860604657	""
1986526	4393710	0.983288	-1	S1-653395716	S2-689098921	""
446731	7215785	0.9832772	1930585	S1-720048121	S3-236124437	S1-593679377
146148	6798235	0.9832355	-1	S1-538302784	S3-779794813	""
864907	8349302	0.9832032	-1	S1-225778296	S3-982318940	""
584935	9587754	0.98313034	-1	S1-997397702	S3-863603203	""
2040856	4388683	0.9831268	-1	S1-20629483	S2-782264891	""
2194796	6203073	0.9830322	-1	S1-952921331	S3-35973257	""
249910	8608506	0.98293513	-1	S1-370532029	S3-238870849	""
199615	691419	0.98292047	-1	S1-58148576	S2-268878867	""
1872825	9088613	0.9828707	-1	S1-550168469	S3-708539245	""
1046856	6875064	0.98286176	-1	S1-77175610	S3-351363397	""
2008186	706411	0.9828371	-1	S1-153105066	S2-387774878	""
1225843	9567704	0.98280483	-1	S1-156831626	S3-333520149	""
199135	9133898	0.9828038	822005	S1-843348135	S3-711858132	S1-416677768
2152736	1041372	0.9827055	-1	S1-180300742	S2-511994156	""
1726943	1794349	0.98268664	1450259	S1-582501438	S2-347799632	S1-585583045
1867863	10030535	0.982672	1152193	S1-477968114	S3-962346032	S1-531728856
1261457	770193	0.98266786	-1	S1-303236645	S2-721439691	""
2008113	3365453	0.98258466	-1	S1-111763209	S2-442865857	""
1338741	9094995	0.9825791	-1	S1-214417126	S3-430631223	""
1012643	4375546	0.98254734	-1	S1-856298666	S2-385804903	""
1986035	6787240	0.9825135	-1	S1-813310385	S3-800729237	""
333360	7793744	0.98250914	-1	S1-692388419	S3-437243804	""
58737	7153935	0.9824562	-1	S1-888991742	S3-927576278	""
1762976	6777601	0.98241884	-1	S1-787062122	S3-330545694	""
918652	7842923	0.98236406	-1	S1-641505760	S3-330565413	""
1757384	9663533	0.98231435	-1	S1-883577900	S3-582657106	""
780509	7052354	0.98229814	-1	S1-832403916	S3-768345992	""
1275857	8960667	0.9822855	-1	S1-742812289	S3-524990744	""
1132047	2202979	0.98214644	-1	S1-423818457	S2-324867583	""
1416402	4156494	0.98212457	-1	S1-772588080	S2-768776687	""
1882550	3799461	0.98210055	-1	S1-560550784	S2-849005069	""
601163	8659504	0.98206294	-1	S1-165910359	S3-980092046	""
106007	8573478	0.98202145	1886260	S1-465128827	S3-203808230	S1-244502349
1214552	8322178	0.9819989	-1	S1-764161559	S3-327276680	""
1943108	5866172	0.9819664	-1	S1-172851816	S3-505371437	""
9519	5842894	0.98189926	-1	S1-450864103	S3-877845643	""
969264	4257872	0.98179114	-1	S1-770321430	S2-43787780	""
894922	2053760	0.9817105	-1	S1-618232134	S2-23262580	""
2166830	9065140	0.98169416	541080	S1-278138449	S3-450165830	S1-249751580
663772	9148825	0.98159	-1	S1-301851230	S3-221179679	""
323501	5170681	0.9814447	1863652	S1-630582705	S3-821577400	S1-134188154
1455090	5302286	0.98126984	876406	S1-923509713	S3-703312999	S1-892149051
1677304	6471319	0.98123485	-1	S1-267740915	S3-260880215	""
2028284	205962	0.9811871	-1	S1-934835202	S2-591124935	""
41026	3697546	0.98108405	197396	S1-945334791	S2-527101709	S1-30432083
1919837	4145316	0.98107225	596683	S1-272164423	S2-685666646	S1-829813962
1119971	9962016	0.9810323	-1	S1-35571909	S3-389855182	""
1570764	9840691	0.98099595	-1	S1-620311283	S3-286820309	""
586438	6350448	0.98099476	-1	S1-528476718	S3-940591778	""
1612743	4380268	0.98090005	1679245	S1-579797792	S2-154501811	S1-305181338
2004088	2021335	0.9807271	-1	S1-732716472	S2-688861205	""
1702908	1505420	0.9807226	-1	S1-158059469	S2-57165357	""
2193347	8918689	0.9807196	-1	S1-542836340	S3-496176091	""
1195200	545026	0.9806731	-1	S1-543803834	S2-678553011	""
1317280	4905554	0.980624	-1	S1-872654474	S2-578003057	""
690809	1323718	0.980607	-1	S1-676746346	S2-409308695	""
1144508	7454744	0.9805401	-1	S1-639193771	S3-510103922	""
812516	4848825	0.9804719	-1	S1-390507912	S2-779237006	""
950085	8155603	0.98030955	-1	S1-22429879	S3-335974126	""
607107	7046762	0.9802361	-1	S1-102610666	S3-462836667	""
981890	3683003	0.9802184	-1	S1-717417805	S2-831972130	""
353427	9436051	0.98020834	-1	S1-971218536	S3-891078506	""
416089	9249373	0.98018116	-1	S1-958063019	S3-127294332	""
1281368	7213796	0.98015517	-1	S1-966100106	S3-312421143	""
132179	7534453	0.9800878	-1	S1-475991549	S3-633195124	""
1641527	6544762	0.98008347	-1	S1-135304088	S3-71451250	""
338419	10111613	0.98008144	-1	S1-766894881	S3-191034221	""
1410685	1820201	0.9800495	-1	S1-307707769	S2-631268290	""
1709488	1388883	0.9799922	-1	S1-823777880	S2-833487215	""
1841800	178053	0.9799876	-1	S1-925213850	S2-409572951	""
756223	161063	0.97996646	-1	S1-178530963	S2-685892009	""
1756335	6193222	0.97994107	-1	S1-143869366	S3-454713908	""
1968866	5778198	0.979937	-1	S1-871226214	S3-133697274	""
340343	9519686	0.97981197	287307	S1-335071959	S3-129672949	S1-334105392
1893943	8111825	0.979783	-1	S1-790607902	S3-430160679	""
2019074	5442157	0.9797418	-1	S1-917157327	S3-866963805	""
2033953	5653196	0.9797126	-1	S1-245340011	S3-793465107	""
1527044	2494535	0.979704	-1	S1-685885647	S2-388874947	""
349175	7483193	0.979673	-1	S1-572177912	S3-280354045	""
550645	3843958	0.9795527	-1	S1-706575771	S2-432601338	""
303147	7390447	0.97953475	-1	S1-233092139	S3-943205646	""
1572329	9737896	0.97948223	1456062	S1-657677337	S3-798394746	S1-328264383
754146	8482027	0.9793727	-1	S1-249725177	S3-864057039	""
1108746	9796174	0.9793691	-1	S1-498974215	S3-5168162	""
347703	2079573	0.97935003	-1	S1-19788101	S2-539724925	""
1161662	135541	0.97934765	-1	S1-309033643	S2-702538797	""
776009	739384	0.97934467	-1	S1-646676310	S2-612690867	""
1254527	380678	0.97934353	-1	S1-581778245	S2-711629135	""
708546	7406535	0.97929	-1	S1-640323093	S3-385910243	""
1533551	3457857	0.9792726	-1	S1-564401794	S2-550385235	""
1250589	7303432	0.9792245	730198	S1-968714747	S3-548404113	S1-283654510
1768968	6500722	0.97918063	-1	S1-743884102	S3-1666929	""
624674	2209586	0.979167	-1	S1-596409567	S2-73488736	""
1400868	1354059	0.97912246	-1	S1-251260763	S2-849571501	""
963719	797690	0.9790796	-1	S1-688712820	S2-679986545	""
503668	1844940	0.9790796	-1	S1-23230919	S2-893712587	""
1375737	6354051	0.9790533	572461	S1-500969262	S3-122729846	S1-227708617
248098	7248198	0.9789427	-1	S1-843310560	S3-136266289	""
2016709	9539579	0.97891915	-1	S1-506304569	S3-260497939	""
2014179	10097403	0.97882766	-1	S1-46933850	S3-172435731	""
1803948	3823249	0.978827	-1	S1-402289088	S2-285936581	""
252859	7583872	0.978736	-1	S1-619836442	S3-124918991	""
1542198	8611436	0.97867465	1422474	S1-396898922	S3-361707348	S1-130782055
608047	6293717	0.9786164	-1	S1-466132347	S3-832622899	""
384049	6428688	0.97861165	-1	S1-377741928	S3-617272883	""
1116149	8768463	0.978564	-1	S1-676214524	S3-763472864	""
1335497	2655959	0.9785332	-1	S1-691304712	S2-574597580	""
35091	8175140	0.9785252	949755	S1-451817490	S3-574201836	S1-606872434
577662	10007365	0.97850513	-1	S1-680069674	S3-413664830	""
460230	938963	0.9784853	-1	S1-248344281	S2-746103065	""
2153088	10226783	0.97846323	-1	S1-464062387	S3-161181264	""
2071900	3659585	0.97844076	-1	S1-703202370	S2-548784992	""
1023386	8760016	0.97843975	-1	S1-882247214	S3-174275935	""
1424482	2342422	0.9784073	-1	S1-155456450	S2-621828062	""
988453	7256325	0.9783804	-1	S1-347688295	S3-751023595	""
237116	7324264	0.9783731	385461	S1-488295300	S3-655369158	S1-546262853
987030	6401340	0.9783643	845876	S1-338493646	S3-321642953	S1-132916611
1874648	135386	0.9782658	-1	S1-114226960	S2-909143176	""
1434930	3898503	0.9782431	-1	S1-548755115	S2-455659254	""
1462879	3768340	0.9782245	-1	S1-836794026	S2-93634160	""
1452704	7087378	0.97819394	1672833	S1-285720204	S3-958842984	S1-174591675
339368	3290332	0.9780498	-1	S1-816789578	S2-344446199	""
548066	6280231	0.9778877	-1	S1-474240027	S3-969642279	""
737449	8653364	0.9778112	-1	S1-446908029	S3-125206536	""
20616	8372556	0.97780627	-1	S1-264989002	S3-462736028	""
190425	4307501	0.97779626	-1	S1-791372068	S2-774780603	""
1874138	2455085	0.97779226	-1	S1-440432773	S2-344706732	""
156484	665881	0.97778577	-1	S1-623644073	S2-615800238	""
423651	2930441	0.97776854	-1	S1-595189600	S2-719222961	""
543692	1618402	0.97773576	1367623	S1-181261521	S2-427322389	S1-334872624
553942	4873132	0.9777054	-1	S1-108486515	S2-382494884	""
1463853	5173305	0.97770375	427353	S1-858024589	S3-428010751	S1-491896418
794863	3916350	0.97765553	-1	S1-833913124	S2-425787652	""
625300	9527218	0.97763956	410601	S1-648328616	S3-804916647	S1-254972422
238628	6959471	0.9776294	2111300	S1-917081511	S3-869634564	S1-344098917
235564	2817713	0.9775817	-1	S1-67089443	S2-622866801	""
310654	1700039	0.97756606	-1	S1-607772350	S2-990570574	""
1917497	4320391	0.97754365	-1	S1-130627999	S2-418860730	""
2184671	5010983	0.97752064	-1	S1-367958092	S2-739075715	""
845316	9954766	0.9775144	1180341	S1-879293476	S3-521188583	S1-792505953
2083487	311801	0.9774843	-1	S1-463061599	S2-66767581	""
282778	3585308	0.9774212	-1	S1-803758030	S2-902154431	""
1220202	4812721	0.9774115	946376	S1-806224964	S2-37801952	S1-251548639
195949	6660382	0.9773981	-1	S1-589398413	S3-441366093	""
1603923	843789	0.97737294	-1	S1-737595161	S2-305509855	""
133583	1598260	0.9773631	-1	S1-794169070	S2-811642554	""
735629	6800707	0.97735935	1555263	S1-644023562	S3-868332958	S1-805537437
912706	9838856	0.97729254	-1	S1-30314840	S3-400956275	""
133370	9694304	0.97723025	-1	S1-759511062	S3-281353451	""
17027	6640484	0.977206	-1	S1-271640044	S3-169448969	""
1245022	9821805	0.9771309	1615034	S1-316572312	S3-389712924	S1-62274574
1779131	8830416	0.977091	291564	S1-57327685	S3-260244259	S1-164441736
487383	24552	0.9770519	-1	S1-579656429	S2-199857966	""
1840336	9393872	0.9770413	-1	S1-81246509	S3-620726494	""
1015315	4265075	0.9770248	-1	S1-489023330	S2-277757917	""
843268	1535353	0.9769718	-1	S1-329947195	S2-812733261	""
556159	6450558	0.97695595	-1	S1-877191588	S3-933567741	""
777401	7930170	0.9769543	-1	S1-654213102	S3-958497878	""
1289509	6487126	0.97680205	-1	S1-102281765	S3-737232025	""
1840592	9846844	0.976782	-1	S1-918030482	S3-538616575	""
712314	7688524	0.97674483	-1	S1-932107021	S3-797927617	""
744955	9690821	0.9766287	-1	S1-95613787	S3-25911677	""
1367131	5640380	0.9765711	-1	S1-360621492	S3-786601074	""
1211806	6103229	0.97656006	-1	S1-417273282	S3-664376885	""
2061307	5518865	0.9765094	-1	S1-379219788	S3-594368952	""
961414	8505625	0.9764732	-1	S1-595509169	S3-894777240	""
2016255	4767767	0.9763922	-1	S1-413970496	S2-342335945	""
1123503	9603500	0.9763045	-1	S1-190305754	S3-312041897	""
113746	5772758	0.9762972	-1	S1-21134956	S3-176078923	""
957711	8271627	0.9762733	-1	S1-316887489	S3-231693624	""
2079080	5441336	0.9762384	-1	S1-392525664	S3-283169827	""
636744	3089967	0.97616076	-1	S1-786810634	S2-818598470	""
1651807	8155233	0.97613984	-1	S1-975528412	S3-592478897	""
289486	9020177	0.9760888	-1	S1-236413978	S3-990720171	""
630349	1492590	0.97608614	-1	S1-487756880	S2-321387322	""
1961729	9841698	0.97604275	-1	S1-62171262	S3-371827701	""
78513	6179249	0.97602195	-1	S1-865537273	S3-871646098	""
1201516	10111737	0.97597325	-1	S1-428090887	S3-542411579	""
947398	6868567	0.9758041	-1	S1-135425037	S3-74129396	""
1370454	8711928	0.97573096	-1	S1-434053885	S3-467863002	""
308677	263588	0.975685	-1	S1-50786737	S2-929457922	""
1316175	9136989	0.97565633	-1	S1-101604727	S3-709652946	""
58602	9014305	0.975642	-1	S1-198233485	S3-368343497	""
1160230	4795358	0.97560614	-1	S1-377232772	S2-803199104	""
1170401	8993569	0.97558516	-1	S1-423907231	S3-147227653	""
19131	9061258	0.9755814	1758815	S1-201419210	S3-926884372	S1-990250766
146359	6652664	0.97550005	-1	S1-985675306	S3-478895555	""
443824	6139481	0.97542804	-1	S1-988908768	S3-890873696	""
1952952	9285402	0.975418	-1	S1-153061876	S3-572899933	""
