a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1910880	52238		0.2366805	1910880	0.2366805	0.0000046045075	S1-803994146	S2-138042011	S1-803994146
2050224	52254		0.25439313	2050224	0.25439313	1.1065948e-8	S1-199563556	S2-63764422	S1-199563556
1303931	52316			1657199	0.13344832	0.12128503	S1-805319803	S2-134516401	S1-295637652
1899781	52607		0.381867	1899781	0.381867	6.752496e-11	S1-704034304	S2-284523564	S1-704034304
1272095	52721		0.57721406	1272095	0.57721406	0.0018886701	S1-582801794	S2-884385935	S1-582801794
1362406	52727		0.45055452	1362406	0.45055452	0.17480928	S1-587846447	S2-601734987	S1-587846447
49590	52776		0.14179748	49590	0.14179748	5.0404037e-9	S1-57832502	S2-42314524	S1-57832502
619612	52980		0.15695405	619612	0.15695405	0.006180143	S1-279786713	S2-862706270	S1-279786713
1668038	53037		0.6318551	1668038	0.6318551	3.431466e-9	S1-435833242	S2-979153925	S1-435833242
1620763	53801		0.52970827	1620763	0.52970827	2.9580255e-8	S1-219774744	S2-759669185	S1-219774744
612792	53833		0.10815588	468930	0.41823053	0.15741652	S1-141372493	S2-694115783	S1-525117655
1946700	53877		0.44340715	1238243	0.5385519	0.44340715	S1-880275088	S2-115146211	S1-399696755
1095492	54310			1037128	0.0020014513	0.00027074027	S1-482298129	S2-573098903	S1-420095429
1833914	54323			18573	0.004615315	0.00044248303	S1-11176454	S2-655253964	S1-770664913
610914	54493		0.1980313	610914	0.1980313	0.036541566	S1-572775019	S2-945520584	S1-572775019
998148	54639		0.054707874	968386	0.15524662	0.054707874	S1-322353419	S2-23592824	S1-900953248
1265591	54727		0.24944384	1265591	0.24944384	0.00002830163	S1-947620078	S2-940011682	S1-947620078
1826276	54749		0.35348466	1826276	0.35348466	0.006512838	S1-317978416	S2-415621734	S1-317978416
1715518	54760			1971687	0.06508271	0.05596667	S1-348300299	S2-611346583	S1-593093686
415054	54935		0.4347468	415054	0.4347468	0.29395777	S1-736147135	S2-195740587	S1-736147135
1056709	55020		0.21144652	1880017	0.23080745	0.22869581	S1-809158658	S2-358200921	S1-81291919
715786	55035		0.33936408	1368062	0.5206698	0.33936408	S1-735935493	S2-184547545	S1-351440820
2098142	55176			2126827	0.23833126	0.015398359	S1-592520659	S2-744653215	S1-819956873
1397949	55353			783875	0.42855284	0.06391083	S1-813137951	S2-161623480	S1-219693217
725609	55662			1747986	0.085526526	0.06941452	S1-113257861	S2-471006670	S1-795481121
60314	55834		0.002128985	60314	0.002128985	0.0015219144	S1-624814815	S2-227482894	S1-624814815
1890859	56055		0.33591026	1890859	0.33591026	4.1009564e-8	S1-993075050	S2-458525684	S1-993075050
1875719	56472		0.14863922	335146	0.46589634	0.2591088	S1-101906985	S2-227360637	S1-275702368
394636	56609		0.0034229676	394636	0.0034229676	1.0648875e-9	S1-221402369	S2-166312233	S1-221402369
889245	56619		0.49247566	889245	0.49247566	0.3083899	S1-733913272	S2-812115771	S1-733913272
789211	56620		0.05359922	731947	0.59079254	0.41067243	S1-23642116	S2-659791661	S1-222509146
1674452	57249			1144190	0.089421324	0.054510344	S1-590734890	S2-122377884	S1-481722677
1656685	57323			702224	0.08465293	0.03847524	S1-512082223	S2-207318112	S1-76163199
417348	57671		0.36811927	1460075	0.45812142	0.36811927	S1-678321832	S2-77694872	S1-743913875
502594	57742		0.65388334	502594	0.65388334	8.0322315e-10	S1-829625489	S2-889228832	S1-829625489
914893	57926		0.4348857	1136093	0.5096345	0.4348857	S1-509288386	S2-796732818	S1-845211061
129327	58131		0.13801052	164216	0.30633885	0.15540555	S1-655696119	S2-88773721	S1-914283303
606518	58214		0.075642236	1955054	0.26850924	0.25437495	S1-570121091	S2-169225834	S1-425956008
532943	58289		0.09813001	532943	0.09813001	2.6793137e-9	S1-23052211	S2-606466724	S1-23052211
1364214	58435		0.26023725	1364214	0.26023725	2.3995141e-9	S1-220217909	S2-518767642	S1-220217909
1735823	58472			1743816	0.09355633	0.09180899	S1-546303370	S2-721152536	S1-830986639
1425969	58530		0.2732448	1425969	0.2732448	0.00018760377	S1-347655239	S2-561941307	S1-347655239
791430	58735		0.022639506	791430	0.022639506	1.1605002e-8	S1-81499419	S2-199055135	S1-81499419
1069305	58867		0.6295877	1069305	0.6295877	0.14095597	S1-789011452	S2-724952138	S1-789011452
1669169	59012		0.18867452	53372	0.5647768	0.34965703	S1-927928247	S2-427517709	S1-750140645
668618	59066			1676789	0.02124526	0.0120543465	S1-513310689	S2-683144310	S1-436760150
256773	59107		0.23851332	256773	0.23851332	0.18450941	S1-384544671	S2-505374773	S1-384544671
2117631	59253			1556060	0.055373173	0.03672118	S1-427377973	S2-59151486	S1-565994388
232972	59255		0.18295497	232972	0.18295497	0.00004868579	S1-254599921	S2-231852573	S1-254599921
1619491	59447		0.17353846	191760	0.5408108	0.23436742	S1-516272215	S2-255034039	S1-579553031
1728658	59594		0.42640278	1728658	0.42640278	0.16645746	S1-580674642	S2-682594158	S1-580674642
1095447	59632		0.5616038	1095447	0.5616038	0.3217441	S1-636579302	S2-953025254	S1-636579302
742058	59981			1367455	0.09354138	0.06527402	S1-397549985	S2-498831733	S1-294520235
941228	60314		0.62877065	941228	0.62877065	3.737577e-7	S1-411439498	S2-672107366	S1-411439498
181923	60627		0.114400424	1948901	0.2658629	0.26383895	S1-832854572	S2-57289408	S1-911071121
419295	60727			1482783	0.069783755	0.06967805	S1-907900306	S2-418707888	S1-482866475
973502	60911			1689133	0.2784946	0.07245856	S1-408253391	S2-665366924	S1-678571130
1693471	60941		0.09553871	998440	0.14076345	0.10879308	S1-812988063	S2-731987129	S1-959149178
767515	60948		0.5367144	767515	0.5367144	0.0000035282649	S1-431962239	S2-846212059	S1-431962239
241636	61340		0.64242536	241636	0.64242536	2.071097e-8	S1-587433069	S2-359748464	S1-587433069
1667790	61342		0.6002451	1667790	0.6002451	0.0008694229	S1-907177236	S2-231951645	S1-907177236
938755	61427		0.5307998	938755	0.5307998	2.2098837e-8	S1-887749150	S2-855203038	S1-887749150
1977428	61709		0.35580054	1977428	0.35580054	0.0002285908	S1-472455387	S2-732616673	S1-472455387
1793720	61837		0.32685292	2193999	0.34808362	0.32685292	S1-933738582	S2-432037837	S1-395545440
1397010	62070			124555	0.004231262	0.0027089857	S1-262775134	S2-40379279	S1-136127098
2041485	62104		0.3913494	2041485	0.3913494	0.0005803007	S1-469269725	S2-195365522	S1-469269725
336259	62423		0.6053183	336259	0.6053183	0.000054267417	S1-587305490	S2-44219553	S1-587305490
234012	62478			495543	0.57894415	0.2338129	S1-722875748	S2-802742742	S1-762311516
857890	62667		0.0479561	857890	0.0479561	1.2537634e-9	S1-391410547	S2-672867149	S1-391410547
697693	63202			1838984	0.10019182	0.059901528	S1-866829726	S2-960394867	S1-381646392
349738	63360		0.6050345	349738	0.6050345	1.2070631e-8	S1-777862102	S2-313761759	S1-777862102
1131301	63791			443415	0.000007688935	0.000003369264	S1-396169434	S2-845720773	S1-881752950
615232	63877		0.30592686	615232	0.30592686	0.2592272	S1-308961573	S2-697163918	S1-308961573
1474581	64161		0.10930533	1474581	0.10930533	0.0015750666	S1-915176761	S2-699974153	S1-915176761
1617275	64441		0.46913707	1617275	0.46913707	0.1634101	S1-218727981	S2-771688749	S1-218727981
1957567	64533		0.120756105	124118	0.27319676	0.24304774	S1-529726495	S2-50711429	S1-912903773
2002519	64550			1545191	0.2873817	0.116578326	S1-261948006	S2-624458876	S1-375674283
1864488	64766		0.31308606	1864488	0.31308606	0.018045522	S1-4304566	S2-639915899	S1-4304566
697735	64787		0.037425052	1967587	0.07200342	0.047909882	S1-54493237	S2-615495323	S1-514755410
1056488	65020		0.3306045	2092347	0.4137734	0.40953457	S1-23980335	S2-441520091	S1-758619712
298088	65160		0.031276293	1616883	0.63186437	0.036161028	S1-833666514	S2-566712913	S1-984274751
958152	65206		0.4728426	958152	0.4728426	0.010462129	S1-355165655	S2-212789118	S1-355165655
963120	65335			2151551	0.24458694	0.1757603	S1-145655191	S2-840052410	S1-125911047
708828	65601			1614615	0.004313168	0.0017596446	S1-74566961	S2-538340635	S1-415675143
347771	65602		0.6481141	347771	0.6481141	8.551168e-9	S1-984764679	S2-472402322	S1-984764679
697278	66051		0.46560615	1581647	0.77215743	0.46560615	S1-926000215	S2-609463340	S1-889493188
1123332	66164			735329	0.07513351	0.050788887	S1-301532519	S2-141113117	S1-671445288
522050	66232		0.5510526	522050	0.5510526	0.44417533	S1-919576857	S2-672370575	S1-919576857
1140148	66288		0.72253007	1705281	0.740794	0.72253007	S1-308560983	S2-741547333	S1-268611771
1560396	66306		0.3338976	1560396	0.3338976	0.3203913	S1-81883328	S2-982331537	S1-81883328
1494580	66486		0.66125053	1494580	0.66125053	1.4021198e-9	S1-607544897	S2-168317437	S1-607544897
1162056	66568		0.04812515	1162056	0.04812515	3.06074e-10	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.048573006	1131692	0.788884	0.048573006	S1-231600704	S2-980793678	S1-503699518
581190	67451		0.67296946	581190	0.67296946	2.2293825e-9	S1-107746564	S2-799386307	S1-107746564
1396471	67487		0.042803776	2030596	0.44434452	0.43965653	S1-321118823	S2-976634579	S1-605204802
1560693	67942		0.08620183	1560693	0.08620183	1.1837299e-8	S1-381441251	S2-986076133	S1-381441251
1206369	68255		0.25733942	1206369	0.25733942	0.08233074	S1-23048816	S2-909095935	S1-23048816
359092	68316		0.06633696	234366	0.14429274	0.06633696	S1-654446235	S2-885260952	S1-629815361
423999	68678		0.22474115	423999	0.22474115	0.0000017070786	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.002139057	273115	0.99836844	0.002139057	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.9586766	0.1381981	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.03731881	1059049	0.03731881	0.000016321324	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1825103	0.06074712	0.0050976	S1-124888105	S2-169696992	S1-845348059
359506	69387		0.5583164	359506	0.5583164	0.0034768293	S1-229145230	S2-246585297	S1-229145230
2097785	69541		0.2554633	862409	0.3572387	0.2554633	S1-535397198	S2-438654951	S1-954841430
1922025	69739			1847354	0.019512966	0.013253138	S1-176404057	S2-416019318	S1-307130999
1711086	69987		0.7689769	1711086	0.7689769	0.576604	S1-476459606	S2-838019988	S1-476459606
1112482	70047		0.24218133	414730	0.372975	0.29877168	S1-910263532	S2-43542767	S1-80442030
1048060	70281		0.08959162	1048060	0.08959162	6.8832773e-10	S1-929893793	S2-175494695	S1-929893793
247036	70734		0.64087373	247036	0.64087373	0.053863797	S1-103920009	S2-959372543	S1-103920009
1391515	71096		0.49444142	1391515	0.49444142	0.2471964	S1-601953290	S2-634482640	S1-601953290
345992	71128		0.25603575	2008110	0.43698168	0.25603575	S1-629324033	S2-226486257	S1-353415477
1244385	71355			1193319	0.50415444	0.094874635	S1-233943442	S2-569755649	S1-170590447
1512652	71395		0.21939985	1512652	0.21939985	3.5700712e-10	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.14566539	636956	0.29714948	0.2370757	S1-160147216	S2-12483922	S1-512921975
2058124	71612		0.36632285	2058124	0.36632285	9.624215e-11	S1-951658245	S2-183940848	S1-951658245
2102782	71620			1708176	0.026384586	0.006196313	S1-13704633	S2-983176101	S1-465821305
1069901	71908		0.62684053	1069901	0.62684053	9.250228e-10	S1-751033182	S2-655573731	S1-751033182
473336	72065		0.069851674	1308541	0.8237614	0.35593462	S1-311821989	S2-280664350	S1-151225632
64799	72084			267807	0.0012746297	0.0012478711	S1-850377361	S2-824483035	S1-612229875
1105988	72168			762748	0.08310586	0.04755539	S1-246097188	S2-812728839	S1-566601074
1164724	72200			1661235	0.071124025	0.06937619	S1-616081123	S2-160961809	S1-175036172
1911474	72223			2083535	0.0073416373	0.0018505774	S1-418009754	S2-985518154	S1-82155951
958067	72375			1722958	0.05498343	0.007621596	S1-653606645	S2-125594002	S1-932295252
1761570	72444		0.23664078	1761570	0.23664078	9.556727e-9	S1-106488773	S2-645888012	S1-106488773
918092	72618		0.111954	1831339	0.39119723	0.111954	S1-374869159	S2-88575905	S1-618763837
485833	73095		0.5295826	485833	0.5295826	0.37041855	S1-243242200	S2-932153693	S1-243242200
1634428	73149		0.42074102	1634428	0.42074102	9.5161545e-11	S1-683713917	S2-567049561	S1-683713917
1840312	73253		0.5651806	1840312	0.5651806	0.39536226	S1-934361418	S2-291796031	S1-934361418
391546	73259		0.0028164673	391546	0.0028164673	0.00027221921	S1-890602415	S2-336278868	S1-890602415
1990654	73505		0.011015	1990654	0.011015	0.003562641	S1-334089052	S2-403997604	S1-334089052
76235	73539			1823602	0.25462317	0.18947542	S1-122132618	S2-692545568	S1-597183011
1624165	73858		0.49598035	1069527	0.55600345	0.49598035	S1-809163578	S2-27467845	S1-853730073
205152	73883		0.008223565	1759958	0.1083572	0.008223565	S1-366415790	S2-73660290	S1-696955877
1004161	73983		0.045160476	2106160	0.06209891	0.055577353	S1-818326234	S2-209919866	S1-868757061
102445	74104		0.094783634	102445	0.094783634	6.836306e-10	S1-931870518	S2-794502317	S1-931870518
1780280	74207		0.115697674	1780280	0.115697674	7.5429357e-10	S1-739076650	S2-284084847	S1-739076650
58941	74283		0.49836233	1707845	0.65399575	0.49836233	S1-634078756	S2-380831891	S1-801526441
1967886	74292		0.29566565	1038790	0.3173809	0.29566565	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.41619128	1839791	0.5019591	0.41619128	S1-73011217	S2-313060802	S1-706071984
447745	74378			751263	0.12424072	0.063399054	S1-911286468	S2-407711962	S1-456537497
1848466	74415		0.3044429	1848466	0.3044429	4.836561e-8	S1-227644110	S2-59390828	S1-227644110
1816535	74471		0.15528357	1816535	0.15528357	0.009467724	S1-865534781	S2-154059811	S1-865534781
875037	74499		0.5348468	875037	0.5348468	4.6029655e-7	S1-993743636	S2-402353190	S1-993743636
375652	74567			1177502	0.029334966	0.0000067501633	S1-531408764	S2-876550689	S1-885066900
1952764	74696		0.5400288	1952764	0.5400288	5.492323e-9	S1-955397308	S2-18934897	S1-955397308
896511	75640		0.28691015	896511	0.28691015	0.25941274	S1-342275979	S2-976418441	S1-342275979
268338	76043		0.38373387	713046	0.7018455	0.38373387	S1-191805233	S2-466214998	S1-650410003
987540	76119			226958	0.15628049	0.082177356	S1-833953912	S2-606407594	S1-998521080
1323042	76125			586843	0.055543642	0.05215051	S1-518228661	S2-399437656	S1-627773282
143149	76454		0.5159447	143149	0.5159447	0.0000041352923	S1-158661577	S2-195517793	S1-158661577
1338157	76953			580478	0.09462434	0.07120112	S1-534409584	S2-967375215	S1-235902095
1859330	77355		0.25221506	1859330	0.25221506	0.015391587	S1-380373977	S2-516834574	S1-380373977
950405	77589		0.64154434	950405	0.64154434	1.13247665e-7	S1-42224536	S2-325614843	S1-42224536
208118	77619			363125	0.08827366	0.024188502	S1-632808353	S2-599492124	S1-371476535
1423705	77648			583290	0.09211745	0.08483366	S1-569246754	S2-421976297	S1-76659217
1455084	77720		0.3981192	1675384	0.74927825	0.49235415	S1-159341551	S2-282316924	S1-99934841
538115	77748		0.011623331	1142114	0.06829749	0.056649376	S1-839156724	S2-262776642	S1-496695514
314625	78028			602941	0.07781886	0.04079717	S1-988760305	S2-708548922	S1-56362563
219868	78218		0.18178731	219868	0.18178731	1.3167031e-8	S1-780674599	S2-383845797	S1-780674599
1858189	78283		0.18268187	1858189	0.18268187	0.0001516748	S1-284707976	S2-851718600	S1-284707976
1118207	78551			625604	0.34576395	0.29203352	S1-660223833	S2-130330906	S1-145938091
1523393	78770		0.45177665	1523393	0.45177665	9.531155e-8	S1-673959277	S2-124627659	S1-673959277
657952	79091		0.19950752	657952	0.19950752	6.3299375e-9	S1-981838845	S2-291508999	S1-981838845
1768364	79096			329265	0.005418004	0.0046308036	S1-707769029	S2-740507150	S1-932973355
1913499	79215		0.41727912	537008	0.69023484	0.41727912	S1-381895439	S2-632468767	S1-444454265
385219	79531		0.0048929453	385219	0.0048929453	0.001959397	S1-222134599	S2-575857965	S1-222134599
1900648	79666			1561647	0.13843307	0.06498239	S1-254563398	S2-615673730	S1-512599519
2146819	79687		0.6436161	2146819	0.6436161	3.3678396e-7	S1-760817007	S2-329819864	S1-760817007
706598	79889		0.11849907	706598	0.11849907	3.2784333e-9	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.4374776	443415	0.4374776	0.016175123	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.3384792	526962	0.34490412	0.3384792	S1-249817358	S2-873244877	S1-721209365
1387195	80341			253274	0.030079775	0.027195813	S1-451715588	S2-895107375	S1-454448
334023	80464			966941	0.33892244	0.044772305	S1-636587139	S2-912003021	S1-501610144
1638730	81238		0.5433169	1638730	0.5433169	3.8041983e-7	S1-159884044	S2-881286815	S1-159884044
1781070	81893		0.19285476	1781070	0.19285476	0.000006373508	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.5038281	1854127	0.5038281	0.44059643	S1-779269220	S2-937841373	S1-779269220
1858235	82065		0.50752175	690175	0.5739671	0.50752175	S1-479752764	S2-45654050	S1-236672226
523900	82370		0.4579354	523900	0.4579354	0.40311903	S1-689552526	S2-227672760	S1-689552526
1497270	82681		0.057635467	1497270	0.057635467	5.3412417e-9	S1-612857562	S2-10880873	S1-612857562
139462	82743		0.6681086	139462	0.6681086	2.1398121e-10	S1-801611402	S2-690863642	S1-801611402
264379	83029		0.055411994	2164800	0.23729748	0.101899035	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.0732575	1895507	0.80670446	0.19206315	S1-225044517	S2-745087595	S1-298379375
2060346	83293		0.55317795	2060346	0.55317795	0.011111021	S1-185247387	S2-814539664	S1-185247387
969265	83393		0.35585782	800595	0.36935443	0.35585782	S1-308986970	S2-622942682	S1-687418414
1718516	83462		0.6160178	1718516	0.6160178	0.01560336	S1-723592932	S2-16533827	S1-723592932
353798	83487			772910	0.49208787	0.11874591	S1-331400320	S2-449300964	S1-52528575
437023	83514		0.6356159	437023	0.6356159	0.5153942	S1-372328763	S2-294270134	S1-372328763
2142986	83610			1804747	0.0113438	0.008856181	S1-738710483	S2-806614773	S1-344371689
351092	83908		0.69953287	351092	0.69953287	2.685595e-10	S1-302777807	S2-347391116	S1-302777807
1349943	84153		0.42653242	1349943	0.42653242	0.29885224	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.05818331	640128	0.44928542	0.271158	S1-858152731	S2-567679420	S1-163260272
564508	84309		0.2833387	564508	0.2833387	0.099198766	S1-966827743	S2-861983754	S1-966827743
1516860	84640		0.50802356	1516860	0.50802356	0.42543253	S1-351783677	S2-160822737	S1-351783677
1703126	84652		0.05149578	1703126	0.05149578	8.0783086e-10	S1-601361946	S2-305112899	S1-601361946
495104	84755		0.4944641	495104	0.4944641	0.32668993	S1-45101362	S2-531720030	S1-45101362
580509	84788		0.06694933	580509	0.06694933	0.0006817263	S1-670577770	S2-488240465	S1-670577770
625157	84871		0.06439232	835084	0.2697632	0.12783003	S1-836321516	S2-575685562	S1-734738321
381873	84984			1607668	0.020069642	0.00652304	S1-155222149	S2-433720859	S1-705020140
1855276	84991		0.40433484	1855276	0.40433484	0.36479715	S1-250507350	S2-852625672	S1-250507350
1281569	85146			1092113	0.47716624	0.38388124	S1-943283713	S2-118456646	S1-141071739
712295	85381		0.3425417	2085423	0.41886443	0.3425417	S1-414424260	S2-224198172	S1-566822799
