a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
767515	60948		0.5044301	767515	0.5044301	0.0000038761777	S1-431962239	S2-846212059	S1-431962239
241636	61340		0.6424253	241636	0.6424253	2.0710972e-8	S1-587433069	S2-359748464	S1-587433069
1667790	61342		0.66399974	1667790	0.66399974	0.0014858171	S1-907177236	S2-231951645	S1-907177236
938755	61427		0.47543934	938755	0.47543934	1.9059401e-8	S1-887749150	S2-855203038	S1-887749150
1977428	61709		0.3372128	1977428	0.3372128	0.0002742564	S1-472455387	S2-732616673	S1-472455387
1397010	62070			742218	0.004201899	0.0010765899	S1-262775134	S2-40379279	S1-316770755
2041485	62104		0.37847045	2041485	0.37847045	0.0005136105	S1-469269725	S2-195365522	S1-469269725
857890	62667		0.047956146	857890	0.047956146	1.2537562e-9	S1-391410547	S2-672867149	S1-391410547
697693	63202			2115939	0.09892979	0.08811101	S1-866829726	S2-960394867	S1-349916731
349738	63360		0.5652872	349738	0.5652872	1.778688e-8	S1-777862102	S2-313761759	S1-777862102
1131301	63791			443415	0.000004115287	0.000001973044	S1-396169434	S2-845720773	S1-881752950
615232	63877		0.3149529	615232	0.3149529	0.27485424	S1-308961573	S2-697163918	S1-308961573
1474581	64161		0.08026809	1474581	0.08026809	0.0012338391	S1-915176761	S2-699974153	S1-915176761
1617275	64441		0.4893797	1617275	0.4893797	0.17483015	S1-218727981	S2-771688749	S1-218727981
1957567	64533		0.16929416	124118	0.29949912	0.25887114	S1-529726495	S2-50711429	S1-912903773
2002519	64550			1545191	0.27867663	0.09806686	S1-261948006	S2-624458876	S1-375674283
697735	64787		0.067125425	1967587	0.09523861	0.067125425	S1-54493237	S2-615495323	S1-514755410
1056488	65020		0.3116175	2092347	0.37803245	0.3116175	S1-23980335	S2-441520091	S1-758619712
298088	65160		0.07970844	1616883	0.6758298	0.07970844	S1-833666514	S2-566712913	S1-984274751
958152	65206		0.4409374	958152	0.4409374	0.0071702832	S1-355165655	S2-212789118	S1-355165655
963120	65335			2151551	0.28534693	0.25950873	S1-145655191	S2-840052410	S1-125911047
708828	65601			1614615	0.004999442	0.0017402198	S1-74566961	S2-538340635	S1-415675143
347771	65602		0.64646685	347771	0.64646685	7.3334223e-9	S1-984764679	S2-472402322	S1-984764679
1123332	66164			735329	0.10961916	0.079125576	S1-301532519	S2-141113117	S1-671445288
1516404	66299		0.59315026	1516404	0.59315026	0.000033072596	S1-558110121	S2-199001630	S1-558110121
1494580	66486		0.6583119	1494580	0.6583119	1.5997844e-9	S1-607544897	S2-168317437	S1-607544897
1162056	66568		0.04811688	1162056	0.04811688	3.5550812e-10	S1-720386332	S2-637452492	S1-720386332
828089	67055		0.064249195	1131692	0.6234241	0.064249195	S1-231600704	S2-980793678	S1-503699518
581190	67451		0.5417177	581190	0.5417177	6.5736055e-11	S1-107746564	S2-799386307	S1-107746564
1396471	67487		0.12171741	2064961	0.85471934	0.12171741	S1-321118823	S2-976634579	S1-525669768
1560693	67942		0.08620213	1560693	0.08620213	1.1837819e-8	S1-381441251	S2-986076133	S1-381441251
359092	68316		0.14715979	359092	0.14715979	0.00359706	S1-654446235	S2-885260952	S1-654446235
423999	68678		0.22474112	423999	0.22474112	0.0000017070817	S1-362273472	S2-519387103	S1-362273472
1662716	68826		0.0060071936	273115	0.9994456	0.0060071936	S1-734005907	S2-277264001	S1-877773962
2065718	68842			39357	0.9618442	0.14333616	S1-960312771	S2-25413167	S1-249322943
1059049	68912		0.034299437	1059049	0.034299437	0.0000044080653	S1-884934951	S2-627973797	S1-884934951
1961869	68964			1825103	0.18434523	0.01565228	S1-124888105	S2-169696992	S1-845348059
359506	69387		0.5817784	359506	0.5817784	0.0038489173	S1-229145230	S2-246585297	S1-229145230
1922025	69739			1847354	0.038652886	0.0063445466	S1-176404057	S2-416019318	S1-307130999
247036	70734		0.61643463	247036	0.61643463	0.030269006	S1-103920009	S2-959372543	S1-103920009
1994739	70858		0.6897266	1994739	0.6897266	3.3706775e-9	S1-666243060	S2-231513998	S1-666243060
1391515	71096		0.44132093	1391515	0.44132093	0.21745686	S1-601953290	S2-634482640	S1-601953290
345992	71128		0.25760922	2008110	0.40576872	0.25760922	S1-629324033	S2-226486257	S1-353415477
1512652	71395		0.21826454	1512652	0.21826454	1.8264178e-10	S1-276850754	S2-791308472	S1-276850754
71374	71433		0.15227106	636956	0.30155158	0.23022012	S1-160147216	S2-12483922	S1-512921975
2058124	71612		0.37668076	2058124	0.37668076	8.912853e-11	S1-951658245	S2-183940848	S1-951658245
2102782	71620			1708176	0.023875808	0.006330023	S1-13704633	S2-983176101	S1-465821305
1069901	71908		0.61386734	1069901	0.61386734	1.1939535e-9	S1-751033182	S2-655573731	S1-751033182
64799	72084			267807	0.0011742628	0.0009826167	S1-850377361	S2-824483035	S1-612229875
1105988	72168			921216	0.045705177	0.0020359724	S1-246097188	S2-812728839	S1-541161202
1911474	72223			2083535	0.028668776	0.0029782874	S1-418009754	S2-985518154	S1-82155951
958067	72375			1722958	0.056015592	0.011071999	S1-653606645	S2-125594002	S1-932295252
1007736	72835		0.7593028	1007736	0.7593028	0.51238114	S1-511325491	S2-299259017	S1-511325491
485833	73095		0.47974554	485833	0.47974554	0.352021	S1-243242200	S2-932153693	S1-243242200
1634428	73149		0.4207868	1634428	0.4207868	6.924583e-11	S1-683713917	S2-567049561	S1-683713917
391546	73259		0.0020158773	391546	0.0020158773	0.00019601101	S1-890602415	S2-336278868	S1-890602415
1990654	73505		0.020216217	1990654	0.020216217	0.005012415	S1-334089052	S2-403997604	S1-334089052
76235	73539			329128	0.30260476	0.27268288	S1-122132618	S2-692545568	S1-460352231
1624165	73858		0.5019801	1069527	0.53434306	0.5019801	S1-809163578	S2-27467845	S1-853730073
205152	73883		0.008223515	1759958	0.1083572	0.008223515	S1-366415790	S2-73660290	S1-696955877
1004161	73983		0.12086089	49590	0.14205086	0.13214593	S1-818326234	S2-209919866	S1-57832502
58941	74283		0.49276507	1707845	0.6722848	0.49276507	S1-634078756	S2-380831891	S1-801526441
1967886	74292		0.29916555	1038790	0.3244556	0.29916555	S1-766082796	S2-88862	S1-83972301
1625295	74339		0.4280434	1625295	0.4280434	0.40209967	S1-73011217	S2-313060802	S1-73011217
1848466	74415		0.27229506	1848466	0.27229506	5.5751578e-8	S1-227644110	S2-59390828	S1-227644110
1816535	74471		0.12774828	1816535	0.12774828	0.0092980405	S1-865534781	S2-154059811	S1-865534781
875037	74499		0.5352905	875037	0.5352905	5.3611467e-7	S1-993743636	S2-402353190	S1-993743636
375652	74567			1177502	0.025336845	0.000009699056	S1-531408764	S2-876550689	S1-885066900
1952764	74696		0.53428376	1952764	0.53428376	4.108126e-9	S1-955397308	S2-18934897	S1-955397308
896511	75640		0.3039052	896511	0.3039052	0.27540696	S1-342275979	S2-976418441	S1-342275979
268338	76043		0.42524776	268338	0.42524776	0.36164832	S1-191805233	S2-466214998	S1-191805233
987540	76119			561607	0.113950334	0.11200094	S1-833953912	S2-606407594	S1-22716135
1323042	76125			1787284	0.080905855	0.052339733	S1-518228661	S2-399437656	S1-725156202
143149	76454		0.49456817	143149	0.49456817	6.5829494e-7	S1-158661577	S2-195517793	S1-158661577
1338157	76953			580478	0.10391799	0.07550621	S1-534409584	S2-967375215	S1-235902095
1859330	77355		0.30708426	1859330	0.30708426	0.018639438	S1-380373977	S2-516834574	S1-380373977
950405	77589		0.6415434	950405	0.6415434	1.1324755e-7	S1-42224536	S2-325614843	S1-42224536
208118	77619			363125	0.08907797	0.031191204	S1-632808353	S2-599492124	S1-371476535
1423705	77648			583290	0.14475243	0.14159873	S1-569246754	S2-421976297	S1-76659217
1455084	77720		0.38068214	1675384	0.7189145	0.46536407	S1-159341551	S2-282316924	S1-99934841
538115	77748		0.03337825	1142114	0.16227275	0.15089615	S1-839156724	S2-262776642	S1-496695514
314625	78028			602941	0.13465601	0.05352281	S1-988760305	S2-708548922	S1-56362563
219868	78218		0.18178724	219868	0.18178724	1.3167156e-8	S1-780674599	S2-383845797	S1-780674599
1118207	78551			625604	0.34961703	0.2801404	S1-660223833	S2-130330906	S1-145938091
1523393	78770		0.49533588	1523393	0.49533588	6.0291946e-8	S1-673959277	S2-124627659	S1-673959277
657952	79091		0.16854659	657952	0.16854659	4.147808e-9	S1-981838845	S2-291508999	S1-981838845
385219	79531		0.072327696	385219	0.072327696	0.0000033811996	S1-222134599	S2-575857965	S1-222134599
706598	79889		0.099072814	706598	0.099072814	2.2502216e-9	S1-689718461	S2-217573012	S1-689718461
443415	80142		0.380684	443415	0.380684	0.013921631	S1-881752950	S2-461670635	S1-881752950
1579387	80197		0.36876264	526962	0.38087082	0.36876264	S1-249817358	S2-873244877	S1-721209365
1638730	81238		0.49271265	1638730	0.49271265	5.2913305e-7	S1-159884044	S2-881286815	S1-159884044
1105732	81340		0.6851238	1105732	0.6851238	7.256197e-7	S1-313019433	S2-495555824	S1-313019433
1781070	81893		0.20598894	1781070	0.20598894	0.000005845312	S1-484080545	S2-446609344	S1-484080545
1854127	81944		0.48458654	1854127	0.48458654	0.33632997	S1-779269220	S2-937841373	S1-779269220
523900	82370		0.4045247	523900	0.4045247	0.37152243	S1-689552526	S2-227672760	S1-689552526
1497270	82681		0.040779915	1497270	0.040779915	3.061289e-10	S1-612857562	S2-10880873	S1-612857562
139462	82743		0.6681074	139462	0.6681074	2.1397877e-10	S1-801611402	S2-690863642	S1-801611402
264379	83029		0.074885115	2164800	0.29423976	0.22846226	S1-534396021	S2-628844398	S1-948831968
857665	83117		0.1087824	1895507	0.72462374	0.2086126	S1-225044517	S2-745087595	S1-298379375
2060346	83293		0.5959178	2060346	0.5959178	0.014529699	S1-185247387	S2-814539664	S1-185247387
969265	83393		0.35897848	969265	0.35897848	0.32262105	S1-308986970	S2-622942682	S1-308986970
1718516	83462		0.570415	1718516	0.570415	0.016983025	S1-723592932	S2-16533827	S1-723592932
353798	83487			772910	0.51590925	0.16114277	S1-331400320	S2-449300964	S1-52528575
437023	83514		0.6430852	437023	0.6430852	0.5273068	S1-372328763	S2-294270134	S1-372328763
2142986	83610			2021926	0.028990092	0.02239761	S1-738710483	S2-806614773	S1-979519710
1349943	84153		0.40494058	1349943	0.40494058	0.28712595	S1-793930901	S2-357395200	S1-793930901
271434	84249		0.13118766	1031003	0.3207039	0.15421385	S1-858152731	S2-567679420	S1-77108531
564508	84309		0.4526528	564508	0.4526528	0.2159349	S1-966827743	S2-861983754	S1-966827743
1516860	84640		0.53927875	1516860	0.53927875	0.3687981	S1-351783677	S2-160822737	S1-351783677
495104	84755		0.46548203	495104	0.46548203	0.31554702	S1-45101362	S2-531720030	S1-45101362
580509	84788		0.06694924	580509	0.06694924	0.00068171107	S1-670577770	S2-488240465	S1-670577770
625157	84871		0.19456334	835084	0.67094946	0.19456334	S1-836321516	S2-575685562	S1-734738321
381873	84984			1607668	0.020069472	0.006523	S1-155222149	S2-433720859	S1-705020140
1855276	84991		0.3942816	1855276	0.3942816	0.36131454	S1-250507350	S2-852625672	S1-250507350
1281569	85146			1092113	0.47313553	0.32948488	S1-943283713	S2-118456646	S1-141071739
712295	85381		0.39680925	2085423	0.49169347	0.39680925	S1-414424260	S2-224198172	S1-566822799
1939539	85483		0.3702229	1939539	0.3702229	9.255248e-8	S1-230102882	S2-755429961	S1-230102882
337008	85872		0.023516197	337008	0.023516197	6.001183e-10	S1-755208111	S2-369440621	S1-755208111
1772411	86085		0.024819318	696612	0.30283102	0.024819318	S1-838200487	S2-33700229	S1-263114113
97360	86225		0.14410557	956271	0.1898985	0.14454597	S1-806510261	S2-460738115	S1-282101745
1718458	86463			874636	0.2744116	0.000024034394	S1-503347845	S2-351825755	S1-48059576
247463	86698		0.22481392	1582550	0.3285943	0.28006646	S1-17610595	S2-785256258	S1-232441606
700101	86895		0.14959659	700101	0.14959659	2.9618255e-7	S1-733487579	S2-529823669	S1-733487579
1899986	87009		0.57779366	1899986	0.57779366	1.0651674e-10	S1-594925432	S2-152927743	S1-594925432
1980954	87014		0.6069526	1980954	0.6069526	7.385651e-10	S1-612118295	S2-842710941	S1-612118295
1124855	87168		0.86577183	1999171	0.95516884	0.86577183	S1-814052023	S2-204486515	S1-285900632
42943	87364		0.7378273	42943	0.7378273	0.64332014	S1-86817969	S2-114539380	S1-86817969
1047549	87479		0.30101377	1047549	0.30101377	2.112231e-9	S1-18438798	S2-382403554	S1-18438798
811547	87928			62059	0.029830096	0.028665088	S1-184878952	S2-104795969	S1-387771628
1683120	88812		0.0032261729	1683120	0.0032261729	2.080924e-9	S1-925673555	S2-908001657	S1-925673555
1763736	88853		0.6947587	1763736	0.6947587	0.50971246	S1-467033312	S2-699510094	S1-467033312
769057	88869		0.6400802	769057	0.6400802	0.0000057150596	S1-974927093	S2-671680514	S1-974927093
1092795	89126		0.061760228	1737079	0.31671217	0.10034812	S1-803322062	S2-194823250	S1-485285114
831715	89211		0.67812717	831715	0.67812717	0.0033004829	S1-74227591	S2-473950798	S1-74227591
923048	89497		0.0043310844	1743912	0.14237078	0.0043310844	S1-969568363	S2-799542653	S1-35311950
1436135	89753			568160	0.22728369	0.19510613	S1-406524195	S2-639447201	S1-419993977
387114	89974		0.29972246	1041933	0.3653804	0.34831893	S1-865348865	S2-527378843	S1-431676445
1545362	91127			169192	0.19753486	0.064058974	S1-714080321	S2-243810345	S1-579242743
576313	91396		0.06419422	576313	0.06419422	3.2471184e-9	S1-282370790	S2-828575937	S1-282370790
1016225	91414		0.36190242	1130583	0.4609647	0.36190242	S1-733057720	S2-528136972	S1-198996689
1650116	91627		0.54073066	1650116	0.54073066	0.000052362408	S1-228061681	S2-781362734	S1-228061681
1213226	91804		0.5234533	394372	0.6940242	0.5234533	S1-302348647	S2-429198072	S1-697847155
972898	92239		0.6637898	972898	0.6637898	0.6335978	S1-856872785	S2-142101249	S1-856872785
197819	92549		0.09668359	197819	0.09668359	3.4377763e-8	S1-398349877	S2-342426170	S1-398349877
1564154	92751			541880	0.15862004	0.12808257	S1-785447287	S2-788265765	S1-181980777
1274327	92901		0.5485948	1274327	0.5485948	0.4096215	S1-150281587	S2-37301424	S1-150281587
191954	93255			1073965	0.015110114	0.00116068	S1-731808790	S2-952182753	S1-485064810
554137	93259		0.243715	554137	0.243715	0.08355767	S1-138360816	S2-860078818	S1-138360816
762147	93396			1217160	0.23417674	0.19655812	S1-822097885	S2-472615209	S1-611509854
474117	93460			297227	0.30565566	0.0021151055	S1-250565909	S2-309450437	S1-413191496
1569248	93511		0.061109416	31354	0.14327152	0.06759432	S1-684578828	S2-121789100	S1-746558580
352007	93707			304407	0.17433502	0.14355184	S1-709416337	S2-111314839	S1-322592823
1300791	94076			610323	0.20547305	0.07843369	S1-988117802	S2-978414679	S1-766062694
1680619	94219			661208	0.10513803	0.06955055	S1-762716793	S2-735728307	S1-785057878
2026558	94837		0.41630626	1431632	0.77512074	0.41630626	S1-152748823	S2-353194610	S1-973078151
1846349	95220		0.67018956	1846349	0.67018956	1.2579104e-8	S1-637936565	S2-387760843	S1-637936565
912030	95307		0.041201115	912030	0.041201115	0.00085617515	S1-878911802	S2-147697942	S1-878911802
657960	95666			604610	0.16356105	0.15534925	S1-498890599	S2-730532792	S1-493333788
465070	95888		0.4938876	465070	0.4938876	6.476949e-8	S1-812067982	S2-984557522	S1-812067982
1161144	95929		0.73048574	1161144	0.73048574	0.3414433	S1-656058791	S2-633942117	S1-656058791
907736	96144		0.08545675	907736	0.08545675	4.704324e-9	S1-890826378	S2-534974160	S1-890826378
2034452	96185			2126351	0.19439967	0.12381601	S1-108492185	S2-65559916	S1-862820184
535799	96255			1046766	0.65041393	0.27325663	S1-930138121	S2-823902817	S1-924782041
1329551	96295		0.11983307	1329551	0.11983307	3.3509664e-9	S1-979892573	S2-395321476	S1-979892573
1951036	96480		0.47080228	1951036	0.47080228	5.342044e-10	S1-821410263	S2-354011878	S1-821410263
94306	96655		0.7063245	94306	0.7063245	0.11057082	S1-912621022	S2-618754255	S1-912621022
1087093	96825		0.4208187	1087093	0.4208187	0.20547232	S1-892819527	S2-146316966	S1-892819527
1756388	96964		0.60891527	1756388	0.60891527	2.436418e-9	S1-911238787	S2-473661288	S1-911238787
57791	97124		0.34487185	1445077	0.51980996	0.34487185	S1-768182405	S2-535693060	S1-468458574
105882	97529		0.21154901	1408994	0.2377497	0.21154901	S1-717788873	S2-426579106	S1-694957844
1161928	97643		0.49000338	1161928	0.49000338	6.720858e-8	S1-494910108	S2-53198946	S1-494910108
1943772	98042		0.17763194	2178920	0.17971769	0.17763194	S1-895744403	S2-72910561	S1-203950992
1457412	98052		0.33513105	1457412	0.33513105	1.2010049e-8	S1-475821756	S2-507491844	S1-475821756
1122386	98456		0.15388112	997522	0.50465435	0.15388112	S1-866477962	S2-628177939	S1-995155038
343523	98523		0.48443925	343523	0.48443925	0.011941245	S1-106116574	S2-948698751	S1-106116574
57448	98762		0.6546865	57448	0.6546865	0.036548927	S1-127789581	S2-165748631	S1-127789581
1598926	98833		0.47646275	1598926	0.47646275	1.0159464e-9	S1-976710642	S2-410279650	S1-976710642
160343	99190		0.6906066	160343	0.6906066	5.498866e-8	S1-191577110	S2-145128219	S1-191577110
1373731	99205			130434	0.6630423	0.0010727855	S1-995568607	S2-465360751	S1-260869149
313977	99583		0.19119021	313977	0.19119021	0.09874925	S1-911636816	S2-505351218	S1-911636816
1355395	99711		0.04371911	1355395	0.04371911	4.561199e-8	S1-301779850	S2-161866070	S1-301779850
2140890	99786			1069122	0.00010177667	0.00005311351	S1-626424012	S2-931310127	S1-704628401
336505	100068		0.2647224	336505	0.2647224	2.5348065e-10	S1-429846900	S2-47033067	S1-429846900
1109530	100427			1324748	0.13513687	0.005571803	S1-603650636	S2-756818332	S1-582315615
1692072	100451		0.3299983	1692072	0.3299983	0.08723146	S1-918666668	S2-810762451	S1-918666668
1921251	100604		0.5641839	1099331	0.6186124	0.5641839	S1-773267025	S2-479707870	S1-650591454
1872965	100627			1699410	0.41236836	0.18321085	S1-377664851	S2-976125358	S1-500722585
1043675	100633		0.5705702	1043675	0.5705702	0.56681556	S1-800994173	S2-855237622	S1-800994173
957018	100714			593053	0.16740185	0.07005401	S1-959044759	S2-229886513	S1-552033648
1782150	101217		0.4398618	1782150	0.4398618	0.06627597	S1-866717967	S2-159550872	S1-866717967
1349991	101336		0.4462654	1349991	0.4462654	0.13388623	S1-892505706	S2-415478554	S1-892505706
1899228	101912		0.39129433	1899228	0.39129433	0.3126091	S1-472591368	S2-256840552	S1-472591368
163978	102235			904232	0.15259576	0.1247727	S1-581277026	S2-308452204	S1-497325826
1937401	102461		0.23334704	1937401	0.23334704	1.7107954e-8	S1-197912937	S2-901560672	S1-197912937
2144722	102713		0.6580543	2144722	0.6580543	0.040640645	S1-677403629	S2-980592326	S1-677403629
481871	103244			740649	0.26317886	0.1656772	S1-362504734	S2-868104670	S1-164344691
124379	103304		0.5277133	1981778	0.5710707	0.5277133	S1-609112215	S2-935442093	S1-949987716
1216683	103412		0.6769186	1216683	0.6769186	2.020211e-10	S1-428451564	S2-711740843	S1-428451564
2115341	103546		0.6349521	2115341	0.6349521	0.38941073	S1-191302331	S2-439925024	S1-191302331
762477	103613			706029	0.3002021	0.0908081	S1-64818394	S2-222523449	S1-630989615
266740	103633		0.048142616	266740	0.048142616	4.3256193e-8	S1-162784642	S2-732647793	S1-162784642
2024098	104195		0.22112443	2024098	0.22112443	4.784099e-8	S1-464396475	S2-945999481	S1-464396475
494648	104417			1308108	0.14455509	0.12120639	S1-554443019	S2-666948426	S1-997383521
