a	b	p	true_a	a_id	rid	true_a_id
105003	7179978	0.9954181	-1	S1-680927192	S3-392556318	""
300626	7063677	0.9954129	-1	S1-30040304	S3-370339269	""
1662448	7212680	0.99540496	-1	S1-310567539	S3-646465579	""
275827	7522112	0.9953772	-1	S1-868302622	S3-461784367	""
2055642	7098465	0.99537295	-1	S1-635737746	S3-453515641	""
1274012	1272969	0.9953601	-1	S1-540117563	S2-752535395	""
676643	6303823	0.99535334	-1	S1-763115527	S3-329677370	""
238628	5746049	0.9953518	-1	S1-917081511	S3-261842432	""
2164062	3606332	0.9953471	-1	S1-649140027	S2-242987992	""
1863016	10195521	0.995333	-1	S1-140467714	S3-156152296	""
2131799	5605347	0.9953275	-1	S1-943107495	S3-838100277	""
1078597	6777588	0.99530584	-1	S1-633225733	S3-887874347	""
1302690	8214889	0.9953022	-1	S1-900122984	S3-21638	""
1807134	3309601	0.99529016	-1	S1-92659153	S2-687314884	""
632230	9875658	0.99528366	-1	S1-947439096	S3-772262489	""
1656690	7052690	0.99526936	-1	S1-979808395	S3-10301702	""
1977167	7883027	0.9952519	-1	S1-55416024	S3-771536882	""
753116	8998777	0.99523866	-1	S1-594439918	S3-752213430	""
1135732	2571655	0.9952283	1751471	S1-680407020	S2-233597846	S1-975026747
359178	6157730	0.9952252	-1	S1-431861609	S3-856573971	""
104543	6034329	0.9952218	-1	S1-802133856	S3-519794991	""
836534	9993018	0.99520445	-1	S1-479503795	S3-500638051	""
310523	9454542	0.99518543	-1	S1-906309963	S3-119726974	""
32498	3145277	0.99517727	-1	S1-976377400	S2-213809742	""
135681	9896098	0.9951768	-1	S1-111865663	S3-100358839	""
2199822	4965037	0.99515957	-1	S1-689408900	S2-665447177	""
1958188	5455880	0.9951572	-1	S1-651334439	S3-501094246	""
1364943	6220500	0.99512756	-1	S1-256915606	S3-825458528	""
1897631	7861789	0.9951231	-1	S1-712970797	S3-354387130	""
98111	1335463	0.99511814	-1	S1-554689315	S2-148029456	""
443173	5461982	0.99511296	-1	S1-81908829	S3-362588133	""
1337345	9930302	0.9951127	-1	S1-962036225	S3-193102729	""
895983	9587669	0.99511033	-1	S1-952875130	S3-618470284	""
277203	858772	0.99510515	-1	S1-444824100	S2-121727468	""
1627328	6910475	0.9950997	-1	S1-152438810	S3-309647463	""
943808	4669983	0.9950702	-1	S1-137704945	S2-20002494	""
945531	4742513	0.99507	-1	S1-67939288	S2-832705564	""
1761125	670574	0.9950523	-1	S1-702243612	S2-879664030	""
226115	3718857	0.99503565	-1	S1-727932354	S2-446716403	""
1870872	7436537	0.99502975	-1	S1-683976994	S3-452168174	""
1328307	109085	0.9950265	-1	S1-428967832	S2-721768862	""
1525572	4674533	0.9950192	-1	S1-150084385	S2-761289052	""
388878	4824797	0.9950181	-1	S1-588061725	S2-158640412	""
76854	9404818	0.995014	-1	S1-312526202	S3-810593820	""
1934858	3783981	0.99500775	-1	S1-190195607	S2-970134441	""
1419000	7505671	0.99500436	-1	S1-399771569	S3-479999549	""
692574	5279364	0.99500257	-1	S1-554376128	S3-847923519	""
699134	2250146	0.9949852	-1	S1-424834556	S2-407184272	""
1681955	7800724	0.9949686	385880	S1-165721960	S3-150726661	S1-149681006
748106	7743279	0.99495775	-1	S1-863245695	S3-916576807	""
1986504	5858619	0.99495715	-1	S1-62921564	S3-706760654	""
723777	3499784	0.99495393	-1	S1-274833893	S2-538925454	""
1406818	2031266	0.9949297	-1	S1-933000027	S2-682919421	""
438982	6203367	0.9949285	-1	S1-997527138	S3-3703395	""
1866995	3961894	0.99491465	-1	S1-350193553	S2-60132204	""
293500	9807899	0.99491453	-1	S1-372775071	S3-566997017	""
442918	2433676	0.99491286	-1	S1-114059597	S2-225621561	""
1554863	1730055	0.99490935	-1	S1-470539676	S2-446894411	""
1966222	1835643	0.99489486	1530299	S1-26168879	S2-207529262	S1-176747305
1425124	7218183	0.99489045	-1	S1-17401214	S3-184633912	""
1061463	806747	0.9948502	-1	S1-415024574	S2-74230871	""
2027243	10005096	0.99484587	-1	S1-185943051	S3-166648025	""
69758	6195626	0.9948415	-1	S1-912548649	S3-488348756	""
584624	2389666	0.9948368	-1	S1-242156651	S2-184846985	""
619046	9863230	0.99483347	-1	S1-464579979	S3-951624418	""
1552725	3655892	0.994806	-1	S1-879654955	S2-5444964	""
744444	2236835	0.9947994	-1	S1-446111208	S2-295289432	""
202307	8128831	0.99477416	-1	S1-778720701	S3-245501852	""
1439242	4805481	0.99474066	-1	S1-77745881	S2-35276355	""
398340	270850	0.9947385	-1	S1-354275598	S2-885310880	""
559803	9955177	0.99471104	-1	S1-752582666	S3-134204521	""
381595	6916417	0.9946964	-1	S1-770804525	S3-342898606	""
1911592	8364659	0.99468565	-1	S1-550656791	S3-256718218	""
725135	101126	0.99466753	-1	S1-506163186	S2-254922875	""
1599668	7866901	0.994636	-1	S1-962560402	S3-183239291	""
394315	4785621	0.9945885	-1	S1-154365593	S2-407792741	""
1246880	2249471	0.9945792	-1	S1-524735275	S2-65799351	""
770846	9372539	0.9945679	-1	S1-822284143	S3-840823617	""
138900	1657805	0.9945614	-1	S1-516448185	S2-442168852	""
1847919	9224588	0.99452174	-1	S1-653419987	S3-928958347	""
1702182	6454533	0.99451184	-1	S1-65906695	S3-388580103	""
1600477	4966173	0.9945117	-1	S1-725167033	S2-58930868	""
813601	8536196	0.99450976	-1	S1-394739430	S3-796427025	""
789705	1612065	0.99449253	-1	S1-327341255	S2-422267348	""
1183072	8513474	0.9944764	-1	S1-185339241	S3-475353336	""
1669373	7364682	0.9944667	-1	S1-653940649	S3-295438429	""
1099910	6335929	0.9944571	-1	S1-620572505	S3-793225219	""
1364943	9885164	0.9944477	-1	S1-256915606	S3-830182313	""
1426126	2766886	0.9944476	-1	S1-901021808	S2-693216578	""
1271767	3331768	0.99444205	-1	S1-599717300	S2-748102747	""
1762189	2933940	0.9944351	-1	S1-745478766	S2-423460128	""
1311031	1745486	0.9944167	-1	S1-468651968	S2-783375898	""
1989865	2095901	0.99438184	-1	S1-20076737	S2-645099103	""
1869008	5131324	0.99437004	1865998	S1-826525280	S3-383096406	S1-363379933
1742668	6706429	0.9943674	-1	S1-393147188	S3-815015922	""
2186047	5739952	0.9943399	-1	S1-268035432	S3-788104047	""
120798	9559675	0.99432266	-1	S1-863766735	S3-179669792	""
432851	8673760	0.9943223	-1	S1-399014523	S3-733950583	""
573743	9886423	0.99430746	-1	S1-133098989	S3-626753307	""
291140	8960924	0.9943019	-1	S1-900444098	S3-87558751	""
233841	7513698	0.9942867	-1	S1-572123665	S3-166948492	""
1387069	3203447	0.9942464	-1	S1-99743645	S2-510015120	""
139832	8984336	0.99423426	-1	S1-369102369	S3-125538854	""
2199822	745901	0.99422896	-1	S1-689408900	S2-439792896	""
1549348	7750072	0.99422646	-1	S1-469910922	S3-378140060	""
508119	6808752	0.9942258	-1	S1-419973152	S3-510048469	""
1963808	9689844	0.9942153	-1	S1-340073891	S3-337573438	""
1274602	7670506	0.9942052	-1	S1-162343922	S3-284499312	""
415621	9846753	0.99419975	-1	S1-217743992	S3-285637364	""
2157351	4608399	0.9941994	-1	S1-354317551	S2-887045098	""
48382	4814777	0.9941848	-1	S1-642665550	S2-349768591	""
386698	2268465	0.99417406	-1	S1-830006713	S2-980723647	""
426089	1540072	0.9941711	-1	S1-288710604	S2-866686772	""
1373518	8273425	0.99416876	-1	S1-875604765	S3-214924136	""
1867319	9871375	0.9941658	-1	S1-183479651	S3-593044416	""
493047	7693702	0.99416405	-1	S1-87770794	S3-644685614	""
1247596	70070	0.9941578	-1	S1-898912810	S2-977314021	""
1400626	5613502	0.9941506	-1	S1-453076238	S3-71745577	""
1433300	8975321	0.99409145	-1	S1-139098358	S3-275201894	""
842384	268747	0.994091	-1	S1-657716284	S2-351227692	""
1656262	9836393	0.9940891	-1	S1-941531485	S3-614348996	""
1787005	3606658	0.99408567	-1	S1-30616357	S2-450635623	""
773546	4768685	0.99406046	-1	S1-162409760	S2-705910646	""
517862	7481298	0.9940598	-1	S1-657024707	S3-984914494	""
1554726	532599	0.9940545	-1	S1-674214074	S2-782177506	""
970217	9778752	0.99404126	-1	S1-932808570	S3-816138060	""
1137226	2034295	0.99402493	-1	S1-706291061	S2-72037912	""
1737274	9742330	0.99401665	-1	S1-514064721	S3-538960596	""
1724368	8718522	0.9939837	-1	S1-608910067	S3-914116746	""
805348	4327114	0.9939638	-1	S1-418521650	S2-214171485	""
589161	3492978	0.99395895	-1	S1-947150715	S2-857128131	""
1025098	5722134	0.9939558	-1	S1-181863202	S3-118882128	""
1374091	1004300	0.9939476	-1	S1-326257192	S2-673145768	""
522907	6491331	0.99387336	-1	S1-757966574	S3-457948008	""
435846	3995502	0.99385494	-1	S1-544630327	S2-505955894	""
570168	5147687	0.99385494	-1	S1-798914874	S3-441881808	""
1418672	8101806	0.9938414	-1	S1-325409654	S3-765322264	""
1988443	76710	0.9938328	-1	S1-975360699	S2-995510678	""
1545558	9640768	0.9938128	-1	S1-8035297	S3-575735727	""
1398691	2476465	0.9937795	-1	S1-943092667	S2-97195824	""
191488	3123161	0.9937697	-1	S1-883878735	S2-233505658	""
1470283	5059856	0.9937378	-1	S1-493550468	S3-695968519	""
1996014	5759654	0.99371606	-1	S1-527767936	S3-956383175	""
662858	7113198	0.9937156	-1	S1-136314507	S3-593232951	""
1202783	9105670	0.9936652	-1	S1-842315034	S3-771719786	""
2009341	9055360	0.99366474	-1	S1-356147215	S3-795003368	""
579132	4404822	0.9936494	-1	S1-479260314	S2-527673028	""
1540593	6893105	0.9936446	-1	S1-743520354	S3-637787172	""
1545894	9049934	0.99363434	-1	S1-506888242	S3-700746166	""
648954	9318461	0.9936233	-1	S1-799146316	S3-127730711	""
1113281	6281323	0.9935922	-1	S1-776526054	S3-241153887	""
240667	2182183	0.99356365	-1	S1-468215380	S2-225098795	""
1762733	7629837	0.99355906	-1	S1-352240349	S3-567145745	""
133370	9694304	0.9935422	-1	S1-759511062	S3-281353451	""
319373	6705173	0.99352866	-1	S1-311853906	S3-9365195	""
2024815	716221	0.9935248	-1	S1-359624721	S2-550687671	""
264349	8246648	0.993512	-1	S1-103405987	S3-593094056	""
963865	6209494	0.99350834	-1	S1-324566426	S3-127804388	""
336570	3581310	0.99348253	-1	S1-912506610	S2-29964391	""
428904	4986304	0.99346244	-1	S1-753920973	S2-366159669	""
1162084	7888827	0.9934609	-1	S1-962529523	S3-635175468	""
1634899	2571520	0.9934505	-1	S1-713069979	S2-342745833	""
1997074	535231	0.99343395	-1	S1-885263385	S2-720403028	""
979240	3254045	0.9934223	-1	S1-258841004	S2-136994512	""
1935644	8405781	0.9934048	-1	S1-563070704	S3-692760000	""
228102	8995082	0.9933994	-1	S1-465488383	S3-344439380	""
1865495	7013853	0.9933808	-1	S1-742951836	S3-165316313	""
2117042	7318262	0.9933763	-1	S1-852784385	S3-567071463	""
1208427	8098154	0.99335915	-1	S1-10290959	S3-407847086	""
1063125	3959129	0.9933478	-1	S1-752032713	S2-223022605	""
1848753	8515099	0.99333596	-1	S1-464476441	S3-370690619	""
61447	1465863	0.99333245	-1	S1-680418889	S2-462824533	""
305876	7134971	0.99333185	-1	S1-951151588	S3-414861420	""
1803148	168057	0.9933256	-1	S1-503007031	S2-713782440	""
988004	4287496	0.99328846	-1	S1-571703187	S2-189876559	""
1622868	2541732	0.99327916	-1	S1-949897886	S2-268305671	""
618828	466131	0.99327266	-1	S1-231065679	S2-403872944	""
1576719	7500891	0.9932656	-1	S1-777191210	S3-428643335	""
1988440	6292431	0.99323237	-1	S1-69282328	S3-41292735	""
1988440	6875091	0.9932167	-1	S1-69282328	S3-157564808	""
1149522	2974268	0.99320024	-1	S1-34956874	S2-88378543	""
1779265	4151560	0.9931792	-1	S1-827147632	S2-730128343	""
1638478	3827262	0.9931745	-1	S1-604517055	S2-369226202	""
1374252	8415601	0.99316436	-1	S1-832700224	S3-352122354	""
721683	9081833	0.9931432	1330946	S1-419697193	S3-867894307	S1-28296231
114571	8663859	0.99312615	-1	S1-517095783	S3-415801785	""
1427934	5643458	0.9931191	-1	S1-513673494	S3-112141448	""
806769	9122215	0.9931183	1762978	S1-253370043	S3-713090080	S1-233613557
1205589	1432863	0.99311465	-1	S1-712443760	S2-948714140	""
2117042	1780604	0.9931126	-1	S1-852784385	S2-831627381	""
1728142	8413359	0.9931085	-1	S1-806012076	S3-238098978	""
1268481	1142295	0.9930962	-1	S1-115869273	S2-505727423	""
1004958	759114	0.9930856	-1	S1-266181248	S2-634000814	""
1193337	1183981	0.99307984	-1	S1-429179055	S2-44258639	""
854701	2848882	0.9930734	-1	S1-119643222	S2-499355510	""
1399066	8001502	0.9930461	-1	S1-444626231	S3-396976911	""
977082	8394648	0.9930426	-1	S1-792961600	S3-46611885	""
1353633	88527	0.9930286	-1	S1-237154830	S2-109722201	""
2180420	5994327	0.9930032	-1	S1-421745251	S3-86435752	""
1704131	1838984	0.99297416	-1	S1-101686204	S2-693285029	""
1734587	9546732	0.99296373	-1	S1-383593	S3-893068323	""
539581	313115	0.9929612	-1	S1-462232857	S2-901375776	""
241875	4679829	0.9929355	-1	S1-479919966	S2-970877684	""
2086681	3242017	0.9929091	-1	S1-151731151	S2-800452162	""
2055792	3166855	0.9928885	-1	S1-75873072	S2-411439584	""
742316	6236179	0.99286824	-1	S1-35324243	S3-257198299	""
1325060	1956518	0.99285877	2043183	S1-857248721	S2-289120948	S1-389166924
59164	8107599	0.9928485	-1	S1-309274196	S3-179905917	""
863885	614778	0.9928397	-1	S1-650716270	S2-966939180	""
1404326	452911	0.992833	-1	S1-695419555	S2-845572892	""
1303162	5475769	0.9927891	-1	S1-913081045	S3-291108154	""
1781889	6519261	0.99274844	-1	S1-300431267	S3-975298139	""
2074381	8931363	0.99273443	-1	S1-708445871	S3-113743587	""
890402	8012060	0.9926757	-1	S1-471092036	S3-852628696	""
1949159	701244	0.9926717	1258627	S1-288069824	S2-348340152	S1-849708202
668499	5830647	0.9926675	-1	S1-831142684	S3-190923061	""
61645	4448523	0.9926628	-1	S1-540647052	S2-733563469	""
1693022	4808027	0.99261487	-1	S1-705389077	S2-599244605	""
2011350	9056527	0.9925982	-1	S1-132980650	S3-352064522	""
1618085	8446582	0.9925742	-1	S1-821885433	S3-318792722	""
19131	9061258	0.99256915	-1	S1-201419210	S3-926884372	""
1713482	5154614	0.9925444	-1	S1-177918692	S3-988623719	""
193465	7401902	0.9925088	-1	S1-198922701	S3-118711809	""
1291549	7661206	0.99249566	-1	S1-352676622	S3-393573868	""
674745	5033347	0.9924859	-1	S1-147973571	S2-942216247	""
611136	6492424	0.9924735	-1	S1-128807898	S3-440937043	""
252745	9916651	0.9924544	-1	S1-705095947	S3-848169495	""
305007	879881	0.99245423	-1	S1-99422641	S2-420126122	""
373077	5192379	0.99244916	-1	S1-983442254	S3-524354668	""
1327448	7280612	0.9924474	-1	S1-144969153	S3-556469333	""
1581624	3798918	0.99237895	-1	S1-435181768	S2-732802785	""
550910	451132	0.9923689	-1	S1-753049276	S2-440592975	""
967365	8148676	0.99236506	-1	S1-237470393	S3-58646950	""
264714	1983459	0.9923339	-1	S1-502724522	S2-776410094	""
1161662	135541	0.9923314	-1	S1-309033643	S2-702538797	""
1226503	423750	0.9922931	-1	S1-449053327	S2-112980381	""
2162378	872795	0.992288	-1	S1-368532413	S2-750331425	""
930194	479773	0.9922719	-1	S1-553429662	S2-220625536	""
1140130	9141091	0.9922655	-1	S1-715142981	S3-426443723	""
541941	4413179	0.99226534	-1	S1-956742877	S2-12948602	""
517415	9514958	0.99225414	-1	S1-85434687	S3-777187038	""
906890	8038807	0.9922529	-1	S1-915448969	S3-769962291	""
297889	10290555	0.99223036	-1	S1-912637056	S3-523873514	""
638473	5864047	0.9922232	-1	S1-133536238	S3-397203774	""
1349337	9199299	0.9921955	-1	S1-955107007	S3-644300950	""
778242	1474936	0.9921863	-1	S1-139517290	S2-66422618	""
1122237	6021173	0.99216825	-1	S1-416267252	S3-503922414	""
181685	8246495	0.99216413	-1	S1-472377133	S3-171751971	""
167865	5523647	0.9921542	-1	S1-16793231	S3-668243694	""
685404	6846409	0.99213374	-1	S1-443011025	S3-845869468	""
2097741	10102930	0.9921061	-1	S1-512202148	S3-688127754	""
2178353	8462224	0.9920844	-1	S1-37938390	S3-665678692	""
221655	6203403	0.9920745	-1	S1-727152742	S3-939578914	""
151277	8329718	0.9920676	-1	S1-939068696	S3-435958793	""
202307	7207222	0.992035	-1	S1-778720701	S3-160228494	""
159718	7029213	0.9920248	-1	S1-45768155	S3-764449551	""
498923	4602742	0.9920025	-1	S1-718266213	S2-51991549	""
1022186	6360824	0.99195015	-1	S1-606691661	S3-670497507	""
1132145	10134081	0.99193174	-1	S1-530818694	S3-617610217	""
1988440	7456644	0.99192214	-1	S1-69282328	S3-172905331	""
1052524	7425293	0.9918834	-1	S1-885480076	S3-456389776	""
1974226	5810713	0.9918704	-1	S1-330098908	S3-332527554	""
1392627	8157511	0.9918526	-1	S1-779804432	S3-776757653	""
911669	10241340	0.9918337	-1	S1-613867352	S3-358821100	""
897174	5915839	0.9918228	-1	S1-32299325	S3-147034231	""
1363696	5597510	0.99182117	-1	S1-994738704	S3-655216040	""
1646476	900306	0.9918166	-1	S1-495559613	S2-895796845	""
1206815	9814437	0.99179584	-1	S1-120757126	S3-372119649	""
1928559	9853142	0.9917903	-1	S1-974827839	S3-830367740	""
1335833	3411659	0.9917876	-1	S1-657328683	S2-601099277	""
277642	5846383	0.9917635	-1	S1-439411034	S3-290829622	""
665031	8047573	0.9917617	-1	S1-593389715	S3-96298810	""
577684	6712828	0.9917487	-1	S1-74583764	S3-45364781	""
1025141	3059548	0.9916997	-1	S1-940183900	S2-180132177	""
1514023	1536492	0.9916161	-1	S1-767599604	S2-910327445	""
511357	10144404	0.9915726	-1	S1-537588652	S3-192994852	""
945946	5973593	0.9915697	-1	S1-733054151	S3-894701655	""
1412118	4520642	0.9915486	-1	S1-217512536	S2-709434322	""
1615404	6408271	0.9914813	-1	S1-823225353	S3-670500279	""
890402	8697823	0.99146444	-1	S1-471092036	S3-517874128	""
1843864	1176730	0.9914614	-1	S1-520984706	S2-931546772	""
66696	7953867	0.9914004	-1	S1-856406426	S3-213964468	""
314844	2801605	0.99136895	-1	S1-18209384	S2-990612880	""
221144	465589	0.99132854	-1	S1-649659508	S2-863215924	""
1492736	6678014	0.99131835	-1	S1-764353896	S3-364304244	""
1310512	4193628	0.99130857	-1	S1-549341255	S2-486834910	""
1818017	2760717	0.9912928	-1	S1-963624210	S2-356168746	""
385932	9156837	0.9912668	-1	S1-546266040	S3-575603285	""
255237	7510007	0.9912567	-1	S1-322354271	S3-107068673	""
1225881	1935299	0.9912463	-1	S1-294959799	S2-434575408	""
1947360	7968088	0.9911997	-1	S1-92493240	S3-44615997	""
1492940	5226625	0.99119735	-1	S1-681650322	S3-861392170	""
1505418	3761581	0.99118644	-1	S1-458228857	S2-190048478	""
695957	4875530	0.9911821	-1	S1-454395131	S2-794842021	""
2205622	7619264	0.9911761	-1	S1-978930001	S3-687587789	""
907974	192588	0.99116594	-1	S1-273104909	S2-329661707	""
1248165	4756452	0.9911321	-1	S1-39063392	S2-94143238	""
404139	2317485	0.9911294	-1	S1-838875640	S2-764205050	""
497663	9848464	0.9910945	-1	S1-653951065	S3-600402449	""
2204157	1938097	0.9910108	-1	S1-370558596	S2-98913375	""
326032	341340	0.99099547	-1	S1-101937855	S2-108026130	""
65565	1765964	0.9909909	-1	S1-564266156	S2-641018236	""
1027867	6157075	0.9909797	-1	S1-827124972	S3-90053364	""
1138205	3128037	0.99097013	-1	S1-569482989	S2-924682165	""
1886671	7949005	0.9909218	1193707	S1-879398148	S3-807523402	S1-584376194
66568	7393565	0.9908824	1499397	S1-549536840	S3-451622426	S1-90849368
1722314	1648579	0.9908654	-1	S1-101529568	S2-341328598	""
1242459	8831736	0.9908512	-1	S1-398114699	S3-870084444	""
385288	6792363	0.9908183	-1	S1-570074353	S3-301581997	""
1956449	313559	0.99078816	-1	S1-800765516	S2-346917007	""
1381273	1128628	0.99077636	-1	S1-308062281	S2-251510175	""
612005	2790557	0.99076134	-1	S1-927673299	S2-423505734	""
436509	4469035	0.9907514	-1	S1-951267116	S2-423667322	""
1147249	9528857	0.9907184	-1	S1-386392567	S3-853916141	""
337836	5430341	0.9907132	-1	S1-119155046	S3-623204660	""
2083617	7773538	0.9906816	-1	S1-568654441	S3-534722438	""
1189258	2118083	0.99068135	-1	S1-760617168	S2-984055939	""
425364	4163858	0.9906696	-1	S1-339254427	S2-306995287	""
459492	2651303	0.9906668	-1	S1-529396814	S2-530700230	""
2083968	2678627	0.99065244	-1	S1-649544539	S2-165442333	""
2065489	1280092	0.9906433	-1	S1-147946613	S2-907334031	""
974460	5998058	0.9906159	-1	S1-991847137	S3-265754463	""
1155447	1120664	0.9906082	-1	S1-52152845	S2-572251858	""
296025	488720	0.9905849	-1	S1-213262709	S2-381940580	""
1594376	4232133	0.99056554	-1	S1-367007848	S2-6719988	""
1033493	3599809	0.9905563	-1	S1-577384745	S2-416714272	""
212104	9633993	0.99055594	-1	S1-100666268	S3-248156128	""
355812	7942907	0.9905462	-1	S1-485872749	S3-603111093	""
577546	2881285	0.99052143	-1	S1-82133572	S2-765296767	""
1007338	618767	0.9904807	-1	S1-898343900	S2-640238419	""
533655	9027120	0.9904676	-1	S1-919739473	S3-549116035	""
392335	7273675	0.99043894	-1	S1-384602361	S3-872743104	""
1454534	1181318	0.99043614	990116	S1-751324963	S2-464845084	S1-631821211
355905	1594133	0.990427	-1	S1-233242318	S2-463391277	""
676277	9826781	0.9904083	-1	S1-870669101	S3-952118603	""
575702	9648260	0.9904017	-1	S1-343953502	S3-177696576	""
246784	3739633	0.9903868	-1	S1-715471931	S2-416710475	""
1434941	6425294	0.99038374	-1	S1-179997445	S3-333669282	""
112902	3232396	0.99036705	-1	S1-850053970	S2-231618090	""
1902953	8186299	0.9903137	428357	S1-66103950	S3-494331577	S1-446280685
1380021	1888487	0.99030393	-1	S1-545141604	S2-32939840	""
1173657	10108727	0.990303	-1	S1-462753318	S3-636213510	""
1570171	2925152	0.990289	-1	S1-432783357	S2-923661090	""
1358053	1414108	0.99024487	609153	S1-901912451	S2-184279060	S1-46380097
1391654	8645901	0.99022394	272800	S1-861796338	S3-480029772	S1-321566773
136212	7192154	0.99019206	-1	S1-604969721	S3-269684781	""
1274012	8124946	0.99016935	-1	S1-540117563	S3-73413191	""
649316	6719305	0.99016297	-1	S1-42818314	S3-255610067	""
